092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2142 P  0     1  2.82717   356.06  -9.0000  10.2210   0.3610   0.3465   0.3435   0.3363  10.1
092O022       280UNK 2142 P  0     2  6.19318   363.22  -9.0000  27.8343  16.1181  15.4967  15.3542  15.0318  14.7
092O022       280UNK 2142 P  0     3  6.04932   203.10  -9.0000  31.2601  26.2360  25.1014  24.8064  24.2817  19.5
092O022       280UNK 2142 P  0     4  3.02337    58.52  -9.0000  15.4565  13.9114  13.1734  12.9476  12.6693  25.6
092O022       280UNK 2142 P 11 PA -1  0.00004     0.01   4.4940   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2142 P 11 PA  0  7.23724   493.10   9.3056  30.9062  16.4360  15.9436  15.8593  15.5305  13.7
092O022       280UNK 2142 P 11 PA  1  2.00105   258.44  -9.0000   7.0471   0.0682   0.0666   0.0663   0.0650   9.9
092O022       280UNK 2142 P 11 PA  2  2.47910   152.48  -9.0000  10.4894   5.0004   4.8590   4.8359   4.7359  14.4
092O022       280UNK 2142 P 11 PA  3  1.86036    63.96  -9.0000   9.2481   7.6947   7.4609   7.4202   7.2663  19.2
092O022       280UNK 2142 P 11 PA  4  0.89673    18.23  -9.0000   4.1215   3.6728   3.5571   3.5368   3.4634  25.0
092O022       280UNK 2142 P 12 PL -1  0.00012     0.04   6.5492   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2142 P 12 PL  0 10.85579   487.79  12.4582  53.8656  40.1904  38.1743  37.5924  36.7886  16.8
092O022       280UNK 2142 P 12 PL  1  0.82612    97.61  -9.0000   3.1739   0.2928   0.2799   0.2772   0.2713  10.4
092O022       280UNK 2142 P 12 PL  2  3.71408   210.74  -9.0000  17.3448  11.1177  10.6377  10.5183  10.2959  15.0
092O022       280UNK 2142 P 12 PL  3  4.18896   139.14  -9.0000  22.0119  18.5413  17.6405  17.3862  17.0154  19.6
092O022       280UNK 2142 P 12 PL  4  2.12664    40.30  -9.0000  11.3349  10.2386   9.6162   9.4108   9.2060  25.9
092O022       280UNK 2142  
092O022       280UNK 2143 P  0    -1  0.00016     0.05   6.0526   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2143 P  0     0 18.11574   981.51  11.1969  84.8647  56.7093  54.1835  53.5122  52.3780  15.3
092O022       280UNK 2143 P  0     1  2.82660   355.96  -9.0000  10.2157   0.3606   0.3460   0.3431   0.3359  10.1
092O022       280UNK 2143 P  0     2  6.19700   363.42  -9.0000  27.8427  16.1233  15.4983  15.3549  15.0324  14.7
092O022       280UNK 2143 P  0     3  6.05972   203.43  -9.0000  31.3052  26.2740  25.1314  24.8341  24.3086  19.5
092O022       280UNK 2143 P  0     4  3.03243    58.69  -9.0000  15.5011  13.9515  13.2078  12.9802  12.7011  25.6
092O022       280UNK 2143 P 11 PA -1  0.00004     0.01   4.4928   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2143 P 11 PA  0  7.24632   493.41   9.3056  30.9411  16.4647  15.9696  15.8846  15.5553  13.7
092O022       280UNK 2143 P 11 PA  1  2.00122   258.44  -9.0000   7.0459   0.0682   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2143 P 11 PA  2  2.48200   152.63  -9.0000  10.4993   5.0065   4.8644   4.8412   4.7410  14.4
092O022       280UNK 2143 P 11 PA  3  1.86388    64.07  -9.0000   9.2632   7.7073   7.4723   7.4312   7.2771  19.2
092O022       280UNK 2143 P 11 PA  4  0.89922    18.27  -9.0000   4.1327   3.6827   3.5663   3.5458   3.4721  25.0
092O022       280UNK 2143 P 12 PL -1  0.00012     0.04   6.5479   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2143 P 12 PL  0 10.86942   488.09  12.4578  53.9236  40.2446  38.2139  37.6276  36.8228  16.8
092O022       280UNK 2143 P 12 PL  1  0.82537    97.53  -9.0000   3.1698   0.2924   0.2794   0.2767   0.2709  10.4
092O022       280UNK 2143 P 12 PL  2  3.71500   210.79  -9.0000  17.3434  11.1168  10.6338  10.5137  10.2914  15.0
092O022       280UNK 2143 P 12 PL  3  4.19584   139.36  -9.0000  22.0420  18.5667  17.6591  17.4029  17.0316  19.6
092O022       280UNK 2143 P 12 PL  4  2.13321    40.42  -9.0000  11.3684  10.2688   9.6415   9.4344   9.2290  25.9
092O022       280UNK 2143  
092O022       280UNK 2144 P  0    -1  0.00015     0.05   6.0515   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2144 P  0     0 18.13745   982.05  11.1967  84.9529  56.7898  54.2467  53.5703  52.4345  15.3
092O022       280UNK 2144 P  0     1  2.82576   355.83  -9.0000  10.2094   0.3602   0.3455   0.3426   0.3354  10.1
092O022       280UNK 2144 P  0     2  6.20032   363.59  -9.0000  27.8487  16.1271  15.4985  15.3542  15.0317  14.7
092O022       280UNK 2144 P  0     3  6.06987   203.76  -9.0000  31.3490  26.3108  25.1603  24.8607  24.3345  19.5
092O022       280UNK 2144 P  0     4  3.04150    58.86  -9.0000  15.5458  13.9917  13.2424  13.0128  12.7330  25.6
092O022       280UNK 2144 P 11 PA -1  0.00004     0.01   4.4914   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2144 P 11 PA  0  7.25501   493.69   9.3056  30.9742  16.4926  15.9948  15.9091  15.5793  13.7
092O022       280UNK 2144 P 11 PA  1  2.00124   258.41  -9.0000   7.0442   0.0682   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2144 P 11 PA  2  2.48476   152.78  -9.0000  10.5085   5.0123   4.8696   4.8461   4.7459  14.4
092O022       280UNK 2144 P 11 PA  3  1.86733    64.18  -9.0000   9.2778   7.7195   7.4833   7.4419   7.2875  19.2
092O022       280UNK 2144 P 11 PA  4  0.90169    18.32  -9.0000   4.1437   3.6925   3.5754   3.5547   3.4808  25.0
092O022       280UNK 2144 P 12 PL -1  0.00012     0.04   6.5466   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2144 P 12 PL  0 10.88244   488.36  12.4574  53.9787  40.2971  38.2519  37.6612  36.8553  16.8
092O022       280UNK 2144 P 12 PL  1  0.82452    97.43  -9.0000   3.1652   0.2920   0.2789   0.2762   0.2704  10.4
092O022       280UNK 2144 P 12 PL  2  3.71556   210.81  -9.0000  17.3402  11.1147  10.6290  10.5081  10.2858  15.0
092O022       280UNK 2144 P 12 PL  3  4.20254   139.58  -9.0000  22.0712  18.5912  17.6770  17.4188  17.0469  19.6
092O022       280UNK 2144 P 12 PL  4  2.13981    40.54  -9.0000  11.4021  10.2992   9.6670   9.4581   9.2521  25.9
092O022       280UNK 2144  
092O022       280UNK 2145 P  0    -1  0.00015     0.05   6.0503   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2145 P  0     0 18.15815   982.51  11.1965  85.0363  56.8678  54.3075  53.6260  52.4887  15.3
092O022       280UNK 2145 P  0     1  2.82465   355.67  -9.0000  10.2020   0.3597   0.3450   0.3421   0.3349  10.1
092O022       280UNK 2145 P  0     2  6.20314   363.73  -9.0000  27.8524  16.1296  15.4975  15.3523  15.0298  14.7
092O022       280UNK 2145 P  0     3  6.07976   204.08  -9.0000  31.3913  26.3464  25.1879  24.8861  24.3592  19.5
092O022       280UNK 2145 P  0     4  3.05060    59.03  -9.0000  15.5906  14.0321  13.2770  13.0455  12.7649  25.7
092O022       280UNK 2145 P 11 PA -1  0.00004     0.01   4.4901   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2145 P 11 PA  0  7.26329   493.93   9.3056  31.0055  16.5198  16.0194  15.9330  15.6026  13.7
092O022       280UNK 2145 P 11 PA  1  2.00109   258.36  -9.0000   7.0418   0.0682   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2145 P 11 PA  2  2.48736   152.92  -9.0000  10.5171   5.0179   4.8744   4.8508   4.7505  14.4
092O022       280UNK 2145 P 11 PA  3  1.87069    64.29  -9.0000   9.2919   7.7314   7.4939   7.4522   7.2976  19.2
092O022       280UNK 2145 P 11 PA  4  0.90414    18.36  -9.0000   4.1547   3.7023   3.5844   3.5635   3.4895  25.0
092O022       280UNK 2145 P 12 PL -1  0.00011     0.04   6.5453   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2145 P 12 PL  0 10.89486   488.58  12.4572  54.0309  40.3479  38.2881  37.6931  36.8861  16.8
092O022       280UNK 2145 P 12 PL  1  0.82356    97.31  -9.0000   3.1602   0.2915   0.2784   0.2757   0.2698  10.4
092O022       280UNK 2145 P 12 PL  2  3.71578   210.81  -9.0000  17.3353  11.1117  10.6231  10.5015  10.2793  15.0
092O022       280UNK 2145 P 12 PL  3  4.20907   139.79  -9.0000  22.0994  18.6150  17.6940  17.4339  17.0616  19.6
092O022       280UNK 2145 P 12 PL  4  2.14646    40.67  -9.0000  11.4360  10.3298   9.6926   9.4820   9.2754  25.9
092O022       280UNK 2145  
092O022       280UNK 2146 P  0    -1  0.00015     0.05   6.0490   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2146 P  0     0 18.17786   982.90  11.1964  85.1152  56.9434  54.3660  53.6794  52.5405  15.3
092O022       280UNK 2146 P  0     1  2.82327   355.47  -9.0000  10.1936   0.3592   0.3445   0.3415   0.3343  10.1
092O022       280UNK 2146 P  0     2  6.20547   363.84  -9.0000  27.8538  16.1307  15.4952  15.3492  15.0266  14.7
092O022       280UNK 2146 P  0     3  6.08940   204.39  -9.0000  31.4322  26.3808  25.2145  24.9104  24.3828  19.5
092O022       280UNK 2146 P  0     4  3.05971    59.20  -9.0000  15.6356  14.0726  13.3118  13.0784  12.7969  25.7
092O022       280UNK 2146 P 11 PA -1  0.00004     0.01   4.4888   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2146 P 11 PA  0  7.27117   494.14   9.3056  31.0350  16.5463  16.0432  15.9561  15.6252  13.7
092O022       280UNK 2146 P 11 PA  1  2.00078   258.28  -9.0000   7.0388   0.0682   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2146 P 11 PA  2  2.48983   153.05  -9.0000  10.5250   5.0231   4.8790   4.8552   4.7548  14.4
092O022       280UNK 2146 P 11 PA  3  1.87398    64.40  -9.0000   9.3056   7.7429   7.5042   7.4622   7.3073  19.2
092O022       280UNK 2146 P 11 PA  4  0.90658    18.41  -9.0000   4.1655   3.7120   3.5933   3.5722   3.4980  25.0
092O022       280UNK 2146 P 12 PL -1  0.00011     0.04   6.5439   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2146 P 12 PL  0 10.90669   488.76  12.4570  54.0802  40.3971  38.3227  37.7233  36.9154  16.9
092O022       280UNK 2146 P 12 PL  1  0.82249    97.19  -9.0000   3.1548   0.2910   0.2778   0.2751   0.2693  10.4
092O022       280UNK 2146 P 12 PL  2  3.71564   210.79  -9.0000  17.3288  11.1076  10.6162  10.4939  10.2718  15.0
092O022       280UNK 2146 P 12 PL  3  4.21542   139.99  -9.0000  22.1266  18.6379  17.7103  17.4482  17.0754  19.6
092O022       280UNK 2146 P 12 PL  4  2.15314    40.79  -9.0000  11.4701  10.3606   9.7184   9.5061   9.2989  25.9
092O022       280UNK 2146  
092O022       280UNK 2147 P  0    -1  0.00014     0.05   6.0475   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2147 P  0     0 18.19656   983.22  11.1963  85.1894  57.0164  54.4219  53.7303  52.5900  15.4
092O022       280UNK 2147 P  0     1  2.82163   355.24  -9.0000  10.1842   0.3587   0.3439   0.3409   0.3337  10.1
092O022       280UNK 2147 P  0     2  6.20731   363.93  -9.0000  27.8528  16.1304  15.4916  15.3447  15.0220  14.7
092O022       280UNK 2147 P  0     3  6.09878   204.69  -9.0000  31.4717  26.4141  25.2399  24.9335  24.4052  19.5
092O022       280UNK 2147 P  0     4  3.06885    59.37  -9.0000  15.6807  14.1133  13.3466  13.1113  12.8290  25.7
092O022       280UNK 2147 P 11 PA -1  0.00003     0.01   4.4874   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2147 P 11 PA  0  7.27865   494.31   9.3056  31.0627  16.5719  16.0662  15.9784  15.6470  13.7
092O022       280UNK 2147 P 11 PA  1  2.00032   258.19  -9.0000   7.0353   0.0683   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2147 P 11 PA  2  2.49215   153.17  -9.0000  10.5322   5.0280   4.8832   4.8593   4.7587  14.4
092O022       280UNK 2147 P 11 PA  3  1.87719    64.50  -9.0000   9.3189   7.7541   7.5142   7.4718   7.3167  19.2
092O022       280UNK 2147 P 11 PA  4  0.90900    18.45  -9.0000   4.1763   3.7216   3.6022   3.5809   3.5065  25.0
092O022       280UNK 2147 P 12 PL -1  0.00011     0.04   6.5426   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2147 P 12 PL  0 10.91791   488.91  12.4568  54.1267  40.4445  38.3557  37.7519  36.9430  16.9
092O022       280UNK 2147 P 12 PL  1  0.82131    97.05  -9.0000   3.1489   0.2904   0.2772   0.2745   0.2687  10.4
092O022       280UNK 2147 P 12 PL  2  3.71516   210.76  -9.0000  17.3206  11.1024  10.6083  10.4854  10.2633  15.0
092O022       280UNK 2147 P 12 PL  3  4.22159   140.19  -9.0000  22.1528  18.6600  17.7257  17.4617  17.0885  19.6
092O022       280UNK 2147 P 12 PL  4  2.15985    40.92  -9.0000  11.5044  10.3916   9.7444   9.5304   9.3225  25.9
092O022       280UNK 2147  
092O022       280UNK 2148 P  0    -1  0.00014     0.05   6.0459   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2148 P  0     0 18.21427   983.47  11.1963  85.2589  57.0872  54.4756  53.7790  52.6372  15.4
092O022       280UNK 2148 P  0     1  2.81972   354.97  -9.0000  10.1737   0.3581   0.3432   0.3402   0.3331  10.1
092O022       280UNK 2148 P  0     2  6.20865   363.98  -9.0000  27.8495  16.1289  15.4867  15.3390  15.0164  14.7
092O022       280UNK 2148 P  0     3  6.10791   204.98  -9.0000  31.5097  26.4461  25.2641  24.9555  24.4266  19.5
092O022       280UNK 2148 P  0     4  3.07800    59.54  -9.0000  15.7260  14.1540  13.3815  13.1443  12.8612  25.7
092O022       280UNK 2148 P 11 PA -1  0.00003     0.01   4.4860   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2148 P 11 PA  0  7.28574   494.45   9.3056  31.0887  16.5970  16.0886  16.0001  15.6682  13.7
092O022       280UNK 2148 P 11 PA  1  1.99969   258.08  -9.0000   7.0311   0.0683   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2148 P 11 PA  2  2.49433   153.28  -9.0000  10.5388   5.0327   4.8873   4.8632   4.7625  14.4
092O022       280UNK 2148 P 11 PA  3  1.88032    64.60  -9.0000   9.3317   7.7648   7.5238   7.4811   7.3258  19.3
092O022       280UNK 2148 P 11 PA  4  0.91140    18.49  -9.0000   4.1870   3.7312   3.6110   3.5895   3.5149  25.0
092O022       280UNK 2148 P 12 PL -1  0.00011     0.04   6.5413   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2148 P 12 PL  0 10.92854   489.02  12.4567  54.1703  40.4902  38.3870  37.7789  36.9690  16.9
092O022       280UNK 2148 P 12 PL  1  0.82003    96.90  -9.0000   3.1426   0.2898   0.2766   0.2738   0.2680  10.4
092O022       280UNK 2148 P 12 PL  2  3.71432   210.70  -9.0000  17.3107  11.0962  10.5995  10.4758  10.2539  15.0
092O022       280UNK 2148 P 12 PL  3  4.22758   140.38  -9.0000  22.1780  18.6813  17.7404  17.4744  17.1008  19.6
092O022       280UNK 2148 P 12 PL  4  2.16660    41.05  -9.0000  11.5390  10.4229   9.7706   9.5548   9.3463  25.9
092O022       280UNK 2148  
092O022       280UNK 2149 P  0    -1  0.00014     0.04   6.0442   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2149 P  0     0 18.23099   983.65  11.1962  85.3239  57.1555  54.5270  53.8253  52.6822  15.4
092O022       280UNK 2149 P  0     1  2.81754   354.68  -9.0000  10.1623   0.3575   0.3425   0.3395   0.3324  10.1
092O022       280UNK 2149 P  0     2  6.20950   364.01  -9.0000  27.8438  16.1261  15.4806  15.3320  15.0095  14.7
092O022       280UNK 2149 P  0     3  6.11678   205.26  -9.0000  31.5464  26.4770  25.2872  24.9763  24.4468  19.5
092O022       280UNK 2149 P  0     4  3.08718    59.71  -9.0000  15.7714  14.1949  13.4166  13.1774  12.8935  25.7
092O022       280UNK 2149 P 11 PA -1  0.00003     0.01   4.4846   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2149 P 11 PA  0  7.29242   494.56   9.3056  31.1128  16.6212  16.1103  16.0211  15.6887  13.7
092O022       280UNK 2149 P 11 PA  1  1.99891   257.94  -9.0000   7.0264   0.0683   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2149 P 11 PA  2  2.49636   153.39  -9.0000  10.5447   5.0371   4.8910   4.8667   4.7660  14.4
092O022       280UNK 2149 P 11 PA  3  1.88338    64.70  -9.0000   9.3441   7.7752   7.5330   7.4900   7.3345  19.3
092O022       280UNK 2149 P 11 PA  4  0.91378    18.54  -9.0000   4.1976   3.7406   3.6197   3.5980   3.5232  25.1
092O022       280UNK 2149 P 12 PL -1  0.00010     0.04   6.5399   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2149 P 12 PL  0 10.93857   489.09  12.4567  54.2110  40.5343  38.4167  37.8042  36.9935  16.9
092O022       280UNK 2149 P 12 PL  1  0.81863    96.73  -9.0000   3.1359   0.2892   0.2759   0.2731   0.2673  10.4
092O022       280UNK 2149 P 12 PL  2  3.71314   210.62  -9.0000  17.2991  11.0890  10.5896  10.4653  10.2435  15.0
092O022       280UNK 2149 P 12 PL  3  4.23340   140.56  -9.0000  22.2023  18.7018  17.7542  17.4864  17.1123  19.6
092O022       280UNK 2149 P 12 PL  4  2.17340    41.17  -9.0000  11.5738  10.4543   9.7969   9.5794   9.3703  25.9
092O022       280UNK 2149  
092O022       280UNK 2150 P  0    -1  0.00013     0.04   6.0425   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2150 P  0     0 18.24715   983.79  11.1962  85.3862  57.2224  54.5769  53.8702  52.7257  15.4
092O022       280UNK 2150 P  0     1  2.81523   354.36  -9.0000  10.1504   0.3568   0.3418   0.3388   0.3317  10.1
092O022       280UNK 2150 P  0     2  6.21009   364.01  -9.0000  27.8370  16.1226  15.4739  15.3244  15.0020  14.7
092O022       280UNK 2150 P  0     3  6.12549   205.54  -9.0000  31.5821  26.5072  25.3096  24.9965  24.4663  19.5
092O022       280UNK 2150 P  0     4  3.09635    59.88  -9.0000  15.8168  14.2358  13.4516  13.2104  12.9257  25.7
092O022       280UNK 2150 P 11 PA -1  0.00003     0.01   4.4831   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2150 P 11 PA  0  7.29889   494.65   9.3056  31.1360  16.6450  16.1315  16.0416  15.7087  13.7
092O022       280UNK 2150 P 11 PA  1  1.99804   257.80  -9.0000   7.0214   0.0683   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2150 P 11 PA  2  2.49831   153.48  -9.0000  10.5503   5.0413   4.8946   4.8702   4.7693  14.4
092O022       280UNK 2150 P 11 PA  3  1.88639    64.79  -9.0000   9.3562   7.7854   7.5420   7.4987   7.3429  19.3
092O022       280UNK 2150 P 11 PA  4  0.91615    18.58  -9.0000   4.2082   3.7500   3.6283   3.6064   3.5314  25.1
092O022       280UNK 2150 P 12 PL -1  0.00010     0.04   6.5386   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2150 P 12 PL  0 10.94826   489.14  12.4567  54.2502  40.5774  38.4454  37.8285  37.0170  16.9
092O022       280UNK 2150 P 12 PL  1  0.81719    96.56  -9.0000   3.1290   0.2886   0.2752   0.2724   0.2667  10.4
092O022       280UNK 2150 P 12 PL  2  3.71178   210.53  -9.0000  17.2867  11.0813  10.5792  10.4543  10.2326  15.0
092O022       280UNK 2150 P 12 PL  3  4.23910   140.75  -9.0000  22.2259  18.7218  17.7676  17.4978  17.1234  19.6
092O022       280UNK 2150 P 12 PL  4  2.18020    41.30  -9.0000  11.6086  10.4858   9.8233   9.6040   9.3943  25.9
092O022       280UNK 2150  
092O022       280UNK 2151 P  0    -1  0.00013     0.04   6.0407   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2151 P  0     0 18.26320   983.92  11.1963  85.4481  57.2889  54.6264  53.9146  52.7688  15.4
092O022       280UNK 2151 P  0     1  2.81293   354.04  -9.0000  10.1385   0.3562   0.3411   0.3381   0.3310  10.1
092O022       280UNK 2151 P  0     2  6.21065   364.02  -9.0000  27.8301  16.1191  15.4671  15.3168  14.9944  14.7
092O022       280UNK 2151 P  0     3  6.13414   205.82  -9.0000  31.6176  26.5372  25.3318  25.0164  24.4856  19.5
092O022       280UNK 2151 P  0     4  3.10548    60.05  -9.0000  15.8620  14.2765  13.4865  13.2433  12.9578  25.7
092O022       280UNK 2151 P 11 PA -1  0.00003     0.01   4.4817   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2151 P 11 PA  0  7.30531   494.74   9.3056  31.1590  16.6687  16.1526  16.0620  15.7287  13.7
092O022       280UNK 2151 P 11 PA  1  1.99718   257.65  -9.0000   7.0164   0.0683   0.0666   0.0664   0.0650   9.9
092O022       280UNK 2151 P 11 PA  2  2.50024   153.58  -9.0000  10.5558   5.0455   4.8982   4.8736   4.7727  14.4
092O022       280UNK 2151 P 11 PA  3  1.88938    64.89  -9.0000   9.3682   7.7956   7.5509   7.5073   7.3514  19.3
092O022       280UNK 2151 P 11 PA  4  0.91851    18.62  -9.0000   4.2186   3.7594   3.6369   3.6148   3.5396  25.1
