FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
17637285,18387709,093G072,90612755,1,P,,1,,PLI,22.0,60,4.688700,638,PLI,80.00,SX,20.00,,,,,,,,,19,8.27,19,7.00,,,,,,,,
17637287,18387711,093G072,95313256,1,P,,1,,PLI,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17637291,18387716,093G072,95812375,1,P,,1,,PLI,21.0,11,,1359,PLI,80.00,SX,20.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
17637294,18387720,093G072,93642139,1,P,,1,,,,10,5.000010,100,SX,95.00,PLI,5.00,,,,,,,,,100,20.04,100,20.00,,,,,,,,
17637294,18387721,093G072,93642139,D,D,,,,,,,19.999990,600,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
17637295,18387722,093G072,93382315,1,P,,1,,AT,20.0,11,,5886,AT,50.00,PLI,40.00,AC,10.00,,,,,,,2,1.00,10,2.45,,,,,,,,
17637296,18387723,093G072,92922708,1,P,,1,,PLI,18.0,20,,3060,PLI,80.00,AT,20.00,,,,,,,,,4,0.50,4,1.45,,,,,,,,
17637297,18387724,093G072,92292302,1,P,,1,,PLI,18.0,11,0.000000,1200,PLI,90.00,SX,10.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17637298,18387725,093G072,92092176,1,P,,1,,AT,19.0,15,,6000,AT,100.00,,,,,,,,,,,2,1.20,,,,,,,,,,
17637299,18387726,093G072,87002138,1,P,,1,,,,55,35.000000,800,SX,85.00,SB,10.00,PLI,5.00,,,,,,,130,21.04,130,15.01,,,,,,,,
17637301,18387728,093G072,90803525,1,P,,1,,,,25,12.999990,400,SX,70.00,PLI,25.00,AT,5.00,,,,,,,100,18.05,100,19.01,,,,,,,,
17637301,18387729,093G072,90803525,D,D,,,,,,,27.000000,700,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
17637305,18387733,093G072,92093529,1,P,,1,,PLI,18.0,11,,1262,PLI,90.00,SX,10.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
17637351,18387806,093G072,93801581,1,P,,1,,,,25,18.000000,350,AT,60.00,SX,40.00,,,,,,,,,120,23.04,120,23.05,,,,,,,,
17637352,18387807,093G072,91981885,1,P,,1,,,,55,35.000000,800,SX,90.00,AT,5.00,PLI,5.00,,,,,,,130,20.01,130,20.00,,,,,,,,
17637354,18387810,093G072,03922184,1,P,,1,,,,55,35.000008,600,SX,50.00,FDI,35.00,AT,15.00,,,,,,,170,24.04,170,26.00,,,,,,,,
17637355,18387811,093G072,90971545,1,P,,1,,PLI,16.0,40,,3000,PLI,90.00,SX,10.00,,,,,,,,,20,5.71,130,24.00,,,,,,,,
17637356,18387812,093G072,00861800,1,P,,1,,,,35,23.000010,600,SX,70.00,SB,25.00,AT,5.00,,,,,,,130,19.00,130,15.01,,,,,,,,
17637357,18387813,093G072,04752053,1,P,,1,,,,25,34.097240,520,FDI,80.00,SX,20.00,,,,,,,,,175,28.03,,,,,,,,,,
17637358,18387814,093G072,03672040,1,P,,1,,PLI,15.0,35,15.000010,900,PLI,35.00,SX,30.00,FDI,20.00,AT,15.00,,,,,35,11.10,35,9.10,,,,,,,,
17637358,18387815,093G072,03672040,D,D,,,,,,,10.000000,700,PLI,100.00,,,,,,,,,,,35,11.10,,,,,,,,,,
17637359,18387816,093G072,89631540,1,P,,1,,PLI,18.0,30,,7400,PLI,90.00,SX,10.00,,,,,,,,,17,6.00,16,2.70,,,,,,,,
17637361,18387818,093G072,92821042,1,P,,1,,,,40,24.999980,1200,PLI,40.10,SB,39.90,SX,15.00,AT,5.00,,,,,90,15.02,90,12.05,,,,,,,,
17637361,18387819,093G072,92821042,D,D,,,,,,,12.000000,600,PLI,100.00,,,,,,,,,,,100,16.02,,,,,,,,,,
17637362,18387820,093G072,02322055,1,P,,1,,AT,18.0,20,,4500,AT,100.00,,,,,,,,,,,2,1.40,,,,,,,,,,
17637363,18387821,093G072,99291940,1,P,,1,,,,35,25.000010,1500,SB,70.00,SX,20.00,AT,5.00,PLI,5.00,,,,,90,11.00,90,15.01,,,,,,,,
17637364,18387822,093G072,96951520,1,P,,1,,,,35,17.999979,900,SB,50.00,SX,40.00,PLI,10.00,,,,,,,100,13.00,100,17.00,,,,,,,,
17637364,18387823,093G072,96951520,D,D,,,,,,,12.000000,400,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
17637365,18387824,093G072,98501719,1,P,,1,,,,35,24.999990,549,SX,80.00,SB,10.00,AT,5.00,ACT,5.00,,,,,130,24.00,130,17.01,,,,,,,,
17637366,18387825,093G072,92131709,1,P,,1,,,,45,36.150120,773,SX,50.10,AT,49.90,,,,,,,,,130,25.00,,24.00,,,,,,,,
17637367,18387826,093G072,96111726,1,P,,1,,PLI,18.0,11,,7600,PLI,80.00,AT,20.00,,,,,,,,,18,7.00,6,2.24,,,,,,,,
17637368,18387827,093G072,03792379,1,P,,1,,,,70,35.000000,1499,AT,90.00,SX,10.00,,,,,,,,,40,21.14,40,15.08,,,,,,,,
17637369,18387828,093G072,01751598,1,P,,1,,,,40,19.999989,1000,PLI,50.00,SX,25.00,SB,20.00,AT,5.00,,,,,90,15.02,85,14.02,,,,,,,,
17637369,18387829,093G072,01751598,D,D,,,,,,,15.000000,800,PLI,100.00,,,,,,,,,,,100,16.02,,,,,,,,,,
17637372,18387834,093G072,00671748,1,P,,1,,,,30,14.999990,799,PLI,40.00,SX,35.00,SB,25.00,,,,,,,90,15.02,85,13.00,,,,,,,,
17637372,18387835,093G072,00671748,D,D,,,,,,,14.999990,600,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
17637373,18387836,093G072,97161847,1,P,,1,,,,35,25.000010,1500,SB,70.00,SX,20.00,AT,5.00,PLI,5.00,,,,,90,11.00,90,15.01,,,,,,,,
17637376,18387838,093G072,89061967,1,P,,1,,,,55,29.999990,1000,SX,60.00,SB,35.00,PLI,5.00,,,,,,,90,17.00,90,13.00,,,,,,,,
17637378,18387841,093G072,86211572,1,P,,1,,PLI,15.0,11,,1154,PLI,90.00,SX,10.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17637379,18387842,093G072,93661915,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17637380,18387843,093G072,93491293,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17637381,18387844,093G072,86241931,1,P,,1,,,,15,8.000000,199,SX,85.00,AT,10.00,PLI,5.00,,,,,,,130,20.01,130,21.00,,,,,,,,
17637381,18387845,093G072,86241931,D,D,,,,,,,5.000000,99,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
17637441,18387927,093G072,06751759,1,P,,1,,PLI,21.0,65,15.000000,3000,PLI,100.00,,,,,,,,,,,22,9.37,,,,,,,,,,
17637443,18387928,093G072,06351349,1,P,,1,,,,35,19.999990,500,SX,70.00,PLI,15.00,SB,15.00,,,,,,,100,18.05,100,19.01,,,,,,,,
17637443,18387929,093G072,06351349,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
17637444,18387930,093G072,05232014,1,P,,1,,,,15,11.141661,820,PLI,80.00,SX,20.00,,,,,,,,,40,13.60,,,,,,,,,,
17637444,18387931,093G072,05232014,2,,,,,SX,15.0,10,,867,SX,80.00,PLI,10.00,FDI,10.00,,,,,,,24,5.70,,,,,,,,,,
17637453,18387940,093G072,74764055,1,P,,1,,SX,15.0,55,10.000000,3120,SX,65.00,AT,20.00,ACT,10.00,PLI,5.00,,,,,18,5.00,18,8.00,,,,,,,,
17637454,18387941,093G072,73124344,1,P,,1,,,,50,34.999992,750,SX,55.00,AT,25.00,SB,10.00,EP,10.00,,,,,70,22.06,70,24.00,,,,,,,,
17637542,18388077,093G072,86169872,1,P,,1,,PLI,18.0,55,10.000000,1800,PLI,95.00,AT,5.00,,,,,,,,,22,9.00,22,10.00,,,,,,,,
17637568,18388113,093G072,92251067,1,P,,1,,,,40,30.000000,1200,SB,60.00,SX,25.00,AT,10.00,ACT,5.00,,,,,130,15.01,130,21.04,,,,,,,,
17637569,18388114,093G072,91840881,1,P,,1,,PLI,16.0,20,11.999990,500,SB,60.00,PLI,20.00,SX,15.00,AT,5.00,,,,,90,13.00,90,17.00,,,,,,,,
17637569,18388115,093G072,91840881,2,Y,,,,PLI,16.0,10,3.000000,300,PLI,100.00,,,,,,,,,,,25,11.00,,,,,,,,,,
17637569,18388116,093G072,91840881,D,D,,,,,,,10.000000,400,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
17637573,18388120,093G072,91870799,1,P,,1,,AT,18.0,11,,886,AT,50.10,PLI,49.90,,,,,,,,,2,0.90,1,0.50,,,,,,,,
17637576,18388123,093G072,93260652,1,P,,1,,,,40,25.000000,1500,SB,70.00,SX,15.00,PLI,10.00,AT,5.00,,,,,120,11.02,120,17.02,,,,,,,,
17637577,18388124,093G072,90800603,1,P,,1,,,,15,10.000010,300,PLI,40.00,SB,35.00,SX,25.00,,,,,,,110,20.00,110,15.01,,,,,,,,
17637577,18388125,093G072,90800603,D,D,,,,,,,20.000000,600,PLI,100.00,,,,,,,,,,,110,21.00,,,,,,,,,,
17637578,18388126,093G072,83290846,1,P,,1,,,,40,25.000000,1400,SB,75.00,SX,20.00,PLI,5.00,,,,,,,100,12.01,100,17.00,,,,,,,,
17637638,18388221,093G072,00569860,1,P,,1,,,,60,25.000010,2000,PLI,45.00,SX,30.00,AT,25.00,,,,,,,31,12.00,30,10.01,,,,,,,,
17637639,18388222,093G072,92530060,1,P,,1,,PLI,17.0,11,,1643,PLI,90.00,SX,10.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
17780946,18547142,093G072,79162502,1,P,,1,,PLI,15.0,11,0.000000,1156,PLI,90.00,SX,10.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17780953,18547150,093G072,77172974,1,P,,1,,PLI,21.0,15,,3622,PLI,75.00,AT,13.00,SX,9.00,ACT,3.00,,,,,16,6.21,,,,,,,,,,
17780955,18547153,093G072,72892852,1,P,,1,,,,20,10.000000,417,SB,80.00,SX,15.00,PLI,5.00,,,,,,,130,10.00,130,16.03,,,,,,,,
17780955,18547154,093G072,72892852,D,D,,,,,,,5.000000,200,PLI,100.00,,,,,,,,,,,130,17.00,,,,,,,,,,
17781236,18547485,093G072,75505378,1,P,,1,,,,35,25.000000,550,SX,55.00,SB,25.00,AT,15.00,EP,5.00,,,,,190,23.00,180,17.03,,,,,,,,
17781236,18547486,093G072,75505378,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,180,23.00,,,,,,,,,,
17781240,18547489,093G072,71525117,1,P,,1,,,,75,39.999992,2000,AT,75.00,SX,25.00,,,,,,,,,40,17.00,40,13.00,,,,,,,,
17781240,18547490,093G072,71525117,D,D,,,,,,,9.999990,25,PLI,100.00,,,,,,,,,,,40,13.05,,,,,,,,,,
17781243,18547492,093G072,70415518,1,P,,1,,,,15,5.000000,1000,SB,100.00,,,,,,,,,,,120,9.00,,,,,,,,,,
17781245,18547495,093G072,71855230,1,P,,1,,,,55,35.000010,700,SX,80.00,PLI,10.00,AT,10.00,,,,,,,120,22.00,80,18.00,,,,,,,,
17785298,18552509,093G072,45043904,1,P,,1,,PLI,16.0,11,0.000000,1154,PLI,100.00,,,,,,,,,,,1,0.20,,,,,,,,,,
17785299,18552510,093G072,42334433,1,P,,1,,PLI,21.0,55,15.000000,2500,PLI,90.00,SX,10.00,,,,,,,,,19,7.82,19,6.00,,,,,,,,
17785300,18552511,093G072,43303134,1,P,,1,,,,35,20.000010,999,SB,90.00,PLI,10.00,,,,,,,,,130,13.03,130,17.00,,,,,,,,
17785301,18552512,093G072,46233807,1,P,,1,,PLI,18.0,70,20.000000,4000,PLI,100.00,,,,,,,,,,,19,7.00,,,,,,,,,,
17785303,18552514,093G072,39113785,1,P,,1,,,,30,19.999989,500,PLI,45.00,SB,35.00,SX,15.00,BL,5.00,,,,,130,18.02,130,15.01,,,,,,,,
17785303,18552515,093G072,39113785,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
17785306,18552518,093G072,41494718,1,P,,1,,PLI,20.0,11,5.000000,6143,PLI,90.00,SX,10.00,,,,,,,,,8,2.60,10,2.20,,,,,,,,
17785307,18552519,093G072,39354116,1,P,,1,,,,25,15.000020,399,PLI,50.00,SB,30.00,SX,20.00,,,,,,,130,19.00,130,15.01,,,,,,,,
17785307,18552520,093G072,39354116,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
17785308,18552521,093G072,48323819,1,P,,1,,,,5,2.000000,29,AT,60.00,SX,20.00,SB,20.00,,,,,,,130,17.00,130,16.03,,,,,,,,
17785309,18552522,093G072,56104333,1,P,,1,,PLI,19.0,60,20.000000,3500,PLI,85.00,SX,8.00,EP,3.00,ACT,2.00,AT,2.00,,,19,7.00,19,6.00,,,,,,,,
17785310,18552523,093G072,51804293,1,P,,1,,PLI,19.0,21,,2160,PLI,70.00,SX,30.00,,,,,,,,,11,2.78,12,2.10,,,,,,,,
17785311,18552524,093G072,52964174,1,P,,1,,,,35,18.000000,899,PLI,50.00,SX,45.00,AT,5.00,,,,,,,45,16.00,45,13.13,,,,,,,,
17785312,18552525,093G072,50064660,1,P,,1,,,,15,10.000020,300,SX,50.00,AT,40.00,PLI,10.00,,,,,,,95,17.07,100,21.00,,,,,,,,
17785312,18552526,093G072,50064660,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
17785313,18552527,093G072,54613539,1,P,,1,,SX,18.0,40,10.000011,1000,SX,40.10,PLI,39.90,SB,10.00,AT,10.00,,,,,38,11.00,38,12.08,,,,,,,,
17785314,18552528,093G072,52963733,1,P,,1,,PLI,16.0,11,0.000000,1154,PLI,100.00,,,,,,,,,,,1,0.20,,,,,,,,,,
17785315,18552529,093G072,49523551,1,P,,1,,PLI,18.0,65,25.000000,5000,PLI,100.00,,,,,,,,,,,19,7.00,,,,,,,,,,
17785316,18552530,093G072,54193937,1,P,,1,,,,35,18.000000,899,PLI,50.00,SX,45.00,AT,5.00,,,,,,,45,16.00,45,13.13,,,,,,,,
17785317,18552531,093G072,52714638,1,P,,1,,,,55,34.999992,750,SX,55.00,AT,30.00,EP,10.00,PLI,5.00,,,,,125,23.00,130,24.04,,,,,,,,
17785318,18552532,093G072,49243973,1,P,,1,,PLI,21.0,36,,4050,PLI,100.00,,,,,,,,,,,8,2.40,,,,,,,,,,
17785319,18552533,093G072,55133748,1,P,,1,,PLI,16.0,11,0.000000,1154,PLI,100.00,,,,,,,,,,,1,0.20,,,,,,,,,,
17785320,18552534,093G072,40294058,1,P,,1,,,,20,10.000010,400,SB,50.00,AT,40.00,SX,10.00,,,,,,,130,10.00,130,17.00,,,,,,,,
17785321,18552535,093G072,41053646,1,P,,1,,PLI,19.0,30,,3520,PLI,100.00,,,,,,,,,,,8,2.20,,,,,,,,,,
17785322,18552536,093G072,37904520,1,P,,1,,PLI,15.0,50,20.000000,3000,PLI,90.00,BL,5.00,SX,5.00,,,,,,,25,9.00,26,9.00,,,,,,,,
17787115,18554776,093G072,68021414,1,P,,1,,PLI,20.0,17,,4280,PLI,80.00,BL,10.00,SX,10.00,,,,,,,11,2.90,11,1.20,,,,,,,,
17787117,18554778,093G072,69641367,1,P,,1,,PLI,15.0,11,0.000000,1156,PLI,90.00,SX,10.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17787311,18555006,093G072,62234515,1,P,,1,,,,55,34.999992,750,SX,50.00,AT,35.00,EP,10.00,PLI,5.00,,,,,125,23.00,125,23.00,,,,,,,,
17787316,18555011,093G072,61144484,1,P,,1,,PLI,25.0,20,,6267,PLI,60.00,SX,20.00,EP,20.00,,,,,,,10,3.57,8,1.40,,,,,,,,
17787317,18555012,093G072,59954515,1,P,,1,,,,40,20.000010,799,SX,65.00,PLI,20.00,AT,15.00,,,,,,,50,18.00,50,18.00,,,,,,,,
17787319,18555014,093G072,65024347,1,P,,1,,,,60,40.000008,1000,SX,75.00,AT,15.00,PLI,5.00,EP,5.00,,,,,125,21.00,125,21.00,,,,,,,,
17787324,18555021,093G072,37225431,1,P,,1,,PLI,16.0,65,20.000000,3500,PLI,60.00,AT,30.00,SX,10.00,,,,,,,20,7.00,20,8.00,,,,,,,,
17787328,18555025,093G072,44975255,1,P,,1,,PLI,21.0,55,20.000000,3000,PLI,70.00,AT,20.00,SX,10.00,,,,,,,17,6.75,17,8.36,,,,,,,,
17787329,18555026,093G072,48004879,1,P,,1,,,,65,30.000011,2500,PLI,70.00,AT,20.00,SX,10.00,,,,,,,30,10.50,30,12.00,,,,,,,,
17787341,18555039,093G072,49484909,1,P,,1,,,,10,5.000000,300,SB,70.00,SX,20.00,PLI,10.00,,,,,,,130,13.03,130,18.00,,,,,,,,
17787341,18555040,093G072,49484909,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
17788649,18556647,093G072,56539904,1,P,,1,,,,25,9.999990,700,PLI,50.00,SX,30.00,AT,15.00,EP,5.00,,,,,36,13.00,35,11.00,,,,,,,,
17788649,18556648,093G072,56539904,D,D,,,,,,,5.000000,300,PLI,100.00,,,,,,,,,,,35,13.00,,,,,,,,,,
17788651,18556649,093G072,58859708,1,P,,1,,,,40,22.000000,1500,PLI,90.00,SX,5.00,AT,5.00,,,,,,,40,14.00,40,11.12,,,,,,,,
17789092,18557179,093G072,50703044,1,P,,1,,PLI,18.0,11,0.000000,1222,SX,50.00,PLI,40.00,FDI,10.00,,,,,,,1,0.30,1,0.20,,,,,,,,
17789093,18557180,093G072,58193162,1,P,,1,,PLI,20.0,25,9.999980,799,PLI,50.00,SX,40.00,SB,5.00,AT,5.00,,,,,36,13.00,36,10.01,,,,,,,,
17789096,18557182,093G072,49573184,1,P,,1,,PLI,18.0,70,25.000000,5000,PLI,100.00,,,,,,,,,,,19,7.00,,,,,,,,,,
17789098,18557184,093G072,45823372,1,P,,1,,PLI,16.0,65,24.999990,3000,PLI,75.00,AT,10.00,SX,10.00,EP,5.00,,,,,28,10.00,28,11.00,,,,,,,,
17789101,18557186,093G072,46412769,1,P,,1,,,,25,15.000010,600,SB,40.00,PLI,30.00,SX,20.00,BL,10.00,,,,,150,15.03,160,17.01,,,,,,,,
17789101,18557187,093G072,46412769,D,D,,,,,,,20.000000,800,PLI,100.00,,,,,,,,,,,160,18.00,,,,,,,,,,
17789108,18557194,093G072,68974916,1,P,,1,,,,70,35.000008,1800,AT,75.00,SX,25.00,,,,,,,,,40,17.00,40,13.00,,,,,,,,
17789108,18557195,093G072,68974916,D,D,,,,,,,9.999950,50,PLI,100.00,,,,,,,,,,,40,13.05,,,,,,,,,,
17789110,18557197,093G072,71974882,1,P,,1,,PLI,21.0,39,,6320,PLI,100.00,,,,,,,,,,,7,1.71,,,,,,,,,,
17789112,18557198,093G072,70315143,1,P,,1,,,,45,19.999980,1800,SX,70.00,PLI,20.00,AT,10.00,,,,,,,40,11.12,40,13.05,,,,,,,,
17789112,18557199,093G072,70315143,D,D,,,,,,,10.000000,150,PLI,100.00,,,,,,,,,,,40,13.05,,,,,,,,,,
17789115,18557202,093G072,69554837,1,P,,1,,,,35,20.000000,1399,SX,40.00,AT,30.00,PLI,30.00,,,,,,,40,11.12,40,18.00,,,,,,,,
17789115,18557203,093G072,69554837,D,D,,,,,,,10.000000,700,PLI,100.00,,,,,,,,,,,40,13.05,,,,,,,,,,
17789116,18557204,093G072,72954649,1,P,,1,,,,30,19.999990,499,SX,80.00,SB,10.00,PLI,5.00,AT,5.00,,,,,160,21.01,160,16.01,,,,,,,,
17789116,18557205,093G072,72954649,D,D,,,,,,,20.000000,400,PLI,100.00,,,,,,,,,,,160,23.00,,,,,,,,,,
17789596,18557770,093G072,59345753,1,P,,1,,,,55,35.000000,699,SX,85.00,AT,10.00,PLI,5.00,,,,,,,150,23.00,130,20.00,,,,,,,,
17789597,18557771,093G072,60225810,1,P,,1,,FDI,21.0,11,,1228,FDI,38.00,PLI,37.00,SX,25.00,,,,,,,2,0.20,2,0.22,,,,,,,,
17789598,18557772,093G072,59625919,1,P,,1,,PLI,20.0,30,,3760,PLI,60.00,SX,40.00,,,,,,,,,10,3.00,7,0.90,,,,,,,,
17790376,18558714,093G072,48710219,1,P,,1,,PLI,22.0,12,,4120,PLI,80.00,SX,10.00,BL,10.00,,,,,,,8,2.16,7,1.00,,,,,,,,
17790379,18558719,093G072,47740183,1,P,,1,,,,5,2.000000,50,SX,90.00,PLI,10.00,,,,,,,,,150,25.03,150,24.00,,,,,,,,
17790379,18558720,093G072,47740183,D,D,,,,,,,5.000000,99,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
17790380,18558721,093G072,45969917,1,P,,1,,SX,18.0,60,15.000000,3360,SX,40.10,PLI,39.90,BL,20.00,,,,,,,22,4.00,22,7.64,,,,,,,,
17790380,18558722,093G072,45969917,D,D,,,,,,,17.254680,934,PLI,95.00,SX,5.00,,,,,,,,,120,19.00,,,,,,,,,,
17790381,18558723,093G072,45220303,1,P,,1,,PLI,18.0,15,,6360,PLI,90.00,SX,10.00,,,,,,,,,9,1.93,9,1.00,,,,,,,,
17790383,18558725,093G072,43480317,1,P,,1,,PLI,18.0,11,0.000000,1167,PLI,60.00,SX,40.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
17790384,18558726,093G072,48450140,1,P,,1,,PLI,18.0,15,,6360,PLI,90.00,SX,10.00,,,,,,,,,9,1.93,9,1.00,,,,,,,,
17790385,18558727,093G072,50710094,1,P,,1,,,,15,9.999990,199,SX,50.00,AT,30.00,SB,20.00,,,,,,,150,25.03,150,25.03,,,,,,,,
17790385,18558728,093G072,50710094,D,D,,,,,,,5.000000,99,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
17790556,18558945,093G072,40865723,1,P,,1,,,,10,5.000010,100,SX,70.00,SB,10.00,AT,10.00,EP,10.00,,,,,130,24.00,130,17.01,,,,,,,,
17790560,18558950,093G072,39435781,1,P,,1,,PLI,20.0,22,,4500,PLI,70.00,SX,20.00,BL,10.00,,,,,,,11,3.50,10,1.70,,,,,,,,
17790561,18558951,093G072,42955662,1,P,,1,,,,30,20.000010,599,SX,50.00,SB,45.00,PLI,5.00,,,,,,,130,18.00,130,14.00,,,,,,,,
17790562,18558952,093G072,41286155,1,P,,1,,PLI,18.0,11,0.000000,1175,PLI,80.00,SX,20.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17790563,18558953,093G072,38475724,1,P,,1,,,,30,18.000000,399,SX,75.00,AT,20.00,SB,5.00,,,,,,,130,23.02,110,20.00,,,,,,,,
17790564,18558954,093G072,39215433,1,P,,1,,,,60,29.999990,399,SX,70.00,PLI,25.00,AT,5.00,,,,,,,51,19.17,49,24.00,,,,,,,,
17790565,18558955,093G072,42305571,1,P,,1,,,,25,10.000010,999,SB,100.00,,,,,,,,,,,130,8.01,,,,,,,,,,
17790569,18558960,093G072,40475917,1,P,,1,,PLI,21.0,65,15.000000,4500,PLI,100.00,,,,,,,,,,,17,6.75,,,,,,,,,,
17790570,18558962,093G072,42545479,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
17790570,18558961,093G072,42545479,1,P,,1,,,,35,24.999980,499,SX,55.00,SB,35.00,PLI,5.00,AT,5.00,,,,,130,21.04,130,15.01,,,,,,,,
17790571,18558963,093G072,41235620,1,P,,1,,PLI,22.0,31,,2686,PLI,90.00,SX,10.00,,,,,,,,,8,2.30,7,1.10,,,,,,,,
17790572,18558964,093G072,39835593,1,P,,1,,,,40,25.000010,550,SX,90.00,AT,5.00,PLI,5.00,,,,,,,130,23.02,130,22.00,,,,,,,,
17790572,18558965,093G072,39835593,D,D,,,,,,,12.000010,250,PLI,100.00,,,,,,,,,,,130,23.00,,,,,,,,,,
17790574,18558967,093G072,39455958,1,P,,1,,,,25,12.999990,299,SX,70.00,AT,20.00,SB,10.00,,,,,,,130,26.00,130,25.02,,,,,,,,
17791356,18559985,093G072,87552528,1,P,,1,,,,25,14.183920,1072,PLI,100.00,,,,,,,,,,,38,14.00,,,,,,,,,,
17791357,18559986,093G072,80343029,1,P,,1,,,,20,10.000000,299,SX,45.00,AT,40.00,SB,10.00,PLI,5.00,,,,,150,24.00,50,16.03,,,,,,,,
17791357,18559987,093G072,80343029,D,D,,,,,,,13.000000,300,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
17791358,18559988,093G072,81912981,1,P,,1,,,,10,3.000000,300,SB,85.00,SX,15.00,,,,,,,,,160,7.00,160,14.00,,,,,,,,
