083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2112 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0602   0.0590  14.0
083D018       171UNK 2112 P 15 S   3  0.24752     9.08  -9.0000   0.9863   0.8408   0.7945   0.7842   0.7674  18.6
083D018       171UNK 2112 P 15 S   4 20.00828   138.98  -9.0000 166.9465 157.1408 146.5669 142.6495 139.5066  42.8
083D018       171UNK 2112  
083D018       171UNK 2113 P  0    -1  0.00031     0.11   5.2571   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2113 P  0     0 29.00805   276.17  22.3853 234.2032 219.9108 199.5018 192.5877 188.1697  36.6
083D018       171UNK 2113 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2113 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4742   0.4217   0.4075   0.3980  14.0
083D018       171UNK 2113 P  0     3  0.82814    30.15  -9.0000   3.5218   3.0013   2.6651   2.5692   2.5091  18.7
083D018       171UNK 2113 P  0     4 27.81519   211.67  -9.0000 229.6562 216.4241 196.4049 189.6012 185.2530  40.9
083D018       171UNK 2113 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2113 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0793  49.0978  47.8409  29.9
083D018       171UNK 2113 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2113 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3609   0.3473   0.3391  14.1
083D018       171UNK 2113 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8707   1.7851   1.7418  18.7
083D018       171UNK 2113 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8388  46.9568  45.7516  37.0
083D018       171UNK 2113 P 15 S  -1  0.00026     0.09   5.3417   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2113 P 15 S   0 20.30563   152.52  23.4473 168.0703 158.0553 147.4225 143.4899 140.3288  41.2
083D018       171UNK 2113 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2113 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0608   0.0602   0.0590  14.0
083D018       171UNK 2113 P 15 S   3  0.24752     9.08  -9.0000   0.9863   0.8409   0.7944   0.7841   0.7673  18.6
083D018       171UNK 2113 P 15 S   4 20.00828   138.98  -9.0000 166.9552 157.1493 146.5661 142.6444 139.5014  42.8
083D018       171UNK 2113  
083D018       171UNK 2114 P  0    -1  0.00031     0.11   5.2578   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2114 P  0     0 29.00805   276.17  22.3860 234.2118 219.9192 199.4911 192.5682 188.1500  36.6
083D018       171UNK 2114 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2114 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4216   0.4074   0.3979  14.0
083D018       171UNK 2114 P  0     3  0.82814    30.15  -9.0000   3.5219   3.0014   2.6646   2.5685   2.5084  18.7
083D018       171UNK 2114 P  0     4 27.81519   211.67  -9.0000 229.6647 216.4324 196.3948 189.5824 185.2341  40.9
083D018       171UNK 2114 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2114 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0696  49.0836  47.8268  29.9
083D018       171UNK 2114 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2114 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3608   0.3472   0.3390  14.1
083D018       171UNK 2114 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8702   1.7845   1.7412  18.7
083D018       171UNK 2114 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8296  46.9434  45.7382  37.0
083D018       171UNK 2114 P 15 S  -1  0.00026     0.09   5.3419   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2114 P 15 S   0 20.30563   152.52  23.4483 168.0789 158.0636 147.4215 143.4845 140.3232  41.2
083D018       171UNK 2114 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2114 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0608   0.0602   0.0590  14.0
083D018       171UNK 2114 P 15 S   3  0.24752     9.08  -9.0000   0.9864   0.8409   0.7944   0.7840   0.7672  18.6
083D018       171UNK 2114 P 15 S   4 20.00828   138.98  -9.0000 166.9637 157.1576 146.5652 142.6391 139.4959  42.8
083D018       171UNK 2114  
083D018       171UNK 2115 P  0    -1  0.00030     0.10   5.2584   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2115 P  0     0 29.00805   276.17  22.3867 234.2202 219.9273 199.4803 192.5485 188.1302  36.6
083D018       171UNK 2115 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2115 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4215   0.4073   0.3978  14.0
083D018       171UNK 2115 P  0     3  0.82814    30.15  -9.0000   3.5219   3.0014   2.6641   2.5678   2.5077  18.7
083D018       171UNK 2115 P  0     4 27.81519   211.67  -9.0000 229.6730 216.4405 196.3846 189.5636 185.2152  40.9
083D018       171UNK 2115 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2115 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0599  49.0694  47.8126  29.9
083D018       171UNK 2115 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2115 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3608   0.3471   0.3389  14.1
083D018       171UNK 2115 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8698   1.7838   1.7405  18.7
083D018       171UNK 2115 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8205  46.9299  45.7248  37.0
083D018       171UNK 2115 P 15 S  -1  0.00026     0.09   5.3421   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2115 P 15 S   0 20.30563   152.52  23.4493 168.0873 158.0718 147.4204 143.4791 140.3176  41.2
083D018       171UNK 2115 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2115 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0608   0.0602   0.0590  14.0
083D018       171UNK 2115 P 15 S   3  0.24752     9.08  -9.0000   0.9864   0.8410   0.7943   0.7840   0.7672  18.6
083D018       171UNK 2115 P 15 S   4 20.00828   138.98  -9.0000 166.9721 157.1657 146.5642 142.6337 139.4904  42.8
083D018       171UNK 2115  
083D018       171UNK 2116 P  0    -1  0.00030     0.10   5.2591   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2116 P  0     0 29.00805   276.17  22.3873 234.2285 219.9354 199.4694 192.5288 188.1104  36.6
083D018       171UNK 2116 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2116 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4214   0.4072   0.3977  14.0
083D018       171UNK 2116 P  0     3  0.82814    30.15  -9.0000   3.5220   3.0015   2.6636   2.5671   2.5070  18.7
083D018       171UNK 2116 P  0     4 27.81519   211.67  -9.0000 229.6812 216.4485 196.3744 189.5448 185.1962  40.9
083D018       171UNK 2116 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2116 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0502  49.0553  47.7985  29.9
083D018       171UNK 2116 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2116 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3607   0.3470   0.3388  14.1
083D018       171UNK 2116 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8693   1.7832   1.7399  18.7
083D018       171UNK 2116 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8113  46.9166  45.7114  37.0
083D018       171UNK 2116 P 15 S  -1  0.00025     0.09   5.3423   0.0005   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2116 P 15 S   0 20.30563   152.52  23.4503 168.0956 158.0799 147.4192 143.4735 140.3119  41.2
083D018       171UNK 2116 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2116 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0608   0.0602   0.0590  14.0
083D018       171UNK 2116 P 15 S   3  0.24752     9.08  -9.0000   0.9865   0.8410   0.7943   0.7839   0.7671  18.6
083D018       171UNK 2116 P 15 S   4 20.00828   138.98  -9.0000 166.9803 157.1737 146.5630 142.6282 139.4848  42.8
083D018       171UNK 2116  
083D018       171UNK 2117 P  0    -1  0.00029     0.10   5.2597   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2117 P  0     0 29.00805   276.17  22.3880 234.2366 219.9433 199.4585 192.5090 188.0904  36.6
083D018       171UNK 2117 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2117 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4214   0.4071   0.3976  14.0
083D018       171UNK 2117 P  0     3  0.82814    30.15  -9.0000   3.5221   3.0015   2.6631   2.5664   2.5063  18.7
083D018       171UNK 2117 P  0     4 27.81519   211.67  -9.0000 229.6893 216.4563 196.3640 189.5258 185.1770  40.9
083D018       171UNK 2117 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2117 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0406  49.0412  47.7843  29.9
083D018       171UNK 2117 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2117 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3606   0.3469   0.3387  14.1
083D018       171UNK 2117 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8688   1.7825   1.7392  18.7
083D018       171UNK 2117 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8022  46.9032  45.6980  37.0
083D018       171UNK 2117 P 15 S  -1  0.00025     0.09   5.3425   0.0005   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2117 P 15 S   0 20.30563   152.52  23.4513 168.1037 158.0877 147.4179 143.4678 140.3061  41.2
083D018       171UNK 2117 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2117 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0608   0.0602   0.0589  14.0
083D018       171UNK 2117 P 15 S   3  0.24752     9.08  -9.0000   0.9865   0.8411   0.7942   0.7838   0.7670  18.6
083D018       171UNK 2117 P 15 S   4 20.00828   138.98  -9.0000 166.9883 157.1815 146.5617 142.6226 139.4790  42.8
083D018       171UNK 2117  
083D018       171UNK 2118 P  0    -1  0.00029     0.10   5.2604   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2118 P  0     0 29.00805   276.17  22.3887 234.2445 219.9510 199.4474 192.4891 188.0703  36.6
083D018       171UNK 2118 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2118 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4213   0.4070   0.3975  14.0
083D018       171UNK 2118 P  0     3  0.82814    30.15  -9.0000   3.5221   3.0016   2.6626   2.5657   2.5055  18.7
083D018       171UNK 2118 P  0     4 27.81519   211.67  -9.0000 229.6971 216.4640 196.3535 189.5067 185.1578  40.9
083D018       171UNK 2118 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2118 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0309  49.0271  47.7702  29.9
083D018       171UNK 2118 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2118 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3605   0.3468   0.3386  14.1
083D018       171UNK 2118 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8684   1.7819   1.7386  18.7
083D018       171UNK 2118 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.7931  46.8899  45.6847  37.0
083D018       171UNK 2118 P 15 S  -1  0.00025     0.08   5.3427   0.0005   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2118 P 15 S   0 20.30563   152.52  23.4522 168.1116 158.0954 147.4164 143.4620 140.3001  41.2
083D018       171UNK 2118 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2118 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0607   0.0602   0.0589  14.0
083D018       171UNK 2118 P 15 S   3  0.24752     9.08  -9.0000   0.9866   0.8411   0.7942   0.7838   0.7669  18.6
083D018       171UNK 2118 P 15 S   4 20.00828   138.98  -9.0000 166.9962 157.1892 146.5603 142.6169 139.4731  42.8
083D018       171UNK 2118  
083D018       171UNK 2119 P  0    -1  0.00029     0.10   5.2610   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2119 P  0     0 29.00805   276.17  22.3893 234.2522 219.9585 199.4361 192.4691 188.0502  36.6
083D018       171UNK 2119 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0100   0.0098   0.0095   9.5
083D018       171UNK 2119 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4212   0.4069   0.3974  14.0
083D018       171UNK 2119 P  0     3  0.82815    30.15  -9.0000   3.5222   3.0016   2.6621   2.5650   2.5048  18.7
083D018       171UNK 2119 P  0     4 27.81519   211.67  -9.0000 229.7048 216.4715 196.3428 189.4875 185.1384  40.9
083D018       171UNK 2119 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2119 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0213  49.0130  47.7562  29.9
083D018       171UNK 2119 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2119 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3604   0.3466   0.3384  14.1
083D018       171UNK 2119 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8679   1.7813   1.7380  18.7
083D018       171UNK 2119 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.7841  46.8765  45.6714  37.0
083D018       171UNK 2119 P 15 S  -1  0.00024     0.08   5.3428   0.0005   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2119 P 15 S   0 20.30563   152.52  23.4531 168.1193 158.1030 147.4148 143.4561 140.2940  41.2
083D018       171UNK 2119 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2119 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0607   0.0602   0.0589  14.0
083D018       171UNK 2119 P 15 S   3  0.24752     9.08  -9.0000   0.9866   0.8412   0.7941   0.7837   0.7669  18.6
083D018       171UNK 2119 P 15 S   4 20.00828   138.98  -9.0000 167.0039 157.1966 146.5588 142.6110 139.4670  42.8
083D018       171UNK 2119  
083D018       171UNK 2120 P  0    -1  0.00028     0.10   5.2617   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2120 P  0     0 29.00805   276.17  22.3899 234.2598 219.9659 199.4248 192.4490 188.0299  36.6
083D018       171UNK 2120 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0100   0.0097   0.0095   9.5
083D018       171UNK 2120 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4211   0.4068   0.3973  14.0
083D018       171UNK 2120 P  0     3  0.82815    30.15  -9.0000   3.5222   3.0017   2.6616   2.5643   2.5041  18.7
083D018       171UNK 2120 P  0     4 27.81519   211.67  -9.0000 229.7124 216.4789 196.3321 189.4682 185.1190  40.9
083D018       171UNK 2120 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2120 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0117  48.9990  47.7421  29.9
083D018       171UNK 2120 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2120 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3604   0.3465   0.3383  14.1
083D018       171UNK 2120 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8675   1.7806   1.7373  18.7
083D018       171UNK 2120 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.7750  46.8632  45.6581  37.0
083D018       171UNK 2120 P 15 S  -1  0.00024     0.08   5.3430   0.0005   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2120 P 15 S   0 20.30563   152.52  23.4540 168.1269 158.1104 147.4131 143.4500 140.2878  41.2
083D018       171UNK 2120 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2120 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0607   0.0602   0.0589  14.0
083D018       171UNK 2120 P 15 S   3  0.24752     9.08  -9.0000   0.9867   0.8412   0.7941   0.7836   0.7668  18.6
083D018       171UNK 2120 P 15 S   4 20.00828   138.98  -9.0000 167.0114 157.2040 146.5571 142.6050 139.4609  42.8
083D018       171UNK 2120  
083D018       171UNK 2121 P  0    -1  0.00028     0.10   5.2623   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2121 P  0     0 29.00805   276.17  22.3906 234.2673 219.9731 199.4134 192.4287 188.0095  36.6
083D018       171UNK 2121 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0100   0.0097   0.0095   9.5
083D018       171UNK 2121 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4210   0.4066   0.3972  14.0
083D018       171UNK 2121 P  0     3  0.82815    30.15  -9.0000   3.5223   3.0017   2.6611   2.5635   2.5034  18.7
083D018       171UNK 2121 P  0     4 27.81519   211.67  -9.0000 229.7197 216.4860 196.3212 189.4488 185.0994  40.9
083D018       171UNK 2121 P  3 B  -1  0.00004     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2121 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0021  48.9850  47.7281  29.9
083D018       171UNK 2121 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2121 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3603   0.3464   0.3382  14.1
083D018       171UNK 2121 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8670   1.7800   1.7367  18.7
083D018       171UNK 2121 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.7660  46.8499  45.6448  37.0
083D018       171UNK 2121 P 15 S  -1  0.00024     0.08   5.3432   0.0005   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2121 P 15 S   0 20.30563   152.52  23.4549 168.1344 158.1176 147.4112 143.4438 140.2814  41.2
083D018       171UNK 2121 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2121 P 15 S   2  0.03397     2.21  -9.0000   0.0978   0.0639   0.0607   0.0602   0.0589  14.0
083D018       171UNK 2121 P 15 S   3  0.24752     9.08  -9.0000   0.9867   0.8413   0.7941   0.7836   0.7667  18.6
083D018       171UNK 2121 P 15 S   4 20.00828   138.98  -9.0000 167.0188 157.2112 146.5553 142.5989 139.4546  42.8
083D018       171UNK 2121  
083D018       171UNK 2122 P  0    -1  0.00027     0.10   5.2629   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2122 P  0     0 29.00805   276.17  22.3912 234.2746 219.9803 199.4019 192.4085 187.9891  36.6
083D018       171UNK 2122 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0100   0.0097   0.0095   9.5
083D018       171UNK 2122 P  0     2  0.22598    14.60  -9.0000   0.7143   0.4742   0.4210   0.4065   0.3971  14.0
083D018       171UNK 2122 P  0     3  0.82815    30.15  -9.0000   3.5223   3.0018   2.6606   2.5628   2.5027  18.7
