092H073       500UNK 2117 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3824   5.2618   4.9670  41.4
092H073       500UNK 2117 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2117 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6146   6.9956   6.4294  29.4
092H073       500UNK 2117 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2117 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2139   0.2056   0.1931  14.8
092H073       500UNK 2117 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5508   0.5211   0.4863  19.7
092H073       500UNK 2117 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8345   6.2537   5.7357  41.1
092H073       500UNK 2117 P  7 F  -1  0.00000     0.00   7.4129   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2117 P  7 F   0  6.92008    35.64  32.3763  70.3633  67.6312  64.4611  63.6523  60.6979  49.7
092H073       500UNK 2117 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2117 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2117 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1343   0.1331   0.1274  19.5
092H073       500UNK 2117 P  7 F   4  6.89115    34.46  -9.0000  70.1869  67.4808  64.3182  63.5106  60.5622  50.5
092H073       500UNK 2117 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2117 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4621  13.9761  13.2442  26.1
092H073       500UNK 2117 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2117 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4469   0.4445   0.4261  14.7
092H073       500UNK 2117 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2749   1.2634   1.2105  19.5
092H073       500UNK 2117 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7284  12.2562  11.5962  35.8
092H073       500UNK 2117  
092H073       500UNK 2118 P  0    -1  0.00000     0.00   5.7017   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2118 P  0     0 10.64625    97.47  29.1729 104.3284  99.1286  92.1979  90.1573  85.5972  37.3
092H073       500UNK 2118 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2118 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7445   0.7334   0.6989  14.6
092H073       500UNK 2118 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1732   2.1294   2.0264  19.5
092H073       500UNK 2118 P  0     4  9.94768    60.85  -9.0000 100.2845  95.9726  89.2511  87.2656  82.8444  45.6
092H073       500UNK 2118 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2118 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6718   5.5492   5.2416  29.9
092H073       500UNK 2118 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2118 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2118 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2026  18.5
092H073       500UNK 2118 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3814   5.2605   4.9658  41.4
092H073       500UNK 2118 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2118 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6128   6.9929   6.4268  29.4
092H073       500UNK 2118 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2118 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2138   0.2056   0.1931  14.8
092H073       500UNK 2118 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5506   0.5208   0.4860  19.7
092H073       500UNK 2118 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8329   6.2514   5.7334  41.1
092H073       500UNK 2118 P  7 F  -1  0.00000     0.00   7.4130   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2118 P  7 F   0  6.92008    35.64  32.3768  70.3646  67.6325  64.4548  63.6437  60.6892  49.7
092H073       500UNK 2118 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2118 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2118 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1343   0.1330   0.1274  19.5
092H073       500UNK 2118 P  7 F   4  6.89115    34.46  -9.0000  70.1882  67.4821  64.3119  63.5020  60.5536  50.5
092H073       500UNK 2118 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2118 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4586  13.9715  13.2396  26.1
092H073       500UNK 2118 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2118 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4468   0.4445   0.4261  14.7
092H073       500UNK 2118 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2748   1.2633   1.2103  19.5
092H073       500UNK 2118 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7250  12.2517  11.5916  35.8
092H073       500UNK 2118  
092H073       500UNK 2119 P  0    -1  0.00000     0.00   5.7016   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2119 P  0     0 10.64625    97.47  29.1733 104.3297  99.1299  92.1852  90.1401  85.5799  37.3
092H073       500UNK 2119 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2119 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7443   0.7333   0.6988  14.6
092H073       500UNK 2119 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1728   2.1290   2.0260  19.5
092H073       500UNK 2119 P  0     4  9.94768    60.85  -9.0000 100.2858  95.9739  89.2388  87.2490  82.8278  45.6
092H073       500UNK 2119 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2119 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6707   5.5479   5.2403  29.9
092H073       500UNK 2119 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2119 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2119 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2181   0.2136   0.2122   0.2026  18.5
092H073       500UNK 2119 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3804   5.2593   4.9645  41.4
092H073       500UNK 2119 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2119 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6109   6.9903   6.4242  29.4
092H073       500UNK 2119 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2119 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2137   0.2055   0.1930  14.8
092H073       500UNK 2119 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5504   0.5206   0.4858  19.7
092H073       500UNK 2119 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8313   6.2491   5.7312  41.1
092H073       500UNK 2119 P  7 F  -1  0.00000     0.00   7.4131   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2119 P  7 F   0  6.92008    35.64  32.3773  70.3658  67.6338  64.4486  63.6350  60.6806  49.7
092H073       500UNK 2119 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2119 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2119 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1342   0.1330   0.1274  19.5
092H073       500UNK 2119 P  7 F   4  6.89115    34.46  -9.0000  70.1895  67.4834  64.3056  63.4934  60.5449  50.5
092H073       500UNK 2119 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2119 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4550  13.9668  13.2349  26.1
092H073       500UNK 2119 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2119 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4468   0.4445   0.4260  14.7
092H073       500UNK 2119 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2747   1.2632   1.2102  19.5
092H073       500UNK 2119 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7215  12.2472  11.5871  35.8
092H073       500UNK 2119  
092H073       500UNK 2120 P  0    -1  0.00000     0.00   5.7015   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2120 P  0     0 10.64625    97.47  29.1736 104.3309  99.1312  92.1724  90.1228  85.5627  37.3
092H073       500UNK 2120 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2120 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7442   0.7332   0.6987  14.6
092H073       500UNK 2120 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1725   2.1285   2.0255  19.5
092H073       500UNK 2120 P  0     4  9.94768    60.85  -9.0000 100.2870  95.9752  89.2265  87.2323  82.8111  45.6
092H073       500UNK 2120 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2120 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6697   5.5467   5.2390  29.9
092H073       500UNK 2120 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2120 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2120 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2181   0.2136   0.2122   0.2026  18.5
092H073       500UNK 2120 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3794   5.2580   4.9633  41.4
092H073       500UNK 2120 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2120 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6090   6.9877   6.4216  29.4
092H073       500UNK 2120 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2120 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2137   0.2054   0.1929  14.8
092H073       500UNK 2120 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5502   0.5203   0.4855  19.7
092H073       500UNK 2120 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8297   6.2469   5.7289  41.1
092H073       500UNK 2120 P  7 F  -1  0.00000     0.00   7.4133   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2120 P  7 F   0  6.92008    35.64  32.3779  70.3671  67.6350  64.4422  63.6264  60.6719  49.7
092H073       500UNK 2120 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2120 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2120 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1342   0.1330   0.1273  19.5
092H073       500UNK 2120 P  7 F   4  6.89115    34.46  -9.0000  70.1907  67.4846  64.2994  63.4848  60.5363  50.5
092H073       500UNK 2120 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2120 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4514  13.9621  13.2302  26.1
092H073       500UNK 2120 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2120 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4468   0.4444   0.4260  14.7
092H073       500UNK 2120 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2746   1.2630   1.2101  19.5
092H073       500UNK 2120 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7181  12.2427  11.5826  35.8
092H073       500UNK 2120  
092H073       500UNK 2121 P  0    -1  0.00000     0.00   5.7015   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2121 P  0     0 10.64625    97.47  29.1739 104.3321  99.1324  92.1596  90.1056  85.5454  37.3
092H073       500UNK 2121 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2121 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7441   0.7331   0.6985  14.6
092H073       500UNK 2121 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1721   2.1281   2.0251  19.5
092H073       500UNK 2121 P  0     4  9.94768    60.85  -9.0000 100.2882  95.9764  89.2142  87.2156  82.7944  45.6
092H073       500UNK 2121 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2121 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6687   5.5454   5.2378  29.9
092H073       500UNK 2121 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2121 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2121 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2182   0.2136   0.2122   0.2026  18.5
092H073       500UNK 2121 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3784   5.2568   4.9620  41.4
092H073       500UNK 2121 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2121 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6071   6.9851   6.4189  29.4
092H073       500UNK 2121 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2121 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2136   0.2053   0.1928  14.8
092H073       500UNK 2121 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5500   0.5200   0.4852  19.7
092H073       500UNK 2121 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8281   6.2446   5.7267  41.1
092H073       500UNK 2121 P  7 F  -1  0.00000     0.00   7.4134   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2121 P  7 F   0  6.92008    35.64  32.3784  70.3683  67.6362  64.4359  63.6177  60.6631  49.7
092H073       500UNK 2121 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2121 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2121 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1342   0.1330   0.1273  19.5
092H073       500UNK 2121 P  7 F   4  6.89115    34.46  -9.0000  70.1919  67.4858  64.2931  63.4761  60.5275  50.5
092H073       500UNK 2121 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2121 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4479  13.9575  13.2256  26.1
092H073       500UNK 2121 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2121 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4467   0.4444   0.4260  14.7
092H073       500UNK 2121 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2745   1.2629   1.2100  19.5
092H073       500UNK 2121 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7146  12.2381  11.5781  35.8
092H073       500UNK 2121  
092H073       500UNK 2122 P  0    -1  0.00000     0.00   5.7014   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2122 P  0     0 10.64625    97.47  29.1743 104.3333  99.1336  92.1469  90.0884  85.5281  37.3
092H073       500UNK 2122 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2122 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7440   0.7329   0.6984  14.6
092H073       500UNK 2122 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1718   2.1277   2.0246  19.5
092H073       500UNK 2122 P  0     4  9.94768    60.85  -9.0000 100.2894  95.9776  89.2019  87.1990  82.7776  45.6
092H073       500UNK 2122 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2122 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6677   5.5441   5.2365  29.9
092H073       500UNK 2122 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2122 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2122 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2182   0.2135   0.2122   0.2026  18.5
092H073       500UNK 2122 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3774   5.2555   4.9608  41.4
092H073       500UNK 2122 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2122 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6053   6.9825   6.4163  29.4
092H073       500UNK 2122 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0151   0.0143  10.0
092H073       500UNK 2122 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2135   0.2052   0.1927  14.8
092H073       500UNK 2122 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5497   0.5197   0.4849  19.7
092H073       500UNK 2122 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8265   6.2424   5.7244  41.1
092H073       500UNK 2122 P  7 F  -1  0.00000     0.00   7.4135   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2122 P  7 F   0  6.92008    35.64  32.3789  70.3695  67.6374  64.4296  63.6090  60.6544  49.7
092H073       500UNK 2122 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2122 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2122 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1342   0.1329   0.1273  19.5
092H073       500UNK 2122 P  7 F   4  6.89115    34.46  -9.0000  70.1931  67.4870  64.2867  63.4674  60.5188  50.5
092H073       500UNK 2122 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2122 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4443  13.9528  13.2209  26.1
092H073       500UNK 2122 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
