092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 2099 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2669   0.2484  18.7
092G046      1693UNK 2099 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7205  63.7070  57.9456  53.9
092G046      1693UNK 2099  
092G046      1693UNK 2100 P  0    -1  0.00014     0.05   6.7683   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2100 P  0     0 77.08158   726.94  30.0559 846.8677 807.7620 733.2732 712.5602 670.2321  36.7
092G046      1693UNK 2100 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0106   0.0100   9.1
092G046      1693UNK 2100 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8721   1.8640   1.7818  13.6
092G046      1693UNK 2100 P  0     3  2.69604   104.99  -9.0000  13.4499  11.2065  10.8930  10.8279  10.3449  18.1
092G046      1693UNK 2100 P  0     4 72.78631   476.74  -9.0000 828.0954 794.6327 720.4975 699.8578 658.0953  44.1
092G046      1693UNK 2100 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2100 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5595 244.2254 230.8396  33.5
092G046      1693UNK 2100 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2100 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3275   1.3224   1.2661  13.5
092G046      1693UNK 2100 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8433   4.8189   4.6023  18.0
092G046      1693UNK 2100 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3835 238.0788 224.9660  42.9
092G046      1693UNK 2100 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2100 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1270  46.0109  41.9634  47.5
092G046      1693UNK 2100 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2100 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0710   0.0690   0.0649  13.6
092G046      1693UNK 2100 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5011   0.4812   0.4497  18.2
092G046      1693UNK 2100 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5497  45.4554  41.4439  53.8
092G046      1693UNK 2100 P  8 H  -1  0.00011     0.04   6.9713   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2100 P  8 H   0 38.54080   380.63  30.4757 414.4549 395.5849 366.5156 358.2716 339.1631  35.9
092G046      1693UNK 2100 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2100 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2100 P  8 H   3  1.45538    56.38  -9.0000   6.6297   5.4073   5.2811   5.2608   5.0446  18.1
092G046      1693UNK 2100 P  8 H   4 36.39174   263.03  -9.0000 405.8966 389.7875 360.8516 352.6288 333.7521  42.0
092G046      1693UNK 2100 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2100 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0711  64.0523  58.2661  49.5
092G046      1693UNK 2100 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2100 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0905   0.0843  13.9
092G046      1693UNK 2100 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2669   0.2483  18.7
092G046      1693UNK 2100 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7127  63.6948  57.9333  53.9
092G046      1693UNK 2100  
092G046      1693UNK 2101 P  0    -1  0.00014     0.05   6.7681   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2101 P  0     0 77.08158   726.94  30.0558 846.8654 807.7596 733.2261 712.4978 670.1697  36.7
092G046      1693UNK 2101 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0105   0.0100   9.1
092G046      1693UNK 2101 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8720   1.8639   1.7817  13.6
092G046      1693UNK 2101 P  0     3  2.69604   104.99  -9.0000  13.4499  11.2065  10.8926  10.8274  10.3444  18.1
092G046      1693UNK 2101 P  0     4 72.78631   476.74  -9.0000 828.0931 794.6303 720.4509 699.7959 658.0335  44.1
092G046      1693UNK 2101 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2101 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5468 244.2096 230.8238  33.5
092G046      1693UNK 2101 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2101 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3274   1.3223   1.2661  13.5
092G046      1693UNK 2101 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8431   4.8187   4.6022  18.0
092G046      1693UNK 2101 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3709 238.0633 224.9505  42.9
092G046      1693UNK 2101 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2101 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1155  45.9951  41.9476  47.5
092G046      1693UNK 2101 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2101 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0710   0.0690   0.0648  13.6
092G046      1693UNK 2101 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5009   0.4810   0.4495  18.2
092G046      1693UNK 2101 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5384  45.4399  41.4285  53.8
092G046      1693UNK 2101 P  8 H  -1  0.00011     0.04   6.9713   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2101 P  8 H   0 38.54080   380.63  30.4755 414.4526 395.5825 366.5005 358.2529 339.1445  35.9
092G046      1693UNK 2101 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2101 P  8 H   2  0.52430    35.97  -9.0000   1.5727   0.3901   0.3829   0.3820   0.3664  13.6
092G046      1693UNK 2101 P  8 H   3  1.45538    56.38  -9.0000   6.6297   5.4073   5.2810   5.2607   5.0445  18.1
092G046      1693UNK 2101 P  8 H   4 36.39174   263.03  -9.0000 405.8943 389.7851 360.8366 352.6102 333.7336  42.0
092G046      1693UNK 2101 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2101 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0634  64.0401  58.2538  49.5
092G046      1693UNK 2101 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2101 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0905   0.0843  13.9
092G046      1693UNK 2101 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2669   0.2483  18.7
092G046      1693UNK 2101 P 16 Y   4  7.59625    33.34  -9.0000  86.6843  83.0514  67.7050  63.6825  57.9211  53.9
092G046      1693UNK 2101  
092G046      1693UNK 2102 P  0    -1  0.00014     0.05   6.7679   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2102 P  0     0 77.08158   726.94  30.0557 846.8631 807.7573 733.1793 712.4356 670.1076  36.7
092G046      1693UNK 2102 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0105   0.0100   9.1
092G046      1693UNK 2102 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8719   1.8638   1.7816  13.6
092G046      1693UNK 2102 P  0     3  2.69604   104.99  -9.0000  13.4499  11.2065  10.8922  10.8269  10.3439  18.1
092G046      1693UNK 2102 P  0     4 72.78631   476.74  -9.0000 828.0908 794.6281 720.4045 699.7343 657.9721  44.1
092G046      1693UNK 2102 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2102 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5340 244.1940 230.8081  33.5
092G046      1693UNK 2102 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2102 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3274   1.3223   1.2661  13.5
092G046      1693UNK 2102 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8430   4.8185   4.6020  18.0
092G046      1693UNK 2102 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3583 238.0478 224.9350  42.9
092G046      1693UNK 2102 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2102 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1041  45.9794  41.9319  47.5
092G046      1693UNK 2102 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2102 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0710   0.0690   0.0648  13.6
092G046      1693UNK 2102 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5007   0.4808   0.4493  18.2
092G046      1693UNK 2102 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5272  45.4245  41.4130  53.8
092G046      1693UNK 2102 P  8 H  -1  0.00011     0.04   6.9712   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2102 P  8 H   0 38.54080   380.63  30.4753 414.4503 395.5802 366.4855 358.2344 339.1260  35.9
092G046      1693UNK 2102 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2102 P  8 H   2  0.52430    35.97  -9.0000   1.5727   0.3901   0.3829   0.3820   0.3664  13.6
092G046      1693UNK 2102 P  8 H   3  1.45538    56.38  -9.0000   6.6297   5.4073   5.2809   5.2606   5.0443  18.1
092G046      1693UNK 2102 P  8 H   4 36.39174   263.03  -9.0000 405.8920 389.7828 360.8217 352.5917 333.7152  42.0
092G046      1693UNK 2102 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2102 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0557  64.0279  58.2416  49.5
092G046      1693UNK 2102 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2102 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0905   0.0843  13.9
092G046      1693UNK 2102 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2669   0.2483  18.7
092G046      1693UNK 2102 P 16 Y   4  7.59625    33.34  -9.0000  86.6843  83.0514  67.6973  63.6703  57.9089  53.9
092G046      1693UNK 2102  
092G046      1693UNK 2103 P  0    -1  0.00013     0.04   6.7677   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2103 P  0     0 77.08158   726.94  30.0556 846.8610 807.7551 733.1326 712.3736 670.0459  36.7
092G046      1693UNK 2103 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0105   0.0100   9.1
092G046      1693UNK 2103 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8719   1.8638   1.7815  13.6
092G046      1693UNK 2103 P  0     3  2.69604   104.99  -9.0000  13.4498  11.2065  10.8918  10.8264  10.3434  18.1
092G046      1693UNK 2103 P  0     4 72.78631   476.74  -9.0000 828.0887 794.6259 720.3584 699.6729 657.9108  44.1
092G046      1693UNK 2103 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2103 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5213 244.1783 230.7925  33.5
092G046      1693UNK 2103 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2103 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3274   1.3223   1.2660  13.5
092G046      1693UNK 2103 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8429   4.8184   4.6018  18.0
092G046      1693UNK 2103 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3458 238.0324 224.9196  42.9
092G046      1693UNK 2103 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2103 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.0927  45.9637  41.9163  47.5
092G046      1693UNK 2103 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2103 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0709   0.0689   0.0648  13.6
092G046      1693UNK 2103 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5005   0.4806   0.4490  18.2
092G046      1693UNK 2103 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5160  45.4091  41.3976  53.8
092G046      1693UNK 2103 P  8 H  -1  0.00010     0.03   6.9712   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2103 P  8 H   0 38.54080   380.63  30.4752 414.4481 395.5781 366.4706 358.2159 339.1076  35.9
092G046      1693UNK 2103 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2103 P  8 H   2  0.52430    35.97  -9.0000   1.5727   0.3901   0.3829   0.3820   0.3664  13.6
092G046      1693UNK 2103 P  8 H   3  1.45538    56.38  -9.0000   6.6297   5.4073   5.2808   5.2605   5.0442  18.1
092G046      1693UNK 2103 P  8 H   4 36.39174   263.03  -9.0000 405.8899 389.7807 360.8070 352.5734 333.6970  42.0
092G046      1693UNK 2103 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2103 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0480  64.0157  58.2294  49.5
092G046      1693UNK 2103 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2103 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0905   0.0843  13.9
092G046      1693UNK 2103 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2669   0.2483  18.7
092G046      1693UNK 2103 P 16 Y   4  7.59625    33.34  -9.0000  86.6843  83.0514  67.6896  63.6581  57.8967  53.9
092G046      1693UNK 2103  
092G046      1693UNK 2104 P  0    -1  0.00013     0.04   6.7675   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2104 P  0     0 77.08158   726.94  30.0555 846.8589 807.7530 733.0861 712.3118 669.9842  36.7
092G046      1693UNK 2104 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0105   0.0100   9.1
092G046      1693UNK 2104 P  0     2  1.18364    81.98  -9.0000   4.2453   1.9114   1.8718   1.8637   1.7815  13.6
092G046      1693UNK 2104 P  0     3  2.69604   104.99  -9.0000  13.4498  11.2065  10.8914  10.8259  10.3429  18.1
092G046      1693UNK 2104 P  0     4 72.78631   476.74  -9.0000 828.0866 794.6237 720.3123 699.6118 657.8497  44.1
092G046      1693UNK 2104 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2104 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5086 244.1627 230.7769  33.5
092G046      1693UNK 2104 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2104 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3273   1.3222   1.2660  13.5
092G046      1693UNK 2104 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8427   4.8182   4.6017  18.0
092G046      1693UNK 2104 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3333 238.0169 224.9041  42.9
092G046      1693UNK 2104 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2104 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.0813  45.9481  41.9006  47.5
092G046      1693UNK 2104 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0052   0.0052   0.0049   9.2
092G046      1693UNK 2104 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0709   0.0689   0.0647  13.6
092G046      1693UNK 2104 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5003   0.4804   0.4488  18.2
092G046      1693UNK 2104 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5048  45.3937  41.3822  53.8
092G046      1693UNK 2104 P  8 H  -1  0.00010     0.03   6.9711   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2104 P  8 H   0 38.54080   380.63  30.4750 414.4460 395.5759 366.4558 358.1976 339.0895  35.9
092G046      1693UNK 2104 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2104 P  8 H   2  0.52430    35.97  -9.0000   1.5727   0.3901   0.3829   0.3820   0.3664  13.6
092G046      1693UNK 2104 P  8 H   3  1.45538    56.38  -9.0000   6.6297   5.4072   5.2807   5.2604   5.0441  18.1
092G046      1693UNK 2104 P  8 H   4 36.39174   263.03  -9.0000 405.8877 389.7786 360.7922 352.5552 333.6789  42.0
092G046      1693UNK 2104 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2104 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0403  64.0035  58.2172  49.5
092G046      1693UNK 2104 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2104 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0905   0.0843  13.9
092G046      1693UNK 2104 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2669   0.2483  18.7
092G046      1693UNK 2104 P 16 Y   4  7.59625    33.34  -9.0000  86.6843  83.0514  67.6820  63.6460  57.8846  53.9
092G046      1693UNK 2104  
092G046      1693UNK 2105 P  0    -1  0.00013     0.04   6.7673   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2105 P  0     0 77.08158   726.94  30.0554 846.8566 807.7507 733.0395 712.2500 669.9224  36.7
092G046      1693UNK 2105 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0105   0.0100   9.1
092G046      1693UNK 2105 P  0     2  1.18364    81.98  -9.0000   4.2453   1.9114   1.8718   1.8636   1.7814  13.6
092G046      1693UNK 2105 P  0     3  2.69604   104.99  -9.0000  13.4498  11.2064  10.8909  10.8254  10.3424  18.1
092G046      1693UNK 2105 P  0     4 72.78630   476.74  -9.0000 828.0843 794.6215 720.2662 699.5505 657.7885  44.1
092G046      1693UNK 2105 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2105 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.4960 244.1471 230.7612  33.5
092G046      1693UNK 2105 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2105 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3273   1.3222   1.2660  13.5
092G046      1693UNK 2105 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8426   4.8180   4.6015  18.0
092G046      1693UNK 2105 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3208 238.0016 224.8887  42.9
092G046      1693UNK 2105 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2105 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.0699  45.9324  41.8850  47.5
092G046      1693UNK 2105 P  4 C   1  0.01605     2.41  -9.0000   0.0431   0.0059   0.0052   0.0052   0.0049   9.2
092G046      1693UNK 2105 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0709   0.0689   0.0647  13.6
092G046      1693UNK 2105 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5002   0.4801   0.4486  18.2
092G046      1693UNK 2105 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.4936  45.3783  41.3668  53.8
092G046      1693UNK 2105 P  8 H  -1  0.00010     0.03   6.9711   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2105 P  8 H   0 38.54080   380.63  30.4748 414.4437 395.5737 366.4410 358.1792 339.0711  35.9
092G046      1693UNK 2105 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2105 P  8 H   2  0.52430    35.97  -9.0000   1.5727   0.3901   0.3828   0.3820   0.3664  13.6
092G046      1693UNK 2105 P  8 H   3  1.45538    56.38  -9.0000   6.6297   5.4072   5.2806   5.2603   5.0440  18.1
092G046      1693UNK 2105 P  8 H   4 36.39174   263.03  -9.0000 405.8855 389.7763 360.7775 352.5368 333.6607  42.0
