092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2116 P 12 PL -1  0.00000     0.00   8.5730   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2116 P 12 PL  0  2.36848    21.21  24.8183  22.9870  21.9146  20.1073  19.5211  19.0828  37.7
092H014       600UNK 2116 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2116 P 12 PL  2  0.00138     0.08  -9.0000   0.0080   0.0068   0.0063   0.0063   0.0061  15.2
092H014       600UNK 2116 P 12 PL  3  0.01829     0.57  -9.0000   0.1385   0.1264   0.1167   0.1143   0.1118  20.2
092H014       600UNK 2116 P 12 PL  4  2.34853    20.53  -9.0000  22.8394  21.7810  19.9840  19.4003  18.9646  38.2
092H014       600UNK 2116  
092H014       600UNK 2117 P  0    -1  0.00236     0.78   6.9904   0.0076   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2117 P  0     0 47.40357   361.34  27.3156 421.7007 401.6785 388.4868 384.9625 368.3421  40.9
092H014       600UNK 2117 P  0     1  0.03512     4.55  -9.0000   0.0987   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2117 P  0     2  0.10900     6.50  -9.0000   0.4926   0.3369   0.3291   0.3279   0.3145  14.6
092H014       600UNK 2117 P  0     3  0.65710    22.19  -9.0000   3.9115   3.4325   3.3369   3.3183   3.1835  19.4
092H014       600UNK 2117 P  0     4 46.60234   328.10  -9.0000 417.1978 397.9063 384.8180 381.3135 364.8414  42.5
092H014       600UNK 2117 P  7 F  -1  0.00236     0.78   6.9904   0.0076   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2117 P  7 F   0 45.03338   340.14  27.4470 398.7015 379.7519 368.3762 365.4413 349.2595  41.1
092H014       600UNK 2117 P  7 F   1  0.03484     4.52  -9.0000   0.0977   0.0026   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2117 P  7 F   2  0.10763     6.42  -9.0000   0.4846   0.3302   0.3228   0.3217   0.3085  14.6
092H014       600UNK 2117 P  7 F   3  0.63890    21.62  -9.0000   3.7738   3.3067   3.2209   3.2046   3.0723  19.4
092H014       600UNK 2117 P  7 F   4 44.25201   307.57  -9.0000 394.3454 376.1125 364.8300 361.9125 345.8763  42.8
092H014       600UNK 2117 P 12 PL -1  0.00000     0.00   8.5707   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2117 P 12 PL  0  2.37019    21.20  24.8183  22.9992  21.9266  20.1106  19.5211  19.0826  37.7
092H014       600UNK 2117 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2117 P 12 PL  2  0.00137     0.08  -9.0000   0.0080   0.0068   0.0063   0.0062   0.0061  15.2
092H014       600UNK 2117 P 12 PL  3  0.01821     0.57  -9.0000   0.1378   0.1258   0.1160   0.1137   0.1112  20.2
092H014       600UNK 2117 P 12 PL  4  2.35033    20.53  -9.0000  22.8524  21.7938  19.9880  19.4010  18.9651  38.2
092H014       600UNK 2117  
092H014       600UNK 2118 P  0    -1  0.00233     0.76   6.9885   0.0075   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2118 P  0     0 47.43764   361.21  27.3164 421.9587 401.9282 388.6757 385.1325 368.5007  40.9
092H014       600UNK 2118 P  0     1  0.03502     4.54  -9.0000   0.0984   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2118 P  0     2  0.10857     6.47  -9.0000   0.4904   0.3354   0.3276   0.3264   0.3131  14.6
092H014       600UNK 2118 P  0     3  0.65525    22.13  -9.0000   3.8990   3.4215   3.3256   3.3070   3.1726  19.4
092H014       600UNK 2118 P  0     4 46.63880   328.07  -9.0000 417.4709 398.1684 385.0198 381.4964 365.0123  42.5
092H014       600UNK 2118 P  7 F  -1  0.00233     0.76   6.9885   0.0075   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2118 P  7 F   0 45.06575   340.02  27.4479 398.9473 379.9896 368.5618 365.6114 349.4184  41.1
092H014       600UNK 2118 P  7 F   1  0.03475     4.51  -9.0000   0.0974   0.0026   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2118 P  7 F   2  0.10721     6.40  -9.0000   0.4825   0.3287   0.3213   0.3202   0.3071  14.6
092H014       600UNK 2118 P  7 F   3  0.63713    21.56  -9.0000   3.7620   3.2964   3.2103   3.1939   3.0621  19.4
092H014       600UNK 2118 P  7 F   4 44.28666   307.55  -9.0000 394.6055 376.3620 365.0277 362.0947 346.0469  42.8
092H014       600UNK 2118 P 12 PL -1  0.00000     0.00   8.5684   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2118 P 12 PL  0  2.37189    21.19  24.8183  23.0114  21.9386  20.1140  19.5211  19.0823  37.7
092H014       600UNK 2118 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2118 P 12 PL  2  0.00136     0.07  -9.0000   0.0079   0.0067   0.0063   0.0062   0.0060  15.2
092H014       600UNK 2118 P 12 PL  3  0.01812     0.56  -9.0000   0.1371   0.1251   0.1154   0.1131   0.1106  20.2
092H014       600UNK 2118 P 12 PL  4  2.35213    20.52  -9.0000  22.8654  21.8064  19.9921  19.4016  18.9655  38.2
092H014       600UNK 2118  
092H014       600UNK 2119 P  0    -1  0.00230     0.75   6.9867   0.0074   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2119 P  0     0 47.47158   361.08  27.3172 422.2158 402.1771 388.8639 385.3017 368.6586  40.9
092H014       600UNK 2119 P  0     1  0.03493     4.53  -9.0000   0.0980   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2119 P  0     2  0.10813     6.45  -9.0000   0.4882   0.3339   0.3260   0.3248   0.3116  14.6
092H014       600UNK 2119 P  0     3  0.65341    22.07  -9.0000   3.8866   3.4106   3.3144   3.2957   3.1618  19.4
092H014       600UNK 2119 P  0     4 46.67512   328.04  -9.0000 417.7430 398.4299 385.2207 381.6784 365.1825  42.6
092H014       600UNK 2119 P  7 F  -1  0.00230     0.75   6.9867   0.0074   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2119 P  7 F   0 45.09799   339.89  27.4487 399.1923 380.2266 368.7467 365.7807 349.5766  41.1
092H014       600UNK 2119 P  7 F   1  0.03465     4.49  -9.0000   0.0970   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2119 P  7 F   2  0.10678     6.37  -9.0000   0.4803   0.3272   0.3198   0.3187   0.3056  14.6
092H014       600UNK 2119 P  7 F   3  0.63537    21.51  -9.0000   3.7502   3.2861   3.1997   3.1833   3.0519  19.4
092H014       600UNK 2119 P  7 F   4 44.32119   307.52  -9.0000 394.8648 376.6108 365.2247 362.2762 346.2167  42.8
092H014       600UNK 2119 P 12 PL -1  0.00000     0.00   8.5661   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2119 P 12 PL  0  2.37359    21.19  24.8183  23.0235  21.9505  20.1172  19.5210  19.0820  37.8
092H014       600UNK 2119 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2119 P 12 PL  2  0.00135     0.07  -9.0000   0.0079   0.0067   0.0062   0.0061   0.0060  15.2
092H014       600UNK 2119 P 12 PL  3  0.01804     0.56  -9.0000   0.1364   0.1245   0.1148   0.1124   0.1099  20.2
092H014       600UNK 2119 P 12 PL  4  2.35393    20.52  -9.0000  22.8782  21.8190  19.9960  19.4022  18.9658  38.2
092H014       600UNK 2119  
092H014       600UNK 2120 P  0    -1  0.00226     0.74   6.9849   0.0073   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2120 P  0     0 47.50539   360.95  27.3180 422.4719 402.4251 389.0510 385.4699 368.8154  40.9
092H014       600UNK 2120 P  0     1  0.03483     4.52  -9.0000   0.0977   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2120 P  0     2  0.10770     6.42  -9.0000   0.4860   0.3324   0.3245   0.3233   0.3102  14.6
092H014       600UNK 2120 P  0     3  0.65158    22.00  -9.0000   3.8742   3.3997   3.3033   3.2846   3.1510  19.4
092H014       600UNK 2120 P  0     4 46.71129   328.01  -9.0000 418.0140 398.6901 385.4204 381.8593 365.3515  42.6
092H014       600UNK 2120 P  7 F  -1  0.00226     0.74   6.9849   0.0073   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2120 P  7 F   0 45.13011   339.77  27.4496 399.4363 380.4627 368.9306 365.9490 349.7337  41.1
092H014       600UNK 2120 P  7 F   1  0.03455     4.48  -9.0000   0.0967   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2120 P  7 F   2  0.10635     6.35  -9.0000   0.4782   0.3258   0.3184   0.3173   0.3042  14.6
092H014       600UNK 2120 P  7 F   3  0.63362    21.45  -9.0000   3.7385   3.2758   3.1892   3.1727   3.0417  19.4
092H014       600UNK 2120 P  7 F   4 44.35558   307.50  -9.0000 395.1230 376.8585 365.4205 362.4566 346.3854  42.9
092H014       600UNK 2120 P 12 PL -1  0.00000     0.00   8.5638   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2120 P 12 PL  0  2.37528    21.18  24.8183  23.0356  21.9624  20.1205  19.5209  19.0816  37.8
092H014       600UNK 2120 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2120 P 12 PL  2  0.00134     0.07  -9.0000   0.0078   0.0066   0.0062   0.0061   0.0059  15.2
092H014       600UNK 2120 P 12 PL  3  0.01795     0.56  -9.0000   0.1357   0.1239   0.1141   0.1118   0.1093  20.2
092H014       600UNK 2120 P 12 PL  4  2.35571    20.51  -9.0000  22.8911  21.8316  19.9999  19.4027  18.9661  38.2
092H014       600UNK 2120  
092H014       600UNK 2121 P  0    -1  0.00223     0.73   6.9831   0.0072   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2121 P  0     0 47.53906   360.82  27.3188 422.7270 402.6719 389.2371 385.6371 368.9712  41.0
092H014       600UNK 2121 P  0     1  0.03473     4.50  -9.0000   0.0974   0.0028   0.0028   0.0028   0.0026   9.9
092H014       600UNK 2121 P  0     2  0.10727     6.40  -9.0000   0.4838   0.3309   0.3230   0.3218   0.3087  14.6
092H014       600UNK 2121 P  0     3  0.64976    21.94  -9.0000   3.8619   3.3889   3.2923   3.2735   3.1404  19.4
092H014       600UNK 2121 P  0     4 46.74731   327.98  -9.0000 418.2839 398.9493 385.6191 382.0391 365.5195  42.6
092H014       600UNK 2121 P  7 F  -1  0.00223     0.73   6.9831   0.0072   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2121 P  7 F   0 45.16210   339.65  27.4504 399.6794 380.6977 369.1135 366.1164 349.8901  41.1
092H014       600UNK 2121 P  7 F   1  0.03445     4.47  -9.0000   0.0964   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2121 P  7 F   2  0.10593     6.32  -9.0000   0.4760   0.3243   0.3169   0.3158   0.3028  14.6
092H014       600UNK 2121 P  7 F   3  0.63189    21.39  -9.0000   3.7269   3.2657   3.1788   3.1623   3.0316  19.4
092H014       600UNK 2121 P  7 F   4 44.38983   307.47  -9.0000 395.3801 377.1052 365.6153 362.6359 346.5532  42.9
092H014       600UNK 2121 P 12 PL -1  0.00000     0.00   8.5615   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2121 P 12 PL  0  2.37696    21.17  24.8183  23.0476  21.9742  20.1236  19.5207  19.0812  37.8
092H014       600UNK 2121 P 12 PL  1  0.00027     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2121 P 12 PL  2  0.00133     0.07  -9.0000   0.0078   0.0066   0.0061   0.0060   0.0059  15.2
092H014       600UNK 2121 P 12 PL  3  0.01787     0.56  -9.0000   0.1350   0.1233   0.1135   0.1112   0.1087  20.2
092H014       600UNK 2121 P 12 PL  4  2.35749    20.50  -9.0000  22.9038  21.8441  20.0037  19.4032  18.9663  38.3
092H014       600UNK 2121  
092H014       600UNK 2122 P  0    -1  0.00221     0.73   6.9813   0.0071   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2122 P  0     0 47.57262   360.69  27.3196 422.9809 402.9178 389.4221 385.8031 369.1260  41.0
092H014       600UNK 2122 P  0     1  0.03463     4.49  -9.0000   0.0970   0.0028   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2122 P  0     2  0.10684     6.37  -9.0000   0.4817   0.3295   0.3216   0.3204   0.3073  14.6
092H014       600UNK 2122 P  0     3  0.64795    21.88  -9.0000   3.8497   3.3782   3.2813   3.2624   3.1298  19.4
092H014       600UNK 2122 P  0     4 46.78320   327.95  -9.0000 418.5525 399.2073 385.8165 382.2176 365.6863  42.6
092H014       600UNK 2122 P  7 F  -1  0.00221     0.73   6.9813   0.0071   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2122 P  7 F   0 45.19398   339.53  27.4513 399.9213 380.9317 369.2954 366.2827 350.0453  41.2
092H014       600UNK 2122 P  7 F   1  0.03436     4.46  -9.0000   0.0960   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2122 P  7 F   2  0.10552     6.30  -9.0000   0.4740   0.3229   0.3155   0.3144   0.3014  14.6
092H014       600UNK 2122 P  7 F   3  0.63016    21.33  -9.0000   3.7153   3.2556   3.1684   3.1518   3.0216  19.4
092H014       600UNK 2122 P  7 F   4 44.42394   307.45  -9.0000 395.6360 377.3507 365.8090 362.8140 346.7198  42.9
092H014       600UNK 2122 P 12 PL -1  0.00000     0.00   8.5592   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2122 P 12 PL  0  2.37864    21.16  24.8183  23.0596  21.9860  20.1268  19.5204  19.0807  37.8
092H014       600UNK 2122 P 12 PL  1  0.00027     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0002  10.2
092H014       600UNK 2122 P 12 PL  2  0.00133     0.07  -9.0000   0.0077   0.0065   0.0061   0.0060   0.0059  15.2
092H014       600UNK 2122 P 12 PL  3  0.01778     0.55  -9.0000   0.1343   0.1227   0.1129   0.1106   0.1081  20.2
092H014       600UNK 2122 P 12 PL  4  2.35926    20.50  -9.0000  22.9165  21.8566  20.0075  19.4036  18.9664  38.3
092H014       600UNK 2122  
092H014       600UNK 2123 P  0    -1  0.00218     0.72   6.9795   0.0070   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2123 P  0     0 47.60604   360.56  27.3204 423.2338 403.1626 389.6062 385.9682 369.2798  41.0
092H014       600UNK 2123 P  0     1  0.03453     4.48  -9.0000   0.0967   0.0028   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2123 P  0     2  0.10642     6.34  -9.0000   0.4795   0.3280   0.3201   0.3189   0.3059  14.6
092H014       600UNK 2123 P  0     3  0.64614    21.82  -9.0000   3.8375   3.3675   3.2704   3.2514   3.1192  19.4
092H014       600UNK 2123 P  0     4 46.81895   327.91  -9.0000 418.8201 399.4643 386.0130 382.3951 365.8521  42.6
092H014       600UNK 2123 P  7 F  -1  0.00218     0.72   6.9795   0.0070   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2123 P  7 F   0 45.22573   339.41  27.4521 400.1623 381.1648 369.4764 366.4481 350.1997  41.2
092H014       600UNK 2123 P  7 F   1  0.03426     4.44  -9.0000   0.0957   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2123 P  7 F   2  0.10510     6.27  -9.0000   0.4719   0.3215   0.3140   0.3129   0.3001  14.6
092H014       600UNK 2123 P  7 F   3  0.62844    21.27  -9.0000   3.7038   3.2455   3.1581   3.1415   3.0116  19.4
092H014       600UNK 2123 P  7 F   4 44.45793   307.42  -9.0000 395.8909 377.5953 366.0018 362.9912 346.8856  42.9
092H014       600UNK 2123 P 12 PL -1  0.00000     0.00   8.5570   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2123 P 12 PL  0  2.38031    21.15  24.8183  23.0715  21.9978  20.1298  19.5201  19.0801  37.9
092H014       600UNK 2123 P 12 PL  1  0.00027     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0002  10.2
092H014       600UNK 2123 P 12 PL  2  0.00132     0.07  -9.0000   0.0077   0.0065   0.0060   0.0059   0.0058  15.2
092H014       600UNK 2123 P 12 PL  3  0.01770     0.55  -9.0000   0.1337   0.1220   0.1123   0.1100   0.1075  20.2
092H014       600UNK 2123 P 12 PL  4  2.36102    20.49  -9.0000  22.9292  21.8689  20.0112  19.4039  18.9665  38.3
092H014       600UNK 2123  
092H014       600UNK 2124 P  0    -1  0.00215     0.71   6.9777   0.0069   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2124 P  0     0 47.63933   360.43  27.3212 423.4857 403.4064 389.7893 386.1322 369.4326  41.0
092H014       600UNK 2124 P  0     1  0.03444     4.46  -9.0000   0.0964   0.0028   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2124 P  0     2  0.10600     6.32  -9.0000   0.4774   0.3265   0.3186   0.3174   0.3045  14.6
092H014       600UNK 2124 P  0     3  0.64435    21.76  -9.0000   3.8254   3.3569   3.2595   3.2405   3.1087  19.4
092H014       600UNK 2124 P  0     4 46.85454   327.88  -9.0000 419.0866 399.7202 386.2084 382.5715 366.0168  42.7
092H014       600UNK 2124 P  7 F  -1  0.00215     0.71   6.9777   0.0069   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2124 P  7 F   0 45.25735   339.28  27.4530 400.4024 381.3970 369.6564 366.6125 350.3531  41.2
092H014       600UNK 2124 P  7 F   1  0.03416     4.43  -9.0000   0.0954   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2124 P  7 F   2  0.10469     6.25  -9.0000   0.4698   0.3201   0.3126   0.3115   0.2987  14.6
092H014       600UNK 2124 P  7 F   3  0.62673    21.21  -9.0000   3.6924   3.2355   3.1478   3.1312   3.0018  19.4
092H014       600UNK 2124 P  7 F   4 44.49177   307.39  -9.0000 396.1448 377.8389 366.1935 363.1673 347.0503  42.9
092H014       600UNK 2124 P 12 PL -1  0.00000     0.00   8.5547   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2124 P 12 PL  0  2.38198    21.14  24.8183  23.0833  22.0094  20.1329  19.5197  19.0795  37.9
092H014       600UNK 2124 P 12 PL  1  0.00027     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0002  10.2
092H014       600UNK 2124 P 12 PL  2  0.00131     0.07  -9.0000   0.0076   0.0065   0.0060   0.0059   0.0058  15.2
092H014       600UNK 2124 P 12 PL  3  0.01762     0.55  -9.0000   0.1330   0.1214   0.1117   0.1094   0.1069  20.2
092H014       600UNK 2124 P 12 PL  4  2.36278    20.49  -9.0000  22.9417  21.8813  20.0149  19.4042  18.9665  38.3
092H014       600UNK 2124  
092H014       600UNK 2125 P  0    -1  0.00212     0.70   6.9759   0.0068   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2125 P  0     0 47.67251   360.30  27.3220 423.7368 403.6495 389.9716 386.2954 369.5846  41.0
092H014       600UNK 2125 P  0     1  0.03434     4.45  -9.0000   0.0960   0.0028   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2125 P  0     2  0.10558     6.29  -9.0000   0.4753   0.3251   0.3172   0.3160   0.3031  14.6
092H014       600UNK 2125 P  0     3  0.64257    21.70  -9.0000   3.8134   3.3464   3.2487   3.2297   3.0982  19.4
092H014       600UNK 2125 P  0     4 46.89002   327.85  -9.0000 419.3521 399.9752 386.4030 382.7470 366.1807  42.7
092H014       600UNK 2125 P  7 F  -1  0.00212     0.70   6.9759   0.0068   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2125 P  7 F   0 45.28887   339.16  27.4538 400.6416 381.6284 369.8358 366.7761 350.5058  41.2
092H014       600UNK 2125 P  7 F   1  0.03407     4.42  -9.0000   0.0951   0.0025   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2125 P  7 F   2  0.10428     6.22  -9.0000   0.4677   0.3187   0.3112   0.3101   0.2973  14.6
092H014       600UNK 2125 P  7 F   3  0.62503    21.15  -9.0000   3.6810   3.2256   3.1376   3.1209   2.9919  19.4
092H014       600UNK 2125 P  7 F   4 44.52549   307.37  -9.0000 396.3978 378.0817 366.3844 363.3426 347.2142  42.9
092H014       600UNK 2125 P 12 PL -1  0.00000     0.00   8.5525   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2125 P 12 PL  0  2.38363    21.13  24.8183  23.0952  22.0211  20.1358  19.5192  19.0788  37.9
092H014       600UNK 2125 P 12 PL  1  0.00027     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0002  10.2
092H014       600UNK 2125 P 12 PL  2  0.00130     0.07  -9.0000   0.0076   0.0064   0.0060   0.0059   0.0057  15.2
092H014       600UNK 2125 P 12 PL  3  0.01754     0.55  -9.0000   0.1324   0.1208   0.1111   0.1088   0.1063  20.2
092H014       600UNK 2125 P 12 PL  4  2.36453    20.48  -9.0000  22.9543  21.8936  20.0185  19.4044  18.9665  38.3
092H014       600UNK 2125  
092H014       600UNK 2126 P  0    -1  0.00209     0.69   6.9741   0.0067   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2126 P  0     0 47.70555   360.17  27.3228 423.9869 403.8916 390.1528 386.4575 369.7356  41.1
092H014       600UNK 2126 P  0     1  0.03424     4.44  -9.0000   0.0957   0.0028   0.0027   0.0027   0.0026   9.9
