092G028   7489355UNK 2142 P  4 C   2  0.00069     0.05  -9.0000   0.0022   0.0015   0.0014   0.0014   0.0013  13.6
092G028   7489355UNK 2142 P  4 C   3  0.02116     0.81  -9.0000   0.0923   0.0800   0.0720   0.0711   0.0668  18.2
092G028   7489355UNK 2142 P  4 C   4 71.32792   105.55  -9.0000 822.9147 787.3900 648.0551 606.5609 551.4436  92.8
092G028   7489355UNK 2142 P  7 F  -1  0.00000     0.00   8.0760   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2142 P  7 F   0  5.48875     6.93  50.2775  77.0156  75.5912  72.5131  71.7606  68.1246 100.4
092G028   7489355UNK 2142 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2142 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2142 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2142 P  7 F   4  5.48874     6.93  -9.0000  77.0156  75.5912  72.5131  71.7606  68.1245 100.4
092G028   7489355UNK 2142 P  8 H  -1  0.00102     0.32   6.5117   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2142 P  8 H   0 32.93250   172.27  34.7201 418.3428 404.5598 363.4560 350.7054 330.0451  49.3
092G028   7489355UNK 2142 P  8 H   1  0.02440     3.98  -9.0000   0.0423   0.0017   0.0016   0.0016   0.0016   8.8
092G028   7489355UNK 2142 P  8 H   2  0.04561     3.42  -9.0000   0.1374   0.0817   0.0798   0.0796   0.0763  13.0
092G028   7489355UNK 2142 P  8 H   3  0.21075     8.76  -9.0000   1.0082   0.8723   0.8476   0.8443   0.8095  17.5
092G028   7489355UNK 2142 P  8 H   4 32.65174   156.10  -9.0000 417.1549 403.6041 362.5270 349.7799 329.1577  51.6
092G028   7489355UNK 2142  
092G028   7489355UNK 2143 P  0    -1  0.00102     0.33   6.4964   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2143 P  0     0109.85568   285.85  41.54881319.05741268.28741084.21661029.0033 949.5391  70.0
092G028   7489355UNK 2143 P  0     1  0.02830     4.57  -9.0000   0.0507   0.0034   0.0033   0.0033   0.0031   8.9
092G028   7489355UNK 2143 P  0     2  0.04597     3.45  -9.0000   0.1384   0.0825   0.0804   0.0803   0.0769  13.0
092G028   7489355UNK 2143 P  0     3  0.23061     9.52  -9.0000   1.0932   0.9461   0.9135   0.9093   0.8705  17.6
092G028   7489355UNK 2143 P  0     4109.55080   268.31  -9.00001317.77511267.25521083.21951028.0105 948.5887  72.1
092G028   7489355UNK 2143 P  4 C  -1  0.00003     0.01   6.0509   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2143 P  4 C   0 71.40621   106.85  44.0290 823.4593 787.8986 648.2252 606.5927 551.4412  92.2
092G028   7489355UNK 2143 P  4 C   1  0.00400     0.60  -9.0000   0.0087   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2143 P  4 C   2  0.00068     0.05  -9.0000   0.0022   0.0015   0.0013   0.0013   0.0013  13.6
092G028   7489355UNK 2143 P  4 C   3  0.02097     0.81  -9.0000   0.0914   0.0792   0.0713   0.0703   0.0661  18.2
092G028   7489355UNK 2143 P  4 C   4 71.38056   105.39  -9.0000 823.3571 787.8161 648.1510 606.5195 551.3723  92.9
092G028   7489355UNK 2143 P  7 F  -1  0.00000     0.00   8.0720   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2143 P  7 F   0  5.49278     6.92  50.2775  77.0527  75.6280  72.5355  71.7783  68.1399 100.5
092G028   7489355UNK 2143 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2143 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2143 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2143 P  7 F   4  5.49277     6.92  -9.0000  77.0526  75.6280  72.5354  71.7782  68.1399 100.5
092G028   7489355UNK 2143 P  8 H  -1  0.00100     0.32   6.5082   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2143 P  8 H   0 32.95669   172.08  34.7201 418.5455 404.7607 363.4559 350.6323 329.9579  49.4
092G028   7489355UNK 2143 P  8 H   1  0.02429     3.96  -9.0000   0.0421   0.0017   0.0016   0.0016   0.0016   8.8
092G028   7489355UNK 2143 P  8 H   2  0.04529     3.40  -9.0000   0.1362   0.0810   0.0791   0.0789   0.0757  13.0
092G028   7489355UNK 2143 P  8 H   3  0.20963     8.72  -9.0000   1.0018   0.8668   0.8422   0.8389   0.8043  17.5
092G028   7489355UNK 2143 P  8 H   4 32.67748   156.00  -9.0000 417.3654 403.8112 362.5330 349.7128 329.0764  51.6
092G028   7489355UNK 2143  
092G028   7489355UNK 2144 P  0    -1  0.00100     0.32   6.4929   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2144 P  0     0109.93598   285.48  41.55111319.73471268.94651084.33121028.9030 949.3929  70.0
092G028   7489355UNK 2144 P  0     1  0.02816     4.55  -9.0000   0.0504   0.0034   0.0032   0.0032   0.0031   8.9
092G028   7489355UNK 2144 P  0     2  0.04565     3.42  -9.0000   0.1373   0.0818   0.0798   0.0796   0.0763  13.0
092G028   7489355UNK 2144 P  0     3  0.22930     9.47  -9.0000   1.0860   0.9399   0.9074   0.9032   0.8646  17.6
092G028   7489355UNK 2144 P  0     4109.63287   268.05  -9.00001318.46111267.92141083.34071027.9169 948.4490  72.2
092G028   7489355UNK 2144 P  4 C  -1  0.00003     0.01   6.0480   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2144 P  4 C   0 71.45840   106.68  44.0327 823.8979 788.3211 648.3187 606.5490 551.3680  92.4
092G028   7489355UNK 2144 P  4 C   1  0.00398     0.60  -9.0000   0.0086   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2144 P  4 C   2  0.00067     0.05  -9.0000   0.0021   0.0015   0.0013   0.0013   0.0012  13.6
092G028   7489355UNK 2144 P  4 C   3  0.02078     0.80  -9.0000   0.0904   0.0784   0.0706   0.0696   0.0655  18.2
092G028   7489355UNK 2144 P  4 C   4 71.43298   105.24  -9.0000 823.7967 788.2395 648.2452 606.4765 551.2998  93.0
092G028   7489355UNK 2144 P  7 F  -1  0.00000     0.00   8.0680   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2144 P  7 F   0  5.49680     6.91  50.2775  77.0895  75.6646  72.5576  71.7956  68.1550 100.6
092G028   7489355UNK 2144 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2144 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2144 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2144 P  7 F   4  5.49679     6.91  -9.0000  77.0895  75.6646  72.5576  71.7956  68.1550 100.6
092G028   7489355UNK 2144 P  8 H  -1  0.00098     0.31   6.5048   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2144 P  8 H   0 32.98078   171.89  34.7201 418.7473 404.9606 363.4548 350.5583 329.8699  49.4
092G028   7489355UNK 2144 P  8 H   1  0.02418     3.95  -9.0000   0.0418   0.0017   0.0016   0.0016   0.0016   8.8
092G028   7489355UNK 2144 P  8 H   2  0.04498     3.38  -9.0000   0.1351   0.0803   0.0784   0.0783   0.0751  13.0
092G028   7489355UNK 2144 P  8 H   3  0.20852     8.67  -9.0000   0.9955   0.8614   0.8368   0.8336   0.7991  17.5
092G028   7489355UNK 2144 P  8 H   4 32.70311   155.90  -9.0000 417.5749 404.0173 362.5380 349.6448 328.9942  51.7
092G028   7489355UNK 2144  
092G028   7489355UNK 2145 P  0    -1  0.00099     0.32   6.4891   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2145 P  0     0110.01592   285.12  41.55351320.44101269.63381084.47381028.8309 949.2742  70.1
092G028   7489355UNK 2145 P  0     1  0.02801     4.52  -9.0000   0.0501   0.0034   0.0032   0.0032   0.0031   8.9
092G028   7489355UNK 2145 P  0     2  0.04530     3.40  -9.0000   0.1360   0.0810   0.0790   0.0789   0.0756  13.0
092G028   7489355UNK 2145 P  0     3  0.22788     9.41  -9.0000   1.0782   0.9331   0.9007   0.8966   0.8583  17.6
092G028   7489355UNK 2145 P  0     4109.71473   267.80  -9.00001319.17681268.61651083.49081027.8522 948.3373  72.2
092G028   7489355UNK 2145 P  4 C  -1  0.00003     0.01   6.0450   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2145 P  4 C   0 71.51036   106.51  44.0363 824.3356 788.7429 648.4121 606.5056 551.2949  92.5
092G028   7489355UNK 2145 P  4 C   1  0.00395     0.59  -9.0000   0.0085   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2145 P  4 C   2  0.00066     0.05  -9.0000   0.0021   0.0014   0.0013   0.0013   0.0012  13.6
092G028   7489355UNK 2145 P  4 C   3  0.02058     0.79  -9.0000   0.0895   0.0776   0.0698   0.0689   0.0648  18.2
092G028   7489355UNK 2145 P  4 C   4 71.48516   105.08  -9.0000 824.2354 788.6621 648.3393 606.4338 551.2274  93.1
092G028   7489355UNK 2145 P  7 F  -1  0.00000     0.00   8.0725   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2145 P  7 F   0  5.50080     6.94  50.2775  77.1674  75.7406  72.6202  71.8551  68.2115 100.5
092G028   7489355UNK 2145 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2145 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2145 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2145 P  7 F   4  5.50078     6.93  -9.0000  77.1673  75.7406  72.6201  71.8551  68.2114 100.5
092G028   7489355UNK 2145 P  8 H  -1  0.00096     0.31   6.5010   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2145 P  8 H   0 33.00476   171.67  34.7201 418.9380 405.1503 363.4415 350.4701 329.7678  49.5
092G028   7489355UNK 2145 P  8 H   1  0.02405     3.93  -9.0000   0.0416   0.0016   0.0016   0.0016   0.0015   8.8
092G028   7489355UNK 2145 P  8 H   2  0.04463     3.35  -9.0000   0.1339   0.0796   0.0777   0.0776   0.0744  13.0
092G028   7489355UNK 2145 P  8 H   3  0.20728     8.62  -9.0000   0.9886   0.8554   0.8309   0.8277   0.7934  17.5
092G028   7489355UNK 2145 P  8 H   4 32.72879   155.78  -9.0000 417.7739 404.2136 362.5313 349.5633 328.8985  51.7
092G028   7489355UNK 2145  
092G028   7489355UNK 2146 P  0    -1  0.00097     0.31   6.4857   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2146 P  0     0110.09553   284.76  41.55581321.11211270.28691084.58391028.7262 949.1241  70.2
092G028   7489355UNK 2146 P  0     1  0.02788     4.50  -9.0000   0.0498   0.0033   0.0032   0.0032   0.0030   8.9
092G028   7489355UNK 2146 P  0     2  0.04498     3.37  -9.0000   0.1349   0.0804   0.0784   0.0782   0.0750  13.0
092G028   7489355UNK 2146 P  0     3  0.22660     9.36  -9.0000   1.0711   0.9270   0.8947   0.8906   0.8525  17.6
092G028   7489355UNK 2146 P  0     4109.79607   267.53  -9.00001319.85631269.27621083.60751027.7542 948.1935  72.3
092G028   7489355UNK 2146 P  4 C  -1  0.00003     0.01   6.0421   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2146 P  4 C   0 71.56211   106.35  44.0399 824.7702 789.1617 648.5034 606.4600 551.2201  92.6
092G028   7489355UNK 2146 P  4 C   1  0.00393     0.59  -9.0000   0.0085   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2146 P  4 C   2  0.00065     0.04  -9.0000   0.0021   0.0014   0.0013   0.0013   0.0012  13.6
092G028   7489355UNK 2146 P  4 C   3  0.02040     0.78  -9.0000   0.0887   0.0769   0.0691   0.0682   0.0641  18.2
092G028   7489355UNK 2146 P  4 C   4 71.53713   104.93  -9.0000 824.6710 789.0817 648.4314 606.3890 551.1533  93.2
092G028   7489355UNK 2146 P  7 F  -1  0.00000     0.00   8.0685   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2146 P  7 F   0  5.50478     6.93  50.2775  77.2039  75.7769  72.6420  71.8722  68.2263 100.6
092G028   7489355UNK 2146 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2146 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2146 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2146 P  7 F   4  5.50476     6.93  -9.0000  77.2039  75.7768  72.6419  71.8722  68.2262 100.6
092G028   7489355UNK 2146 P  8 H  -1  0.00094     0.30   6.4976   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2146 P  8 H   0 33.02864   171.49  34.7201 419.1378 405.3483 363.4385 350.3938 329.6777  49.5
092G028   7489355UNK 2146 P  8 H   1  0.02394     3.91  -9.0000   0.0413   0.0016   0.0016   0.0016   0.0015   8.8
092G028   7489355UNK 2146 P  8 H   2  0.04433     3.33  -9.0000   0.1328   0.0789   0.0771   0.0769   0.0738  13.0
092G028   7489355UNK 2146 P  8 H   3  0.20619     8.57  -9.0000   0.9824   0.8500   0.8256   0.8224   0.7884  17.5
092G028   7489355UNK 2146 P  8 H   4 32.75418   155.68  -9.0000 417.9813 404.4177 362.5343 349.4929 328.8140  51.8
092G028   7489355UNK 2146  
092G028   7489355UNK 2147 P  0    -1  0.00095     0.30   6.4823   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2147 P  0     0110.17479   284.40  41.55811321.78041270.93771084.69231028.6198 948.9724  70.2
092G028   7489355UNK 2147 P  0     1  0.02775     4.48  -9.0000   0.0495   0.0033   0.0032   0.0032   0.0030   8.9
092G028   7489355UNK 2147 P  0     2  0.04467     3.35  -9.0000   0.1338   0.0797   0.0777   0.0775   0.0743  13.0
092G028   7489355UNK 2147 P  0     3  0.22532     9.30  -9.0000   1.0641   0.9209   0.8888   0.8847   0.8469  17.6
092G028   7489355UNK 2147 P  0     4109.87705   267.27  -9.00001320.53301269.93361083.72271027.6543 948.0481  72.3
092G028   7489355UNK 2147 P  4 C  -1  0.00002     0.01   6.0391   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2147 P  4 C   0 71.61363   106.18  44.0434 825.2034 789.5790 648.5940 606.4141 551.1449  92.7
092G028   7489355UNK 2147 P  4 C   1  0.00390     0.59  -9.0000   0.0084   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2147 P  4 C   2  0.00064     0.04  -9.0000   0.0020   0.0014   0.0013   0.0013   0.0012  13.6
092G028   7489355UNK 2147 P  4 C   3  0.02021     0.78  -9.0000   0.0878   0.0761   0.0684   0.0675   0.0634  18.2
092G028   7489355UNK 2147 P  4 C   4 71.58886   104.78  -9.0000 825.1051 789.4998 648.5227 606.3438 551.0788  93.3
092G028   7489355UNK 2147 P  7 F  -1  0.00000     0.00   8.0646   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2147 P  7 F   0  5.50874     6.92  50.2775  77.2403  75.8130  72.6637  71.8891  68.2409 100.7
092G028   7489355UNK 2147 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2147 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2147 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2147 P  7 F   4  5.50873     6.92  -9.0000  77.2402  75.8130  72.6636  71.8891  68.2409 100.7
092G028   7489355UNK 2147 P  8 H  -1  0.00093     0.30   6.4941   0.0025   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2147 P  8 H   0 33.05242   171.30  34.7201 419.3369 405.5456 363.4346 350.3165 329.5865  49.6
092G028   7489355UNK 2147 P  8 H   1  0.02384     3.89  -9.0000   0.0411   0.0016   0.0016   0.0016   0.0015   8.8
092G028   7489355UNK 2147 P  8 H   2  0.04402     3.31  -9.0000   0.1318   0.0783   0.0764   0.0763   0.0731  13.0
092G028   7489355UNK 2147 P  8 H   3  0.20510     8.53  -9.0000   0.9763   0.8447   0.8204   0.8172   0.7834  17.5
092G028   7489355UNK 2147 P  8 H   4 32.77946   155.58  -9.0000 418.1878 404.6209 362.5362 349.4215 328.7285  51.8
092G028   7489355UNK 2147  
092G028   7489355UNK 2148 P  0    -1  0.00093     0.30   6.4789   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2148 P  0     0110.25371   284.04  41.56041322.44521271.58481084.79801028.5107 948.8183  70.3
092G028   7489355UNK 2148 P  0     1  0.02762     4.46  -9.0000   0.0492   0.0033   0.0032   0.0031   0.0030   8.9
092G028   7489355UNK 2148 P  0     2  0.04436     3.33  -9.0000   0.1327   0.0791   0.0771   0.0769   0.0737  13.0
092G028   7489355UNK 2148 P  0     3  0.22406     9.25  -9.0000   1.0572   0.9149   0.8829   0.8788   0.8412  17.6
092G028   7489355UNK 2148 P  0     4109.95768   267.01  -9.00001321.20631270.58751083.83501027.5518 947.9004  72.4
092G028   7489355UNK 2148 P  4 C  -1  0.00002     0.01   6.0362   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2148 P  4 C   0 71.66493   106.02  44.0470 825.6341 789.9940 648.6830 606.3667 551.0684  92.8
092G028   7489355UNK 2148 P  4 C   1  0.00388     0.58  -9.0000   0.0083   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2148 P  4 C   2  0.00064     0.04  -9.0000   0.0020   0.0014   0.0013   0.0012   0.0012  13.6
092G028   7489355UNK 2148 P  4 C   3  0.02003     0.77  -9.0000   0.0869   0.0754   0.0677   0.0668   0.0628  18.2
092G028   7489355UNK 2148 P  4 C   4 71.64038   104.62  -9.0000 825.5368 789.9156 648.6125 606.2971 551.0030  93.4
092G028   7489355UNK 2148 P  7 F  -1  0.00000     0.00   8.0607   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2148 P  7 F   0  5.51269     6.91  50.2775  77.2765  75.8490  72.6852  71.9058  68.2554 100.8
092G028   7489355UNK 2148 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2148 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2148 P  7 F   3  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2148 P  7 F   4  5.51267     6.91  -9.0000  77.2764  75.8489  72.6851  71.9058  68.2554 100.8
092G028   7489355UNK 2148 P  8 H  -1  0.00091     0.29   6.4907   0.0025   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2148 P  8 H   0 33.07610   171.12  34.7201 419.5348 405.7417 363.4297 350.2382 329.4944  49.6
092G028   7489355UNK 2148 P  8 H   1  0.02373     3.87  -9.0000   0.0408   0.0016   0.0016   0.0016   0.0015   8.8
092G028   7489355UNK 2148 P  8 H   2  0.04372     3.28  -9.0000   0.1307   0.0777   0.0758   0.0757   0.0725  13.0
092G028   7489355UNK 2148 P  8 H   3  0.20403     8.48  -9.0000   0.9702   0.8395   0.8152   0.8120   0.7784  17.5
092G028   7489355UNK 2148 P  8 H   4 32.80463   155.48  -9.0000 418.3931 404.8230 362.5372 349.3490 328.6419  51.8
092G028   7489355UNK 2148  
092G028   7489355UNK 2149 P  0    -1  0.00092     0.29   6.4756   0.0025   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2149 P  0     0110.33231   283.69  41.56271323.10711272.22881084.90151028.3997 948.6624  70.4
092G028   7489355UNK 2149 P  0     1  0.02749     4.44  -9.0000   0.0489   0.0033   0.0031   0.0031   0.0030   8.9
092G028   7489355UNK 2149 P  0     2  0.04404     3.30  -9.0000   0.1316   0.0784   0.0764   0.0763   0.0731  13.0
092G028   7489355UNK 2149 P  0     3  0.22281     9.20  -9.0000   1.0503   0.9090   0.8771   0.8730   0.8357  17.6
092G028   7489355UNK 2149 P  0     4110.03798   266.75  -9.00001321.87611271.23821083.94491027.4473 947.7506  72.5
092G028   7489355UNK 2149 P  4 C  -1  0.00002     0.01   6.0333   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2149 P  4 C   0 71.71601   105.86  44.0505 826.0626 790.4069 648.7710 606.3186 550.9914  92.9
092G028   7489355UNK 2149 P  4 C   1  0.00386     0.58  -9.0000   0.0083   0.0017   0.0016   0.0016   0.0015   9.2
092G028   7489355UNK 2149 P  4 C   2  0.00062     0.04  -9.0000   0.0020   0.0014   0.0012   0.0012   0.0011  13.6
092G028   7489355UNK 2149 P  4 C   3  0.01985     0.76  -9.0000   0.0861   0.0746   0.0670   0.0661   0.0621  18.2
092G028   7489355UNK 2149 P  4 C   4 71.69169   104.47  -9.0000 825.9663 790.3292 648.7012 606.2497 550.9266  93.5
