083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2109 P  3 B   0 20.72321   495.80  14.5461 114.9333 102.4335  93.1751  90.5555  88.4806  23.1
083D010       264UNK 2109 P  3 B   1  0.88833   119.58  -9.0000   2.2371   0.0975   0.0907   0.0888   0.0869   9.7
083D010       264UNK 2109 P  3 B   2  1.74358   105.92  -9.0000   5.8727   3.9243   3.6430   3.5621   3.4837  14.5
083D010       264UNK 2109 P  3 B   3  2.91226    99.24  -9.0000  12.4648  10.6093   9.8126   9.5761   9.3633  19.3
083D010       264UNK 2109 P  3 B   4 15.17903   171.06  -9.0000  94.3587  87.8024  79.6288  77.3284  75.5468  33.6
083D010       264UNK 2109 P 15 S  -1  0.00071     0.25   4.8842   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2109 P 15 S   0  8.88137    81.29  19.9104  63.5006  59.3242  56.4317  55.3122  54.1257  37.3
083D010       264UNK 2109 P 15 S   1  0.00981     1.38  -9.0000   0.0235   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2109 P 15 S   2  0.03528     2.29  -9.0000   0.1153   0.0733   0.0715   0.0712   0.0697  14.0
083D010       264UNK 2109 P 15 S   3  0.19003     6.93  -9.0000   0.7967   0.6730   0.6530   0.6480   0.6345  18.7
083D010       264UNK 2109 P 15 S   4  8.64626    70.68  -9.0000  62.5651  58.5770  55.7063  54.5921  53.4206  39.5
083D010       264UNK 2109  
083D010       264UNK 2110 P  0    -1  0.00316     1.21   4.4765   0.0065   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2110 P  0     0 29.60524   576.96  16.1552 178.4305 161.7576 149.5940 145.8504 142.5891  25.6
083D010       264UNK 2110 P  0     1  0.89761   120.90  -9.0000   2.2588   0.0983   0.0915   0.0896   0.0877   9.7
083D010       264UNK 2110 P  0     2  1.77793   108.16  -9.0000   5.9835   3.9945   3.7111   3.6299   3.5500  14.5
083D010       264UNK 2110 P  0     3  3.10133   106.14  -9.0000  13.2549  11.2766  10.4591  10.2173   9.9911  19.3
083D010       264UNK 2110 P  0     4 23.82837   241.76  -9.0000 156.9333 146.3883 135.3324 131.9136 128.9603  35.4
083D010       264UNK 2110 P  3 B  -1  0.00246     0.96   4.3597   0.0052   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2110 P  3 B   0 20.72367   495.67  14.5458 114.9284 102.4320  93.1654  90.5434  88.4686  23.1
083D010       264UNK 2110 P  3 B   1  0.88780   119.52  -9.0000   2.2353   0.0974   0.0906   0.0887   0.0868   9.7
083D010       264UNK 2110 P  3 B   2  1.74264   105.87  -9.0000   5.8682   3.9211   3.6396   3.5587   3.4803  14.5
083D010       264UNK 2110 P  3 B   3  2.91130    99.21  -9.0000  12.4582  10.6036   9.8061   9.5694   9.3567  19.3
083D010       264UNK 2110 P  3 B   4 15.18192   171.08  -9.0000  94.3668  87.8100  79.6292  77.3267  75.5449  33.6
083D010       264UNK 2110 P 15 S  -1  0.00070     0.25   4.8842   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2110 P 15 S   0  8.88157    81.29  19.9104  63.5020  59.3255  56.4286  55.3070  54.1205  37.3
083D010       264UNK 2110 P 15 S   1  0.00981     1.38  -9.0000   0.0235   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2110 P 15 S   2  0.03529     2.29  -9.0000   0.1153   0.0733   0.0715   0.0712   0.0697  14.0
083D010       264UNK 2110 P 15 S   3  0.19003     6.93  -9.0000   0.7967   0.6730   0.6529   0.6479   0.6345  18.7
083D010       264UNK 2110 P 15 S   4  8.64645    70.68  -9.0000  62.5665  58.5783  55.7032  54.5870  53.4154  39.5
083D010       264UNK 2110  
083D010       264UNK 2111 P  0    -1  0.00310     1.19   4.4768   0.0064   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2111 P  0     0 29.60590   576.84  16.1549 178.4271 161.7576 149.5814 145.8333 142.5720  25.6
083D010       264UNK 2111 P  0     1  0.89709   120.84  -9.0000   2.2570   0.0982   0.0914   0.0895   0.0876   9.7
083D010       264UNK 2111 P  0     2  1.77700   108.11  -9.0000   5.9791   3.9913   3.7077   3.6265   3.5467  14.5
083D010       264UNK 2111 P  0     3  3.10038   106.12  -9.0000  13.2483  11.2709  10.4526  10.2105   9.9845  19.3
083D010       264UNK 2111 P  0     4 23.83143   241.78  -9.0000 156.9428 146.3971 135.3297 131.9068 128.9533  35.4
083D010       264UNK 2111 P  3 B  -1  0.00241     0.94   4.3593   0.0051   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2111 P  3 B   0 20.72413   495.55  14.5455 114.9237 102.4307  93.1559  90.5315  88.4567  23.1
083D010       264UNK 2111 P  3 B   1  0.88728   119.45  -9.0000   2.2335   0.0973   0.0905   0.0886   0.0867   9.7
083D010       264UNK 2111 P  3 B   2  1.74171   105.82  -9.0000   5.8638   3.9180   3.6362   3.5553   3.4769  14.5
083D010       264UNK 2111 P  3 B   3  2.91034    99.18  -9.0000  12.4516  10.5979   9.7996   9.5627   9.3501  19.3
083D010       264UNK 2111 P  3 B   4 15.18479   171.10  -9.0000  94.3748  87.8176  79.6296  77.3249  75.5430  33.6
083D010       264UNK 2111 P 15 S  -1  0.00069     0.25   4.8842   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2111 P 15 S   0  8.88177    81.29  19.9104  63.5034  59.3269  56.4255  55.3018  54.1153  37.3
083D010       264UNK 2111 P 15 S   1  0.00981     1.38  -9.0000   0.0235   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2111 P 15 S   2  0.03529     2.29  -9.0000   0.1153   0.0733   0.0715   0.0712   0.0697  14.0
083D010       264UNK 2111 P 15 S   3  0.19003     6.93  -9.0000   0.7967   0.6730   0.6529   0.6479   0.6344  18.7
083D010       264UNK 2111 P 15 S   4  8.64664    70.68  -9.0000  62.5679  58.5796  55.7001  54.5818  53.4103  39.5
083D010       264UNK 2111  
083D010       264UNK 2112 P  0    -1  0.00305     1.16   4.4771   0.0063   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2112 P  0     0 29.60655   576.72  16.1547 178.4240 161.7577 149.5689 145.8164 142.5550  25.6
083D010       264UNK 2112 P  0     1  0.89657   120.78  -9.0000   2.2551   0.0981   0.0913   0.0894   0.0874   9.7
083D010       264UNK 2112 P  0     2  1.77607   108.06  -9.0000   5.9746   3.9882   3.7044   3.6231   3.5433  14.5
083D010       264UNK 2112 P  0     3  3.09943   106.09  -9.0000  13.2419  11.2653  10.4461  10.2039   9.9779  19.3
083D010       264UNK 2112 P  0     4 23.83448   241.80  -9.0000 156.9523 146.4061 135.3272 131.9000 128.9463  35.4
083D010       264UNK 2112 P  3 B  -1  0.00236     0.92   4.3588   0.0050   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2112 P  3 B   0 20.72459   495.43  14.5452 114.9191 102.4295  93.1466  90.5197  88.4450  23.1
083D010       264UNK 2112 P  3 B   1  0.88676   119.39  -9.0000   2.2316   0.0971   0.0904   0.0885   0.0866   9.7
083D010       264UNK 2112 P  3 B   2  1.74078   105.77  -9.0000   5.8594   3.9148   3.6329   3.5519   3.4736  14.5
083D010       264UNK 2112 P  3 B   3  2.90939    99.15  -9.0000  12.4451  10.5923   9.7932   9.5560   9.3436  19.3
083D010       264UNK 2112 P  3 B   4 15.18765   171.12  -9.0000  94.3830  87.8253  79.6301  77.3233  75.5412  33.6
083D010       264UNK 2112 P 15 S  -1  0.00069     0.24   4.8842   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2112 P 15 S   0  8.88196    81.29  19.9104  63.5048  59.3282  56.4223  55.2966  54.1101  37.3
083D010       264UNK 2112 P 15 S   1  0.00981     1.38  -9.0000   0.0235   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2112 P 15 S   2  0.03529     2.29  -9.0000   0.1153   0.0733   0.0715   0.0712   0.0697  14.0
083D010       264UNK 2112 P 15 S   3  0.19004     6.93  -9.0000   0.7967   0.6730   0.6529   0.6478   0.6344  18.7
083D010       264UNK 2112 P 15 S   4  8.64683    70.68  -9.0000  62.5693  58.5809  55.6970  54.5767  53.4051  39.5
083D010       264UNK 2112  
083D010       264UNK 2113 P  0    -1  0.00299     1.14   4.4774   0.0062   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2113 P  0     0 29.60720   576.61  16.1545 178.4210 161.7579 149.5566 145.7996 142.5382  25.6
083D010       264UNK 2113 P  0     1  0.89605   120.71  -9.0000   2.2533   0.0980   0.0912   0.0893   0.0873   9.7
083D010       264UNK 2113 P  0     2  1.77515   108.01  -9.0000   5.9703   3.9851   3.7011   3.6197   3.5400  14.5
083D010       264UNK 2113 P  0     3  3.09849   106.06  -9.0000  13.2354  11.2598  10.4397  10.1972   9.9714  19.3
083D010       264UNK 2113 P  0     4 23.83750   241.82  -9.0000 156.9619 146.4151 135.3246 131.8933 128.9394  35.4
083D010       264UNK 2113 P  3 B  -1  0.00232     0.90   4.3584   0.0049   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2113 P  3 B   0 20.72504   495.31  14.5449 114.9147 102.4284  93.1373  90.5081  88.4333  23.1
083D010       264UNK 2113 P  3 B   1  0.88625   119.33  -9.0000   2.2298   0.0970   0.0903   0.0884   0.0865   9.7
083D010       264UNK 2113 P  3 B   2  1.73986   105.72  -9.0000   5.8550   3.9117   3.6295   3.5485   3.4703  14.5
083D010       264UNK 2113 P  3 B   3  2.90845    99.13  -9.0000  12.4387  10.5867   9.7869   9.5495   9.3371  19.3
083D010       264UNK 2113 P  3 B   4 15.19048   171.13  -9.0000  94.3912  87.8329  79.6307  77.3217  75.5395  33.6
083D010       264UNK 2113 P 15 S  -1  0.00068     0.24   4.8842   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2113 P 15 S   0  8.88216    81.29  19.9104  63.5062  59.3295  56.4192  55.2915  54.1049  37.3
083D010       264UNK 2113 P 15 S   1  0.00981     1.38  -9.0000   0.0235   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2113 P 15 S   2  0.03529     2.29  -9.0000   0.1153   0.0733   0.0715   0.0712   0.0697  14.0
083D010       264UNK 2113 P 15 S   3  0.19004     6.93  -9.0000   0.7968   0.6731   0.6528   0.6478   0.6343  18.7
083D010       264UNK 2113 P 15 S   4  8.64702    70.69  -9.0000  62.5707  58.5821  55.6939  54.5716  53.4000  39.5
083D010       264UNK 2113  
083D010       264UNK 2114 P  0    -1  0.00294     1.12   4.4777   0.0061   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2114 P  0     0 29.60786   576.49  16.1543 178.4181 161.7582 149.5443 145.7829 142.5216  25.6
083D010       264UNK 2114 P  0     1  0.89554   120.65  -9.0000   2.2516   0.0979   0.0911   0.0892   0.0872   9.7
083D010       264UNK 2114 P  0     2  1.77424   107.96  -9.0000   5.9659   3.9820   3.6978   3.6164   3.5367  14.5
083D010       264UNK 2114 P  0     3  3.09756   106.04  -9.0000  13.2291  11.2542  10.4333  10.1906   9.9649  19.3
083D010       264UNK 2114 P  0     4 23.84052   241.84  -9.0000 156.9715 146.4241 135.3222 131.8868 128.9327  35.4
083D010       264UNK 2114 P  3 B  -1  0.00227     0.89   4.3579   0.0048   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2114 P  3 B   0 20.72550   495.19  14.5446 114.9105 102.4274  93.1283  90.4966  88.4218  23.1
083D010       264UNK 2114 P  3 B   1  0.88573   119.27  -9.0000   2.2281   0.0969   0.0901   0.0883   0.0864   9.7
083D010       264UNK 2114 P  3 B   2  1.73895   105.67  -9.0000   5.8506   3.9086   3.6262   3.5452   3.4670  14.5
083D010       264UNK 2114 P  3 B   3  2.90751    99.10  -9.0000  12.4323  10.5812   9.7805   9.5429   9.3307  19.3
083D010       264UNK 2114 P  3 B   4 15.19331   171.15  -9.0000  94.3995  87.8407  79.6313  77.3202  75.5378  33.6
083D010       264UNK 2114 P 15 S  -1  0.00067     0.24   4.8842   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2114 P 15 S   0  8.88236    81.29  19.9104  63.5077  59.3308  56.4161  55.2863  54.0997  37.3
083D010       264UNK 2114 P 15 S   1  0.00981     1.38  -9.0000   0.0235   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2114 P 15 S   2  0.03529     2.29  -9.0000   0.1153   0.0734   0.0715   0.0712   0.0697  14.0
083D010       264UNK 2114 P 15 S   3  0.19005     6.93  -9.0000   0.7968   0.6731   0.6528   0.6477   0.6343  18.7
083D010       264UNK 2114 P 15 S   4  8.64721    70.69  -9.0000  62.5721  58.5835  55.6909  54.5665  53.3949  39.5
083D010       264UNK 2114  
083D010       264UNK 2115 P  0    -1  0.00289     1.10   4.4777   0.0060   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2115 P  0     0 29.60850   576.37  16.1537 178.3991 161.7414 149.5147 145.7477 142.4867  25.6
083D010       264UNK 2115 P  0     1  0.89559   120.66  -9.0000   2.2516   0.0979   0.0910   0.0892   0.0872   9.7
083D010       264UNK 2115 P  0     2  1.77417   107.95  -9.0000   5.9654   3.9817   3.6970   3.6155   3.5359  14.5
083D010       264UNK 2115 P  0     3  3.09669   106.00  -9.0000  13.2243  11.2502  10.4282  10.1851   9.9595  19.3
083D010       264UNK 2115 P  0     4 23.84205   241.76  -9.0000 156.9577 146.4116 135.2985 131.8579 128.9041  35.4
083D010       264UNK 2115 P  3 B  -1  0.00223     0.87   4.3578   0.0047   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2115 P  3 B   0 20.72595   495.23  14.5437 114.9051 102.4219  93.1155  90.4817  88.4070  23.1
083D010       264UNK 2115 P  3 B   1  0.88585   119.28  -9.0000   2.2283   0.0970   0.0901   0.0883   0.0863   9.7
083D010       264UNK 2115 P  3 B   2  1.73916   105.68  -9.0000   5.8511   3.9090   3.6261   3.5449   3.4668  14.5
083D010       264UNK 2115 P  3 B   3  2.90776    99.11  -9.0000  12.4328  10.5816   9.7798   9.5418   9.3295  19.3
083D010       264UNK 2115 P  3 B   4 15.19319   171.15  -9.0000  94.3929  87.8344  79.6195  77.3067  75.5244  33.6
083D010       264UNK 2115 P 15 S  -1  0.00066     0.23   4.8817   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2115 P 15 S   0  8.88255    81.14  19.9104  63.4940  59.3196  56.3992  55.2661  54.0797  37.3
083D010       264UNK 2115 P 15 S   1  0.00974     1.37  -9.0000   0.0233   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2115 P 15 S   2  0.03501     2.27  -9.0000   0.1143   0.0727   0.0709   0.0706   0.0691  14.0
083D010       264UNK 2115 P 15 S   3  0.18893     6.89  -9.0000   0.7915   0.6686   0.6484   0.6434   0.6300  18.7
083D010       264UNK 2115 P 15 S   4  8.64887    70.60  -9.0000  62.5649  58.5773  55.6790  54.5512  53.3797  39.5
083D010       264UNK 2115  
083D010       264UNK 2116 P  0    -1  0.00284     1.08   4.4780   0.0058   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2116 P  0     0 29.60915   576.26  16.1535 178.3965 161.7419 149.5027 145.7313 142.4703  25.6
083D010       264UNK 2116 P  0     1  0.89509   120.60  -9.0000   2.2499   0.0978   0.0909   0.0891   0.0871   9.7
083D010       264UNK 2116 P  0     2  1.77326   107.90  -9.0000   5.9611   3.9786   3.6938   3.6122   3.5326  14.5
083D010       264UNK 2116 P  0     3  3.09577   105.98  -9.0000  13.2181  11.2448  10.4219  10.1786   9.9531  19.3
083D010       264UNK 2116 P  0     4 23.84503   241.78  -9.0000 156.9674 146.4207 135.2961 131.8514 128.8974  35.4
083D010       264UNK 2116 P  3 B  -1  0.00219     0.85   4.3574   0.0046   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2116 P  3 B   0 20.72640   495.11  14.5434 114.9011 102.4211  93.1066  90.4704  88.3957  23.1
083D010       264UNK 2116 P  3 B   1  0.88534   119.22  -9.0000   2.2265   0.0968   0.0900   0.0882   0.0862   9.7
083D010       264UNK 2116 P  3 B   2  1.73825   105.63  -9.0000   5.8468   3.9059   3.6229   3.5416   3.4635  14.5
083D010       264UNK 2116 P  3 B   3  2.90683    99.08  -9.0000  12.4265  10.5761   9.7735   9.5353   9.3232  19.3
083D010       264UNK 2116 P  3 B   4 15.19598   171.17  -9.0000  94.4012  87.8422  79.6202  77.3053  75.5228  33.6
083D010       264UNK 2116 P 15 S  -1  0.00065     0.23   4.8817   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2116 P 15 S   0  8.88274    81.14  19.9104  63.4954  59.3208  56.3961  55.2609  54.0745  37.3
083D010       264UNK 2116 P 15 S   1  0.00974     1.37  -9.0000   0.0233   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2116 P 15 S   2  0.03501     2.27  -9.0000   0.1143   0.0727   0.0709   0.0706   0.0691  14.0
083D010       264UNK 2116 P 15 S   3  0.18894     6.89  -9.0000   0.7915   0.6687   0.6484   0.6433   0.6300  18.7
083D010       264UNK 2116 P 15 S   4  8.64905    70.61  -9.0000  62.5662  58.5786  55.6759  54.5461  53.3746  39.5
083D010       264UNK 2116  
083D010       264UNK 2117 P  0    -1  0.00279     1.06   4.4783   0.0057   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2117 P  0     0 29.60979   576.14  16.1534 178.3939 161.7425 149.4909 145.7150 142.4540  25.6
083D010       264UNK 2117 P  0     1  0.89458   120.53  -9.0000   2.2481   0.0977   0.0908   0.0890   0.0870   9.7
083D010       264UNK 2117 P  0     2  1.77236   107.85  -9.0000   5.9569   3.9756   3.6905   3.6089   3.5294  14.5
083D010       264UNK 2117 P  0     3  3.09485   105.95  -9.0000  13.2118  11.2394  10.4157  10.1721   9.9468  19.3
083D010       264UNK 2117 P  0     4 23.84800   241.80  -9.0000 156.9771 146.4299 135.2938 131.8450 128.8908  35.4
083D010       264UNK 2117 P  3 B  -1  0.00214     0.84   4.3569   0.0045   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2117 P  3 B   0 20.72685   494.99  14.5432 114.8972 102.4204  93.0979  90.4592  88.3846  23.1
083D010       264UNK 2117 P  3 B   1  0.88484   119.16  -9.0000   2.2248   0.0967   0.0899   0.0881   0.0861   9.7
083D010       264UNK 2117 P  3 B   2  1.73735   105.58  -9.0000   5.8426   3.9029   3.6196   3.5383   3.4603  14.5
083D010       264UNK 2117 P  3 B   3  2.90591    99.06  -9.0000  12.4203  10.5707   9.7673   9.5289   9.3168  19.3
083D010       264UNK 2117 P  3 B   4 15.19876   171.19  -9.0000  94.4095  87.8500  79.6210  77.3039  75.5213  33.6
083D010       264UNK 2117 P 15 S  -1  0.00065     0.23   4.8817   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2117 P 15 S   0  8.88294    81.15  19.9104  63.4968  59.3221  56.3930  55.2558  54.0693  37.3
083D010       264UNK 2117 P 15 S   1  0.00974     1.37  -9.0000   0.0233   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2117 P 15 S   2  0.03501     2.27  -9.0000   0.1143   0.0727   0.0709   0.0706   0.0691  14.0
083D010       264UNK 2117 P 15 S   3  0.18894     6.89  -9.0000   0.7916   0.6687   0.6484   0.6433   0.6299  18.7
083D010       264UNK 2117 P 15 S   4  8.64924    70.61  -9.0000  62.5676  58.5798  55.6729  54.5411  53.3695  39.5
083D010       264UNK 2117  
083D010       264UNK 2118 P  0    -1  0.00274     1.05   4.4787   0.0056   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2118 P  0     0 29.61043   576.03  16.1532 178.3915 161.7432 149.4791 145.6988 142.4378  25.6
083D010       264UNK 2118 P  0     1  0.89408   120.47  -9.0000   2.2464   0.0976   0.0907   0.0889   0.0869   9.7
083D010       264UNK 2118 P  0     2  1.77147   107.81  -9.0000   5.9527   3.9726   3.6873   3.6056   3.5262  14.5
083D010       264UNK 2118 P  0     3  3.09394   105.93  -9.0000  13.2056  11.2340  10.4095  10.1657   9.9404  19.3
083D010       264UNK 2118 P  0     4 23.85095   241.82  -9.0000 156.9869 146.4390 135.2916 131.8386 128.8842  35.4
083D010       264UNK 2118 P  3 B  -1  0.00210     0.82   4.3565   0.0044   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2118 P  3 B   0 20.72730   494.88  14.5430 114.8934 102.4198  93.0892  90.4482  88.3736  23.1
083D010       264UNK 2118 P  3 B   1  0.88434   119.10  -9.0000   2.2230   0.0966   0.0898   0.0880   0.0860   9.7
083D010       264UNK 2118 P  3 B   2  1.73646   105.54  -9.0000   5.8384   3.8999   3.6164   3.5351   3.4571  14.5
083D010       264UNK 2118 P  3 B   3  2.90499    99.03  -9.0000  12.4141  10.5653   9.7612   9.5225   9.3106  19.3
083D010       264UNK 2118 P  3 B   4 15.20152   171.21  -9.0000  94.4179  87.8579  79.6218  77.3026  75.5199  33.6
083D010       264UNK 2118 P 15 S  -1  0.00064     0.23   4.8817   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2118 P 15 S   0  8.88313    81.15  19.9104  63.4981  59.3234  56.3899  55.2507  54.0642  37.3
083D010       264UNK 2118 P 15 S   1  0.00975     1.37  -9.0000   0.0233   0.0009   0.0009   0.0009   0.0009   9.5
