082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2112 P 12 PL  4 55.92592   725.00  -9.0000 586.4433 556.1380 518.1716 507.1510 496.0282  31.3
082L043       627UNK 2112 P 15 S  -1  0.00098     0.34   6.5993   0.0028   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2112 P 15 S   0  6.53221   102.35  23.2879  59.7904  55.5036  53.0505  52.3941  51.2841  28.5
082L043       627UNK 2112 P 15 S   1  0.05147     6.74  -9.0000   0.1669   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2112 P 15 S   2  0.18474    11.18  -9.0000   0.8678   0.6020   0.5862   0.5837   0.5717  14.5
082L043       627UNK 2112 P 15 S   3  0.61482    21.02  -9.0000   3.8124   3.2889   3.1919   3.1714   3.1057  19.3
082L043       627UNK 2112 P 15 S   4  5.68118    63.41  -9.0000  54.9433  51.6038  49.2636  48.6303  47.5982  33.8
082L043       627UNK 2112  
082L043       627UNK 2113 P  0    -1  0.00143     0.47   7.5514   0.0053   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2113 P  0     0 65.23659   922.91  24.5242 673.1167 635.9183 594.5822 582.6577 569.9394  30.0
082L043       627UNK 2113 P  0     1  0.09202    11.43  -9.0000   0.4387   0.1079   0.1071   0.1069   0.1048  10.1
082L043       627UNK 2113 P  0     2  0.42823    24.44  -9.0000   2.9478   2.3323   2.2986   2.2925   2.2458  14.9
082L043       627UNK 2113 P  0     3  3.18997    99.67  -9.0000  28.4831  25.8448  25.3063  25.1840  24.6671  20.2
082L043       627UNK 2113 P  0     4 61.52637   787.36  -9.0000 641.2471 607.6333 566.8702 555.0743 542.9217  31.5
082L043       627UNK 2113 P 12 PL -1  0.00047     0.14   9.5018   0.0025   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2113 P 12 PL  0 58.71292   820.65  24.6600 613.3565 580.4422 541.5626 530.2949 518.6861  30.2
082L043       627UNK 2113 P 12 PL  1  0.04055     4.69  -9.0000   0.2717   0.0990   0.0984   0.0983   0.0963  10.5
082L043       627UNK 2113 P 12 PL  2  0.24349    13.27  -9.0000   2.0790   1.7295   1.7117   1.7081   1.6735  15.3
082L043       627UNK 2113 P 12 PL  3  2.57543    78.66  -9.0000  24.6681  22.5536  22.1125  22.0108  21.5597  20.4
082L043       627UNK 2113 P 12 PL  4 55.85345   724.03  -9.0000 586.3378 556.0601 517.6399 506.4777 495.3566  31.3
082L043       627UNK 2113 P 15 S  -1  0.00096     0.33   6.6041   0.0028   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2113 P 15 S   0  6.52367   102.26  23.3026  59.7601  55.4761  53.0196  52.3628  51.2533  28.5
082L043       627UNK 2113 P 15 S   1  0.05147     6.74  -9.0000   0.1670   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2113 P 15 S   2  0.18473    11.18  -9.0000   0.8688   0.6028   0.5869   0.5844   0.5723  14.5
082L043       627UNK 2113 P 15 S   3  0.61454    21.01  -9.0000   3.8150   3.2913   3.1937   3.1732   3.1074  19.3
082L043       627UNK 2113 P 15 S   4  5.67293    63.33  -9.0000  54.9093  51.5732  49.2303  48.5966  47.5651  33.8
082L043       627UNK 2113  
082L043       627UNK 2114 P  0    -1  0.00140     0.46   7.5475   0.0052   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2114 P  0     0 65.15287   921.72  24.5443 672.9636 635.7977 593.9964 581.9274 569.2115  30.0
082L043       627UNK 2114 P  0     1  0.09197    11.42  -9.0000   0.4388   0.1080   0.1072   0.1071   0.1049  10.1
082L043       627UNK 2114 P  0     2  0.42787    24.42  -9.0000   2.9481   2.3327   2.2987   2.2925   2.2458  14.9
082L043       627UNK 2114 P  0     3  3.18584    99.54  -9.0000  28.4765  25.8401  25.2950  25.1712  24.6544  20.2
082L043       627UNK 2114 P  0     4 61.44720   786.34  -9.0000 641.1002 607.5169 566.2956 554.3567 542.2063  31.5
082L043       627UNK 2114 P 12 PL -1  0.00045     0.13   9.5098   0.0024   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2114 P 12 PL  0 58.63758   819.55  24.6808 613.2334 580.3490 541.0075 529.5958 517.9887  30.2
082L043       627UNK 2114 P 12 PL  1  0.04049     4.68  -9.0000   0.2716   0.0991   0.0985   0.0984   0.0964  10.5
082L043       627UNK 2114 P 12 PL  2  0.24310    13.25  -9.0000   2.0780   1.7290   1.7110   1.7073   1.6727  15.3
082L043       627UNK 2114 P 12 PL  3  2.57146    78.54  -9.0000  24.6582  22.5459  22.0988  21.9957  21.5448  20.4
082L043       627UNK 2114 P 12 PL  4 55.78252   723.08  -9.0000 586.2255 555.9750 517.0993 505.7944 494.6749  31.3
082L043       627UNK 2114 P 15 S  -1  0.00095     0.32   6.6089   0.0027   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2114 P 15 S   0  6.51530   102.18  23.3166  59.7302  55.4487  52.9889  52.3316  51.2227  28.5
082L043       627UNK 2114 P 15 S   1  0.05147     6.74  -9.0000   0.1673   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2114 P 15 S   2  0.18477    11.18  -9.0000   0.8700   0.6037   0.5877   0.5852   0.5731  14.5
082L043       627UNK 2114 P 15 S   3  0.61437    21.00  -9.0000   3.8183   3.2942   3.1962   3.1755   3.1096  19.3
082L043       627UNK 2114 P 15 S   4  5.66468    63.25  -9.0000  54.8746  51.5419  49.1963  48.5623  47.5314  33.8
082L043       627UNK 2114  
082L043       627UNK 2115 P  0    -1  0.00137     0.45   7.5434   0.0051   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2115 P  0     0 65.07086   920.56  24.5638 672.8030 635.6694 593.4019 581.1872 568.4738  30.0
082L043       627UNK 2115 P  0     1  0.09190    11.41  -9.0000   0.4389   0.1081   0.1073   0.1072   0.1050  10.1
082L043       627UNK 2115 P  0     2  0.42749    24.40  -9.0000   2.9481   2.3329   2.2986   2.2923   2.2457  14.9
082L043       627UNK 2115 P  0     3  3.18179    99.42  -9.0000  28.4698  25.8352  25.2835  25.1583  24.6416  20.2
082L043       627UNK 2115 P  0     4 61.36967   785.33  -9.0000 640.9463 607.3931 565.7124 553.6293 541.4815  31.5
082L043       627UNK 2115 P 12 PL -1  0.00044     0.13   9.5175   0.0024   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2115 P 12 PL  0 58.56376   818.48  24.7009 613.1037 580.2489 540.4444 528.8875 517.2825  30.2
082L043       627UNK 2115 P 12 PL  1  0.04043     4.67  -9.0000   0.2715   0.0992   0.0986   0.0985   0.0965  10.5
082L043       627UNK 2115 P 12 PL  2  0.24272    13.22  -9.0000   2.0772   1.7286   1.7103   1.7066   1.6720  15.3
082L043       627UNK 2115 P 12 PL  3  2.56768    78.42  -9.0000  24.6491  22.5389  22.0857  21.9812  21.5305  20.4
082L043       627UNK 2115 P 12 PL  4 55.71292   722.15  -9.0000 586.1060 555.8822 516.5498 505.1012 493.9835  31.3
082L043       627UNK 2115 P 15 S  -1  0.00093     0.32   6.6134   0.0027   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2115 P 15 S   0  6.50710   102.09  23.3302  59.6993  55.4205  52.9575  52.2997  51.1913  28.5
082L043       627UNK 2115 P 15 S   1  0.05147     6.74  -9.0000   0.1674   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2115 P 15 S   2  0.18477    11.18  -9.0000   0.8710   0.6044   0.5883   0.5858   0.5737  14.5
082L043       627UNK 2115 P 15 S   3  0.61411    20.99  -9.0000   3.8207   3.2964   3.1978   3.1771   3.1112  19.3
082L043       627UNK 2115 P 15 S   4  5.65675    63.18  -9.0000  54.8403  51.5109  49.1626  48.5281  47.4979  33.8
082L043       627UNK 2115  
082L043       627UNK 2116 P  0    -1  0.00134     0.44   7.5392   0.0049   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2116 P  0     0 64.99052   919.43  24.5826 672.6360 635.5341 592.7988 580.4372 567.7265  30.0
082L043       627UNK 2116 P  0     1  0.09184    11.41  -9.0000   0.4390   0.1082   0.1074   0.1073   0.1051  10.1
082L043       627UNK 2116 P  0     2  0.42712    24.38  -9.0000   2.9482   2.3332   2.2985   2.2922   2.2455  14.9
082L043       627UNK 2116 P  0     3  3.17783    99.29  -9.0000  28.4628  25.8301  25.2717  25.1451  24.6285  20.2
082L043       627UNK 2116 P  0     4 61.29373   784.35  -9.0000 640.7861 607.2627 565.1212 552.8927 540.7475  31.5
082L043       627UNK 2116 P 12 PL -1  0.00042     0.13   9.5250   0.0023   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2116 P 12 PL  0 58.49146   817.43  24.7203 612.9677 580.1420 539.8730 528.1696 516.5669  30.2
082L043       627UNK 2116 P 12 PL  1  0.04037     4.67  -9.0000   0.2714   0.0993   0.0987   0.0986   0.0966  10.5
082L043       627UNK 2116 P 12 PL  2  0.24236    13.20  -9.0000   2.0763   1.7281   1.7096   1.7058   1.6713  15.3
082L043       627UNK 2116 P 12 PL  3  2.56398    78.31  -9.0000  24.6398  22.5316  22.0723  21.9665  21.5158  20.4
082L043       627UNK 2116 P 12 PL  4 55.64475   721.24  -9.0000 585.9802 555.7829 515.9925 504.3988 493.2831  31.3
082L043       627UNK 2116 P 15 S  -1  0.00091     0.31   6.6177   0.0026   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2116 P 15 S   0  6.49906   102.00  23.3432  59.6682  55.3922  52.9258  52.2676  51.1597  28.5
082L043       627UNK 2116 P 15 S   1  0.05147     6.74  -9.0000   0.1676   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2116 P 15 S   2  0.18476    11.18  -9.0000   0.8718   0.6051   0.5889   0.5863   0.5742  14.5
082L043       627UNK 2116 P 15 S   3  0.61385    20.98  -9.0000   3.8230   3.2984   3.1994   3.1786   3.1126  19.3
082L043       627UNK 2116 P 15 S   4  5.64898    63.10  -9.0000  54.8059  51.4798  49.1288  48.4939  47.4643  33.8
082L043       627UNK 2116  
082L043       627UNK 2117 P  0    -1  0.00131     0.43   7.5348   0.0048   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2117 P  0     0 64.91188   918.32  24.6008 672.4634 635.3928 592.1883 579.6786 566.9707  30.0
082L043       627UNK 2117 P  0     1  0.09178    11.40  -9.0000   0.4390   0.1083   0.1075   0.1074   0.1052  10.1
082L043       627UNK 2117 P  0     2  0.42676    24.36  -9.0000   2.9481   2.3333   2.2983   2.2919   2.2453  14.9
082L043       627UNK 2117 P  0     3  3.17396    99.17  -9.0000  28.4555  25.8246  25.2596  25.1315  24.6150  20.2
082L043       627UNK 2117 P  0     4 61.21938   783.38  -9.0000 640.6207 607.1266 564.5229 552.1477 540.0052  31.5
082L043       627UNK 2117 P 12 PL -1  0.00041     0.12   9.5322   0.0022   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2117 P 12 PL  0 58.42068   816.40  24.7391 612.8263 580.0293 539.2942 527.4432 515.8427  30.2
082L043       627UNK 2117 P 12 PL  1  0.04031     4.66  -9.0000   0.2713   0.0994   0.0988   0.0987   0.0967  10.5
082L043       627UNK 2117 P 12 PL  2  0.24200    13.19  -9.0000   2.0754   1.7276   1.7088   1.7050   1.6705  15.3
082L043       627UNK 2117 P 12 PL  3  2.56035    78.20  -9.0000  24.6304  22.5242  22.0587  21.9515  21.5010  20.4
082L043       627UNK 2117 P 12 PL  4 55.57801   720.35  -9.0000 585.8493 555.6780 515.4279 503.6880 492.5745  31.3
082L043       627UNK 2117 P 15 S  -1  0.00090     0.31   6.6219   0.0026   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2117 P 15 S   0  6.49120   101.92  23.3557  59.6371  55.3636  52.8941  52.2353  51.1280  28.5
082L043       627UNK 2117 P 15 S   1  0.05146     6.74  -9.0000   0.1677   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2117 P 15 S   2  0.18476    11.18  -9.0000   0.8727   0.6057   0.5895   0.5869   0.5748  14.5
082L043       627UNK 2117 P 15 S   3  0.61360    20.97  -9.0000   3.8252   3.3004   3.2009   3.1800   3.1140  19.3
082L043       627UNK 2117 P 15 S   4  5.64137    63.03  -9.0000  54.7715  51.4486  49.0949  48.4597  47.4307  33.8
082L043       627UNK 2117  
082L043       627UNK 2118 P  0    -1  0.00128     0.42   7.5303   0.0047   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2118 P  0     0 64.83493   917.23  24.6184 672.2862 635.2465 591.5711 578.9119 566.2070  30.0
082L043       627UNK 2118 P  0     1  0.09172    11.39  -9.0000   0.4391   0.1084   0.1076   0.1075   0.1053  10.1
082L043       627UNK 2118 P  0     2  0.42641    24.34  -9.0000   2.9481   2.3335   2.2982   2.2917   2.2450  14.9
082L043       627UNK 2118 P  0     3  3.17016    99.05  -9.0000  28.4480  25.8189  25.2472  25.1176  24.6012  20.2
082L043       627UNK 2118 P  0     4 61.14663   782.44  -9.0000 640.4509 606.9857 563.9182 551.3951 539.2554  31.5
082L043       627UNK 2118 P 12 PL -1  0.00040     0.12   9.5392   0.0022   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2118 P 12 PL  0 58.35142   815.39  24.7574 612.6804 579.9116 538.7089 526.7089 515.1107  30.2
082L043       627UNK 2118 P 12 PL  1  0.04026     4.65  -9.0000   0.2712   0.0995   0.0989   0.0987   0.0967  10.5
082L043       627UNK 2118 P 12 PL  2  0.24165    13.17  -9.0000   2.0746   1.7271   1.7081   1.7043   1.6697  15.3
082L043       627UNK 2118 P 12 PL  3  2.55680    78.09  -9.0000  24.6207  22.5166  22.0448  21.9363  21.4859  20.4
082L043       627UNK 2118 P 12 PL  4 55.51271   719.48  -9.0000 585.7138 555.5683 514.8571 502.9697 491.8584  31.3
082L043       627UNK 2118 P 15 S  -1  0.00088     0.30   6.6259   0.0026   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2118 P 15 S   0  6.48350   101.84  23.3677  59.6058  55.3350  52.8622  52.2029  51.0962  28.5
082L043       627UNK 2118 P 15 S   1  0.05146     6.74  -9.0000   0.1679   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2118 P 15 S   2  0.18476    11.18  -9.0000   0.8736   0.6064   0.5900   0.5874   0.5753  14.5
082L043       627UNK 2118 P 15 S   3  0.61336    20.96  -9.0000   3.8273   3.3023   3.2024   3.1813   3.1153  19.3
082L043       627UNK 2118 P 15 S   4  5.63392    62.96  -9.0000  54.7371  51.4174  49.0611  48.4254  47.3971  33.8
082L043       627UNK 2118  
082L043       627UNK 2119 P  0    -1  0.00126     0.41   7.5257   0.0046   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2119 P  0     0 64.75968   916.16  24.6354 672.1048 635.0955 590.9478 578.1378 565.4359  30.0
082L043       627UNK 2119 P  0     1  0.09166    11.38  -9.0000   0.4391   0.1085   0.1077   0.1075   0.1054  10.1
082L043       627UNK 2119 P  0     2  0.42606    24.32  -9.0000   2.9480   2.3336   2.2979   2.2914   2.2447  14.9
082L043       627UNK 2119 P  0     3  3.16645    98.94  -9.0000  28.4403  25.8130  25.2346  25.1035  24.5872  20.2
082L043       627UNK 2119 P  0     4 61.07550   781.52  -9.0000 640.2772 606.8404 563.3076 550.6354 538.4986  31.5
082L043       627UNK 2119 P 12 PL -1  0.00039     0.11   9.5460   0.0021   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2119 P 12 PL  0 58.28370   814.41  24.7750 612.5302 579.7892 538.1174 525.9673 514.3715  30.2
082L043       627UNK 2119 P 12 PL  1  0.04020     4.65  -9.0000   0.2711   0.0996   0.0989   0.0988   0.0968  10.5
082L043       627UNK 2119 P 12 PL  2  0.24131    13.15  -9.0000   2.0737   1.7266   1.7073   1.7034   1.6689  15.3
082L043       627UNK 2119 P 12 PL  3  2.55333    77.98  -9.0000  24.6110  22.5088  22.0308  21.9209  21.4707  20.4
082L043       627UNK 2119 P 12 PL  4 55.44886   718.63  -9.0000 585.5744 555.4541 514.2802 502.2442 491.1351  31.3
082L043       627UNK 2119 P 15 S  -1  0.00087     0.30   6.6298   0.0025   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2119 P 15 S   0  6.47598   101.76  23.3793  59.5745  55.3063  52.8304  52.1705  51.0644  28.5
082L043       627UNK 2119 P 15 S   1  0.05146     6.74  -9.0000   0.1680   0.0089   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2119 P 15 S   2  0.18476    11.17  -9.0000   0.8744   0.6070   0.5906   0.5880   0.5758  14.5
082L043       627UNK 2119 P 15 S   3  0.61312    20.95  -9.0000   3.8293   3.3041   3.2037   3.1826   3.1165  19.3
082L043       627UNK 2119 P 15 S   4  5.62664    62.89  -9.0000  54.7028  51.3862  49.0273  48.3912  47.3635  33.8
082L043       627UNK 2119  
082L043       627UNK 2120 P  0    -1  0.00123     0.40   7.5211   0.0045   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2120 P  0     0 64.68612   915.12  24.6519 671.9207 634.9413 590.3194 577.3573 564.6585  30.0
082L043       627UNK 2120 P  0     1  0.09162    11.38  -9.0000   0.4392   0.1086   0.1078   0.1076   0.1055  10.1
082L043       627UNK 2120 P  0     2  0.42575    24.30  -9.0000   2.9480   2.3337   2.2977   2.2911   2.2445  14.9
082L043       627UNK 2120 P  0     3  3.16282    98.82  -9.0000  28.4323  25.8067  25.2215  25.0889  24.5728  20.2
082L043       627UNK 2120 P  0     4 61.00593   780.61  -9.0000 640.1011 606.6922 562.6924 549.8696 537.7357  31.5
082L043       627UNK 2120 P 12 PL -1  0.00037     0.11   9.5526   0.0020   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2120 P 12 PL  0 58.21750   813.44  24.7921 612.3768 579.6632 537.5203 525.2187 513.6254  30.2
082L043       627UNK 2120 P 12 PL  1  0.04015     4.64  -9.0000   0.2710   0.0997   0.0990   0.0989   0.0969  10.5
082L043       627UNK 2120 P 12 PL  2  0.24096    13.13  -9.0000   2.0727   1.7260   1.7065   1.7025   1.6680  15.3
082L043       627UNK 2120 P 12 PL  3  2.54984    77.88  -9.0000  24.6003  22.5002  22.0159  21.9045  21.4545  20.4
082L043       627UNK 2120 P 12 PL  4 55.38655   717.79  -9.0000 585.4328 555.3373 513.6990 501.5127 490.4060  31.3
082L043       627UNK 2120 P 15 S  -1  0.00086     0.29   6.6337   0.0025   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2120 P 15 S   0  6.46862   101.68  23.3904  59.5439  55.2781  52.7991  52.1387  51.0331  28.5
082L043       627UNK 2120 P 15 S   1  0.05147     6.74  -9.0000   0.1682   0.0089   0.0088   0.0087   0.0086   9.9
082L043       627UNK 2120 P 15 S   2  0.18479    11.18  -9.0000   0.8754   0.6077   0.5913   0.5886   0.5765  14.5
082L043       627UNK 2120 P 15 S   3  0.61298    20.95  -9.0000   3.8320   3.3065   3.2056   3.1844   3.1183  19.3
082L043       627UNK 2120 P 15 S   4  5.61939    62.82  -9.0000  54.6684  51.3549  48.9934  48.3569  47.3298  33.7
082L043       627UNK 2120  
082L043       627UNK 2121 P  0    -1  0.00121     0.40   7.5162   0.0044   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2121 P  0     0 64.61427   914.10  24.6678 671.7339 634.7838 589.6864 576.5709 563.8753  30.0
082L043       627UNK 2121 P  0     1  0.09156    11.37  -9.0000   0.4393   0.1087   0.1078   0.1077   0.1055  10.1
082L043       627UNK 2121 P  0     2  0.42542    24.29  -9.0000   2.9479   2.3338   2.2974   2.2908   2.2441  14.9
082L043       627UNK 2121 P  0     3  3.15927    98.71  -9.0000  28.4243  25.8005  25.2084  25.0744  24.5584  20.2
082L043       627UNK 2121 P  0     4 60.93801   779.73  -9.0000 639.9224 606.5408 562.0727 549.0980 536.9672  31.5
082L043       627UNK 2121 P 12 PL -1  0.00036     0.11   9.5589   0.0020   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2121 P 12 PL  0 58.15283   812.50  24.8086 612.2210 579.5342 536.9190 524.4645 512.8738  30.2
082L043       627UNK 2121 P 12 PL  1  0.04010     4.64  -9.0000   0.2709   0.0998   0.0991   0.0989   0.0970  10.5
082L043       627UNK 2121 P 12 PL  2  0.24063    13.11  -9.0000   2.0717   1.7255   1.7057   1.7017   1.6671  15.3
082L043       627UNK 2121 P 12 PL  3  2.54652    77.78  -9.0000  24.5904  22.4922  22.0016  21.8888  21.4390  20.4
082L043       627UNK 2121 P 12 PL  4 55.32558   716.98  -9.0000 585.2879 555.2168 513.1127 500.7750 489.6707  31.3
082L043       627UNK 2121 P 15 S  -1  0.00084     0.29   6.6374   0.0025   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2121 P 15 S   0  6.46144   101.61  23.4011  59.5129  55.2495  52.7674  52.1064  51.0014  28.5
082L043       627UNK 2121 P 15 S   1  0.05146     6.74  -9.0000   0.1683   0.0090   0.0088   0.0087   0.0086   9.9
082L043       627UNK 2121 P 15 S   2  0.18479    11.18  -9.0000   0.8762   0.6083   0.5918   0.5891   0.5770  14.5
082L043       627UNK 2121 P 15 S   3  0.61275    20.94  -9.0000   3.8339   3.3082   3.2069   3.1856   3.1194  19.3
082L043       627UNK 2121 P 15 S   4  5.61243    62.76  -9.0000  54.6345  51.3240  48.9600  48.3230  47.2965  33.7
082L043       627UNK 2121  
082L043       627UNK 2122 P  0    -1  0.00118     0.39   7.5113   0.0043   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2122 P  0     0 64.54410   913.11  24.6832 671.5453 634.6239 589.0493 575.7791 563.0866  30.0
