092H073      2185UNK 2198 P 15 S   2  0.00274     0.16  -9.0000   0.0183   0.0151   0.0148   0.0148   0.0142  14.6
092H073      2185UNK 2198 P 15 S   3  0.03026     1.04  -9.0000   0.2666   0.2396   0.2345   0.2339   0.2243  19.2
092H073      2185UNK 2198 P 15 S   4  9.68290    37.80  -9.0000 138.1411 132.9964 130.1111 129.5046 123.6507  57.1
092H073      2185UNK 2198  
092H073      2185UNK 2199 P  0    -1  0.00120     0.39   7.1254   0.0039   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2199 P  0     0 97.21093   641.81  35.89131294.27821245.12631150.85171126.29531061.3636  43.9
092H073      2185UNK 2199 P  0     1  0.26267    42.50  -9.0000   0.7066   0.0304   0.0299   0.0298   0.0286   8.9
092H073      2185UNK 2199 P  0     2  0.67682    49.66  -9.0000   2.8521   1.7527   1.7275   1.7222   1.6498  13.2
092H073      2185UNK 2199 P  0     3  1.57812    64.71  -9.0000   9.6120   8.2801   8.1118   8.0772   7.7226  17.6
092H073      2185UNK 2199 P  0     4 94.69333   484.94  -9.00001281.10731235.06341140.98251116.46621051.9626  49.9
092H073      2185UNK 2199 P  3 B  -1  0.00008     0.03   6.5919   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2199 P  3 B   0 43.74134   375.78  34.5221 635.2676 612.7096 576.1101 567.2301 536.1017  38.5
092H073      2185UNK 2199 P  3 B   1  0.20350    33.36  -9.0000   0.5630   0.0206   0.0204   0.0204   0.0195   8.8
092H073      2185UNK 2199 P  3 B   2  0.52566    38.90  -9.0000   2.2449   1.3697   1.3536   1.3492   1.2922  13.1
092H073      2185UNK 2199 P  3 B   3  1.03063    42.85  -9.0000   6.3416   5.4362   5.3577   5.3355   5.0976  17.5
092H073      2185UNK 2199 P  3 B   4 41.98156   260.67  -9.0000 626.1181 605.8831 569.3784 560.5250 529.6923  45.3
092H073      2185UNK 2199 P  4 C  -1  0.00005     0.02   6.2130   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2199 P  4 C   0 19.44091    54.21  38.2264 209.3468 199.0573 166.1449 156.9188 143.4821  67.6
092H073      2185UNK 2199 P  4 C   1  0.00641     1.00  -9.0000   0.0161   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2199 P  4 C   2  0.00549     0.39  -9.0000   0.0196   0.0128   0.0117   0.0116   0.0110  13.3
092H073      2185UNK 2199 P  4 C   3  0.05771     2.30  -9.0000   0.2743   0.2354   0.2129   0.2097   0.1973  17.9
092H073      2185UNK 2199 P  4 C   4 19.37130    50.51  -9.0000 209.0368 198.8065 165.9179 156.6950 143.2715  69.9
092H073      2185UNK 2199 P  7 F  -1  0.00000     0.00   8.1152   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2199 P  7 F   0  4.86034    14.26  41.0913  60.2701  58.5990  56.6671  56.2417  53.5806  65.9
092H073      2185UNK 2199 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2199 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2199 P  7 F   3  0.00132     0.04  -9.0000   0.0097   0.0087   0.0085   0.0085   0.0081  19.8
092H073      2185UNK 2199 P  7 F   4  4.85882    14.19  -9.0000  60.2597  58.5900  56.6583  56.2330  53.5722  66.0
092H073      2185UNK 2199 P  8 H  -1  0.00089     0.29   7.1688   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2199 P  8 H   0 19.44722   158.30  33.3940 250.9375 241.4867 221.5555 216.1398 204.2996  39.5
092H073      2185UNK 2199 P  8 H   1  0.05052     7.84  -9.0000   0.1188   0.0056   0.0055   0.0055   0.0053   9.1
092H073      2185UNK 2199 P  8 H   2  0.14289    10.20  -9.0000   0.5691   0.3548   0.3472   0.3464   0.3322  13.4
092H073      2185UNK 2199 P  8 H   3  0.45830    18.48  -9.0000   2.7209   2.3611   2.2992   2.2905   2.1961  17.8
092H073      2185UNK 2199 P  8 H   4 18.79552   121.78  -9.0000 247.5287 238.7652 218.9036 213.4974 201.7661  44.3
092H073      2185UNK 2199 P 15 S  -1  0.00018     0.05   7.3801   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2199 P 15 S   0  9.72112    39.25  39.7781 138.4560 133.2738 130.3742 129.7650 123.8995  56.2
092H073      2185UNK 2199 P 15 S   1  0.00211     0.28  -9.0000   0.0083   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2199 P 15 S   2  0.00273     0.16  -9.0000   0.0182   0.0150   0.0147   0.0147   0.0141  14.6
092H073      2185UNK 2199 P 15 S   3  0.03016     1.04  -9.0000   0.2656   0.2387   0.2335   0.2330   0.2235  19.2
092H073      2185UNK 2199 P 15 S   4  9.68613    37.77  -9.0000 138.1641 133.0185 130.1244 129.5157 123.6605  57.1
092H073      2185UNK 2199  
092H073      2185UNK 2200 P  0    -1  0.00118     0.38   7.1232   0.0038   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2200 P  0     0 97.24183   641.39  35.89231294.63161245.47771150.87431126.23161061.2781  43.9
092H073      2185UNK 2200 P  0     1  0.26206    42.40  -9.0000   0.7045   0.0303   0.0298   0.0297   0.0285   8.9
092H073      2185UNK 2200 P  0     2  0.67494    49.53  -9.0000   2.8425   1.7465   1.7213   1.7160   1.6438  13.2
092H073      2185UNK 2200 P  0     3  1.57456    64.57  -9.0000   9.5862   8.2577   8.0892   8.0546   7.7010  17.6
092H073      2185UNK 2200 P  0     4 94.73028   484.88  -9.00001281.49821235.44341141.03411116.43131051.9048  49.9
092H073      2185UNK 2200 P  3 B  -1  0.00008     0.03   6.5900   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2200 P  3 B   0 43.75525   375.50  34.5243 635.4848 612.9274 576.1752 567.2608 536.1201  38.5
092H073      2185UNK 2200 P  3 B   1  0.20302    33.29  -9.0000   0.5614   0.0205   0.0203   0.0203   0.0195   8.8
092H073      2185UNK 2200 P  3 B   2  0.52422    38.80  -9.0000   2.2376   1.3651   1.3490   1.3445   1.2877  13.1
092H073      2185UNK 2200 P  3 B   3  1.02823    42.75  -9.0000   6.3250   5.4219   5.3433   5.3211   5.0839  17.5
092H073      2185UNK 2200 P  3 B   4 41.99979   260.67  -9.0000 626.3608 606.1198 569.4625 560.5748 529.7290  45.3
092H073      2185UNK 2200 P  4 C  -1  0.00005     0.02   6.2126   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2200 P  4 C   0 19.44709    54.22  38.2264 209.4058 199.1134 166.1325 156.8845 143.4438  67.6
092H073      2185UNK 2200 P  4 C   1  0.00641     1.00  -9.0000   0.0161   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2200 P  4 C   2  0.00548     0.39  -9.0000   0.0196   0.0128   0.0117   0.0116   0.0110  13.3
092H073      2185UNK 2200 P  4 C   3  0.05769     2.30  -9.0000   0.2742   0.2353   0.2127   0.2095   0.1971  17.9
092H073      2185UNK 2200 P  4 C   4 19.37751    50.52  -9.0000 209.0959 198.8627 165.9057 156.6610 143.2334  69.9
092H073      2185UNK 2200 P  7 F  -1  0.00000     0.00   8.1131   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2200 P  7 F   0  4.86188    14.25  41.0913  60.2817  58.6104  56.6699  56.2423  53.5804  65.9
092H073      2185UNK 2200 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2200 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2200 P  7 F   3  0.00131     0.04  -9.0000   0.0096   0.0087   0.0085   0.0084   0.0081  19.8
092H073      2185UNK 2200 P  7 F   4  4.86037    14.18  -9.0000  60.2713  58.6014  56.6612  56.2336  53.5721  66.1
092H073      2185UNK 2200 P  8 H  -1  0.00088     0.28   7.1666   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2200 P  8 H   0 19.45341   158.20  33.3940 250.9816 241.5317 221.5104 216.0689 204.2255  39.6
092H073      2185UNK 2200 P  8 H   1  0.05040     7.82  -9.0000   0.1184   0.0056   0.0055   0.0055   0.0052   9.1
092H073      2185UNK 2200 P  8 H   2  0.14246    10.18  -9.0000   0.5669   0.3534   0.3458   0.3450   0.3309  13.4
092H073      2185UNK 2200 P  8 H   3  0.45727    18.44  -9.0000   2.7129   2.3540   2.2921   2.2834   2.1893  17.8
092H073      2185UNK 2200 P  8 H   4 18.80327   121.76  -9.0000 247.5834 238.8186 218.8670 213.4350 201.7001  44.3
092H073      2185UNK 2200 P 15 S  -1  0.00018     0.05   7.3779   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2200 P 15 S   0  9.72421    39.22  39.7781 138.4778 133.2949 130.3865 129.7752 123.9083  56.2
092H073      2185UNK 2200 P 15 S   1  0.00210     0.28  -9.0000   0.0082   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2200 P 15 S   2  0.00271     0.16  -9.0000   0.0181   0.0149   0.0146   0.0146   0.0140  14.6
092H073      2185UNK 2200 P 15 S   3  0.03005     1.03  -9.0000   0.2645   0.2378   0.2326   0.2321   0.2226  19.2
092H073      2185UNK 2200 P 15 S   4  9.68934    37.75  -9.0000 138.1870 133.0406 130.1376 129.5269 123.6703  57.2
092H073      2185UNK 2200  
092H073      2185UNK 2201 P  0    -1  0.00116     0.37   7.1215   0.0037   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2201 P  0     0 97.27254   640.97  35.89331294.96661245.81101150.88261126.15251061.1785  44.0
092H073      2185UNK 2201 P  0     1  0.26148    42.32  -9.0000   0.7025   0.0302   0.0297   0.0296   0.0284   8.9
092H073      2185UNK 2201 P  0     2  0.67317    49.41  -9.0000   2.8336   1.7407   1.7156   1.7102   1.6383  13.2
092H073      2185UNK 2201 P  0     3  1.57120    64.43  -9.0000   9.5621   8.2370   8.0682   8.0336   7.6808  17.6
092H073      2185UNK 2201 P  0     4 94.76670   484.81  -9.00001281.86831235.80301141.06931116.37921051.8311  49.9
092H073      2185UNK 2201 P  3 B  -1  0.00007     0.03   6.5881   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2201 P  3 B   0 43.76906   375.22  34.5265 635.7002 613.1435 576.2388 567.2899 536.1371  38.5
092H073      2185UNK 2201 P  3 B   1  0.20254    33.21  -9.0000   0.5597   0.0205   0.0203   0.0202   0.0194   8.8
092H073      2185UNK 2201 P  3 B   2  0.52278    38.70  -9.0000   2.2304   1.3604   1.3443   1.3399   1.2833  13.1
092H073      2185UNK 2201 P  3 B   3  1.02584    42.65  -9.0000   6.3084   5.4077   5.3291   5.3068   5.0702  17.5
092H073      2185UNK 2201 P  3 B   4 42.01790   260.66  -9.0000 626.6018 606.3549 569.5451 560.6230 529.7642  45.3
092H073      2185UNK 2201 P  4 C  -1  0.00005     0.01   6.2110   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2201 P  4 C   0 19.45323    54.18  38.2264 209.4385 199.1447 166.0978 156.8263 143.3826  67.6
092H073      2185UNK 2201 P  4 C   1  0.00639     1.00  -9.0000   0.0160   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2201 P  4 C   2  0.00546     0.39  -9.0000   0.0195   0.0128   0.0117   0.0115   0.0109  13.3
092H073      2185UNK 2201 P  4 C   3  0.05753     2.30  -9.0000   0.2733   0.2345   0.2119   0.2087   0.1964  17.9
092H073      2185UNK 2201 P  4 C   4 19.38386    50.49  -9.0000 209.1297 198.8948 165.8718 156.6037 143.1730  69.9
092H073      2185UNK 2201 P  7 F  -1  0.00000     0.00   8.1110   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2201 P  7 F   0  4.86342    14.24  41.0913  60.2932  58.6217  56.6727  56.2429  53.5803  65.9
092H073      2185UNK 2201 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2201 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2201 P  7 F   3  0.00131     0.04  -9.0000   0.0096   0.0086   0.0084   0.0084   0.0080  19.8
092H073      2185UNK 2201 P  7 F   4  4.86191    14.17  -9.0000  60.2829  58.6128  56.6640  56.2342  53.5720  66.1
092H073      2185UNK 2201 P  8 H  -1  0.00086     0.28   7.1650   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2201 P  8 H   0 19.45955   158.14  33.3940 251.0352 241.5852 221.4749 216.0084 204.1617  39.6
092H073      2185UNK 2201 P  8 H   1  0.05031     7.81  -9.0000   0.1181   0.0056   0.0054   0.0054   0.0052   9.1
092H073      2185UNK 2201 P  8 H   2  0.14217    10.16  -9.0000   0.5654   0.3524   0.3448   0.3440   0.3299  13.4
092H073      2185UNK 2201 P  8 H   3  0.45658    18.41  -9.0000   2.7073   2.3492   2.2872   2.2785   2.1845  17.8
092H073      2185UNK 2201 P  8 H   4 18.81049   121.76  -9.0000 247.6443 238.8780 218.8375 213.3805 201.6420  44.4
092H073      2185UNK 2201 P 15 S  -1  0.00018     0.05   7.3758   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2201 P 15 S   0  9.72728    39.20  39.7781 138.4994 133.3157 130.3985 129.7851 123.9169  56.2
092H073      2185UNK 2201 P 15 S   1  0.00210     0.27  -9.0000   0.0082   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2201 P 15 S   2  0.00270     0.16  -9.0000   0.0180   0.0149   0.0145   0.0145   0.0139  14.6
092H073      2185UNK 2201 P 15 S   3  0.02995     1.03  -9.0000   0.2635   0.2369   0.2317   0.2312   0.2217  19.2
092H073      2185UNK 2201 P 15 S   4  9.69253    37.73  -9.0000 138.2096 133.0624 130.1507 129.5378 123.6798  57.2
092H073      2185UNK 2201  
092H073      2185UNK 2202 P  0    -1  0.00114     0.36   7.1193   0.0036   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2202 P  0     0 97.30309   640.56  35.89411295.28671246.12981150.87681126.05931061.0649  44.0
092H073      2185UNK 2202 P  0     1  0.26092    42.23  -9.0000   0.7006   0.0301   0.0296   0.0295   0.0283   8.9
092H073      2185UNK 2202 P  0     2  0.67146    49.29  -9.0000   2.8249   1.7351   1.7099   1.7046   1.6329  13.2
092H073      2185UNK 2202 P  0     3  1.56784    64.30  -9.0000   9.5378   8.2159   8.0470   8.0123   7.6605  17.6
092H073      2185UNK 2202 P  0     4 94.80287   484.74  -9.00001282.22341236.14841141.09031116.31271051.7435  49.9
092H073      2185UNK 2202 P  3 B  -1  0.00007     0.03   6.5864   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2202 P  3 B   0 43.78281   374.99  34.5283 635.9114 613.3545 576.2985 567.3156 536.1510  38.6
092H073      2185UNK 2202 P  3 B   1  0.20212    33.15  -9.0000   0.5583   0.0204   0.0202   0.0201   0.0193   8.8
092H073      2185UNK 2202 P  3 B   2  0.52153    38.61  -9.0000   2.2240   1.3564   1.3402   1.3358   1.2794  13.1
092H073      2185UNK 2202 P  3 B   3  1.02376    42.56  -9.0000   6.2940   5.3953   5.3166   5.2943   5.0582  17.5
092H073      2185UNK 2202 P  3 B   4 42.03540   260.67  -9.0000 626.8351 606.5824 569.6215 560.6654 529.7940  45.3
092H073      2185UNK 2202 P  4 C  -1  0.00005     0.01   6.2093   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2202 P  4 C   0 19.45935    54.14  38.2264 209.4712 199.1760 166.0632 156.7684 143.3216  67.6
092H073      2185UNK 2202 P  4 C   1  0.00638     1.00  -9.0000   0.0160   0.0026   0.0024   0.0024   0.0022   9.0
092H073      2185UNK 2202 P  4 C   2  0.00544     0.39  -9.0000   0.0194   0.0127   0.0116   0.0115   0.0108  13.3
092H073      2185UNK 2202 P  4 C   3  0.05736     2.29  -9.0000   0.2723   0.2338   0.2111   0.2079   0.1956  17.9
092H073      2185UNK 2202 P  4 C   4 19.39017    50.47  -9.0000 209.1635 198.9269 165.8382 156.5466 143.1129  69.9
092H073      2185UNK 2202 P  7 F  -1  0.00000     0.00   8.1089   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2202 P  7 F   0  4.86494    14.23  41.0913  60.3046  58.6330  56.6754  56.2433  53.5800  66.0
092H073      2185UNK 2202 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2202 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2202 P  7 F   3  0.00130     0.04  -9.0000   0.0095   0.0086   0.0084   0.0083   0.0080  19.9
092H073      2185UNK 2202 P  7 F   4  4.86345    14.17  -9.0000  60.2943  58.6241  56.6668  56.2347  53.5718  66.1
092H073      2185UNK 2202 P  8 H  -1  0.00084     0.27   7.1628   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2202 P  8 H   0 19.46566   158.03  33.3940 251.0787 241.6296 221.4293 215.9371 204.0872  39.6
092H073      2185UNK 2202 P  8 H   1  0.05019     7.79  -9.0000   0.1178   0.0055   0.0054   0.0054   0.0052   9.1
092H073      2185UNK 2202 P  8 H   2  0.14175    10.13  -9.0000   0.5633   0.3510   0.3434   0.3426   0.3286  13.3
092H073      2185UNK 2202 P  8 H   3  0.45557    18.38  -9.0000   2.6994   2.3422   2.2802   2.2715   2.1778  17.8
092H073      2185UNK 2202 P  8 H   4 18.81814   121.73  -9.0000 247.6983 238.9308 218.8004 213.3175 201.5756  44.4
092H073      2185UNK 2202 P 15 S  -1  0.00018     0.05   7.3737   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2202 P 15 S   0  9.73033    39.17  39.7781 138.5207 133.3364 130.4104 129.7949 123.9254  56.2
092H073      2185UNK 2202 P 15 S   1  0.00209     0.27  -9.0000   0.0082   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2202 P 15 S   2  0.00269     0.16  -9.0000   0.0179   0.0148   0.0145   0.0144   0.0139  14.6
092H073      2185UNK 2202 P 15 S   3  0.02985     1.03  -9.0000   0.2625   0.2360   0.2308   0.2303   0.2208  19.2
092H073      2185UNK 2202 P 15 S   4  9.69571    37.71  -9.0000 138.2321 133.0841 130.1635 129.5486 123.6892  57.2
092H073      2185UNK 2202  
092H073      2185UNK 2203 P  0    -1  0.00112     0.36   7.1171   0.0036   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2203 P  0     0 97.33348   640.15  35.89491295.60531246.44681150.87021125.96481060.9507  44.0
092H073      2185UNK 2203 P  0     1  0.26037    42.15  -9.0000   0.6987   0.0300   0.0295   0.0294   0.0282   8.9
092H073      2185UNK 2203 P  0     2  0.66977    49.18  -9.0000   2.8163   1.7296   1.7044   1.6990   1.6276  13.2
092H073      2185UNK 2203 P  0     3  1.56451    64.16  -9.0000   9.5137   8.1950   8.0260   7.9912   7.6403  17.6
092H073      2185UNK 2203 P  0     4 94.83885   484.66  -9.00001282.57671236.49191141.11041116.24521051.6548  49.9
092H073      2185UNK 2203 P  3 B  -1  0.00007     0.02   6.5847   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2203 P  3 B   0 43.79648   374.76  34.5301 636.1217 613.5646 576.3573 567.3404 536.1640  38.6
092H073      2185UNK 2203 P  3 B   1  0.20171    33.09  -9.0000   0.5569   0.0203   0.0201   0.0201   0.0193   8.8
092H073      2185UNK 2203 P  3 B   2  0.52029    38.53  -9.0000   2.2177   1.3523   1.3362   1.3317   1.2755  13.1
092H073      2185UNK 2203 P  3 B   3  1.02170    42.48  -9.0000   6.2796   5.3831   5.3041   5.2818   5.0463  17.5
092H073      2185UNK 2203 P  3 B   4 42.05279   260.67  -9.0000 627.0674 606.8089 569.6969 560.7067 529.8230  45.3
092H073      2185UNK 2203 P  4 C  -1  0.00005     0.01   6.2077   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2203 P  4 C   0 19.46542    54.11  38.2264 209.5036 199.2069 166.0286 156.7105 143.2606  67.7
092H073      2185UNK 2203 P  4 C   1  0.00636     0.99  -9.0000   0.0159   0.0025   0.0024   0.0024   0.0022   9.0
092H073      2185UNK 2203 P  4 C   2  0.00541     0.39  -9.0000   0.0193   0.0127   0.0115   0.0114   0.0108  13.3
092H073      2185UNK 2203 P  4 C   3  0.05720     2.28  -9.0000   0.2714   0.2330   0.2103   0.2071   0.1949  17.9
092H073      2185UNK 2203 P  4 C   4 19.39645    50.44  -9.0000 209.1969 198.9588 165.8044 156.4895 143.0527  70.0
092H073      2185UNK 2203 P  7 F  -1  0.00000     0.00   8.1068   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2203 P  7 F   0  4.86646    14.22  41.0913  60.3160  58.6442  56.6781  56.2437  53.5797  66.0
092H073      2185UNK 2203 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2203 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2203 P  7 F   3  0.00129     0.04  -9.0000   0.0095   0.0085   0.0083   0.0083   0.0079  19.9
