093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2123 P  2 AT  2  0.54672    30.59  -9.0000   4.4897   3.3834   1.9753   1.4378   1.3025  15.1
093G072  79112176UNK 2123 P  2 AT  3  1.09315    36.02  -9.0000  10.0200   8.8761   5.5906   4.3613   4.0063  19.7
093G072  79112176UNK 2123 P  2 AT  4  1.26745    22.10  -9.0000  12.1933  11.4058   8.0675   6.9505   6.4942  27.0
093G072  79112176UNK 2123 P 12 PL -1  0.00051     0.15  10.6520   0.0033   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2123 P 12 PL  0 27.03029   642.75  24.0622 298.9613 276.6595 265.5592 262.6915 257.1583  23.1
093G072  79112176UNK 2123 P 12 PL  1  0.19665    23.48  -9.0000   1.3392   0.2449   0.2369   0.2356   0.2307  10.3
093G072  79112176UNK 2123 P 12 PL  2  1.62829    89.81  -9.0000  14.4836  11.6081  11.2293  11.1532  10.9210  15.2
093G072  79112176UNK 2123 P 12 PL  3  6.69612   213.70  -9.0000  69.1728  62.5778  60.3738  59.8705  58.6190  20.0
093G072  79112176UNK 2123 P 12 PL  4 18.50923   315.77  -9.0000 213.9657 202.2286 193.7192 191.4322 187.3876  27.3
093G072  79112176UNK 2123  
093G072  79112176UNK 2124 P  0    -1  0.00058     0.17  10.5480   0.0035   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2124 P  0     0 30.13588   739.55  23.8969 328.0385 302.2283 282.7760 276.9145 270.3919  22.8
093G072  79112176UNK 2124 P  0     1  0.28540    33.88  -9.0000   1.9277   0.3103   0.2715   0.2593   0.2517  10.4
093G072  79112176UNK 2124 P  0     2  2.12556   117.62  -9.0000  18.5388  14.6550  12.8842  12.2734  11.9135  15.2
093G072  79112176UNK 2124 P  0     3  7.70674   246.93  -9.0000  78.3719  70.7250  65.2146  63.4677  61.8757  19.9
093G072  79112176UNK 2124 P  0     4 20.01818   341.12  -9.0000 229.2000 216.5380 204.4057 200.9141 196.3511  27.3
093G072  79112176UNK 2124 P  2 AT -1  0.00009     0.02   9.9291   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2124 P  2 AT  0  3.01365    99.59  21.8837  27.4833  23.8984  15.7486  12.8088  11.8529  19.6
093G072  79112176UNK 2124 P  2 AT  1  0.09398    11.03  -9.0000   0.6249   0.0710   0.0401   0.0293   0.0264  10.4
093G072  79112176UNK 2124 P  2 AT  2  0.53890    30.14  -9.0000   4.4264   3.3377   1.9408   1.4050   1.2715  15.1
093G072  79112176UNK 2124 P  2 AT  3  1.09214    35.97  -9.0000  10.0168   8.8750   5.5698   4.3260   3.9710  19.7
093G072  79112176UNK 2124 P  2 AT  4  1.28863    22.44  -9.0000  12.4152  11.6148   8.1979   7.0485   6.5839  27.0
093G072  79112176UNK 2124 P 12 PL -1  0.00049     0.15  10.6562   0.0031   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2124 P 12 PL  0 27.12224   639.97  24.1205 300.5551 278.3298 267.0273 264.1057 258.5391  23.2
093G072  79112176UNK 2124 P 12 PL  1  0.19142    22.85  -9.0000   1.3028   0.2393   0.2314   0.2300   0.2253  10.3
093G072  79112176UNK 2124 P 12 PL  2  1.58666    87.47  -9.0000  14.1124  11.3173  10.9434  10.8683  10.6420  15.2
093G072  79112176UNK 2124 P 12 PL  3  6.61460   210.96  -9.0000  68.3551  61.8500  59.6448  59.1417  57.9047  20.0
093G072  79112176UNK 2124 P 12 PL  4 18.72955   318.68  -9.0000 216.7848 204.9232 196.2078 193.8656 189.7672  27.4
093G072  79112176UNK 2124  
093G072  79112176UNK 2125 P  0    -1  0.00056     0.16  10.5500   0.0034   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2125 P  0     0 30.23760   736.47  23.9529 329.7619 304.0438 284.3017 278.3409 271.7789  22.9
093G072  79112176UNK 2125 P  0     1  0.27834    33.04  -9.0000   1.8790   0.3036   0.2652   0.2532   0.2457  10.4
093G072  79112176UNK 2125 P  0     2  2.07784   114.94  -9.0000  18.1196  14.3301  12.5751  11.9671  11.6147  15.2
093G072  79112176UNK 2125 P  0     3  7.62517   244.19  -9.0000  77.5602  70.0040  64.4737  62.7126  61.1351  19.9
093G072  79112176UNK 2125 P  0     4 20.25624   344.30  -9.0000 232.2031 219.4061 206.9877 203.4080 198.7834  27.4
093G072  79112176UNK 2125 P  2 AT -1  0.00008     0.02   9.9247   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2125 P  2 AT  0  3.02382    99.21  21.9268  27.6236  24.0578  15.8216  12.8368  11.8745  19.7
093G072  79112176UNK 2125 P  2 AT  1  0.09193    10.79  -9.0000   0.6110   0.0697   0.0392   0.0285   0.0257  10.4
093G072  79112176UNK 2125 P  2 AT  2  0.53124    29.71  -9.0000   4.3644   3.2928   1.9070   1.3731   1.2413  15.1
093G072  79112176UNK 2125 P  2 AT  3  1.09097    35.92  -9.0000  10.0121   8.8725   5.5482   4.2902   3.9353  19.7
093G072  79112176UNK 2125 P  2 AT  4  1.30968    22.78  -9.0000  12.6360  11.8228   8.3271   7.1450   6.6721  27.1
093G072  79112176UNK 2125 P 12 PL -1  0.00048     0.14  10.6605   0.0030   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2125 P 12 PL  0 27.21378   637.27  24.1780 302.1383 279.9860 268.4801 265.5041 259.9044  23.3
093G072  79112176UNK 2125 P 12 PL  1  0.18641    22.25  -9.0000   1.2680   0.2339   0.2260   0.2247   0.2200  10.3
093G072  79112176UNK 2125 P 12 PL  2  1.54660    85.23  -9.0000  13.7552  11.0373  10.6681  10.5941  10.3733  15.2
093G072  79112176UNK 2125 P 12 PL  3  6.53420   208.27  -9.0000  67.5481  61.1316  58.9254  58.4224  57.1998  20.0
093G072  79112176UNK 2125 P 12 PL  4 18.94657   321.52  -9.0000 219.5671 207.5832 198.6606 196.2630 192.1113  27.4
093G072  79112176UNK 2125  
093G072  79112176UNK 2126 P  0    -1  0.00054     0.16  10.5520   0.0033   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2126 P  0     0 30.33883   733.49  24.0080 331.4739 305.8435 285.8110 279.7505 273.1494  22.9
093G072  79112176UNK 2126 P  0     1  0.27158    32.24  -9.0000   1.8323   0.2971   0.2593   0.2473   0.2400  10.4
093G072  79112176UNK 2126 P  0     2  2.03178   112.35  -9.0000  17.7152  14.0165  12.2770  11.6719  11.3266  15.2
093G072  79112176UNK 2126 P  0     3  7.54463   241.48  -9.0000  76.7584  69.2916  63.7420  61.9672  60.4040  19.9
093G072  79112176UNK 2126 P  0     4 20.49084   347.41  -9.0000 235.1679 222.2384 209.5327 205.8641 201.1787  27.4
093G072  79112176UNK 2126 P  2 AT -1  0.00008     0.02   9.9204   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2126 P  2 AT  0  3.03394    98.84  21.9692  27.7630  24.2157  15.8934  12.8636  11.8949  19.8
093G072  79112176UNK 2126 P  2 AT  1  0.08996    10.56  -9.0000   0.5977   0.0684   0.0383   0.0277   0.0249  10.4
093G072  79112176UNK 2126 P  2 AT  2  0.52375    29.29  -9.0000   4.3037   3.2489   1.8740   1.3419   1.2120  15.1
093G072  79112176UNK 2126 P  2 AT  3  1.08965    35.87  -9.0000  10.0059   8.8685   5.5259   4.2540   3.8992  19.7
093G072  79112176UNK 2126 P  2 AT  4  1.33058    23.12  -9.0000  12.8557  12.0298   8.4551   7.2400   6.7588  27.1
093G072  79112176UNK 2126 P 12 PL -1  0.00046     0.14  10.6646   0.0029   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2126 P 12 PL  0 27.30489   634.65  24.2346 303.7109 281.6279 269.9177 266.8869 261.2544  23.4
093G072  79112176UNK 2126 P 12 PL  1  0.18162    21.68  -9.0000   1.2347   0.2287   0.2209   0.2196   0.2151  10.3
093G072  79112176UNK 2126 P 12 PL  2  1.50803    83.07  -9.0000  13.4115  10.7676  10.4030  10.3300  10.1146  15.2
093G072  79112176UNK 2126 P 12 PL  3  6.45498   205.61  -9.0000  66.7526  60.4230  58.2161  57.7132  56.5048  20.0
093G072  79112176UNK 2126 P 12 PL  4 19.16026   324.29  -9.0000 222.3122 210.2085 201.0776 198.6241 194.4200  27.4
093G072  79112176UNK 2126  
093G072  79112176UNK 2127 P  0    -1  0.00052     0.15  10.5539   0.0032   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2127 P  0     0 30.43953   730.59  24.0623 333.1740 307.6274 287.3037 281.1432 274.5032  23.0
093G072  79112176UNK 2127 P  0     1  0.26509    31.47  -9.0000   1.7876   0.2909   0.2535   0.2417   0.2345  10.4
093G072  79112176UNK 2127 P  0     2  1.98735   109.86  -9.0000  17.3252  13.7139  11.9897  11.3875  11.0491  15.2
093G072  79112176UNK 2127 P  0     3  7.46518   238.81  -9.0000  75.9673  68.5883  63.0204  61.2321  59.6831  20.0
093G072  79112176UNK 2127 P  0     4 20.72191   350.44  -9.0000 238.0939 225.0343 212.0400 208.2819 203.5365  27.4
093G072  79112176UNK 2127 P  2 AT -1  0.00008     0.02   9.9162   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2127 P  2 AT  0  3.04401    98.48  22.0109  27.9016  24.3721  15.9640  12.8892  11.9143  19.8
093G072  79112176UNK 2127 P  2 AT  1  0.08805    10.34  -9.0000   0.5848   0.0672   0.0375   0.0269   0.0242  10.4
093G072  79112176UNK 2127 P  2 AT  2  0.51643    28.87  -9.0000   4.2444   3.2059   1.8418   1.3116   1.1834  15.1
093G072  79112176UNK 2127 P  2 AT  3  1.08819    35.81  -9.0000   9.9982   8.8633   5.5030   4.2174   3.8628  19.7
093G072  79112176UNK 2127 P  2 AT  4  1.35133    23.45  -9.0000  13.0742  12.2357   8.5817   7.3333   6.8439  27.1
093G072  79112176UNK 2127 P 12 PL -1  0.00044     0.13  10.6687   0.0028   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2127 P 12 PL  0 27.39552   632.11  24.2902 305.2724 283.2553 271.3397 268.2540 262.5889  23.5
093G072  79112176UNK 2127 P 12 PL  1  0.17704    21.13  -9.0000   1.2028   0.2237   0.2160   0.2148   0.2103  10.3
093G072  79112176UNK 2127 P 12 PL  2  1.47092    80.99  -9.0000  13.0808  10.5080  10.1479  10.0759   9.8657  15.2
093G072  79112176UNK 2127 P 12 PL  3  6.37698   203.00  -9.0000  65.9691  59.7250  57.5174  57.0148  55.8203  20.0
093G072  79112176UNK 2127 P 12 PL  4 19.37058   326.99  -9.0000 225.0197 212.7986 203.4583 200.9486 196.6926  27.5
093G072  79112176UNK 2127  
093G072  79112176UNK 2128 P  0    -1  0.00051     0.15  10.5561   0.0031   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2128 P  0     0 30.53967   727.77  24.1160 334.8625 309.3938 288.7758 282.5138 275.8354  23.1
093G072  79112176UNK 2128 P  0     1  0.25914    30.76  -9.0000   1.7467   0.2851   0.2480   0.2362   0.2292  10.4
093G072  79112176UNK 2128 P  0     2  1.94502   107.49  -9.0000  16.9536  13.4249  11.7111  11.1098  10.7778  15.2
093G072  79112176UNK 2128 P  0     3  7.38511   236.13  -9.0000  75.1683  67.8772  62.2886  60.4857  58.9508  20.0
093G072  79112176UNK 2128 P  0     4 20.95040   353.39  -9.0000 240.9939 227.8066 214.5281 210.6820 205.8776  27.5
093G072  79112176UNK 2128 P  2 AT -1  0.00008     0.02   9.9164   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2128 P  2 AT  0  3.05403    98.25  22.0521  28.0432  24.5247  16.0294  12.9087  11.9277  19.9
093G072  79112176UNK 2128 P  2 AT  1  0.08662    10.18  -9.0000   0.5754   0.0664   0.0369   0.0263   0.0237  10.4
093G072  79112176UNK 2128 P  2 AT  2  0.51095    28.56  -9.0000   4.2019   3.1754   1.8170   1.2869   1.1599  15.1
093G072  79112176UNK 2128 P  2 AT  3  1.08760    35.78  -9.0000  10.0020   8.8682   5.4865   4.1859   3.8311  19.7
093G072  79112176UNK 2128 P  2 AT  4  1.36885    23.73  -9.0000  13.2640  12.4147   8.6889   7.4096   6.9130  27.1
093G072  79112176UNK 2128 P 12 PL -1  0.00043     0.13  10.6723   0.0027   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2128 P 12 PL  0 27.48564   629.52  24.3454 306.8193 284.8691 272.7464 269.6051 263.9077  23.6
093G072  79112176UNK 2128 P 12 PL  1  0.17251    20.59  -9.0000   1.1713   0.2188   0.2112   0.2099   0.2055  10.3
093G072  79112176UNK 2128 P 12 PL  2  1.43407    78.93  -9.0000  12.7518  10.2495   9.8940   9.8229   9.6179  15.2
093G072  79112176UNK 2128 P 12 PL  3  6.29751   200.35  -9.0000  65.1663  59.0091  56.8021  56.2998  55.1197  20.0
093G072  79112176UNK 2128 P 12 PL  4 19.58156   329.66  -9.0000 227.7299 215.3918 205.8392 203.2724 198.9646  27.5
093G072  79112176UNK 2128  
093G072  79112176UNK 2129 P  0    -1  0.00049     0.14  10.5579   0.0030   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2129 P  0     0 30.63921   725.04  24.1686 336.5382 311.1456 290.2350 283.8724 277.1559  23.2
093G072  79112176UNK 2129 P  0     1  0.25317    30.05  -9.0000   1.7056   0.2794   0.2428   0.2310   0.2242  10.4
093G072  79112176UNK 2129 P  0     2  1.90368   105.17  -9.0000  16.5911  13.1434  11.4443  10.8459  10.5203  15.2
093G072  79112176UNK 2129 P  0     3  7.30802   233.55  -9.0000  74.4007  67.1944  61.5887  59.7729  58.2518  20.0
093G072  79112176UNK 2129 P  0     4 21.17433   356.27  -9.0000 243.8408 230.5284 216.9592 213.0226 208.1596  27.5
093G072  79112176UNK 2129 P  2 AT -1  0.00008     0.02   9.9124   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2129 P  2 AT  0  3.06398    97.92  22.0927  28.1801  24.6782  16.0976  12.9321  11.9449  20.0
093G072  79112176UNK 2129 P  2 AT  1  0.08486     9.97  -9.0000   0.5634   0.0652   0.0361   0.0256   0.0230  10.4
093G072  79112176UNK 2129 P  2 AT  2  0.50396    28.17  -9.0000   4.1451   3.1342   1.7863   1.2582   1.1328  15.1
093G072  79112176UNK 2129 P  2 AT  3  1.08593    35.72  -9.0000   9.9921   8.8610   5.4626   4.1488   3.7943  19.7
093G072  79112176UNK 2129 P  2 AT  4  1.38924    24.06  -9.0000  13.4794  12.6178   8.8126   7.4995   6.9948  27.1
093G072  79112176UNK 2129 P 12 PL -1  0.00042     0.12  10.6763   0.0027   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2129 P 12 PL  0 27.57523   627.13  24.3993 308.3582 286.4674 274.1373 270.9403 265.2110  23.7
093G072  79112176UNK 2129 P 12 PL  1  0.16832    20.08  -9.0000   1.1422   0.2142   0.2067   0.2054   0.2011  10.3
093G072  79112176UNK 2129 P 12 PL  2  1.39972    77.00  -9.0000  12.4460  10.0092   9.6580   9.5877   9.3876  15.2
093G072  79112176UNK 2129 P 12 PL  3  6.22209   197.83  -9.0000  64.4086  58.3334  56.1261  55.6241  54.4574  20.0
093G072  79112176UNK 2129 P 12 PL  4 19.78509   332.22  -9.0000 230.3614 217.9106 208.1466 205.5230 201.1648  27.5
093G072  79112176UNK 2129  
093G072  79112176UNK 2130 P  0    -1  0.00048     0.14  10.5597   0.0029   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2130 P  0     0 30.73811   722.40  24.2204 338.2017 312.8813 291.6776 285.2140 278.4598  23.3
093G072  79112176UNK 2130 P  0     1  0.24746    29.37  -9.0000   1.6663   0.2739   0.2377   0.2261   0.2193  10.4
093G072  79112176UNK 2130 P  0     2  1.86381   102.94  -9.0000  16.2416  12.8719  11.1872  10.5917  10.2724  15.2
093G072  79112176UNK 2130 P  0     3  7.23218   231.01  -9.0000  73.6456  66.5224  60.9003  59.0718  57.5643  20.0
093G072  79112176UNK 2130 P  0     4 21.39467   359.08  -9.0000 246.6483 233.2131 219.3523 215.3245 210.4039  27.5
093G072  79112176UNK 2130 P  2 AT -1  0.00007     0.02   9.9086   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2130 P  2 AT  0  3.07387    97.59  22.1326  28.3160  24.8302  16.1647  12.9542  11.9610  20.0
093G072  79112176UNK 2130 P  2 AT  1  0.08316     9.77  -9.0000   0.5519   0.0641   0.0353   0.0250   0.0224  10.4
093G072  79112176UNK 2130 P  2 AT  2  0.49713    27.78  -9.0000   4.0896   3.0939   1.7564   1.2302   1.1064  15.1
093G072  79112176UNK 2130 P  2 AT  3  1.08415    35.65  -9.0000   9.9812   8.8528   5.4382   4.1114   3.7573  19.7
093G072  79112176UNK 2130 P  2 AT  4  1.40945    24.38  -9.0000  13.6933  12.8194   8.9348   7.5877   7.0749  27.1
093G072  79112176UNK 2130 P 12 PL -1  0.00040     0.12  10.6803   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2130 P 12 PL  0 27.66424   624.81  24.4524 309.8858 288.0511 275.5129 272.2598 266.4988  23.7
093G072  79112176UNK 2130 P 12 PL  1  0.16430    19.60  -9.0000   1.1144   0.2098   0.2024   0.2011   0.1969  10.3
093G072  79112176UNK 2130 P 12 PL  2  1.36668    75.15  -9.0000  12.1519   9.7780   9.4308   9.3615   9.1659  15.2
093G072  79112176UNK 2130 P 12 PL  3  6.14803   195.35  -9.0000  63.6644  57.6697  55.4622  54.9604  53.8070  20.0
093G072  79112176UNK 2130 P 12 PL  4 19.98523   334.71  -9.0000 232.9550 220.3937 210.4175 207.7368 203.3290  27.6
093G072  79112176UNK 2130  
093G072  79112176UNK 2131 P  0    -1  0.00046     0.13  10.5615   0.0028   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2131 P  0     0 30.83634   719.84  24.2714 339.8524 314.6007 293.1031 286.5385 279.7468  23.4
093G072  79112176UNK 2131 P  0     1  0.24197    28.72  -9.0000   1.6286   0.2687   0.2328   0.2213   0.2147  10.4
093G072  79112176UNK 2131 P  0     2  1.82536   100.78  -9.0000  15.9048  12.6101  10.9395  10.3469  10.0336  15.2
093G072  79112176UNK 2131 P  0     3  7.15761   228.51  -9.0000  72.9034  65.8618  60.2239  58.3829  56.8888  20.0
093G072  79112176UNK 2131 P  0     4 21.61139   361.82  -9.0000 249.4156 235.8601 221.7069 217.5874 212.6098  27.6
093G072  79112176UNK 2131 P  2 AT -1  0.00007     0.02   9.9049   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2131 P  2 AT  0  3.08369    97.27  22.1720  28.4509  24.9807  16.2306  12.9752  11.9760  20.1
093G072  79112176UNK 2131 P  2 AT  1  0.08152     9.58  -9.0000   0.5408   0.0631   0.0346   0.0243   0.0218  10.4
093G072  79112176UNK 2131 P  2 AT  2  0.49046    27.41  -9.0000   4.0355   3.0545   1.7271   1.2030   1.0808  15.1
093G072  79112176UNK 2131 P  2 AT  3  1.08226    35.58  -9.0000   9.9692   8.8436   5.4134   4.0739   3.7202  19.7
093G072  79112176UNK 2131 P  2 AT  4  1.42946    24.70  -9.0000  13.9054  13.0195   9.0554   7.6740   7.1532  27.1
093G072  79112176UNK 2131 P 12 PL -1  0.00039     0.11  10.6842   0.0025   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2131 P 12 PL  0 27.75265   622.57  24.5047 311.4014 289.6200 276.8725 273.5632 267.7708  23.8
093G072  79112176UNK 2131 P 12 PL  1  0.16046    19.14  -9.0000   1.0878   0.2056   0.1982   0.1970   0.1929  10.3
093G072  79112176UNK 2131 P 12 PL  2  1.33490    73.38  -9.0000  11.8692   9.5556   9.2124   9.1439   8.9527  15.2
093G072  79112176UNK 2131 P 12 PL  3  6.07535   192.93  -9.0000  62.9342  57.0182  54.8105  54.3090  53.1686  20.0
093G072  79112176UNK 2131 P 12 PL  4 20.18193   337.13  -9.0000 235.5102 222.8406 212.6515 209.9134 205.4566  27.6
093G072  79112176UNK 2131  
093G072  79112176UNK 2132 P  0    -1  0.00045     0.13  10.5632   0.0027   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2132 P  0     0 30.93375   717.35  24.3214 341.4868 316.3004 294.5088 287.8428 281.0142  23.4
093G072  79112176UNK 2132 P  0     1  0.23672    28.10  -9.0000   1.5925   0.2636   0.2282   0.2167   0.2102  10.4
093G072  79112176UNK 2132 P  0     2  1.78832    98.71  -9.0000  15.5803  12.3578  10.7011  10.1112   9.8037  15.2
093G072  79112176UNK 2132 P  0     3  7.08440   226.06  -9.0000  72.1746  65.2129  59.5597  57.7066  56.2256  20.0
093G072  79112176UNK 2132 P  0     4 21.82430   364.49  -9.0000 252.1394 238.4661 224.0199 219.8083 214.7746  27.6
093G072  79112176UNK 2132 P  2 AT -1  0.00007     0.02   9.9012   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2132 P  2 AT  0  3.09344    96.95  22.2107  28.5847  25.1293  16.2951  12.9949  11.9898  20.2
093G072  79112176UNK 2132 P  2 AT  1  0.07994     9.40  -9.0000   0.5302   0.0620   0.0339   0.0237   0.0212  10.4
093G072  79112176UNK 2132 P  2 AT  2  0.48396    27.04  -9.0000   3.9828   3.0161   1.6987   1.1766   1.0559  15.1
093G072  79112176UNK 2132 P  2 AT  3  1.08028    35.51  -9.0000   9.9562   8.8335   5.3882   4.0363   3.6829  19.7
093G072  79112176UNK 2132 P  2 AT  4  1.44925    25.01  -9.0000  14.1156  13.2177   9.1743   7.7584   7.2297  27.2
093G072  79112176UNK 2132 P 12 PL -1  0.00037     0.11  10.6881   0.0024   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2132 P 12 PL  0 27.84031   620.40  24.5560 312.9021 291.1711 278.2137 274.8478 269.0244  23.9
093G072  79112176UNK 2132 P 12 PL  1  0.15678    18.70  -9.0000   1.0624   0.2016   0.1943   0.1930   0.1890  10.3
093G072  79112176UNK 2132 P 12 PL  2  1.30436    71.67  -9.0000  11.5976   9.3417   9.0024   8.9346   8.7478  15.2
093G072  79112176UNK 2132 P 12 PL  3  6.00412   190.56  -9.0000  62.2184  56.3793  54.1716  53.6703  52.5427  20.0
093G072  79112176UNK 2132 P 12 PL  4 20.37505   339.48  -9.0000 238.0238 225.2484 214.8455 212.0499 207.5449  27.6
093G072  79112176UNK 2132  
093G072  79112176UNK 2133 P  0    -1  0.00043     0.12  10.5649   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2133 P  0     0 31.03040   714.95  24.3707 343.1081 317.9836 295.8974 289.1298 282.2646  23.5
093G072  79112176UNK 2133 P  0     1  0.23168    27.50  -9.0000   1.5580   0.2588   0.2237   0.2123   0.2059  10.4
093G072  79112176UNK 2133 P  0     2  1.75260    96.70  -9.0000  15.2677  12.1147  10.4714   9.8844   9.5825  15.2
093G072  79112176UNK 2133 P  0     3  7.01255   223.66  -9.0000  71.4596  64.5761  58.9082  57.0430  55.5751  20.0
093G072  79112176UNK 2133 P  0     4 22.03357   367.08  -9.0000 254.8228 241.0341 226.2942 221.9901 216.9011  27.6
093G072  79112176UNK 2133 P  2 AT -1  0.00007     0.02   9.8977   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2133 P  2 AT  0  3.10310    96.65  22.2489  28.7175  25.2765  16.3584  13.0135  12.0024  20.2
