082L025       459UNK 2111 P  9 L   2  0.07017     4.12  -9.0000   0.4715   0.3254   0.2943   0.2874   0.2776  14.7
082L025       459UNK 2111 P  9 L   3  0.55927    18.97  -9.0000   4.9170   4.3204   3.7648   3.6050   3.4754  19.4
082L025       459UNK 2111 P  9 L   4 13.21550   134.20  -9.0000 150.6621 144.2166 131.5726 128.6421 124.0715  35.4
082L025       459UNK 2111  
082L025       459UNK 2112 P  0    -1  0.00018     0.05   9.2650   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2112 P  0     0 34.65415   385.92  32.5006 379.8445 362.5740 340.0964 335.0176 325.6270  33.8
082L025       459UNK 2112 P  0     1  0.19022    29.60  -9.0000   0.5846   0.0025   0.0024   0.0023   0.0023   9.0
082L025       459UNK 2112 P  0     2  0.32432    21.96  -9.0000   1.5848   0.8851   0.8372   0.8283   0.8074  13.7
082L025       459UNK 2112 P  0     3  1.12547    41.03  -9.0000   8.3315   7.2274   6.5773   6.4024   6.2151  18.7
082L025       459UNK 2112 P  0     4 33.01415   293.33  -9.0000 369.3436 354.4591 332.6796 327.7846 318.6022  37.9
082L025       459UNK 2112 P  7 F  -1  0.00000     0.00   8.8915   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2112 P  7 F   0 20.79249   227.14  31.4813 223.7805 213.7523 204.5192 202.5437 197.8624  34.1
082L025       459UNK 2112 P  7 F   1  0.17519    27.67  -9.0000   0.5185   0.0019   0.0018   0.0018   0.0018   9.0
082L025       459UNK 2112 P  7 F   2  0.25511    17.89  -9.0000   1.1203   0.5646   0.5475   0.5455   0.5342  13.5
082L025       459UNK 2112 P  7 F   3  0.57126    22.23  -9.0000   3.4641   2.9506   2.8534   2.8386   2.7795  18.1
082L025       459UNK 2112 P  7 F   4 19.79094   159.34  -9.0000 218.6776 210.2353 201.1165 199.1579 194.5469  39.8
082L025       459UNK 2112 P  9 L  -1  0.00018     0.05   9.2650   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2112 P  9 L   0 13.86166   158.79  34.0294 156.0639 148.8216 135.5772 132.4739 127.7647  33.3
082L025       459UNK 2112 P  9 L   1  0.01503     1.93  -9.0000   0.0661   0.0006   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2112 P  9 L   2  0.06921     4.07  -9.0000   0.4644   0.3205   0.2897   0.2828   0.2732  14.7
082L025       459UNK 2112 P  9 L   3  0.55421    18.80  -9.0000   4.8674   4.2768   3.7239   3.5639   3.4356  19.4
082L025       459UNK 2112 P  9 L   4 13.22321   133.99  -9.0000 150.6660 144.2238 131.5631 128.6267 124.0554  35.4
082L025       459UNK 2112  
082L025       459UNK 2113 P  0    -1  0.00018     0.05   9.2575   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2113 P  0     0 34.65793   384.72  32.5060 379.8296 362.5904 340.0416 334.9412 325.5494  33.9
082L025       459UNK 2113 P  0     1  0.18856    29.36  -9.0000   0.5785   0.0024   0.0023   0.0023   0.0023   9.0
082L025       459UNK 2113 P  0     2  0.32049    21.71  -9.0000   1.5635   0.8728   0.8253   0.8164   0.7958  13.7
082L025       459UNK 2113 P  0     3  1.11559    40.68  -9.0000   8.2503   7.1570   6.5092   6.3340   6.1484  18.7
082L025       459UNK 2113 P  0     4 33.03329   292.97  -9.0000 369.4372 354.5582 332.7048 327.7885 318.6029  37.9
082L025       459UNK 2113 P  7 F  -1  0.00000     0.00   8.8845   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2113 P  7 F   0 20.79476   226.32  31.4904 223.8094 213.8020 204.5125 202.5220 197.8389  34.2
082L025       459UNK 2113 P  7 F   1  0.17368    27.45  -9.0000   0.5130   0.0019   0.0018   0.0018   0.0018   9.0
082L025       459UNK 2113 P  7 F   2  0.25209    17.69  -9.0000   1.1051   0.5564   0.5395   0.5374   0.5263  13.5
082L025       459UNK 2113 P  7 F   3  0.56567    22.02  -9.0000   3.4250   2.9171   2.8204   2.8056   2.7473  18.1
082L025       459UNK 2113 P  7 F   4 19.80332   159.16  -9.0000 218.7662 210.3266 201.1509 199.1771 194.5635  39.8
082L025       459UNK 2113 P  9 L  -1  0.00018     0.05   9.2575   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2113 P  9 L   0 13.86317   158.40  34.0294 156.0202 148.7884 135.5290 132.4193 127.7105  33.4
082L025       459UNK 2113 P  9 L   1  0.01488     1.91  -9.0000   0.0654   0.0006   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2113 P  9 L   2  0.06840     4.02  -9.0000   0.4585   0.3164   0.2858   0.2790   0.2695  14.7
082L025       459UNK 2113 P  9 L   3  0.54992    18.65  -9.0000   4.8253   4.2398   3.6888   3.5284   3.4012  19.4
082L025       459UNK 2113 P  9 L   4 13.22997   133.81  -9.0000 150.6710 144.2316 131.5539 128.6114 124.0394  35.5
082L025       459UNK 2113  
082L025       459UNK 2114 P  0    -1  0.00018     0.05   9.2488   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2114 P  0     0 34.66168   383.53  32.5110 379.8037 362.5956 339.9775 334.8562 325.4635  33.9
082L025       459UNK 2114 P  0     1  0.18703    29.13  -9.0000   0.5727   0.0024   0.0023   0.0023   0.0022   9.0
082L025       459UNK 2114 P  0     2  0.31682    21.47  -9.0000   1.5429   0.8607   0.8136   0.8048   0.7844  13.7
082L025       459UNK 2114 P  0     3  1.10556    40.32  -9.0000   8.1664   7.0841   6.4393   6.2639   6.0802  18.7
082L025       459UNK 2114 P  0     4 33.05228   292.60  -9.0000 369.5217 354.6484 332.7223 327.7852 318.5965  37.9
082L025       459UNK 2114 P  7 F  -1  0.00000     0.00   8.8780   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2114 P  7 F   0 20.79701   225.58  31.4987 223.8370 213.8486 204.5033 202.4978 197.8131  34.3
082L025       459UNK 2114 P  7 F   1  0.17231    27.24  -9.0000   0.5081   0.0018   0.0018   0.0018   0.0017   9.0
082L025       459UNK 2114 P  7 F   2  0.24936    17.51  -9.0000   1.0912   0.5490   0.5322   0.5302   0.5192  13.5
082L025       459UNK 2114 P  7 F   3  0.56060    21.84  -9.0000   3.3896   2.8868   2.7905   2.7757   2.7180  18.1
082L025       459UNK 2114 P  7 F   4 19.81476   159.00  -9.0000 218.8481 210.4109 201.1789 199.1901 194.5742  39.8
082L025       459UNK 2114 P  9 L  -1  0.00018     0.05   9.2488   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2114 P  9 L   0 13.86467   157.94  34.0294 155.9668 148.7470 135.4741 132.3584 127.6503  33.4
082L025       459UNK 2114 P  9 L   1  0.01472     1.89  -9.0000   0.0646   0.0006   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2114 P  9 L   2  0.06746     3.97  -9.0000   0.4516   0.3116   0.2814   0.2746   0.2652  14.7
082L025       459UNK 2114 P  9 L   3  0.54496    18.48  -9.0000   4.7768   4.1973   3.6488   3.4882   3.3623  19.4
082L025       459UNK 2114 P  9 L   4 13.23752   133.60  -9.0000 150.6737 144.2375 131.5434 128.5951 124.0223  35.5
082L025       459UNK 2114  
082L025       459UNK 2115 P  0    -1  0.00018     0.05   9.2413   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2115 P  0     0 34.66542   382.34  32.5163 379.7884 362.6109 339.9216 334.7787 325.3848  34.0
082L025       459UNK 2115 P  0     1  0.18542    28.90  -9.0000   0.5667   0.0024   0.0023   0.0023   0.0022   9.0
082L025       459UNK 2115 P  0     2  0.31309    21.23  -9.0000   1.5223   0.8488   0.8021   0.7933   0.7733  13.7
082L025       459UNK 2115 P  0     3  1.09589    39.97  -9.0000   8.0873   7.0154   6.3729   6.1972   6.0153  18.7
082L025       459UNK 2115 P  0     4 33.07102   292.25  -9.0000 369.6121 354.7443 332.7443 327.7860 318.5941  38.0
082L025       459UNK 2115 P  7 F  -1  0.00000     0.00   8.8710   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2115 P  7 F   0 20.79926   224.78  31.5076 223.8653 213.8973 204.4956 202.4748 197.7885  34.3
082L025       459UNK 2115 P  7 F   1  0.17083    27.02  -9.0000   0.5028   0.0018   0.0018   0.0017   0.0017   9.0
082L025       459UNK 2115 P  7 F   2  0.24642    17.31  -9.0000   1.0764   0.5412   0.5245   0.5225   0.5116  13.5
082L025       459UNK 2115 P  7 F   3  0.55513    21.63  -9.0000   3.3516   2.8542   2.7584   2.7437   2.6866  18.1
082L025       459UNK 2115 P  7 F   4 19.82687   158.82  -9.0000 218.9345 210.5001 201.2110 199.2069 194.5885  39.9
082L025       459UNK 2115 P  9 L  -1  0.00018     0.05   9.2413   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2115 P  9 L   0 13.86616   157.56  34.0294 155.9231 148.7136 135.4261 132.3039 127.5964  33.5
082L025       459UNK 2115 P  9 L   1  0.01458     1.88  -9.0000   0.0639   0.0006   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2115 P  9 L   2  0.06667     3.92  -9.0000   0.4459   0.3077   0.2777   0.2708   0.2616  14.7
082L025       459UNK 2115 P  9 L   3  0.54075    18.34  -9.0000   4.7357   4.1612   3.6145   3.4535   3.3287  19.4
082L025       459UNK 2115 P  9 L   4 13.24415   133.43  -9.0000 150.6776 144.2443 131.5333 128.5790 124.0056  35.6
082L025       459UNK 2115  
082L025       459UNK 2116 P  0    -1  0.00018     0.05   9.2327   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2116 P  0     0 34.66913   381.17  32.5212 379.7623 362.6153 339.8568 334.6929 325.2981  34.0
082L025       459UNK 2116 P  0     1  0.18392    28.68  -9.0000   0.5611   0.0024   0.0022   0.0022   0.0022   9.0
082L025       459UNK 2116 P  0     2  0.30952    21.00  -9.0000   1.5023   0.8371   0.7908   0.7821   0.7623  13.7
082L025       459UNK 2116 P  0     3  1.08607    39.62  -9.0000   8.0054   6.9443   6.3047   6.1289   5.9488  18.7
082L025       459UNK 2116 P  0     4 33.08962   291.87  -9.0000 369.6935 354.8316 332.7590 327.7797 318.5849  38.0
082L025       459UNK 2116 P  7 F  -1  0.00000     0.00   8.8646   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2116 P  7 F   0 20.80148   224.06  31.5158 223.8925 213.9430 204.4854 202.4496 197.7616  34.4
082L025       459UNK 2116 P  7 F   1  0.16949    26.82  -9.0000   0.4980   0.0018   0.0017   0.0017   0.0017   9.0
082L025       459UNK 2116 P  7 F   2  0.24376    17.13  -9.0000   1.0631   0.5340   0.5174   0.5155   0.5048  13.5
082L025       459UNK 2116 P  7 F   3  0.55017    21.45  -9.0000   3.3171   2.8247   2.7292   2.7145   2.6580  18.1
082L025       459UNK 2116 P  7 F   4 19.83807   158.66  -9.0000 219.0144 210.5825 201.2371 199.2178 194.5971  39.9
082L025       459UNK 2116 P  9 L  -1  0.00018     0.05   9.2327   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2116 P  9 L   0 13.86765   157.11  34.0294 155.8698 148.6723 135.3714 132.2433 127.5365  33.5
082L025       459UNK 2116 P  9 L   1  0.01443     1.85  -9.0000   0.0631   0.0006   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2116 P  9 L   2  0.06577     3.87  -9.0000   0.4392   0.3031   0.2734   0.2666   0.2575  14.7
082L025       459UNK 2116 P  9 L   3  0.53590    18.17  -9.0000   4.6884   4.1196   3.5755   3.4143   3.2907  19.4
082L025       459UNK 2116 P  9 L   4 13.25155   133.22  -9.0000 150.6791 144.2491 131.5220 128.5619 123.9877  35.6
082L025       459UNK 2116  
082L025       459UNK 2117 P  0    -1  0.00018     0.05   9.2253   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2117 P  0     0 34.67281   380.00  32.5266 379.7464 362.6296 339.8000 334.6143 325.2184  34.1
082L025       459UNK 2117 P  0     1  0.18234    28.44  -9.0000   0.5553   0.0023   0.0022   0.0022   0.0021   9.0
082L025       459UNK 2117 P  0     2  0.30590    20.76  -9.0000   1.4824   0.8257   0.7797   0.7710   0.7515  13.7
082L025       459UNK 2117 P  0     3  1.07660    39.28  -9.0000   7.9282   6.8773   6.2400   6.0638   5.8854  18.7
082L025       459UNK 2117 P  0     4 33.10797   291.52  -9.0000 369.7806 354.9244 332.7781 327.7773 318.5794  38.0
082L025       459UNK 2117 P  7 F  -1  0.00000     0.00   8.8577   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2117 P  7 F   0 20.80369   223.27  31.5247 223.9201 213.9907 204.4765 202.4253 197.7357  34.4
082L025       459UNK 2117 P  7 F   1  0.16805    26.61  -9.0000   0.4928   0.0018   0.0017   0.0017   0.0017   9.0
082L025       459UNK 2117 P  7 F   2  0.24090    16.94  -9.0000   1.0487   0.5264   0.5099   0.5080   0.4975  13.5
082L025       459UNK 2117 P  7 F   3  0.54483    21.25  -9.0000   3.2800   2.7930   2.6979   2.6833   2.6275  18.1
082L025       459UNK 2117 P  7 F   4 19.84992   158.47  -9.0000 219.0986 210.6695 201.2669 199.2322 194.6091  39.9
082L025       459UNK 2117 P  9 L  -1  0.00018     0.05   9.2253   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2117 P  9 L   0 13.86912   156.73  34.0294 155.8263 148.6389 135.3235 132.1890 127.4828  33.6
082L025       459UNK 2117 P  9 L   1  0.01429     1.84  -9.0000   0.0625   0.0005   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2117 P  9 L   2  0.06500     3.82  -9.0000   0.4337   0.2992   0.2697   0.2630   0.2540  14.7
082L025       459UNK 2117 P  9 L   3  0.53177    18.03  -9.0000   4.6482   4.0843   3.5421   3.3805   3.2579  19.4
082L025       459UNK 2117 P  9 L   4 13.25805   133.04  -9.0000 150.6820 144.2548 131.5112 128.5451 123.9703  35.6
082L025       459UNK 2117  
082L025       459UNK 2118 P  0    -1  0.00018     0.05   9.2167   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2118 P  0     0 34.67648   378.84  32.5314 379.7201 362.6333 339.7345 334.5277 325.1309  34.1
082L025       459UNK 2118 P  0     1  0.18088    28.23  -9.0000   0.5498   0.0023   0.0022   0.0022   0.0021   9.0
082L025       459UNK 2118 P  0     2  0.30243    20.53  -9.0000   1.4630   0.8144   0.7688   0.7601   0.7409  13.7
082L025       459UNK 2118 P  0     3  1.06698    38.94  -9.0000   7.8483   6.8078   6.1735   5.9972   5.8206  18.7
082L025       459UNK 2118 P  0     4 33.12620   291.14  -9.0000 369.8590 355.0088 332.7900 327.7682 318.5673  38.1
082L025       459UNK 2118 P  7 F  -1  0.00000     0.00   8.8513   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2118 P  7 F   0 20.80590   222.55  31.5328 223.9470 214.0357 204.4655 202.3990 197.7079  34.5
082L025       459UNK 2118 P  7 F   1  0.16674    26.41  -9.0000   0.4881   0.0018   0.0017   0.0017   0.0016   9.0
082L025       459UNK 2118 P  7 F   2  0.23830    16.76  -9.0000   1.0357   0.5195   0.5032   0.5012   0.4908  13.5
082L025       459UNK 2118 P  7 F   3  0.53996    21.07  -9.0000   3.2464   2.7642   2.6695   2.6550   2.5997  18.1
082L025       459UNK 2118 P  7 F   4 19.86089   158.31  -9.0000 219.1767 210.7503 201.2911 199.2412 194.6157  40.0
082L025       459UNK 2118 P  9 L  -1  0.00018     0.05   9.2167   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2118 P  9 L   0 13.87059   156.29  34.0294 155.7732 148.5976 135.2690 132.1286 127.4230  33.6
082L025       459UNK 2118 P  9 L   1  0.01414     1.82  -9.0000   0.0617   0.0005   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2118 P  9 L   2  0.06412     3.77  -9.0000   0.4273   0.2948   0.2656   0.2589   0.2500  14.7
082L025       459UNK 2118 P  9 L   3  0.52702    17.87  -9.0000   4.6019   4.0437   3.5040   3.3422   3.2209  19.4
082L025       459UNK 2118 P  9 L   4 13.26530   132.83  -9.0000 150.6823 144.2585 131.4989 128.5270 123.9516  35.7
082L025       459UNK 2118  
082L025       459UNK 2119 P  0    -1  0.00018     0.05   9.2094   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2119 P  0     0 34.68013   377.69  32.5367 379.7040 362.6467 339.6768 334.4482 325.0503  34.2
082L025       459UNK 2119 P  0     1  0.17934    28.00  -9.0000   0.5442   0.0023   0.0022   0.0021   0.0021   9.0
082L025       459UNK 2119 P  0     2  0.29890    20.30  -9.0000   1.4437   0.8033   0.7580   0.7494   0.7304  13.7
082L025       459UNK 2119 P  0     3  1.05772    38.61  -9.0000   7.7729   6.7425   6.1105   5.9338   5.7588  18.7
082L025       459UNK 2119 P  0     4 33.14418   290.78  -9.0000 369.9432 355.0987 332.8062 327.7629 318.5590  38.1
082L025       459UNK 2119 P  7 F  -1  0.00000     0.00   8.8445   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2119 P  7 F   0 20.80808   221.77  31.5416 223.9742 214.0825 204.4555 202.3736 197.6808  34.6
082L025       459UNK 2119 P  7 F   1  0.16533    26.20  -9.0000   0.4831   0.0017   0.0017   0.0017   0.0016   9.0
082L025       459UNK 2119 P  7 F   2  0.23552    16.57  -9.0000   1.0218   0.5122   0.4959   0.4940   0.4838  13.5
082L025       459UNK 2119 P  7 F   3  0.53474    20.87  -9.0000   3.2103   2.7333   2.6391   2.6246   2.5699  18.1
082L025       459UNK 2119 P  7 F   4 19.87250   158.13  -9.0000 219.2589 210.8353 201.3189 199.2533 194.6254  40.0
082L025       459UNK 2119 P  9 L  -1  0.00018     0.05   9.2094   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2119 P  9 L   0 13.87205   155.92  34.0294 155.7298 148.5641 135.2213 132.0746 127.3696  33.7
082L025       459UNK 2119 P  9 L   1  0.01401     1.80  -9.0000   0.0610   0.0005   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2119 P  9 L   2  0.06338     3.73  -9.0000   0.4218   0.2911   0.2621   0.2554   0.2467  14.7
082L025       459UNK 2119 P  9 L   3  0.52298    17.73  -9.0000   4.5626   4.0092   3.4714   3.3091   3.1889  19.4
082L025       459UNK 2119 P  9 L   4 13.27168   132.66  -9.0000 150.6843 144.2634 131.4873 128.5096 123.9336  35.7
082L025       459UNK 2119  
082L025       459UNK 2120 P  0    -1  0.00018     0.05   9.2009   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2120 P  0     0 34.68375   376.55  32.5415 379.6771 362.6492 339.6103 334.3604 324.9617  34.2
082L025       459UNK 2120 P  0     1  0.17791    27.79  -9.0000   0.5389   0.0022   0.0021   0.0021   0.0021   9.0
082L025       459UNK 2120 P  0     2  0.29552    20.08  -9.0000   1.4249   0.7923   0.7475   0.7389   0.7202  13.7
082L025       459UNK 2120 P  0     3  1.04831    38.27  -9.0000   7.6950   6.6747   6.0456   5.8688   5.6956  18.7
082L025       459UNK 2120 P  0     4 33.16202   290.41  -9.0000 370.0184 355.1799 332.8150 327.7506 318.5439  38.1
082L025       459UNK 2120 P  7 F  -1  0.00000     0.00   8.8382   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2120 P  7 F   0 20.81026   221.06  31.5496 224.0003 214.1265 204.4433 202.3460 197.6517  34.6
082L025       459UNK 2120 P  7 F   1  0.16405    26.01  -9.0000   0.4786   0.0017   0.0016   0.0016   0.0016   9.0
082L025       459UNK 2120 P  7 F   2  0.23299    16.40  -9.0000   1.0093   0.5055   0.4894   0.4875   0.4774  13.4
082L025       459UNK 2120 P  7 F   3  0.52999    20.70  -9.0000   3.1775   2.7053   2.6114   2.5970   2.5429  18.1
082L025       459UNK 2120 P  7 F   4 19.88323   157.96  -9.0000 219.3349 210.9140 201.3409 199.2599 194.6298  40.0
082L025       459UNK 2120 P  9 L  -1  0.00018     0.05   9.2009   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2120 P  9 L   0 13.87350   155.48  34.0294 155.6768 148.5227 135.1670 132.0144 127.3100  33.7
082L025       459UNK 2120 P  9 L   1  0.01386     1.78  -9.0000   0.0603   0.0005   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2120 P  9 L   2  0.06253     3.67  -9.0000   0.4156   0.2868   0.2581   0.2514   0.2428  14.7
082L025       459UNK 2120 P  9 L   3  0.51832    17.58  -9.0000   4.5174   3.9694   3.4342   3.2718   3.1527  19.4
082L025       459UNK 2120 P  9 L   4 13.27879   132.45  -9.0000 150.6835 144.2659 131.4741 128.4907 123.9140  35.7
