083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2114 P  3 B   3  4.49798   155.92  -9.0000  23.5075  20.0812  18.7558  18.3793  17.9766  19.2
083D049       302UNK 2114 P  3 B   4 27.46239   302.56  -9.0000 215.8217 202.4748 184.6838 179.9243 175.8149  34.0
083D049       302UNK 2114 P 15 S  -1  0.00036     0.12   5.5117   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2114 P 15 S   0  3.97401    30.38  24.1465  34.7233  32.7643  31.2712  30.7946  30.1393  40.8
083D049       302UNK 2114 P 15 S   1  0.00236     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2114 P 15 S   2  0.00706     0.46  -9.0000   0.0260   0.0168   0.0164   0.0164   0.0161  14.0
083D049       302UNK 2114 P 15 S   3  0.04695     1.71  -9.0000   0.2262   0.1923   0.1876   0.1867   0.1829  18.7
083D049       302UNK 2114 P 15 S   4  3.91764    27.89  -9.0000  34.4648  32.5550  31.0669  30.5913  29.9402  42.3
083D049       302UNK 2114  
083D049       302UNK 2115 P  0    -1  0.00651     2.47   5.1193   0.0165   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2115 P  0     0 39.74771   819.90  18.7236 288.2344 262.5096 241.4189 235.6737 230.3624  24.8
083D049       302UNK 2115 P  0     1  1.27511   174.89  -9.0000   3.8407   0.1869   0.1754   0.1724   0.1687   9.6
083D049       302UNK 2115 P  0     2  2.53608   156.92  -9.0000  10.3080   6.9557   6.5174   6.3968   6.2577  14.3
083D049       302UNK 2115 P  0     3  4.54222   157.55  -9.0000  23.7126  20.2550  18.9234  18.5455  18.1393  19.2
083D049       302UNK 2115 P  0     4 31.39430   330.54  -9.0000 250.3732 235.1120 215.8027 210.5589 205.7967  34.8
083D049       302UNK 2115 P  3 B  -1  0.00616     2.35   5.0966   0.0157   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2115 P  3 B   0 35.77293   789.53  18.1211 253.5067 229.7410 210.1470 204.8797 200.2239  24.0
083D049       302UNK 2115 P  3 B   1  1.27276   174.56  -9.0000   3.8344   0.1866   0.1752   0.1722   0.1685   9.6
083D049       302UNK 2115 P  3 B   2  2.52904   156.46  -9.0000  10.2821   6.9390   6.5010   6.3804   6.2417  14.3
083D049       302UNK 2115 P  3 B   3  4.49535   155.84  -9.0000  23.4867  20.0631  18.7361  18.3592  17.9568  19.2
083D049       302UNK 2115 P  3 B   4 27.47579   302.66  -9.0000 215.9035 202.5523 184.7347 179.9679 175.8569  34.0
083D049       302UNK 2115 P 15 S  -1  0.00036     0.12   5.5109   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2115 P 15 S   0  3.97478    30.37  24.1465  34.7277  32.7687  31.2719  30.7939  30.1385  40.8
083D049       302UNK 2115 P 15 S   1  0.00235     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2115 P 15 S   2  0.00704     0.46  -9.0000   0.0259   0.0167   0.0164   0.0163   0.0160  14.0
083D049       302UNK 2115 P 15 S   3  0.04687     1.70  -9.0000   0.2258   0.1919   0.1872   0.1863   0.1825  18.7
083D049       302UNK 2115 P 15 S   4  3.91851    27.88  -9.0000  34.4697  32.5597  31.0680  30.5910  29.9398  42.3
083D049       302UNK 2115  
083D049       302UNK 2116 P  0    -1  0.00639     2.42   5.1187   0.0162   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2116 P  0     0 39.75588   819.62  18.7243 288.2841 262.5665 241.4435 235.6890 230.3766  24.9
083D049       302UNK 2116 P  0     1  1.27375   174.73  -9.0000   3.8351   0.1865   0.1751   0.1721   0.1683   9.6
083D049       302UNK 2116 P  0     2  2.53351   156.78  -9.0000  10.2939   6.9455   6.5069   6.3862   6.2473  14.3
083D049       302UNK 2116 P  0     3  4.53949   157.47  -9.0000  23.6911  20.2364  18.9031  18.5249  18.1190  19.2
083D049       302UNK 2116 P  0     4 31.40913   330.64  -9.0000 250.4640 235.1982 215.8585 210.6058 205.8419  34.8
083D049       302UNK 2116 P  3 B  -1  0.00604     2.30   5.0958   0.0154   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2116 P  3 B   0 35.78029   789.26  18.1218 253.5511 229.7928 210.1701 204.8950 200.2380  24.0
083D049       302UNK 2116 P  3 B   1  1.27140   174.39  -9.0000   3.8289   0.1863   0.1748   0.1718   0.1681   9.6
083D049       302UNK 2116 P  3 B   2  2.52648   156.33  -9.0000  10.2680   6.9288   6.4905   6.3699   6.2314  14.3
083D049       302UNK 2116 P  3 B   3  4.49268   155.77  -9.0000  23.4656  20.0447  18.7161  18.3388  17.9368  19.2
083D049       302UNK 2116 P  3 B   4 27.48973   302.77  -9.0000 215.9886 202.6330 184.7885 180.0144 175.9018  34.0
083D049       302UNK 2116 P 15 S  -1  0.00035     0.12   5.5102   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2116 P 15 S   0  3.97559    30.36  24.1465  34.7330  32.7738  31.2735  30.7941  30.1386  40.8
083D049       302UNK 2116 P 15 S   1  0.00235     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2116 P 15 S   2  0.00703     0.45  -9.0000   0.0259   0.0167   0.0164   0.0163   0.0160  14.0
083D049       302UNK 2116 P 15 S   3  0.04681     1.70  -9.0000   0.2255   0.1917   0.1870   0.1861   0.1822  18.7
083D049       302UNK 2116 P 15 S   4  3.91940    27.88  -9.0000  34.4754  32.5652  31.0699  30.5914  29.9401  42.3
083D049       302UNK 2116  
083D049       302UNK 2117 P  0    -1  0.00627     2.38   5.1180   0.0159   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2117 P  0     0 39.76451   819.35  18.7249 288.3363 262.6258 241.4702 235.7064 230.3928  24.9
083D049       302UNK 2117 P  0     1  1.27239   174.56  -9.0000   3.8296   0.1862   0.1747   0.1717   0.1680   9.6
083D049       302UNK 2117 P  0     2  2.53093   156.64  -9.0000  10.2797   6.9353   6.4964   6.3757   6.2370  14.3
083D049       302UNK 2117 P  0     3  4.53676   157.39  -9.0000  23.6695  20.2176  18.8827  18.5041  18.0987  19.2
083D049       302UNK 2117 P  0     4 31.42443   330.75  -9.0000 250.5574 235.2868 215.9164 210.6550 205.8892  34.8
083D049       302UNK 2117 P  3 B  -1  0.00592     2.26   5.0950   0.0151   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2117 P  3 B   0 35.78805   788.99  18.1225 253.5981 229.8470 210.1954 204.9125 200.2544  24.0
083D049       302UNK 2117 P  3 B   1  1.27004   174.23  -9.0000   3.8234   0.1859   0.1745   0.1715   0.1677   9.6
083D049       302UNK 2117 P  3 B   2  2.52392   156.19  -9.0000  10.2539   6.9186   6.4800   6.3594   6.2210  14.3
083D049       302UNK 2117 P  3 B   3  4.49003   155.70  -9.0000  23.4445  20.0263  18.6961  18.3184  17.9168  19.2
083D049       302UNK 2117 P  3 B   4 27.50406   302.88  -9.0000 216.0764 202.7162 184.8447 180.0632 175.9488  34.0
083D049       302UNK 2117 P 15 S  -1  0.00035     0.12   5.5093   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2117 P 15 S   0  3.97646    30.35  24.1465  34.7381  32.7788  31.2749  30.7940  30.1384  40.8
083D049       302UNK 2117 P 15 S   1  0.00235     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2117 P 15 S   2  0.00701     0.45  -9.0000   0.0258   0.0167   0.0163   0.0163   0.0159  14.0
083D049       302UNK 2117 P 15 S   3  0.04673     1.70  -9.0000   0.2251   0.1913   0.1866   0.1857   0.1819  18.7
083D049       302UNK 2117 P 15 S   4  3.92037    27.87  -9.0000  34.4810  32.5706  31.0717  30.5918  29.9404  42.3
083D049       302UNK 2117  
083D049       302UNK 2118 P  0    -1  0.00615     2.33   5.1173   0.0156   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2118 P  0     0 39.77360   819.07  18.7255 288.3912 262.6878 241.4995 235.7263 230.4114  24.9
083D049       302UNK 2118 P  0     1  1.27102   174.40  -9.0000   3.8240   0.1858   0.1744   0.1713   0.1676   9.6
083D049       302UNK 2118 P  0     2  2.52834   156.50  -9.0000  10.2653   6.9249   6.4857   6.3650   6.2265  14.3
083D049       302UNK 2118 P  0     3  4.53401   157.32  -9.0000  23.6478  20.1986  18.8622  18.4832  18.0781  19.2
083D049       302UNK 2118 P  0     4 31.44023   330.86  -9.0000 250.6540 235.3784 215.9772 210.7068 205.9392  34.8
083D049       302UNK 2118 P  3 B  -1  0.00581     2.21   5.0942   0.0148   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2118 P  3 B   0 35.79623   788.73  18.1232 253.6476 229.9036 210.2229 204.9321 200.2729  24.0
083D049       302UNK 2118 P  3 B   1  1.26867   174.07  -9.0000   3.8178   0.1855   0.1741   0.1711   0.1674   9.6
083D049       302UNK 2118 P  3 B   2  2.52134   156.05  -9.0000  10.2396   6.9083   6.4694   6.3488   6.2106  14.3
083D049       302UNK 2118 P  3 B   3  4.48737   155.62  -9.0000  23.4232  20.0077  18.6760  18.2979  17.8967  19.2
083D049       302UNK 2118 P  3 B   4 27.51885   302.99  -9.0000 216.1670 202.8021 184.9034 180.1144 175.9983  34.0
083D049       302UNK 2118 P 15 S  -1  0.00034     0.12   5.5085   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2118 P 15 S   0  3.97737    30.34  24.1465  34.7436  32.7842  31.2765  30.7942  30.1385  40.9
083D049       302UNK 2118 P 15 S   1  0.00234     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2118 P 15 S   2  0.00700     0.45  -9.0000   0.0257   0.0166   0.0163   0.0162   0.0159  14.0
083D049       302UNK 2118 P 15 S   3  0.04664     1.70  -9.0000   0.2246   0.1909   0.1862   0.1853   0.1815  18.7
083D049       302UNK 2118 P 15 S   4  3.92138    27.87  -9.0000  34.4870  32.5764  31.0738  30.5924  29.9409  42.3
083D049       302UNK 2118  
083D049       302UNK 2119 P  0    -1  0.00603     2.29   5.1167   0.0153   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2119 P  0     0 39.78296   818.80  18.7261 288.4480 262.7515 241.5305 235.7479 230.4317  24.9
083D049       302UNK 2119 P  0     1  1.26964   174.23  -9.0000   3.8184   0.1854   0.1740   0.1710   0.1673   9.6
083D049       302UNK 2119 P  0     2  2.52574   156.36  -9.0000  10.2509   6.9145   6.4751   6.3543   6.2160  14.3
083D049       302UNK 2119 P  0     3  4.53127   157.24  -9.0000  23.6260  20.1797  18.8417  18.4623  18.0576  19.2
083D049       302UNK 2119 P  0     4 31.45631   330.97  -9.0000 250.7526 235.4719 216.0397 210.7603 205.9908  34.8
083D049       302UNK 2119 P  3 B  -1  0.00570     2.17   5.0934   0.0145   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2119 P  3 B   0 35.80465   788.47  18.1238 253.6987 229.9618 210.2520 204.9533 200.2928  24.0
083D049       302UNK 2119 P  3 B   1  1.26730   173.90  -9.0000   3.8122   0.1852   0.1737   0.1707   0.1670   9.6
083D049       302UNK 2119 P  3 B   2  2.51876   155.91  -9.0000  10.2253   6.8980   6.4588   6.3381   6.2002  14.3
083D049       302UNK 2119 P  3 B   3  4.48471   155.55  -9.0000  23.4018  19.9891  18.6559  18.2774  17.8765  19.2
083D049       302UNK 2119 P  3 B   4 27.53388   303.11  -9.0000 216.2594 202.8896 184.9636 180.1671 176.0492  34.0
083D049       302UNK 2119 P 15 S  -1  0.00034     0.12   5.5076   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2119 P 15 S   0  3.97830    30.33  24.1465  34.7493  32.7897  31.2784  30.7946  30.1388  40.9
083D049       302UNK 2119 P 15 S   1  0.00234     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2119 P 15 S   2  0.00698     0.45  -9.0000   0.0257   0.0166   0.0162   0.0162   0.0159  14.0
083D049       302UNK 2119 P 15 S   3  0.04656     1.69  -9.0000   0.2242   0.1905   0.1858   0.1849   0.1811  18.7
083D049       302UNK 2119 P 15 S   4  3.92242    27.86  -9.0000  34.4932  32.5824  31.0761  30.5933  29.9416  42.3
083D049       302UNK 2119  
083D049       302UNK 2120 P  0    -1  0.00592     2.24   5.1160   0.0150   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2120 P  0     0 39.79226   818.54  18.7267 288.5045 262.8149 241.5612 235.7693 230.4518  24.9
083D049       302UNK 2120 P  0     1  1.26828   174.07  -9.0000   3.8129   0.1851   0.1736   0.1706   0.1669   9.6
083D049       302UNK 2120 P  0     2  2.52317   156.22  -9.0000  10.2367   6.9043   6.4646   6.3437   6.2056  14.3
083D049       302UNK 2120 P  0     3  4.52856   157.17  -9.0000  23.6045  20.1609  18.8214  18.4416  18.0373  19.2
083D049       302UNK 2120 P  0     4 31.47225   331.08  -9.0000 250.8504 235.5647 216.1016 210.8133 206.0419  34.8
083D049       302UNK 2120 P  3 B  -1  0.00559     2.13   5.0926   0.0143   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2120 P  3 B   0 35.81303   788.22  18.1245 253.7495 230.0196 210.2808 204.9742 200.3126  24.1
083D049       302UNK 2120 P  3 B   1  1.26595   173.74  -9.0000   3.8067   0.1848   0.1734   0.1704   0.1667   9.6
083D049       302UNK 2120 P  3 B   2  2.51621   155.77  -9.0000  10.2111   6.8878   6.4484   6.3276   6.1898  14.3
083D049       302UNK 2120 P  3 B   3  4.48208   155.48  -9.0000  23.3807  19.9707  18.6359  18.2571  17.8566  19.2
083D049       302UNK 2120 P  3 B   4 27.54879   303.23  -9.0000 216.3510 202.9763 185.0232 180.2192 176.0995  34.0
083D049       302UNK 2120 P 15 S  -1  0.00033     0.11   5.5067   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2120 P 15 S   0  3.97923    30.32  24.1465  34.7550  32.7953  31.2803  30.7950  30.1391  40.9
083D049       302UNK 2120 P 15 S   1  0.00233     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2120 P 15 S   2  0.00696     0.45  -9.0000   0.0256   0.0165   0.0162   0.0161   0.0158  14.0
083D049       302UNK 2120 P 15 S   3  0.04648     1.69  -9.0000   0.2237   0.1902   0.1854   0.1845   0.1807  18.7
083D049       302UNK 2120 P 15 S   4  3.92346    27.85  -9.0000  34.4994  32.5883  31.0784  30.5941  29.9424  42.3
083D049       302UNK 2120  
083D049       302UNK 2121 P  0    -1  0.00581     2.20   5.1154   0.0147   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2121 P  0     0 39.80153   818.28  18.7273 288.5607 262.8779 241.5917 235.7904 230.4716  24.9
083D049       302UNK 2121 P  0     1  1.26694   173.91  -9.0000   3.8074   0.1847   0.1733   0.1703   0.1666   9.6
083D049       302UNK 2121 P  0     2  2.52063   156.08  -9.0000  10.2227   6.8942   6.4542   6.3333   6.1954  14.3
083D049       302UNK 2121 P  0     3  4.52590   157.09  -9.0000  23.5832  20.1424  18.8013  18.4212  18.0172  19.2
083D049       302UNK 2121 P  0     4 31.48806   331.19  -9.0000 250.9474 235.6566 216.1629 210.8657 206.0924  34.8
083D049       302UNK 2121 P  3 B  -1  0.00548     2.09   5.0918   0.0140   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2121 P  3 B   0 35.82137   787.96  18.1252 253.8001 230.0771 210.3094 204.9950 200.3322  24.1
083D049       302UNK 2121 P  3 B   1  1.26461   173.58  -9.0000   3.8012   0.1844   0.1730   0.1700   0.1663   9.6
083D049       302UNK 2121 P  3 B   2  2.51369   155.64  -9.0000  10.1971   6.8777   6.4380   6.3172   6.1796  14.3
083D049       302UNK 2121 P  3 B   3  4.47950   155.41  -9.0000  23.3599  19.9526  18.6163  18.2370  17.8369  19.2
083D049       302UNK 2121 P  3 B   4 27.56358   303.34  -9.0000 216.4418 203.0624 185.0821 180.2708 176.1493  34.0
083D049       302UNK 2121 P 15 S  -1  0.00033     0.11   5.5058   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2121 P 15 S   0  3.98016    30.31  24.1465  34.7606  32.8008  31.2822  30.7955  30.1394  40.9
083D049       302UNK 2121 P 15 S   1  0.00233     0.33  -9.0000   0.0062   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2121 P 15 S   2  0.00695     0.45  -9.0000   0.0255   0.0165   0.0161   0.0161   0.0158  14.0
083D049       302UNK 2121 P 15 S   3  0.04640     1.69  -9.0000   0.2233   0.1898   0.1851   0.1842   0.1804  18.7
083D049       302UNK 2121 P 15 S   4  3.92449    27.85  -9.0000  34.5056  32.5942  31.0807  30.5949  29.9431  42.4
083D049       302UNK 2121  
083D049       302UNK 2122 P  0    -1  0.00570     2.16   5.1147   0.0144   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2122 P  0     0 39.81075   818.02  18.7279 288.6167 262.9405 241.6219 235.8114 230.4913  24.9
083D049       302UNK 2122 P  0     1  1.26562   173.75  -9.0000   3.8020   0.1843   0.1729   0.1699   0.1662   9.6
083D049       302UNK 2122 P  0     2  2.51813   155.95  -9.0000  10.2088   6.8842   6.4439   6.3230   6.1853  14.3
083D049       302UNK 2122 P  0     3  4.52326   157.02  -9.0000  23.5622  20.1241  18.7815  18.4009  17.9974  19.2
083D049       302UNK 2122 P  0     4 31.50375   331.30  -9.0000 251.0437 235.7479 216.2237 210.9176 206.1425  34.8
083D049       302UNK 2122 P  3 B  -1  0.00537     2.05   5.0911   0.0137   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2122 P  3 B   0 35.82967   787.72  18.1258 253.8505 230.1342 210.3379 205.0156 200.3516  24.1
083D049       302UNK 2122 P  3 B   1  1.26329   173.42  -9.0000   3.7958   0.1841   0.1727   0.1697   0.1660   9.6
083D049       302UNK 2122 P  3 B   2  2.51120   155.50  -9.0000  10.1833   6.8677   6.4278   6.3069   6.1695  14.3
083D049       302UNK 2122 P  3 B   3  4.47694   155.34  -9.0000  23.3394  19.9347  18.5968  18.2171  17.8174  19.2
083D049       302UNK 2122 P  3 B   4 27.57824   303.46  -9.0000 216.5320 203.1478 185.1406 180.3219 176.1987  34.0
083D049       302UNK 2122 P 15 S  -1  0.00033     0.11   5.5049   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2122 P 15 S   0  3.98108    30.30  24.1465  34.7663  32.8063  31.2841  30.7959  30.1397  40.9
083D049       302UNK 2122 P 15 S   1  0.00233     0.33  -9.0000   0.0061   0.0003   0.0003   0.0002   0.0002   9.5
083D049       302UNK 2122 P 15 S   2  0.00693     0.45  -9.0000   0.0255   0.0164   0.0161   0.0161   0.0157  14.0
083D049       302UNK 2122 P 15 S   3  0.04632     1.68  -9.0000   0.2229   0.1895   0.1847   0.1838   0.1800  18.7
083D049       302UNK 2122 P 15 S   4  3.92551    27.84  -9.0000  34.5117  32.6001  31.0830  30.5958  29.9438  42.4
083D049       302UNK 2122  
083D049       302UNK 2123 P  0    -1  0.00559     2.12   5.1141   0.0142   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2123 P  0     0 39.81993   817.76  18.7285 288.6726 263.0029 241.6520 235.8323 230.5109  24.9
083D049       302UNK 2123 P  0     1  1.26431   173.59  -9.0000   3.7967   0.1840   0.1726   0.1696   0.1659   9.6
083D049       302UNK 2123 P  0     2  2.51565   155.81  -9.0000  10.1951   6.8743   6.4338   6.3128   6.1753  14.3
083D049       302UNK 2123 P  0     3  4.52065   156.95  -9.0000  23.5415  20.1060  18.7619  18.3809  17.9777  19.2
083D049       302UNK 2123 P  0     4 31.51932   331.41  -9.0000 251.1393 235.8386 216.2839 210.9691 206.1920  34.8
083D049       302UNK 2123 P  3 B  -1  0.00527     2.01   5.0903   0.0134   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2123 P  3 B   0 35.83793   787.47  18.1265 253.9007 230.1911 210.3661 205.0360 200.3709  24.1
083D049       302UNK 2123 P  3 B   1  1.26199   173.26  -9.0000   3.7905   0.1837   0.1723   0.1693   0.1656   9.6
083D049       302UNK 2123 P  3 B   2  2.50874   155.37  -9.0000  10.1697   6.8579   6.4177   6.2967   6.1596  14.3
083D049       302UNK 2123 P  3 B   3  4.47441   155.27  -9.0000  23.3190  19.9169  18.5775  18.1975  17.7981  19.2
083D049       302UNK 2123 P  3 B   4 27.59280   303.57  -9.0000 216.6214 203.2325 185.1986 180.3724 176.2475  34.0
083D049       302UNK 2123 P 15 S  -1  0.00032     0.11   5.5041   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2123 P 15 S   0  3.98200    30.29  24.1465  34.7719  32.8118  31.2860  30.7963  30.1400  40.9
083D049       302UNK 2123 P 15 S   1  0.00232     0.33  -9.0000   0.0061   0.0003   0.0002   0.0002   0.0002   9.5
083D049       302UNK 2123 P 15 S   2  0.00691     0.45  -9.0000   0.0254   0.0164   0.0161   0.0160   0.0157  14.0
083D049       302UNK 2123 P 15 S   3  0.04624     1.68  -9.0000   0.2225   0.1891   0.1843   0.1834   0.1796  18.7
083D049       302UNK 2123 P 15 S   4  3.92653    27.84  -9.0000  34.5179  32.6060  31.0853  30.5966  29.9445  42.4
