092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2113 P  0     1  0.82739   102.15  -9.0000   3.1296   0.4237   0.3986   0.3928   0.3843  10.2
092P037  72999905UNK 2113 P  0     2  2.54760   143.16  -9.0000  14.4841  11.1304  10.5654  10.4282  10.2056  15.1
092P037  72999905UNK 2113 P  0     3  6.69143   214.55  -9.0000  48.7246  43.6057  41.2497  40.6374  39.7651  19.9
092P037  72999905UNK 2113 P  0     4 18.35793   299.38  -9.0000 156.3293 146.3623 137.1452 134.3775 131.4481  27.9
092P037  72999905UNK 2113 P  3 B  -1  0.00103     0.40   5.8765   0.0032   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2113 P  3 B   0  2.84243   129.36  15.8695  18.5095  14.7490  13.3517  12.9617  12.6643  16.7
092P037  72999905UNK 2113 P  3 B   1  0.46642    57.99  -9.0000   1.7781   0.1771   0.1625   0.1586   0.1551  10.1
092P037  72999905UNK 2113 P  3 B   2  0.62961    35.60  -9.0000   3.3389   2.4275   2.2250   2.1679   2.1194  15.0
092P037  72999905UNK 2113 P  3 B   3  0.62401    19.97  -9.0000   4.0753   3.5001   3.1932   3.1036   3.0333  19.9
092P037  72999905UNK 2113 P  3 B   4  1.12239    15.80  -9.0000   9.3171   8.6442   7.7710   7.5315   7.3565  30.1
092P037  72999905UNK 2113 P 12 PL -1  0.00000     0.00   8.2129   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2113 P 12 PL  0 19.89704   468.70  18.6699 163.9327 151.3805 141.9561 139.2658 136.2381  23.2
092P037  72999905UNK 2113 P 12 PL  1  0.13951    16.65  -9.0000   0.6729   0.2119   0.2020   0.2002   0.1960  10.3
092P037  72999905UNK 2113 P 12 PL  2  1.15664    63.76  -9.0000   7.5569   6.2169   5.9092   5.8417   5.7174  15.2
092P037  72999905UNK 2113 P 12 PL  3  4.83605   154.20  -9.0000  37.0084  33.5124  31.6352  31.1649  30.4946  20.0
092P037  72999905UNK 2113 P 12 PL  4 13.76484   234.08  -9.0000 118.6945 111.4393 104.2096 102.0589  99.8301  27.4
092P037  72999905UNK 2113 P 15 S  -1  0.00254     0.92   6.1796   0.0067   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2113 P 15 S   0  5.68487   161.18  17.7123  40.2253  35.3927  34.0511  33.6085  32.9006  21.2
092P037  72999905UNK 2113 P 15 S   1  0.22146    27.51  -9.0000   0.6785   0.0348   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2113 P 15 S   2  0.76134    43.80  -9.0000   3.5883   2.4860   2.4312   2.4185   2.3688  14.9
092P037  72999905UNK 2113 P 15 S   3  1.23137    40.37  -9.0000   7.6409   6.5931   6.4212   6.3690   6.2371  19.7
092P037  72999905UNK 2113 P 15 S   4  3.47070    49.50  -9.0000  28.3176  26.2788  25.1647  24.7870  24.2615  29.9
092P037  72999905UNK 2113  
092P037  72999905UNK 2114 P  0    -1  0.00352     1.30   6.0916   0.0097   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2114 P  0     0 28.42717   758.62  18.2045 222.7600 201.6271 189.3919 185.8465 181.8116  21.8
092P037  72999905UNK 2114 P  0     1  0.82607   101.98  -9.0000   3.1230   0.4226   0.3974   0.3916   0.3831  10.2
092P037  72999905UNK 2114 P  0     2  2.54192   142.84  -9.0000  14.4464  11.1006  10.5344  10.3968  10.1748  15.1
092P037  72999905UNK 2114 P  0     3  6.67948   214.15  -9.0000  48.6400  43.5306  41.1653  40.5505  39.6796  19.9
092P037  72999905UNK 2114 P  0     4 18.37970   299.64  -9.0000 156.5505 146.5733 137.2949 134.5076 131.5740  27.9
092P037  72999905UNK 2114 P  3 B  -1  0.00101     0.39   5.8761   0.0031   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2114 P  3 B   0  2.84271   129.25  15.8748  18.5159  14.7590  13.3573  12.9659  12.6684  16.7
092P037  72999905UNK 2114 P  3 B   1  0.46565    57.89  -9.0000   1.7746   0.1768   0.1622   0.1583   0.1548  10.1
092P037  72999905UNK 2114 P  3 B   2  0.62913    35.57  -9.0000   3.3355   2.4252   2.2222   2.1650   2.1165  15.0
092P037  72999905UNK 2114 P  3 B   3  0.62402    19.97  -9.0000   4.0749   3.4999   3.1920   3.1021   3.0319  19.9
092P037  72999905UNK 2114 P  3 B   4  1.12391    15.81  -9.0000   9.3308   8.6571   7.7808   7.5405   7.3652  30.1
092P037  72999905UNK 2114 P 12 PL -1  0.00000     0.00   8.2143   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2114 P 12 PL  0 19.89902   468.14  18.6794 164.0279 151.4847 141.9968 139.2870 136.2573  23.3
092P037  72999905UNK 2114 P 12 PL  1  0.13882    16.57  -9.0000   0.6695   0.2110   0.2012   0.1994   0.1952  10.3
092P037  72999905UNK 2114 P 12 PL  2  1.15109    63.45  -9.0000   7.5218   6.1889   5.8806   5.8130   5.6892  15.2
092P037  72999905UNK 2114 P 12 PL  3  4.82376   153.80  -9.0000  36.9241  33.4376  31.5527  31.0803  30.4115  20.0
092P037  72999905UNK 2114 P 12 PL  4 13.78535   234.33  -9.0000 118.9125 111.6472 104.3623 102.1944  99.9614  27.4
092P037  72999905UNK 2114 P 15 S  -1  0.00251     0.91   6.1784   0.0066   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2114 P 15 S   0  5.68543   161.22  17.7074  40.2161  35.3833  34.0379  33.5936  32.8859  21.2
092P037  72999905UNK 2114 P 15 S   1  0.22160    27.52  -9.0000   0.6788   0.0348   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2114 P 15 S   2  0.76170    43.82  -9.0000   3.5891   2.4865   2.4315   2.4188   2.3691  14.9
092P037  72999905UNK 2114 P 15 S   3  1.23170    40.38  -9.0000   7.6410   6.5932   6.4206   6.3681   6.2363  19.7
092P037  72999905UNK 2114 P 15 S   4  3.47044    49.50  -9.0000  28.3072  26.2689  25.1517  24.7728  24.2474  29.9
092P037  72999905UNK 2114  
092P037  72999905UNK 2115 P  0    -1  0.00347     1.28   6.0911   0.0096   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2115 P  0     0 28.42996   757.99  18.2105 222.8484 201.7284 189.4214 185.8536 181.8167  21.9
092P037  72999905UNK 2115 P  0     1  0.82472   101.82  -9.0000   3.1163   0.4215   0.3962   0.3904   0.3820  10.2
092P037  72999905UNK 2115 P  0     2  2.53619   142.52  -9.0000  14.4083  11.0704  10.5029  10.3651  10.1436  15.1
092P037  72999905UNK 2115 P  0     3  6.66746   213.75  -9.0000  48.5538  43.4541  41.0795  40.4622  39.5929  19.9
092P037  72999905UNK 2115 P  0     4 18.40159   299.90  -9.0000 156.7700 146.7825 137.4427 134.6360 131.6982  28.0
092P037  72999905UNK 2115 P  3 B  -1  0.00099     0.38   5.8757   0.0030   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2115 P  3 B   0  2.84299   129.14  15.8800  18.5220  14.7689  13.3626  12.9700  12.6722  16.7
092P037  72999905UNK 2115 P  3 B   1  0.46488    57.80  -9.0000   1.7711   0.1765   0.1619   0.1580   0.1545  10.1
092P037  72999905UNK 2115 P  3 B   2  0.62864    35.54  -9.0000   3.3321   2.4228   2.2194   2.1621   2.1136  15.0
092P037  72999905UNK 2115 P  3 B   3  0.62403    19.97  -9.0000   4.0744   3.4995   3.1907   3.1005   3.0303  19.9
092P037  72999905UNK 2115 P  3 B   4  1.12544    15.83  -9.0000   9.3445   8.6700   7.7906   7.5494   7.3739  30.1
092P037  72999905UNK 2115 P 12 PL -1  0.00000     0.00   8.2155   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2115 P 12 PL  0 19.90098   467.58  18.6885 164.1197 151.5856 142.0342 139.3050 136.2733  23.3
092P037  72999905UNK 2115 P 12 PL  1  0.13813    16.49  -9.0000   0.6662   0.2102   0.2003   0.1985   0.1943  10.3
092P037  72999905UNK 2115 P 12 PL  2  1.14554    63.14  -9.0000   7.4866   6.1607   5.8519   5.7842   5.6609  15.2
092P037  72999905UNK 2115 P 12 PL  3  4.81143   153.39  -9.0000  36.8387  33.3617  31.4691  30.9947  30.3275  20.0
092P037  72999905UNK 2115 P 12 PL  4 13.80587   234.57  -9.0000 119.1282 111.8530 104.5129 102.3277 100.0906  27.4
092P037  72999905UNK 2115 P 15 S  -1  0.00248     0.90   6.1771   0.0066   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2115 P 15 S   0  5.68599   161.26  17.7024  40.2067  35.3739  34.0245  33.5786  32.8712  21.2
092P037  72999905UNK 2115 P 15 S   1  0.22172    27.54  -9.0000   0.6790   0.0348   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2115 P 15 S   2  0.76201    43.84  -9.0000   3.5896   2.4868   2.4316   2.4188   2.3691  14.9
092P037  72999905UNK 2115 P 15 S   3  1.23200    40.39  -9.0000   7.6407   6.5929   6.4197   6.3670   6.2351  19.7
092P037  72999905UNK 2115 P 15 S   4  3.47027    49.50  -9.0000  28.2974  26.2595  25.1392  24.7589  24.2337  29.9
092P037  72999905UNK 2115  
092P037  72999905UNK 2116 P  0    -1  0.00342     1.27   6.0910   0.0094   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2116 P  0     0 28.43274   757.35  18.2163 222.9334 201.8261 189.4473 185.8571 181.8182  21.9
092P037  72999905UNK 2116 P  0     1  0.82348   101.67  -9.0000   3.1098   0.4203   0.3950   0.3891   0.3807  10.2
092P037  72999905UNK 2116 P  0     2  2.53042   142.20  -9.0000  14.3693  11.0392  10.4706  10.3325  10.1117  15.1
092P037  72999905UNK 2116 P  0     3  6.65475   213.32  -9.0000  48.4612  43.3716  40.9882  40.3685  39.5009  19.9
092P037  72999905UNK 2116 P  0     4 18.42410   300.17  -9.0000 156.9930 146.9951 137.5934 134.7669 131.8249  28.0
092P037  72999905UNK 2116 P  3 B  -1  0.00097     0.37   5.8752   0.0030   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2116 P  3 B   0  2.84327   129.03  15.8849  18.5279  14.7785  13.3678  12.9739  12.6760  16.8
092P037  72999905UNK 2116 P  3 B   1  0.46410    57.70  -9.0000   1.7675   0.1762   0.1616   0.1577   0.1542  10.1
092P037  72999905UNK 2116 P  3 B   2  0.62815    35.51  -9.0000   3.3286   2.4204   2.2165   2.1591   2.1106  15.0
092P037  72999905UNK 2116 P  3 B   3  0.62405    19.97  -9.0000   4.0738   3.4991   3.1894   3.0989   3.0287  19.9
092P037  72999905UNK 2116 P  3 B   4  1.12698    15.84  -9.0000   9.3581   8.6829   7.8003   7.5582   7.3825  30.1
092P037  72999905UNK 2116 P 12 PL -1  0.00000     0.00   8.2165   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2116 P 12 PL  0 19.90292   466.98  18.6976 164.2069 151.6831 142.0681 139.3193 136.2856  23.3
092P037  72999905UNK 2116 P 12 PL  1  0.13739    16.40  -9.0000   0.6625   0.2092   0.1993   0.1975   0.1933  10.3
092P037  72999905UNK 2116 P 12 PL  2  1.13959    62.81  -9.0000   7.4483   6.1300   5.8208   5.7529   5.6303  15.2
092P037  72999905UNK 2116 P 12 PL  3  4.79815   152.94  -9.0000  36.7441  33.2774  31.3777  30.9014  30.2358  20.0
092P037  72999905UNK 2116 P 12 PL  4 13.82780   234.83  -9.0000 119.3520 112.0664 104.6704 102.4675 100.2262  27.4
092P037  72999905UNK 2116 P 15 S  -1  0.00245     0.89   6.1763   0.0065   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2116 P 15 S   0  5.68655   161.34  17.6974  40.1986  35.3645  34.0113  33.5639  32.8566  21.2
092P037  72999905UNK 2116 P 15 S   1  0.22199    27.57  -9.0000   0.6799   0.0348   0.0341   0.0339   0.0332  10.1
092P037  72999905UNK 2116 P 15 S   2  0.76268    43.88  -9.0000   3.5925   2.4888   2.4334   2.4205   2.3707  14.9
092P037  72999905UNK 2116 P 15 S   3  1.23255    40.40  -9.0000   7.6433   6.5951   6.4212   6.3683   6.2364  19.7
092P037  72999905UNK 2116 P 15 S   4  3.46932    49.49  -9.0000  28.2830  26.2458  25.1227  24.7412  24.2163  29.9
092P037  72999905UNK 2116  
092P037  72999905UNK 2117 P  0    -1  0.00337     1.25   6.0906   0.0093   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2117 P  0     0 28.43552   756.71  18.2219 223.0141 201.9195 189.4690 185.8564 181.8156  21.9
092P037  72999905UNK 2117 P  0     1  0.82233   101.53  -9.0000   3.1042   0.4191   0.3938   0.3879   0.3796  10.2
092P037  72999905UNK 2117 P  0     2  2.52439   141.86  -9.0000  14.3290  11.0070  10.4373  10.2989  10.0787  15.1
092P037  72999905UNK 2117 P  0     3  6.64167   212.89  -9.0000  48.3647  43.2856  40.8936  40.2715  39.4055  19.9
092P037  72999905UNK 2117 P  0     4 18.44713   300.44  -9.0000 157.2163 147.2078 137.7443 134.8980 131.9518  28.0
092P037  72999905UNK 2117 P  3 B  -1  0.00095     0.37   5.8754   0.0029   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2117 P  3 B   0  2.84355   128.96  15.8897  18.5345  14.7871  13.3721  12.9770  12.6789  16.8
092P037  72999905UNK 2117 P  3 B   1  0.46360    57.64  -9.0000   1.7654   0.1761   0.1614   0.1575   0.1540  10.1
092P037  72999905UNK 2117 P  3 B   2  0.62784    35.49  -9.0000   3.3268   2.4191   2.2148   2.1572   2.1088  15.0
092P037  72999905UNK 2117 P  3 B   3  0.62407    19.97  -9.0000   4.0741   3.4994   3.1887   3.0979   3.0277  19.9
092P037  72999905UNK 2117 P  3 B   4  1.12803    15.85  -9.0000   9.3683   8.6925   7.8073   7.5644   7.3884  30.1
092P037  72999905UNK 2117 P 12 PL -1  0.00000     0.00   8.2174   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2117 P 12 PL  0 19.90487   466.37  18.7064 164.2909 151.7775 142.0990 139.3306 136.2950  23.3
092P037  72999905UNK 2117 P 12 PL  1  0.13665    16.31  -9.0000   0.6589   0.2083   0.1984   0.1965   0.1924  10.3
092P037  72999905UNK 2117 P 12 PL  2  1.13364    62.48  -9.0000   7.4098   6.0991   5.7895   5.7216   5.5996  15.2
092P037  72999905UNK 2117 P 12 PL  3  4.78481   152.50  -9.0000  36.6483  33.1920  31.2852  30.8071  30.1432  20.0
092P037  72999905UNK 2117 P 12 PL  4 13.84976   235.09  -9.0000 119.5739 112.2781 104.8259 102.6054 100.3599  27.4
092P037  72999905UNK 2117 P 15 S  -1  0.00243     0.88   6.1749   0.0064   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2117 P 15 S   0  5.68711   161.38  17.6924  40.1887  35.3550  33.9979  33.5488  32.8417  21.2
092P037  72999905UNK 2117 P 15 S   1  0.22208    27.58  -9.0000   0.6799   0.0348   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2117 P 15 S   2  0.76291    43.89  -9.0000   3.5924   2.4887   2.4330   2.4202   2.3704  14.9
092P037  72999905UNK 2117 P 15 S   3  1.23278    40.41  -9.0000   7.6423   6.5942   6.4197   6.3665   6.2346  19.7
092P037  72999905UNK 2117 P 15 S   4  3.46934    49.50  -9.0000  28.2741  26.2373  25.1111  24.7282  24.2035  29.9
092P037  72999905UNK 2117  
092P037  72999905UNK 2118 P  0    -1  0.00333     1.23   6.0900   0.0092   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2118 P  0     0 28.43830   756.06  18.2273 223.0916 202.0110 189.4890 185.8539 181.8113  21.9
092P037  72999905UNK 2118 P  0     1  0.82091   101.35  -9.0000   3.0970   0.4179   0.3926   0.3867   0.3783  10.2
092P037  72999905UNK 2118 P  0     2  2.51853   141.53  -9.0000  14.2892  10.9754  10.4047  10.2660  10.0465  15.1
092P037  72999905UNK 2118 P  0     3  6.62943   212.48  -9.0000  48.2737  43.2046  40.8038  40.1793  39.3149  19.9
092P037  72999905UNK 2118 P  0     4 18.46943   300.70  -9.0000 157.4317 147.4130 137.8880 135.0220 132.0716  28.0
092P037  72999905UNK 2118 P  3 B  -1  0.00093     0.36   5.8748   0.0028   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2118 P  3 B   0  2.84383   128.84  15.8943  18.5399  14.7964  13.3770  12.9806  12.6823  16.8
092P037  72999905UNK 2118 P  3 B   1  0.46281    57.54  -9.0000   1.7616   0.1757   0.1611   0.1572   0.1536  10.1
092P037  72999905UNK 2118 P  3 B   2  0.62734    35.47  -9.0000   3.3230   2.4165   2.2117   2.1540   2.1057  15.0
092P037  72999905UNK 2118 P  3 B   3  0.62408    19.97  -9.0000   4.0733   3.4988   3.1872   3.0962   3.0260  19.9
092P037  72999905UNK 2118 P  3 B   4  1.12960    15.87  -9.0000   9.3819   8.7053   7.8170   7.5732   7.3970  30.1
092P037  72999905UNK 2118 P 12 PL -1  0.00000     0.00   8.2183   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2118 P 12 PL  0 19.90682   465.81  18.7149 164.3732 151.8693 142.1276 139.3397 136.3023  23.3
092P037  72999905UNK 2118 P 12 PL  1  0.13596    16.23  -9.0000   0.6555   0.2074   0.1974   0.1956   0.1915  10.3
092P037  72999905UNK 2118 P 12 PL  2  1.12810    62.17  -9.0000   7.3741   6.0705   5.7604   5.6923   5.5709  15.2
092P037  72999905UNK 2118 P 12 PL  3  4.77236   152.09  -9.0000  36.5594  33.1129  31.1987  30.7186  30.0564  20.0
092P037  72999905UNK 2118 P 12 PL  4 13.87038   235.33  -9.0000 119.7841 112.4785 104.9711 102.7331 100.4835  27.4
092P037  72999905UNK 2118 P 15 S  -1  0.00240     0.87   6.1734   0.0063   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2118 P 15 S   0  5.68766   161.40  17.6874  40.1786  35.3454  33.9844  33.5337  32.8268  21.2
092P037  72999905UNK 2118 P 15 S   1  0.22214    27.59  -9.0000   0.6799   0.0348   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2118 P 15 S   2  0.76309    43.90  -9.0000   3.5921   2.4884   2.4325   2.4196   2.3698  14.9
092P037  72999905UNK 2118 P 15 S   3  1.23298    40.42  -9.0000   7.6409   6.5930   6.4178   6.3645   6.2326  19.7
092P037  72999905UNK 2118 P 15 S   4  3.46945    49.50  -9.0000  28.2657  26.2292  25.1000  24.7157  24.1911  29.9
092P037  72999905UNK 2118  
092P037  72999905UNK 2119 P  0    -1  0.00328     1.21   6.0896   0.0090   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2119 P  0     0 28.44109   755.40  18.2326 223.1661 202.0994 189.5059 185.8483 181.8039  21.9
092P037  72999905UNK 2119 P  0     1  0.81960   101.19  -9.0000   3.0901   0.4167   0.3912   0.3854   0.3770  10.2
092P037  72999905UNK 2119 P  0     2  2.51262   141.20  -9.0000  14.2486  10.9430  10.3712  10.2323  10.0134  15.1
092P037  72999905UNK 2119 P  0     3  6.61646   212.05  -9.0000  48.1762  43.1177  40.7084  40.0816  39.2190  19.9
092P037  72999905UNK 2119 P  0     4 18.49241   300.96  -9.0000 157.6511 147.6221 138.0350 135.1491 132.1945  28.0
092P037  72999905UNK 2119 P  3 B  -1  0.00091     0.35   5.8740   0.0028   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2119 P  3 B   0  2.84411   128.73  15.8988  18.5450  14.8056  13.3818  12.9841  12.6856  16.8
092P037  72999905UNK 2119 P  3 B   1  0.46201    57.44  -9.0000   1.7578   0.1754   0.1608   0.1568   0.1533  10.1
092P037  72999905UNK 2119 P  3 B   2  0.62683    35.44  -9.0000   3.3192   2.4139   2.2087   2.1508   2.1026  15.0
092P037  72999905UNK 2119 P  3 B   3  0.62409    19.97  -9.0000   4.0725   3.4982   3.1856   3.0944   3.0242  19.9
092P037  72999905UNK 2119 P  3 B   4  1.13118    15.88  -9.0000   9.3955   8.7181   7.8267   7.5821   7.4056  30.1
092P037  72999905UNK 2119 P 12 PL -1  0.00000     0.00   8.2190   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2119 P 12 PL  0 19.90877   465.20  18.7233 164.4512 151.9580 142.1530 139.3454 136.3062  23.3
092P037  72999905UNK 2119 P 12 PL  1  0.13523    16.14  -9.0000   0.6518   0.2064   0.1964   0.1946   0.1905  10.3
092P037  72999905UNK 2119 P 12 PL  2  1.12216    61.83  -9.0000   7.3354   6.0393   5.7289   5.6607   5.5399  15.2
092P037  72999905UNK 2119 P 12 PL  3  4.75893   151.64  -9.0000  36.4612  33.0252  31.1043  30.6224  29.9619  20.0
092P037  72999905UNK 2119 P 12 PL  4 13.89245   235.59  -9.0000 120.0029 112.6870 105.1234 102.8676 100.6139  27.4
092P037  72999905UNK 2119 P 15 S  -1  0.00237     0.86   6.1724   0.0063   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2119 P 15 S   0  5.68822   161.47  17.6824  40.1699  35.3359  33.9711  33.5188  32.8121  21.2
092P037  72999905UNK 2119 P 15 S   1  0.22236    27.61  -9.0000   0.6805   0.0348   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2119 P 15 S   2  0.76364    43.93  -9.0000   3.5941   2.4898   2.4337   2.4207   2.3709  14.9
092P037  72999905UNK 2119 P 15 S   3  1.23345    40.43  -9.0000   7.6425   6.5943   6.4185   6.3648   6.2330  19.7
092P037  72999905UNK 2119 P 15 S   4  3.46878    49.49  -9.0000  28.2528  26.2170  25.0849  24.6993  24.1750  29.9
092P037  72999905UNK 2119  
092P037  72999905UNK 2120 P  0    -1  0.00324     1.20   6.0888   0.0089   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2120 P  0     0 28.44390   754.74  18.2377 223.2372 202.1852 189.5203 185.8402 181.7941  21.9
092P037  72999905UNK 2120 P  0     1  0.81813   101.01  -9.0000   3.0827   0.4154   0.3900   0.3841   0.3758  10.2
092P037  72999905UNK 2120 P  0     2  2.50666   140.86  -9.0000  14.2078  10.9106  10.3378  10.1986   9.9804  15.1
092P037  72999905UNK 2120 P  0     3  6.60405   211.63  -9.0000  48.0821  43.0338  40.6159  39.9867  39.1258  19.9
092P037  72999905UNK 2120 P  0     4 18.51506   301.23  -9.0000 157.8646 147.8254 138.1767 135.2709 132.3122  28.0
092P037  72999905UNK 2120 P  3 B  -1  0.00089     0.34   5.8733   0.0027   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2120 P  3 B   0  2.84439   128.61  15.9031  18.5499  14.8146  13.3865  12.9875  12.6888  16.8
092P037  72999905UNK 2120 P  3 B   1  0.46120    57.34  -9.0000   1.7540   0.1751   0.1604   0.1565   0.1530  10.1
092P037  72999905UNK 2120 P  3 B   2  0.62631    35.41  -9.0000   3.3153   2.4111   2.2055   2.1476   2.0994  15.0
092P037  72999905UNK 2120 P  3 B   3  0.62409    19.97  -9.0000   4.0716   3.4974   3.1840   3.0925   3.0223  19.9
092P037  72999905UNK 2120 P  3 B   4  1.13278    15.90  -9.0000   9.4091   8.7309   7.8365   7.5909   7.4142  30.1
092P037  72999905UNK 2120 P 12 PL -1  0.00000     0.00   8.2196   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
