092G044       113UNK 2116 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3795 114.2085 107.7890  42.7
092G044       113UNK 2116 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2116 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2116 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5755   0.5726   0.5470  17.5
092G044       113UNK 2116 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.6858 113.5181 107.1292  47.7
092G044       113UNK 2116 P  8 H  -1  0.00010     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2116 P  8 H   0 48.52449   286.60  35.4203 570.1412 550.6410 502.7888 489.0401 461.2471  46.4
092G044       113UNK 2116 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2116 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2116 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4568   1.4517   1.3918  17.5
092G044       113UNK 2116 P  8 H   4 47.90414   251.01  -9.0000 567.9160 549.0990 501.2881 487.5446 459.8133  49.3
092G044       113UNK 2116 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2116 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.9999 294.0769 267.7657  47.5
092G044       113UNK 2116 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2116 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5486   0.5473   0.5097  14.0
092G044       113UNK 2116 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6142   1.6096   1.4975  18.7
092G044       113UNK 2116 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.8367 291.9196 265.7580  52.4
092G044       113UNK 2116  
092G044       113UNK 2117 P  0    -1  0.00010     0.03   6.8370   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2117 P  0     0 97.04917   573.10  32.45871098.82121055.5403 932.1000 897.2262 836.7025  46.4
092G044       113UNK 2117 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2117 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7102   0.7084   0.6640  13.6
092G044       113UNK 2117 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6464   3.6337   3.4362  18.0
092G044       113UNK 2117 P  0     4 95.50026   480.85  -9.00001092.39581051.0728 927.7425 892.8832 832.6015  50.3
092G044       113UNK 2117 P  3 B  -1  0.00000     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2117 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3723 114.1997 107.7802  42.7
092G044       113UNK 2117 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2117 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2117 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5755   0.5726   0.5470  17.5
092G044       113UNK 2117 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.6787 113.5093 107.1204  47.7
092G044       113UNK 2117 P  8 H  -1  0.00010     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2117 P  8 H   0 48.52449   286.60  35.4203 570.1411 550.6408 502.7654 489.0102 461.2172  46.4
092G044       113UNK 2117 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2117 P  8 H   2  0.11043     8.23  -9.0000   0.2738   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2117 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4568   1.4516   1.3917  17.5
092G044       113UNK 2117 P  8 H   4 47.90414   251.01  -9.0000 567.9159 549.0988 501.2648 487.5148 459.7835  49.3
092G044       113UNK 2117 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2117 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.9622 294.0163 267.7051  47.5
092G044       113UNK 2117 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2117 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5486   0.5473   0.5096  14.0
092G044       113UNK 2117 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6141   1.6095   1.4975  18.7
092G044       113UNK 2117 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.7991 291.8591 265.6975  52.4
092G044       113UNK 2117  
092G044       113UNK 2118 P  0    -1  0.00010     0.03   6.8370   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2118 P  0     0 97.04917   573.10  32.45871098.82071055.5398 932.0318 897.1268 836.6032  46.4
092G044       113UNK 2118 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2118 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7102   0.7084   0.6640  13.6
092G044       113UNK 2118 P  0     3  0.97261    38.39  -9.0000   4.4985   3.7408   3.6463   3.6336   3.4361  18.0
092G044       113UNK 2118 P  0     4 95.50026   480.85  -9.00001092.39541051.0724 927.6745 892.7839 832.5022  50.3
092G044       113UNK 2118 P  3 B  -1  0.00000     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2118 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3652 114.1908 107.7714  42.7
092G044       113UNK 2118 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2118 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2118 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5754   0.5726   0.5470  17.5
092G044       113UNK 2118 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.6715 113.5005 107.1116  47.7
092G044       113UNK 2118 P  8 H  -1  0.00009     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2118 P  8 H   0 48.52449   286.60  35.4202 570.1407 550.6405 502.7419 488.9801 461.1871  46.4
092G044       113UNK 2118 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2118 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2118 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4568   1.4516   1.3917  17.5
092G044       113UNK 2118 P  8 H   4 47.90414   251.01  -9.0000 567.9154 549.0985 501.2413 487.4847 459.7534  49.3
092G044       113UNK 2118 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2118 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.9247 293.9559 267.6446  47.5
092G044       113UNK 2118 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2118 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5486   0.5473   0.5096  14.0
092G044       113UNK 2118 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6141   1.6094   1.4974  18.7
092G044       113UNK 2118 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.7616 291.7987 265.6372  52.4
092G044       113UNK 2118  
092G044       113UNK 2119 P  0    -1  0.00010     0.03   6.8369   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2119 P  0     0 97.04917   573.10  32.45871098.82041055.5396 931.9637 897.0278 836.5041  46.4
092G044       113UNK 2119 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2119 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7102   0.7084   0.6639  13.6
092G044       113UNK 2119 P  0     3  0.97261    38.39  -9.0000   4.4985   3.7408   3.6462   3.6335   3.4359  18.0
092G044       113UNK 2119 P  0     4 95.50026   480.85  -9.00001092.39511051.0721 927.6066 892.6849 832.4033  50.3
092G044       113UNK 2119 P  3 B  -1  0.00000     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2119 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3581 114.1821 107.7626  42.7
092G044       113UNK 2119 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2119 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1123  13.0
092G044       113UNK 2119 P  3 B   3  0.13109     5.45  -9.0000   0.6927   0.5856   0.5754   0.5726   0.5469  17.5
092G044       113UNK 2119 P  3 B   4  9.48613    53.14  -9.0000 128.7325 124.5986 115.6644 113.4917 107.1029  47.7
092G044       113UNK 2119 P  8 H  -1  0.00009     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2119 P  8 H   0 48.52449   286.60  35.4202 570.1403 550.6400 502.7184 488.9501 461.1571  46.4
092G044       113UNK 2119 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2119 P  8 H   2  0.11043     8.23  -9.0000   0.2738   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2119 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4567   1.4516   1.3917  17.5
092G044       113UNK 2119 P  8 H   4 47.90414   251.01  -9.0000 567.9151 549.0980 501.2179 487.4547 459.7235  49.3
092G044       113UNK 2119 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2119 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.8872 293.8956 267.5843  47.5
092G044       113UNK 2119 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2119 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5485   0.5473   0.5096  14.0
092G044       113UNK 2119 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6140   1.6094   1.4973  18.7
092G044       113UNK 2119 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.7243 291.7385 265.5769  52.4
092G044       113UNK 2119  
092G044       113UNK 2120 P  0    -1  0.00010     0.03   6.8369   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2120 P  0     0 97.04917   573.10  32.45871098.81991055.5391 931.8958 896.9288 836.4051  46.4
092G044       113UNK 2120 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2120 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7101   0.7083   0.6639  13.6
092G044       113UNK 2120 P  0     3  0.97261    38.39  -9.0000   4.4985   3.7408   3.6460   3.6334   3.4358  18.0
092G044       113UNK 2120 P  0     4 95.50026   480.85  -9.00001092.39471051.0717 927.5387 892.5862 832.3045  50.3
092G044       113UNK 2120 P  3 B  -1  0.00000     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2120 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3509 114.1733 107.7538  42.7
092G044       113UNK 2120 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2120 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1177   0.1173   0.1123  13.0
092G044       113UNK 2120 P  3 B   3  0.13109     5.45  -9.0000   0.6927   0.5856   0.5754   0.5725   0.5469  17.5
092G044       113UNK 2120 P  3 B   4  9.48613    53.14  -9.0000 128.7325 124.5986 115.6573 113.4830 107.0941  47.7
092G044       113UNK 2120 P  8 H  -1  0.00009     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2120 P  8 H   0 48.52449   286.60  35.4202 570.1399 550.6396 502.6950 488.9201 461.1272  46.4
092G044       113UNK 2120 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2120 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2120 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4567   1.4515   1.3916  17.5
092G044       113UNK 2120 P  8 H   4 47.90414   251.01  -9.0000 567.9146 549.0976 501.1944 487.4248 459.6935  49.3
092G044       113UNK 2120 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2120 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.8499 293.8354 267.5241  47.5
092G044       113UNK 2120 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2120 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5485   0.5472   0.5096  14.0
092G044       113UNK 2120 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6139   1.6093   1.4973  18.7
092G044       113UNK 2120 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.6870 291.6784 265.5169  52.4
092G044       113UNK 2120  
092G044       113UNK 2121 P  0    -1  0.00009     0.03   6.8369   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2121 P  0     0 97.04917   573.10  32.45871098.81991055.5389 931.8283 896.8303 836.3066  46.4
092G044       113UNK 2121 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2121 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7101   0.7083   0.6639  13.6
092G044       113UNK 2121 P  0     3  0.97261    38.39  -9.0000   4.4985   3.7408   3.6459   3.6332   3.4357  18.0
092G044       113UNK 2121 P  0     4 95.50026   480.85  -9.00001092.39451051.0715 927.4714 892.4878 832.2062  50.3
092G044       113UNK 2121 P  3 B  -1  0.00000     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2121 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3438 114.1645 107.7451  42.7
092G044       113UNK 2121 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2121 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1177   0.1173   0.1123  13.0
092G044       113UNK 2121 P  3 B   3  0.13109     5.45  -9.0000   0.6927   0.5856   0.5754   0.5725   0.5469  17.5
092G044       113UNK 2121 P  3 B   4  9.48613    53.14  -9.0000 128.7325 124.5986 115.6503 113.4743 107.0854  47.7
092G044       113UNK 2121 P  8 H  -1  0.00009     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2121 P  8 H   0 48.52449   286.60  35.4202 570.1398 550.6395 502.6718 488.8904 461.0975  46.4
092G044       113UNK 2121 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2121 P  8 H   2  0.11043     8.23  -9.0000   0.2738   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2121 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4567   1.4515   1.3916  17.5
092G044       113UNK 2121 P  8 H   4 47.90414   251.01  -9.0000 567.9145 549.0975 501.1713 487.3951 459.6639  49.3
092G044       113UNK 2121 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2121 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.8126 293.7753 267.4640  47.5
092G044       113UNK 2121 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2121 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5485   0.5472   0.5096  14.0
092G044       113UNK 2121 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6139   1.6092   1.4972  18.7
092G044       113UNK 2121 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.6498 291.6184 265.4569  52.4
092G044       113UNK 2121  
092G044       113UNK 2122 P  0    -1  0.00009     0.03   6.8369   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2122 P  0     0 97.04917   573.10  32.45871098.81951055.5387 931.7609 896.7319 836.2082  46.4
092G044       113UNK 2122 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2122 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7101   0.7083   0.6639  13.6
092G044       113UNK 2122 P  0     3  0.97261    38.39  -9.0000   4.4985   3.7408   3.6458   3.6331   3.4356  18.0
092G044       113UNK 2122 P  0     4 95.50026   480.85  -9.00001092.39421051.0710 927.4040 892.3896 832.1080  50.3
092G044       113UNK 2122 P  3 B  -1  0.00000     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2122 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3367 114.1558 107.7363  42.7
092G044       113UNK 2122 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2122 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1177   0.1173   0.1123  13.0
092G044       113UNK 2122 P  3 B   3  0.13109     5.45  -9.0000   0.6927   0.5856   0.5754   0.5725   0.5469  17.5
092G044       113UNK 2122 P  3 B   4  9.48613    53.14  -9.0000 128.7325 124.5986 115.6432 113.4656 107.0767  47.7
092G044       113UNK 2122 P  8 H  -1  0.00009     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2122 P  8 H   0 48.52449   286.60  35.4202 570.1394 550.6392 502.6486 488.8607 461.0678  46.4
092G044       113UNK 2122 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2122 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2122 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4566   1.4515   1.3916  17.5
092G044       113UNK 2122 P  8 H   4 47.90414   251.01  -9.0000 567.9141 549.0971 501.1481 487.3654 459.6342  49.3
092G044       113UNK 2122 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2122 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 312.7754 293.7154 267.4041  47.5
092G044       113UNK 2122 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2122 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5485   0.5472   0.5095  14.0
092G044       113UNK 2122 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6138   1.6092   1.4971  18.7
092G044       113UNK 2122 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.6127 291.5586 265.3970  52.4
092G044       113UNK 2122  
092G044       113UNK 2123 P  0    -1  0.00009     0.03   6.8369   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2123 P  0     0 97.04917   573.10  32.45861098.81931055.5385 931.6934 896.6337 836.1101  46.4
092G044       113UNK 2123 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2123 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7257   0.7101   0.7083   0.6638  13.6
092G044       113UNK 2123 P  0     3  0.97261    38.39  -9.0000   4.4985   3.7408   3.6457   3.6330   3.4354  18.0
