092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2114 P  5 D  -1  0.00097     0.31   7.7332   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2114 P  5 D   0 17.20072   140.65  25.5755 168.5433 160.5826 150.8524 148.2797 140.3991  39.5
092G020       326UNK 2114 P  5 D   1  0.00403     0.47  -9.0000   0.0187   0.0058   0.0056   0.0056   0.0054  10.5
092G020       326UNK 2114 P  5 D   2  0.01074     0.56  -9.0000   0.0711   0.0604   0.0589   0.0588   0.0562  15.6
092G020       326UNK 2114 P  5 D   3  0.11945     3.58  -9.0000   0.9565   0.8750   0.8555   0.8536   0.8138  20.6
092G020       326UNK 2114 P  5 D   4 17.06649   136.04  -9.0000 167.4970 159.6414 149.9323 147.3617 139.5237  40.0
092G020       326UNK 2114 P 10 MB -1  0.00170     0.62   5.8786   0.0035   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2114 P 10 MB  0  1.91119    16.11  23.4549  16.8161  15.6791  14.9581  14.8008  14.0296  38.9
092G020       326UNK 2114 P 10 MB  1  0.00474     0.66  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2114 P 10 MB  2  0.00927     0.58  -9.0000   0.0317   0.0183   0.0176   0.0176   0.0167  14.3
092G020       326UNK 2114 P 10 MB  3  0.02878     1.03  -9.0000   0.1441   0.1209   0.1165   0.1159   0.1102  18.8
092G020       326UNK 2114 P 10 MB  4  1.86840    13.84  -9.0000  16.6285  15.5397  14.8238  14.6671  13.9025  41.5
092G020       326UNK 2114  
092G020       326UNK 2115 P  0    -1  0.00262     0.91   6.5492   0.0065   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2115 P  0     0 19.04640   156.22  25.3749 184.8483 175.7804 165.2937 162.5559 153.9277  39.4
092G020       326UNK 2115 P  0     1  0.00875     1.12  -9.0000   0.0304   0.0060   0.0058   0.0058   0.0056  10.0
092G020       326UNK 2115 P  0     2  0.01996     1.14  -9.0000   0.1026   0.0785   0.0764   0.0762   0.0727  14.9
092G020       326UNK 2115 P  0     3  0.14775     4.60  -9.0000   1.0976   0.9931   0.9692   0.9667   0.9213  20.2
092G020       326UNK 2115 P  0     4 18.86995   149.36  -9.0000 183.6178 174.7029 164.2423 161.5072 152.9282  40.1
092G020       326UNK 2115 P  5 D  -1  0.00095     0.30   7.7366   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2115 P  5 D   0 17.14176   140.16  25.5878 168.0861 160.1516 150.3854 147.8050 139.9455  39.5
092G020       326UNK 2115 P  5 D   1  0.00402     0.47  -9.0000   0.0186   0.0058   0.0056   0.0056   0.0054  10.5
092G020       326UNK 2115 P  5 D   2  0.01070     0.56  -9.0000   0.0709   0.0602   0.0588   0.0586   0.0560  15.6
092G020       326UNK 2115 P  5 D   3  0.11900     3.57  -9.0000   0.9536   0.8724   0.8528   0.8509   0.8112  20.6
092G020       326UNK 2115 P  5 D   4 17.00805   135.56  -9.0000 167.0430 159.2133 149.4682 146.8898 139.0729  40.0
092G020       326UNK 2115 P 10 MB -1  0.00168     0.61   5.8804   0.0034   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2115 P 10 MB  0  1.90464    16.06  23.4586  16.7621  15.6288  14.9082  14.7509  13.9822  38.9
092G020       326UNK 2115 P 10 MB  1  0.00473     0.65  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2115 P 10 MB  2  0.00926     0.58  -9.0000   0.0317   0.0183   0.0176   0.0175   0.0167  14.3
092G020       326UNK 2115 P 10 MB  3  0.02875     1.03  -9.0000   0.1439   0.1208   0.1164   0.1158   0.1101  18.8
092G020       326UNK 2115 P 10 MB  4  1.86191    13.80  -9.0000  16.5748  15.4896  14.7741  14.6173  13.8553  41.5
092G020       326UNK 2115  
092G020       326UNK 2116 P  0    -1  0.00258     0.90   6.5464   0.0063   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2116 P  0     0 18.98147   155.69  25.3861 184.3384 175.3003 164.7783 162.0328 153.4282  39.4
092G020       326UNK 2116 P  0     1  0.00873     1.12  -9.0000   0.0303   0.0060   0.0058   0.0058   0.0056  10.0
092G020       326UNK 2116 P  0     2  0.01990     1.14  -9.0000   0.1023   0.0783   0.0762   0.0760   0.0725  14.9
092G020       326UNK 2116 P  0     3  0.14727     4.59  -9.0000   1.0946   0.9904   0.9664   0.9639   0.9186  20.2
092G020       326UNK 2116 P  0     4 18.80557   148.85  -9.0000 183.1113 174.2256 163.7299 160.9871 152.4315  40.1
092G020       326UNK 2116 P  5 D  -1  0.00092     0.30   7.7399   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2116 P  5 D   0 17.08332   139.67  25.5999 167.6299 159.7215 149.9196 147.3315 139.4931  39.5
092G020       326UNK 2116 P  5 D   1  0.00400     0.46  -9.0000   0.0186   0.0058   0.0056   0.0056   0.0054  10.5
092G020       326UNK 2116 P  5 D   2  0.01066     0.56  -9.0000   0.0706   0.0600   0.0586   0.0584   0.0558  15.6
092G020       326UNK 2116 P  5 D   3  0.11856     3.56  -9.0000   0.9508   0.8698   0.8502   0.8483   0.8087  20.6
092G020       326UNK 2116 P  5 D   4 16.95010   135.09  -9.0000 166.5899 158.7859 149.0053 146.4192 138.6232  40.0
092G020       326UNK 2116 P 10 MB -1  0.00166     0.60   5.8822   0.0034   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2116 P 10 MB  0  1.89815    16.02  23.4620  16.7085  15.5788  14.8586  14.7013  13.9351  38.8
092G020       326UNK 2116 P 10 MB  1  0.00472     0.65  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2116 P 10 MB  2  0.00924     0.58  -9.0000   0.0317   0.0183   0.0176   0.0175   0.0167  14.3
092G020       326UNK 2116 P 10 MB  3  0.02871     1.03  -9.0000   0.1438   0.1206   0.1162   0.1157   0.1099  18.8
092G020       326UNK 2116 P 10 MB  4  1.85547    13.76  -9.0000  16.5213  15.4397  14.7246  14.5679  13.8083  41.4
092G020       326UNK 2116  
092G020       326UNK 2117 P  0    -1  0.00253     0.88   6.5435   0.0062   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2117 P  0     0 18.91709   155.16  25.3970 183.8303 174.8216 164.2646 161.5115 152.9303  39.4
092G020       326UNK 2117 P  0     1  0.00870     1.11  -9.0000   0.0302   0.0060   0.0058   0.0058   0.0055  10.0
092G020       326UNK 2117 P  0     2  0.01985     1.13  -9.0000   0.1021   0.0781   0.0760   0.0758   0.0723  14.9
092G020       326UNK 2117 P  0     3  0.14679     4.57  -9.0000   1.0916   0.9878   0.9636   0.9612   0.9160  20.2
092G020       326UNK 2117 P  0     4 18.74174   148.34  -9.0000 182.6064 173.7499 163.2192 160.4687 151.9365  40.1
092G020       326UNK 2117 P  5 D  -1  0.00090     0.29   7.7431   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2117 P  5 D   0 17.02538   139.19  25.6116 167.1751 159.2925 149.4553 146.8595 139.0421  39.5
092G020       326UNK 2117 P  5 D   1  0.00399     0.46  -9.0000   0.0185   0.0058   0.0056   0.0056   0.0054  10.5
092G020       326UNK 2117 P  5 D   2  0.01062     0.55  -9.0000   0.0704   0.0598   0.0584   0.0583   0.0556  15.6
092G020       326UNK 2117 P  5 D   3  0.11812     3.54  -9.0000   0.9479   0.8672   0.8475   0.8456   0.8062  20.6
092G020       326UNK 2117 P  5 D   4 16.89265   134.63  -9.0000 166.1382 158.3597 148.5438 145.9500 138.1749  40.0
092G020       326UNK 2117 P 10 MB -1  0.00163     0.59   5.8839   0.0033   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2117 P 10 MB  0  1.89171    15.97  23.4653  16.6552  15.5291  14.8093  14.6520  13.8882  38.8
092G020       326UNK 2117 P 10 MB  1  0.00472     0.65  -9.0000   0.0117   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2117 P 10 MB  2  0.00923     0.58  -9.0000   0.0316   0.0183   0.0176   0.0175   0.0167  14.3
092G020       326UNK 2117 P 10 MB  3  0.02867     1.03  -9.0000   0.1437   0.1205   0.1161   0.1155   0.1098  18.8
092G020       326UNK 2117 P 10 MB  4  1.84909    13.71  -9.0000  16.4682  15.3901  14.6755  14.5188  13.7616  41.4
092G020       326UNK 2117  
092G020       326UNK 2118 P  0    -1  0.00249     0.86   6.5407   0.0061   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2118 P  0     0 18.85328   154.63  25.4076 183.3238 174.3444 163.7528 160.9919 152.4341  39.4
092G020       326UNK 2118 P  0     1  0.00868     1.11  -9.0000   0.0302   0.0060   0.0058   0.0058   0.0055  10.0
092G020       326UNK 2118 P  0     2  0.01980     1.13  -9.0000   0.1018   0.0779   0.0758   0.0756   0.0721  14.9
092G020       326UNK 2118 P  0     3  0.14632     4.56  -9.0000   1.0886   0.9851   0.9609   0.9584   0.9134  20.2
092G020       326UNK 2118 P  0     4 18.67848   147.84  -9.0000 182.1033 173.2755 162.7103 159.9521 151.4432  40.1
092G020       326UNK 2118 P  5 D  -1  0.00088     0.28   7.7463   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2118 P  5 D   0 16.96795   138.71  25.6231 166.7215 158.8647 148.9924 146.3888 138.5924  39.5
092G020       326UNK 2118 P  5 D   1  0.00397     0.46  -9.0000   0.0185   0.0057   0.0056   0.0056   0.0053  10.5
092G020       326UNK 2118 P  5 D   2  0.01058     0.55  -9.0000   0.0702   0.0596   0.0582   0.0581   0.0555  15.6
092G020       326UNK 2118 P  5 D   3  0.11769     3.53  -9.0000   0.9451   0.8647   0.8449   0.8430   0.8037  20.6
092G020       326UNK 2118 P  5 D   4 16.83571   134.16  -9.0000 165.6878 157.9346 148.0837 145.4822 137.7280  40.0
092G020       326UNK 2118 P 10 MB -1  0.00161     0.58   5.8856   0.0033   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2118 P 10 MB  0  1.88533    15.93  23.4685  16.6023  15.4797  14.7603  14.6030  13.8417  38.8
092G020       326UNK 2118 P 10 MB  1  0.00471     0.65  -9.0000   0.0117   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2118 P 10 MB  2  0.00922     0.58  -9.0000   0.0316   0.0182   0.0176   0.0175   0.0166  14.3
092G020       326UNK 2118 P 10 MB  3  0.02863     1.03  -9.0000   0.1435   0.1204   0.1160   0.1154   0.1097  18.8
092G020       326UNK 2118 P 10 MB  4  1.84277    13.67  -9.0000  16.4154  15.3409  14.6266  14.4699  13.7152  41.4
092G020       326UNK 2118  
092G020       326UNK 2119 P  0    -1  0.00244     0.85   6.5378   0.0060   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2119 P  0     0 18.79002   154.11  25.4180 182.8191 173.8687 163.2426 160.4741 151.9396  39.4
092G020       326UNK 2119 P  0     1  0.00866     1.11  -9.0000   0.0301   0.0059   0.0058   0.0058   0.0055  10.0
092G020       326UNK 2119 P  0     2  0.01975     1.13  -9.0000   0.1016   0.0777   0.0756   0.0754   0.0719  14.9
092G020       326UNK 2119 P  0     3  0.14585     4.54  -9.0000   1.0856   0.9824   0.9581   0.9557   0.9107  20.2
092G020       326UNK 2119 P  0     4 18.61576   147.34  -9.0000 181.6018 172.8026 162.2032 159.4373 150.9515  40.1
092G020       326UNK 2119 P  5 D  -1  0.00085     0.27   7.7493   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2119 P  5 D   0 16.91102   138.23  25.6342 166.2694 158.4380 148.5310 145.9197 138.1442  39.5
092G020       326UNK 2119 P  5 D   1  0.00396     0.46  -9.0000   0.0184   0.0057   0.0056   0.0056   0.0053  10.5
092G020       326UNK 2119 P  5 D   2  0.01054     0.55  -9.0000   0.0700   0.0595   0.0580   0.0579   0.0553  15.6
092G020       326UNK 2119 P  5 D   3  0.11726     3.52  -9.0000   0.9422   0.8621   0.8423   0.8404   0.8012  20.6
092G020       326UNK 2119 P  5 D   4 16.77926   133.71  -9.0000 165.2388 157.5107 147.6251 145.0159 137.2824  40.0
092G020       326UNK 2119 P 10 MB -1  0.00159     0.58   5.8872   0.0033   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2119 P 10 MB  0  1.87900    15.88  23.4715  16.5496  15.4306  14.7116  14.5543  13.7954  38.8
092G020       326UNK 2119 P 10 MB  1  0.00470     0.65  -9.0000   0.0117   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2119 P 10 MB  2  0.00921     0.58  -9.0000   0.0316   0.0182   0.0175   0.0175   0.0166  14.3
092G020       326UNK 2119 P 10 MB  3  0.02859     1.03  -9.0000   0.1434   0.1203   0.1158   0.1153   0.1095  18.8
092G020       326UNK 2119 P 10 MB  4  1.83650    13.63  -9.0000  16.3630  15.2919  14.5780  14.4214  13.6691  41.4
092G020       326UNK 2119  
092G020       326UNK 2120 P  0    -1  0.00240     0.84   6.5349   0.0059   0.0000   0.0000   0.0000   0.0000   6.0
092G020       326UNK 2120 P  0     0 18.72730   153.60  25.4280 182.3161 173.3945 162.7344 159.9582 151.4470  39.4
092G020       326UNK 2120 P  0     1  0.00863     1.11  -9.0000   0.0300   0.0059   0.0058   0.0058   0.0055  10.0
092G020       326UNK 2120 P  0     2  0.01970     1.12  -9.0000   0.1013   0.0775   0.0754   0.0752   0.0717  14.9
092G020       326UNK 2120 P  0     3  0.14539     4.53  -9.0000   1.0827   0.9798   0.9554   0.9529   0.9081  20.2
092G020       326UNK 2120 P  0     4 18.55358   146.84  -9.0000 181.1021 172.3314 161.6979 158.9243 150.4617  40.1
092G020       326UNK 2120 P  5 D  -1  0.00083     0.27   7.7523   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2120 P  5 D   0 16.85457   137.76  25.6451 165.8188 158.0127 148.0712 145.4522 137.6975  39.5
092G020       326UNK 2120 P  5 D   1  0.00394     0.46  -9.0000   0.0183   0.0057   0.0056   0.0056   0.0053  10.5
092G020       326UNK 2120 P  5 D   2  0.01050     0.55  -9.0000   0.0698   0.0593   0.0578   0.0577   0.0551  15.6
092G020       326UNK 2120 P  5 D   3  0.11684     3.50  -9.0000   0.9394   0.8596   0.8397   0.8378   0.7987  20.6
092G020       326UNK 2120 P  5 D   4 16.72329   133.25  -9.0000 164.7913 157.0881 147.1681 144.5512 136.8384  40.0
092G020       326UNK 2120 P 10 MB -1  0.00157     0.57   5.8888   0.0032   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2120 P 10 MB  0  1.87273    15.84  23.4744  16.4973  15.3819  14.6632  14.5060  13.7494  38.8
092G020       326UNK 2120 P 10 MB  1  0.00469     0.65  -9.0000   0.0117   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2120 P 10 MB  2  0.00920     0.58  -9.0000   0.0316   0.0182   0.0175   0.0175   0.0166  14.3
092G020       326UNK 2120 P 10 MB  3  0.02855     1.02  -9.0000   0.1432   0.1202   0.1157   0.1151   0.1094  18.8
092G020       326UNK 2120 P 10 MB  4  1.83029    13.59  -9.0000  16.3109  15.2433  14.5298  14.3732  13.6232  41.4
092G020       326UNK 2120  
092G020       326UNK 2121 P  0    -1  0.00236     0.82   6.5319   0.0058   0.0000   0.0000   0.0000   0.0000   6.0
092G020       326UNK 2121 P  0     0 18.66513   153.09  25.4379 181.8152 172.9221 162.2282 159.4443 150.9562  39.4
092G020       326UNK 2121 P  0     1  0.00861     1.10  -9.0000   0.0300   0.0059   0.0058   0.0057   0.0055  10.0
092G020       326UNK 2121 P  0     2  0.01965     1.12  -9.0000   0.1011   0.0773   0.0752   0.0750   0.0715  14.9
092G020       326UNK 2121 P  0     3  0.14492     4.52  -9.0000   1.0797   0.9771   0.9527   0.9502   0.9055  20.2
092G020       326UNK 2121 P  0     4 18.49195   146.35  -9.0000 180.6044 171.8618 161.1946 158.4134 149.9737  40.1
092G020       326UNK 2121 P  5 D  -1  0.00081     0.26   7.7552   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2121 P  5 D   0 16.79862   137.30  25.6557 165.3698 157.5888 147.6131 144.9864 137.2525  39.5
092G020       326UNK 2121 P  5 D   1  0.00393     0.46  -9.0000   0.0183   0.0057   0.0056   0.0055   0.0053  10.5
092G020       326UNK 2121 P  5 D   2  0.01046     0.55  -9.0000   0.0696   0.0591   0.0577   0.0575   0.0549  15.6
092G020       326UNK 2121 P  5 D   3  0.11641     3.49  -9.0000   0.9366   0.8570   0.8371   0.8352   0.7962  20.6
092G020       326UNK 2121 P  5 D   4 16.66781   132.80  -9.0000 164.3453 156.6669 146.7127 144.0881 136.3960  40.0
092G020       326UNK 2121 P 10 MB -1  0.00155     0.56   5.8903   0.0032   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2121 P 10 MB  0  1.86651    15.79  23.4771  16.4453  15.3334  14.6151  14.4579  13.7038  38.8
092G020       326UNK 2121 P 10 MB  1  0.00468     0.65  -9.0000   0.0117   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2121 P 10 MB  2  0.00918     0.57  -9.0000   0.0315   0.0182   0.0175   0.0174   0.0166  14.3
092G020       326UNK 2121 P 10 MB  3  0.02851     1.02  -9.0000   0.1431   0.1201   0.1156   0.1150   0.1093  18.8
092G020       326UNK 2121 P 10 MB  4  1.82414    13.55  -9.0000  16.2591  15.1949  14.4819  14.3252  13.5777  41.4
092G020       326UNK 2121  
092G020       326UNK 2122 P  0    -1  0.00232     0.81   6.5291   0.0057   0.0000   0.0000   0.0000   0.0000   6.0
092G020       326UNK 2122 P  0     0 18.60350   152.59  25.4475 181.3156 172.4510 161.7234 158.9317 150.4668  39.4
092G020       326UNK 2122 P  0     1  0.00859     1.10  -9.0000   0.0299   0.0059   0.0057   0.0057   0.0055  10.0
092G020       326UNK 2122 P  0     2  0.01960     1.12  -9.0000   0.1009   0.0771   0.0750   0.0748   0.0713  14.9
092G020       326UNK 2122 P  0     3  0.14447     4.50  -9.0000   1.0768   0.9745   0.9499   0.9475   0.9029  20.2
092G020       326UNK 2122 P  0     4 18.43083   145.86  -9.0000 180.1081 171.3935 160.6928 157.9038 149.4871  40.1
092G020       326UNK 2122 P  5 D  -1  0.00079     0.25   7.7580   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2122 P  5 D   0 16.74315   136.83  25.6661 164.9219 157.1658 147.1560 144.5216 136.8084  39.5
092G020       326UNK 2122 P  5 D   1  0.00391     0.45  -9.0000   0.0182   0.0057   0.0055   0.0055   0.0053  10.5
092G020       326UNK 2122 P  5 D   2  0.01042     0.54  -9.0000   0.0693   0.0589   0.0575   0.0574   0.0548  15.6
092G020       326UNK 2122 P  5 D   3  0.11599     3.48  -9.0000   0.9338   0.8545   0.8345   0.8325   0.7937  20.6
092G020       326UNK 2122 P  5 D   4 16.61282   132.36  -9.0000 163.9006 156.2467 146.2586 143.6262 135.9547  40.0
092G020       326UNK 2122 P 10 MB -1  0.00153     0.55   5.8921   0.0031   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2122 P 10 MB  0  1.86035    15.75  23.4797  16.3937  15.2852  14.5674  14.4102  13.6584  38.8
092G020       326UNK 2122 P 10 MB  1  0.00467     0.65  -9.0000   0.0117   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2122 P 10 MB  2  0.00918     0.57  -9.0000   0.0315   0.0182   0.0175   0.0174   0.0166  14.3
092G020       326UNK 2122 P 10 MB  3  0.02849     1.02  -9.0000   0.1430   0.1200   0.1155   0.1149   0.1092  18.8
092G020       326UNK 2122 P 10 MB  4  1.81801    13.51  -9.0000  16.2075  15.1468  14.4342  14.2776  13.5325  41.4
092G020       326UNK 2122  
092G020       326UNK 2123 P  0    -1  0.00228     0.79   6.5261   0.0056   0.0000   0.0000   0.0000   0.0000   6.0
092G020       326UNK 2123 P  0     0 18.54239   152.08  25.4568 180.8186 171.9821 161.2212 158.4219 149.9800  39.4
092G020       326UNK 2123 P  0     1  0.00857     1.10  -9.0000   0.0298   0.0059   0.0057   0.0057   0.0055  10.0
092G020       326UNK 2123 P  0     2  0.01955     1.12  -9.0000   0.1006   0.0769   0.0748   0.0746   0.0711  14.9
092G020       326UNK 2123 P  0     3  0.14402     4.49  -9.0000   1.0739   0.9718   0.9472   0.9447   0.9003  20.2
092G020       326UNK 2123 P  0     4 18.37025   145.38  -9.0000 179.6143 170.9274 160.1935 157.3968 149.0030  40.1
092G020       326UNK 2123 P  5 D  -1  0.00077     0.25   7.7608   0.0025   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2123 P  5 D   0 16.68815   136.38  25.6762 164.4762 156.7447 146.7013 144.0591 136.3666  39.5
092G020       326UNK 2123 P  5 D   1  0.00390     0.45  -9.0000   0.0182   0.0057   0.0055   0.0055   0.0053  10.5
092G020       326UNK 2123 P  5 D   2  0.01038     0.54  -9.0000   0.0691   0.0588   0.0573   0.0572   0.0546  15.6
092G020       326UNK 2123 P  5 D   3  0.11557     3.47  -9.0000   0.9310   0.8519   0.8319   0.8300   0.7912  20.6
092G020       326UNK 2123 P  5 D   4 16.55829   131.91  -9.0000 163.4579 155.8284 145.8066 143.1665 135.5155  40.0
092G020       326UNK 2123 P 10 MB -1  0.00151     0.55   5.8935   0.0031   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2123 P 10 MB  0  1.85424    15.71  23.4822  16.3424  15.2373  14.5199  14.3627  13.6133  38.8
092G020       326UNK 2123 P 10 MB  1  0.00467     0.64  -9.0000   0.0116   0.0002   0.0002   0.0002   0.0002   9.6
