TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
12,"17899937","","082L063",11937822,"1",2146,270,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,23.15273,,12.93190,19.88,256.93,7.974620,40.11920,34.02460,31.20260,30.36690,29.68010,29.55008,24.83095,22.76764,22.16519,21.66334,6.69802,5.62835,5.16066,5.02411,4.91036,3.87110,3.56530,3.27430,3.17760,3.10640,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2156,280,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,23.59481,,12.92230,19.92,256.63,8.001200,40.10020,34.00070,31.13690,30.28330,29.59700,29.62761,24.88638,22.79812,22.18802,21.68519,6.71559,5.64091,5.16757,5.02928,4.91531,3.75700,3.47340,3.17120,3.06600,2.99650,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2166,290,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,24.01182,,12.91320,19.97,256.39,8.026810,40.07000,33.96470,31.05940,30.18630,29.50090,29.70269,24.94027,22.82755,22.21011,21.70622,6.73261,5.65313,5.17425,5.03429,4.92008,3.63470,3.37130,3.05760,2.94190,2.87460,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2176,300,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,24.40549,,12.90470,20.00,256.18,8.051520,40.02540,33.91510,30.96820,30.07320,29.38860,29.77549,24.99261,22.85608,22.23147,21.72652,6.74911,5.66499,5.18071,5.03913,4.92468,3.50080,3.25750,2.93140,2.80260,2.73740,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2186,310,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,24.77744,,12.90550,20.04,256.02,8.075420,40.12580,34.02500,31.03180,30.12090,29.43410,29.84886,25.07421,22.90956,22.27671,21.77006,6.76574,5.68349,5.19283,5.04939,4.93455,3.51120,3.26730,2.92940,2.79480,2.72950,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2196,320,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,25.12914,,12.90620,20.07,255.88,8.098559,40.22340,34.13070,31.09230,30.16550,29.47660,29.92019,25.15280,22.96076,22.31975,21.81155,6.78191,5.70130,5.20444,5.05914,4.94395,3.52130,3.27660,2.92710,2.78660,2.72110,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2206,330,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,25.46197,,12.90610,20.08,255.86,8.103780,40.24450,34.15360,31.07940,30.13940,29.45000,29.93560,25.16975,22.95734,22.31013,21.80160,6.78540,5.70514,5.20366,5.05696,4.94170,3.52350,3.27870,2.91840,2.77230,2.70670,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2216,340,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,25.77721,,12.90580,20.08,255.86,8.103780,40.24350,34.15280,31.04560,30.09350,29.40400,29.93478,25.16910,22.93842,22.28592,21.77731,6.78522,5.70500,5.19938,5.05148,4.93619,3.52350,3.27870,2.90780,2.75610,2.69050,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2226,350,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,26.07602,,12.90560,20.08,255.86,8.103780,40.24270,34.15210,31.01280,30.04820,29.35870,29.93413,25.16853,22.92016,22.26220,21.75359,6.78507,5.70487,5.19524,5.04610,4.93081,3.52350,3.27870,2.89740,2.73990,2.67430,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2236,360,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,26.35950,,12.90550,20.08,255.86,8.103780,40.24210,34.15170,30.98050,30.00360,29.31420,29.93364,25.16821,22.90231,22.23913,21.73051,6.78496,5.70479,5.19119,5.04087,4.92558,3.52350,3.27870,2.88700,2.72360,2.65810,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2246,370,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,26.62865,,12.90530,20.08,255.86,8.103780,40.24160,34.15110,30.94900,29.95970,29.27030,29.93323,25.16772,22.88503,22.21655,21.70802,6.78487,5.70468,5.18727,5.03575,4.92048,3.52350,3.27870,2.87670,2.70740,2.64180,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2256,380,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,26.88439,,12.90520,20.08,255.86,8.103780,40.24110,34.15080,30.91790,29.91630,29.22700,29.93283,25.16747,22.86807,22.19445,21.68600,6.78477,5.70463,5.18343,5.03074,4.91549,3.52350,3.27870,2.86640,2.69110,2.62550,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2266,390,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,27.12759,,12.90510,20.08,255.86,8.103780,40.24090,34.15060,30.88740,29.87370,29.18430,29.93266,25.16731,22.85152,22.17301,21.66448,6.78474,5.70459,5.17968,5.02588,4.91062,3.52350,3.27870,2.85620,2.67480,2.60920,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2276,400,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,27.35905,,12.90500,20.08,255.86,8.103780,40.24060,34.15020,30.85730,29.83140,29.14190,29.93242,25.16698,22.83530,22.15190,21.64329,6.78468,5.70452,5.17600,5.02110,4.90581,3.52350,3.27870,2.84600,2.65840,2.59280,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",1757,0,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,0.00000,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1767,10,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,0.25679,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1777,20,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,1.02716,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1787,30,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,1.69741,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1797,40,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,2.82556,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1807,50,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,4.27138,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1817,60,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,5.87574,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1827,70,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,7.54838,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1837,80,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,9.23223,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1847,90,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,10.88992,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1857,100,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,12.49677,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1867,110,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,14.03683,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1877,120,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,15.50026,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1887,130,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,16.88154,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1897,140,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,18.17830,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1907,150,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,19.39038,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1917,160,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,20.51920,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1927,170,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,21.56728,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1937,180,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,22.53791,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1947,190,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,23.43482,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1957,200,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,24.26207,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1967,210,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,25.02380,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1977,220,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,25.72421,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1987,230,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,26.36744,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",1997,240,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,26.95751,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",2007,250,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,27.49829,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",2017,260,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,27.99347,,,34.16,345.00,31.627710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
13,"19127728","","082F063",13272794,"1",2021,264,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,28.17957,,23.64140,34.16,345.01,31.627708,282.01010,264.62079,252.94539,249.57990,244.28740,183.30656,172.00351,164.41449,162.22693,158.78680,98.70354,92.61727,88.53088,87.35296,85.50059,,,,,,,,,,,,,,,,,,,,,"Ref"
13,"19127728","","082F063",13272794,"1",2023,266,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,28.27017,,23.64560,34.17,344.52,31.601639,281.81339,264.44131,252.75121,249.38069,244.09190,183.17870,171.88684,164.28828,162.09744,158.65973,98.63468,92.55446,88.46292,87.28324,85.43217,,,,,,,,,,,,,,,,,,,,,"Spcl"
13,"19127728","","082F063",13272794,"1",2026,269,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,28.40306,,23.65190,34.19,343.78,31.562979,281.52188,264.17490,252.43370,249.04581,243.76219,182.98921,171.71367,164.08189,161.87978,158.44542,98.53265,92.46121,88.35179,87.16603,85.31676,,,,,,,,,,,,,,,,,,,,,"Crnt"
13,"19127728","","082F063",13272794,"1",2027,270,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,28.44657,,23.65400,34.20,343.52,31.550211,281.42560,264.08701,252.32890,248.93509,243.65331,182.92664,171.65654,164.01378,161.80780,158.37465,98.49895,92.43045,88.31512,87.12728,85.27866,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2037,280,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,28.86087,,23.67420,34.25,341.15,31.425680,280.48572,263.22870,251.30330,247.85190,242.58740,182.31570,171.09865,163.34714,161.10373,157.68181,98.17000,92.13004,87.95615,86.74816,84.90559,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2047,290,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,29.23948,,23.69370,34.30,338.90,31.306540,279.58600,262.40689,250.31880,246.81099,241.56290,181.73090,170.56447,162.70721,160.42714,157.01588,97.85509,91.84241,87.61158,86.38384,84.54701,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2057,300,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,29.58528,,23.71250,34.34,336.73,31.192360,278.72308,261.61859,249.37199,245.80861,240.57629,181.17000,170.05208,162.09180,159.77559,156.37459,97.55308,91.56651,87.28020,86.03301,84.20170,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2067,310,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,29.90097,,23.73050,34.39,334.67,31.082779,277.89410,260.86121,248.45990,244.84209,239.62500,180.63116,169.55978,161.49893,159.14735,155.75624,97.26293,91.30142,86.96096,85.69473,83.86875,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2077,320,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,30.18904,,23.74790,34.43,332.68,30.977461,277.09680,260.13242,247.58040,243.90880,238.70630,180.11292,169.08606,160.92725,158.54071,155.15909,96.98388,91.04634,86.65314,85.36808,83.54720,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2087,330,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,30.45182,,23.75070,34.44,332.38,30.960989,276.97220,260.01862,247.29840,243.56779,238.36760,180.03192,169.01210,160.74396,158.31906,154.93893,96.94027,91.00652,86.55444,85.24873,83.42866,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2097,340,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,30.69143,,23.75070,34.44,332.38,30.960991,276.97238,260.01862,247.12990,243.34010,238.13991,180.03204,169.01210,160.63443,158.17107,154.79094,96.94033,91.00652,86.49546,85.16904,83.34897,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2107,350,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,30.90986,,23.75070,34.44,332.38,30.960991,276.97238,260.01862,246.96460,243.11639,237.91609,180.03204,169.01210,160.52698,158.02565,154.64545,96.94033,91.00652,86.43761,85.09074,83.27063,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2117,360,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,31.10892,,23.75070,34.44,332.38,30.960991,276.97238,260.01871,246.80251,242.89650,237.69600,180.03204,169.01215,160.42162,157.88272,154.50240,96.94033,91.00655,86.38087,85.01377,83.19360,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2127,370,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,31.29028,,23.75070,34.44,332.38,30.960991,276.97238,260.01871,246.64320,242.67990,237.47971,180.03204,169.01215,160.31807,157.74193,154.36180,96.94033,91.00655,86.32512,84.93797,83.11790,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2137,380,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,31.45548,,23.75070,34.44,332.38,30.960991,276.97238,260.01871,246.48689,242.46710,237.26680,180.03204,169.01215,160.21648,157.60361,154.22342,96.94033,91.00655,86.27041,84.86349,83.04338,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2147,390,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,31.60593,,23.75070,34.44,332.38,30.960991,276.97238,260.01871,246.33319,242.25749,237.05710,180.03204,169.01215,160.11656,157.46736,154.08711,96.94033,91.00655,86.21661,84.79012,82.96999,,,,,,,,,,,,,,,,,,,,,"Frwd"
13,"19127728","","082F063",13272794,"1",2157,400,"SE",65.00,"SE",35.00,,,,,,,,,50.00,7.97000,31.74292,,23.75070,34.44,332.38,30.960981,276.97247,260.01880,246.18190,242.05101,236.85060,180.03210,169.01221,160.01823,157.33315,153.95288,96.94036,91.00658,86.16367,84.71785,82.89771,,,,,,,,,,,,,,,,,,,,,"Frwd"
