093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2113 P 12 PL  0  8.28438   132.69  15.3643  49.0404  45.5577  42.3207  41.2502  40.3391  28.2
093C085   2835755UNK 2113 P 12 PL  1  0.01222     1.44  -9.0000   0.0332   0.0075   0.0071   0.0070   0.0069  10.4
093C085   2835755UNK 2113 P 12 PL  2  0.09003     4.83  -9.0000   0.3578   0.2822   0.2670   0.2634   0.2578  15.4
093C085   2835755UNK 2113 P 12 PL  3  0.69637    21.38  -9.0000   3.4500   3.0790   2.8915   2.8407   2.7791  20.4
093C085   2835755UNK 2113 P 12 PL  4  7.48577   105.05  -9.0000  45.1994  42.1891  39.1551  38.1391  37.2953  30.1
093C085   2835755UNK 2113 P 15 S  -1  0.00288     1.09   4.3216   0.0047   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2113 P 15 S   0  1.46195    25.23  14.0083   7.1785   6.5387   6.2441   6.0966   5.9658  27.2
093C085   2835755UNK 2113 P 15 S   1  0.01286     1.71  -9.0000   0.0185   0.0006   0.0006   0.0006   0.0005   9.8
093C085   2835755UNK 2113 P 15 S   2  0.05713     3.51  -9.0000   0.1333   0.0846   0.0825   0.0819   0.0802  14.4
093C085   2835755UNK 2113 P 15 S   3  0.15634     5.44  -9.0000   0.5050   0.4283   0.4157   0.4106   0.4020  19.1
093C085   2835755UNK 2113 P 15 S   4  1.23563    14.57  -9.0000   6.5217   6.0252   5.7453   5.6035   5.4830  32.9
093C085   2835755UNK 2113  
093C085   2835755UNK 2114 P  0    -1  0.00283     1.07   4.3242   0.0046   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2114 P  0     0  9.74091   157.96  15.1675  56.2264  52.1030  48.5533  47.3289  46.2869  28.0
093C085   2835755UNK 2114 P  0     1  0.02513     3.16  -9.0000   0.0520   0.0081   0.0077   0.0076   0.0075  10.1
093C085   2835755UNK 2114 P  0     2  0.14753     8.36  -9.0000   0.4930   0.3683   0.3508   0.3466   0.3392  15.0
093C085   2835755UNK 2114 P  0     3  0.85433    26.86  -9.0000   3.9664   3.5176   3.3157   3.2594   3.1890  20.1
093C085   2835755UNK 2114 P  0     4  8.71392   119.58  -9.0000  51.7150  48.2090  44.8790  43.7154  42.7512  30.5
093C085   2835755UNK 2114 P 12 PL -1  0.00000     0.00   6.1846   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2114 P 12 PL  0  8.27978   132.73  15.3708  49.0465  45.5632  42.3090  41.2325  40.3213  28.2
093C085   2835755UNK 2114 P 12 PL  1  0.01225     1.44  -9.0000   0.0334   0.0075   0.0071   0.0071   0.0069  10.4
093C085   2835755UNK 2114 P 12 PL  2  0.09033     4.84  -9.0000   0.3593   0.2835   0.2681   0.2645   0.2588  15.4
093C085   2835755UNK 2114 P 12 PL  3  0.69789    21.43  -9.0000   3.4605   3.0885   2.8994   2.8481   2.7863  20.4
093C085   2835755UNK 2114 P 12 PL  4  7.47931   105.01  -9.0000  45.1932  42.1837  39.1344  38.1129  37.2693  30.1
093C085   2835755UNK 2114 P 15 S  -1  0.00283     1.07   4.3242   0.0046   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2114 P 15 S   0  1.46114    25.23  14.0157   7.1799   6.5398   6.2443   6.0964   5.9656  27.2
093C085   2835755UNK 2114 P 15 S   1  0.01288     1.72  -9.0000   0.0186   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2114 P 15 S   2  0.05720     3.51  -9.0000   0.1336   0.0849   0.0828   0.0821   0.0804  14.4
093C085   2835755UNK 2114 P 15 S   3  0.15644     5.44  -9.0000   0.5059   0.4291   0.4164   0.4113   0.4027  19.1
093C085   2835755UNK 2114 P 15 S   4  1.23462    14.56  -9.0000   6.5218   6.0253   5.7446   5.6024   5.4819  32.9
093C085   2835755UNK 2114  
093C085   2835755UNK 2115 P  0    -1  0.00279     1.05   4.3267   0.0045   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2115 P  0     0  9.73586   157.99  15.1739  56.2344  52.1102  48.5422  47.3114  46.2692  28.0
093C085   2835755UNK 2115 P  0     1  0.02517     3.17  -9.0000   0.0521   0.0081   0.0077   0.0077   0.0075  10.1
093C085   2835755UNK 2115 P  0     2  0.14787     8.38  -9.0000   0.4947   0.3697   0.3520   0.3477   0.3403  15.0
093C085   2835755UNK 2115 P  0     3  0.85578    26.91  -9.0000   3.9769   3.5270   3.3234   3.2666   3.1960  20.1
093C085   2835755UNK 2115 P  0     4  8.70703   119.53  -9.0000  51.7106  48.2054  44.8590  43.6894  42.7253  30.5
093C085   2835755UNK 2115 P 12 PL -1  0.00000     0.00   6.1880   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2115 P 12 PL  0  8.27548   132.75  15.3771  49.0531  45.5692  42.2977  41.2152  40.3038  28.2
093C085   2835755UNK 2115 P 12 PL  1  0.01228     1.45  -9.0000   0.0335   0.0076   0.0072   0.0071   0.0069  10.4
093C085   2835755UNK 2115 P 12 PL  2  0.09060     4.86  -9.0000   0.3608   0.2846   0.2691   0.2654   0.2597  15.4
093C085   2835755UNK 2115 P 12 PL  3  0.69925    21.47  -9.0000   3.4702   3.0972   2.9064   2.8547   2.7927  20.4
093C085   2835755UNK 2115 P 12 PL  4  7.47334   104.98  -9.0000  45.1886  42.1798  39.1150  38.0880  37.2444  30.1
093C085   2835755UNK 2115 P 15 S  -1  0.00279     1.05   4.3267   0.0045   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2115 P 15 S   0  1.46038    25.23  14.0227   7.1813   6.5410   6.2445   6.0962   5.9654  27.1
093C085   2835755UNK 2115 P 15 S   1  0.01289     1.72  -9.0000   0.0186   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2115 P 15 S   2  0.05727     3.52  -9.0000   0.1339   0.0851   0.0829   0.0823   0.0806  14.4
093C085   2835755UNK 2115 P 15 S   3  0.15653     5.44  -9.0000   0.5067   0.4298   0.4170   0.4119   0.4033  19.1
093C085   2835755UNK 2115 P 15 S   4  1.23369    14.56  -9.0000   6.5220   6.0256   5.7440   5.6014   5.4809  32.9
093C085   2835755UNK 2115  
093C085   2835755UNK 2116 P  0    -1  0.00275     1.04   4.3291   0.0045   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2116 P  0     0  9.73116   158.01  15.1802  56.2429  52.1180  48.5316  47.2943  46.2519  28.0
093C085   2835755UNK 2116 P  0     1  0.02522     3.17  -9.0000   0.0523   0.0082   0.0078   0.0077   0.0075  10.1
093C085   2835755UNK 2116 P  0     2  0.14817     8.39  -9.0000   0.4963   0.3709   0.3531   0.3488   0.3413  15.0
093C085   2835755UNK 2116 P  0     3  0.85705    26.95  -9.0000   3.9864   3.5355   3.3303   3.2729   3.2022  20.1
093C085   2835755UNK 2116 P  0     4  8.70071   119.49  -9.0000  51.7080  48.2034  44.8404  43.6649  42.7008  30.4
093C085   2835755UNK 2116 P 12 PL -1  0.00000     0.00   6.1913   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2116 P 12 PL  0  8.27148   132.78  15.3832  49.0602  45.5757  42.2868  41.1982  40.2867  28.2
093C085   2835755UNK 2116 P 12 PL  1  0.01231     1.45  -9.0000   0.0336   0.0076   0.0072   0.0071   0.0070  10.4
093C085   2835755UNK 2116 P 12 PL  2  0.09085     4.87  -9.0000   0.3621   0.2857   0.2700   0.2663   0.2606  15.4
093C085   2835755UNK 2116 P 12 PL  3  0.70045    21.51  -9.0000   3.4789   3.1051   2.9127   2.8605   2.7984  20.4
093C085   2835755UNK 2116 P 12 PL  4  7.46787   104.95  -9.0000  45.1856  42.1774  39.0969  38.0643  37.2207  30.1
093C085   2835755UNK 2116 P 15 S  -1  0.00275     1.04   4.3291   0.0045   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2116 P 15 S   0  1.45967    25.23  14.0296   7.1827   6.5422   6.2448   6.0961   5.9652  27.1
093C085   2835755UNK 2116 P 15 S   1  0.01291     1.72  -9.0000   0.0187   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2116 P 15 S   2  0.05732     3.52  -9.0000   0.1342   0.0853   0.0831   0.0825   0.0808  14.4
093C085   2835755UNK 2116 P 15 S   3  0.15660     5.44  -9.0000   0.5074   0.4304   0.4176   0.4124   0.4038  19.1
093C085   2835755UNK 2116 P 15 S   4  1.23284    14.55  -9.0000   6.5224   6.0260   5.7435   5.6006   5.4801  32.8
093C085   2835755UNK 2116  
093C085   2835755UNK 2117 P  0    -1  0.00270     1.02   4.3313   0.0044   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2117 P  0     0  9.72681   158.02  15.1863  56.2520  52.1264  48.5215  47.2776  46.2350  28.0
093C085   2835755UNK 2117 P  0     1  0.02525     3.18  -9.0000   0.0524   0.0082   0.0078   0.0077   0.0075  10.1
093C085   2835755UNK 2117 P  0     2  0.14843     8.41  -9.0000   0.4976   0.3720   0.3540   0.3497   0.3422  15.0
093C085   2835755UNK 2117 P  0     3  0.85815    26.99  -9.0000   3.9948   3.5431   3.3363   3.2785   3.2076  20.1
093C085   2835755UNK 2117 P  0     4  8.69498   119.46  -9.0000  51.7071  48.2031  44.8234  43.6417  42.6777  30.4
093C085   2835755UNK 2117 P 12 PL -1  0.00000     0.00   6.1944   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2117 P 12 PL  0  8.26779   132.79  15.3892  49.0678  45.5828  42.2763  41.1816  40.2699  28.2
093C085   2835755UNK 2117 P 12 PL  1  0.01233     1.45  -9.0000   0.0337   0.0076   0.0072   0.0071   0.0070  10.4
093C085   2835755UNK 2117 P 12 PL  2  0.09106     4.88  -9.0000   0.3632   0.2866   0.2708   0.2670   0.2613  15.4
093C085   2835755UNK 2117 P 12 PL  3  0.70149    21.54  -9.0000   3.4867   3.1122   2.9182   2.8655   2.8033  20.4
093C085   2835755UNK 2117 P 12 PL  4  7.46291   104.91  -9.0000  45.1841  42.1765  39.0801  38.0418  37.1983  30.1
093C085   2835755UNK 2117 P 15 S  -1  0.00270     1.02   4.3313   0.0044   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2117 P 15 S   0  1.45902    25.23  14.0362   7.1842   6.5436   6.2452   6.0960   5.9651  27.1
093C085   2835755UNK 2117 P 15 S   1  0.01292     1.72  -9.0000   0.0187   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2117 P 15 S   2  0.05737     3.52  -9.0000   0.1344   0.0854   0.0833   0.0826   0.0809  14.4
093C085   2835755UNK 2117 P 15 S   3  0.15666     5.44  -9.0000   0.5081   0.4310   0.4181   0.4129   0.4043  19.1
093C085   2835755UNK 2117 P 15 S   4  1.23208    14.54  -9.0000   6.5230   6.0266   5.7433   5.5999   5.4794  32.8
093C085   2835755UNK 2117  
093C085   2835755UNK 2118 P  0    -1  0.00266     1.00   4.3333   0.0043   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2118 P  0     0  9.72282   158.03  15.1922  56.2617  52.1355  48.5119  47.2613  46.2186  28.0
093C085   2835755UNK 2118 P  0     1  0.02528     3.18  -9.0000   0.0525   0.0082   0.0078   0.0077   0.0076  10.1
093C085   2835755UNK 2118 P  0     2  0.14864     8.42  -9.0000   0.4989   0.3730   0.3549   0.3504   0.3430  15.0
093C085   2835755UNK 2118 P  0     3  0.85907    27.01  -9.0000   4.0022   3.5498   3.3414   3.2831   3.2121  20.1
093C085   2835755UNK 2118 P  0     4  8.68983   119.42  -9.0000  51.7080  48.2045  44.8079  43.6200  42.6559  30.4
093C085   2835755UNK 2118 P 12 PL -1  0.00000     0.00   6.1973   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2118 P 12 PL  0  8.26440   132.80  15.3950  49.0759  45.5905  42.2663  41.1653  40.2535  28.1
093C085   2835755UNK 2118 P 12 PL  1  0.01235     1.46  -9.0000   0.0338   0.0076   0.0072   0.0072   0.0070  10.4
093C085   2835755UNK 2118 P 12 PL  2  0.09124     4.89  -9.0000   0.3642   0.2874   0.2715   0.2677   0.2619  15.4
093C085   2835755UNK 2118 P 12 PL  3  0.70237    21.57  -9.0000   3.4936   3.1184   2.9229   2.8698   2.8075  20.4
093C085   2835755UNK 2118 P 12 PL  4  7.45844   104.88  -9.0000  45.1843  42.1771  39.0647  38.0207  37.1771  30.1
093C085   2835755UNK 2118 P 15 S  -1  0.00266     1.00   4.3333   0.0043   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2118 P 15 S   0  1.45842    25.23  14.0427   7.1857   6.5449   6.2456   6.0960   5.9651  27.1
093C085   2835755UNK 2118 P 15 S   1  0.01293     1.72  -9.0000   0.0187   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2118 P 15 S   2  0.05741     3.52  -9.0000   0.1346   0.0856   0.0834   0.0827   0.0810  14.4
093C085   2835755UNK 2118 P 15 S   3  0.15670     5.45  -9.0000   0.5087   0.4314   0.4185   0.4133   0.4047  19.1
093C085   2835755UNK 2118 P 15 S   4  1.23139    14.54  -9.0000   6.5237   6.0273   5.7431   5.5994   5.4788  32.8
093C085   2835755UNK 2118  
093C085   2835755UNK 2119 P  0    -1  0.00262     0.99   4.3352   0.0043   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2119 P  0     0  9.71919   158.04  15.1979  56.2721  52.1453  48.5030  47.2456  46.2027  28.0
093C085   2835755UNK 2119 P  0     1  0.02530     3.18  -9.0000   0.0526   0.0082   0.0078   0.0077   0.0076  10.1
093C085   2835755UNK 2119 P  0     2  0.14882     8.43  -9.0000   0.4999   0.3738   0.3555   0.3511   0.3436  15.0
093C085   2835755UNK 2119 P  0     3  0.85981    27.04  -9.0000   4.0087   3.5556   3.3457   3.2870   3.2159  20.1
093C085   2835755UNK 2119 P  0     4  8.68526   119.39  -9.0000  51.7109  48.2076  44.7940  43.5998  42.6356  30.4
093C085   2835755UNK 2119 P 12 PL -1  0.00000     0.00   6.2000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2119 P 12 PL  0  8.26131   132.81  15.4007  49.0847  45.5989  42.2569  41.1496  40.2376  28.1
093C085   2835755UNK 2119 P 12 PL  1  0.01237     1.46  -9.0000   0.0339   0.0077   0.0073   0.0072   0.0070  10.4
093C085   2835755UNK 2119 P 12 PL  2  0.09138     4.90  -9.0000   0.3651   0.2881   0.2720   0.2682   0.2625  15.4
093C085   2835755UNK 2119 P 12 PL  3  0.70309    21.59  -9.0000   3.4995   3.1238   2.9268   2.8733   2.8108  20.4
093C085   2835755UNK 2119 P 12 PL  4  7.45447   104.86  -9.0000  45.1862  42.1794  39.0508  38.0008  37.1572  30.1
093C085   2835755UNK 2119 P 15 S  -1  0.00262     0.99   4.3352   0.0043   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2119 P 15 S   0  1.45788    25.23  14.0489   7.1873   6.5464   6.2461   6.0960   5.9651  27.1
093C085   2835755UNK 2119 P 15 S   1  0.01293     1.72  -9.0000   0.0188   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2119 P 15 S   2  0.05743     3.53  -9.0000   0.1348   0.0857   0.0835   0.0828   0.0811  14.4
093C085   2835755UNK 2119 P 15 S   3  0.15672     5.45  -9.0000   0.5091   0.4319   0.4189   0.4137   0.4050  19.1
093C085   2835755UNK 2119 P 15 S   4  1.23079    14.53  -9.0000   6.5246   6.0283   5.7432   5.5990   5.4784  32.8
093C085   2835755UNK 2119  
093C085   2835755UNK 2120 P  0    -1  0.00258     0.97   4.3370   0.0042   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2120 P  0     0  9.71592   158.03  15.2035  56.2831  52.1559  48.4946  47.2304  46.1872  28.0
093C085   2835755UNK 2120 P  0     1  0.02532     3.18  -9.0000   0.0527   0.0083   0.0078   0.0078   0.0076  10.1
093C085   2835755UNK 2120 P  0     2  0.14895     8.44  -9.0000   0.5008   0.3745   0.3561   0.3516   0.3441  15.0
093C085   2835755UNK 2120 P  0     3  0.86038    27.06  -9.0000   4.0141   3.5605   3.3491   3.2900   3.2187  20.1
093C085   2835755UNK 2120 P  0     4  8.68128   119.36  -9.0000  51.7156  48.2126  44.7816  43.5810  42.6168  30.4
093C085   2835755UNK 2120 P 12 PL -1  0.00000     0.00   6.2026   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2120 P 12 PL  0  8.25853   132.81  15.4062  49.0941  45.6080  42.2479  41.1342  40.2221  28.1
093C085   2835755UNK 2120 P 12 PL  1  0.01238     1.46  -9.0000   0.0339   0.0077   0.0073   0.0072   0.0070  10.4
093C085   2835755UNK 2120 P 12 PL  2  0.09150     4.91  -9.0000   0.3658   0.2887   0.2725   0.2687   0.2629  15.4
093C085   2835755UNK 2120 P 12 PL  3  0.70364    21.61  -9.0000   3.5045   3.1283   2.9299   2.8760   2.8135  20.4
093C085   2835755UNK 2120 P 12 PL  4  7.45101   104.83  -9.0000  45.1899  42.1833  39.0383  37.9823  37.1387  30.1
093C085   2835755UNK 2120 P 15 S  -1  0.00258     0.97   4.3370   0.0042   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2120 P 15 S   0  1.45739    25.22  14.0549   7.1890   6.5479   6.2467   6.0961   5.9652  27.1
093C085   2835755UNK 2120 P 15 S   1  0.01294     1.72  -9.0000   0.0188   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2120 P 15 S   2  0.05745     3.53  -9.0000   0.1349   0.0858   0.0836   0.0829   0.0812  14.4
093C085   2835755UNK 2120 P 15 S   3  0.15673     5.45  -9.0000   0.5095   0.4322   0.4192   0.4139   0.4053  19.1
093C085   2835755UNK 2120 P 15 S   4  1.23027    14.53  -9.0000   6.5258   6.0294   5.7434   5.5987   5.4781  32.8
093C085   2835755UNK 2120  
093C085   2835755UNK 2121 P  0    -1  0.00254     0.96   4.3387   0.0041   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2121 P  0     0  9.71301   158.02  15.2090  56.2950  52.1673  48.4870  47.2157  46.1724  28.0
093C085   2835755UNK 2121 P  0     1  0.02533     3.19  -9.0000   0.0528   0.0083   0.0079   0.0078   0.0076  10.1
093C085   2835755UNK 2121 P  0     2  0.14904     8.44  -9.0000   0.5015   0.3750   0.3565   0.3520   0.3445  15.0
093C085   2835755UNK 2121 P  0     3  0.86076    27.07  -9.0000   4.0184   3.5645   3.3516   3.2921   3.2208  20.1
093C085   2835755UNK 2121 P  0     4  8.67788   119.33  -9.0000  51.7223  48.2194  44.7710  43.5639  42.5995  30.4
093C085   2835755UNK 2121 P 12 PL -1  0.00000     0.00   6.2050   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2121 P 12 PL  0  8.25605   132.80  15.4116  49.1042  45.6177  42.2396  41.1194  40.2070  28.1
093C085   2835755UNK 2121 P 12 PL  1  0.01239     1.46  -9.0000   0.0340   0.0077   0.0073   0.0072   0.0070  10.4
093C085   2835755UNK 2121 P 12 PL  2  0.09159     4.91  -9.0000   0.3664   0.2892   0.2729   0.2690   0.2632  15.4
093C085   2835755UNK 2121 P 12 PL  3  0.70403    21.62  -9.0000   3.5086   3.1320   2.9322   2.8780   2.8153  20.4
093C085   2835755UNK 2121 P 12 PL  4  7.44804   104.81  -9.0000  45.1953  42.1888  39.0272  37.9652  37.1214  30.1
093C085   2835755UNK 2121 P 15 S  -1  0.00254     0.96   4.3387   0.0041   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2121 P 15 S   0  1.45695    25.22  14.0607   7.1907   6.5495   6.2473   6.0963   5.9653  27.1
093C085   2835755UNK 2121 P 15 S   1  0.01294     1.72  -9.0000   0.0188   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2121 P 15 S   2  0.05745     3.53  -9.0000   0.1350   0.0858   0.0836   0.0830   0.0813  14.4
093C085   2835755UNK 2121 P 15 S   3  0.15673     5.45  -9.0000   0.5098   0.4325   0.4194   0.4141   0.4055  19.1
093C085   2835755UNK 2121 P 15 S   4  1.22983    14.52  -9.0000   6.5271   6.0306   5.7437   5.5986   5.4780  32.8
093C085   2835755UNK 2121  
093C085   2835755UNK 2122 P  0    -1  0.00250     0.94   4.3402   0.0041   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2122 P  0     0  9.71045   158.00  15.2143  56.3076  52.1794  48.4799  47.2016  46.1580  28.0
093C085   2835755UNK 2122 P  0     1  0.02533     3.19  -9.0000   0.0528   0.0083   0.0079   0.0078   0.0076  10.1
093C085   2835755UNK 2122 P  0     2  0.14909     8.44  -9.0000   0.5020   0.3755   0.3568   0.3522   0.3447  15.0
093C085   2835755UNK 2122 P  0     3  0.86097    27.07  -9.0000   4.0218   3.5676   3.3533   3.2934   3.2220  20.1
093C085   2835755UNK 2122 P  0     4  8.67506   119.30  -9.0000  51.7310  48.2281  44.7619  43.5482  42.5836  30.4
093C085   2835755UNK 2122 P 12 PL -1  0.00000     0.00   6.2072   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2122 P 12 PL  0  8.25388   132.79  15.4168  49.1150  45.6282  42.2319  41.1051  40.1925  28.1
093C085   2835755UNK 2122 P 12 PL  1  0.01240     1.46  -9.0000   0.0340   0.0077   0.0073   0.0072   0.0071  10.4
093C085   2835755UNK 2122 P 12 PL  2  0.09164     4.92  -9.0000   0.3669   0.2896   0.2731   0.2692   0.2634  15.4
093C085   2835755UNK 2122 P 12 PL  3  0.70426    21.63  -9.0000   3.5117   3.1349   2.9338   2.8791   2.8164  20.4
093C085   2835755UNK 2122 P 12 PL  4  7.44558   104.78  -9.0000  45.2024  42.1960  39.0177  37.9495  37.1056  30.1
093C085   2835755UNK 2122 P 15 S  -1  0.00250     0.94   4.3402   0.0041   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2122 P 15 S   0  1.45657    25.22  14.0663   7.1926   6.5512   6.2481   6.0965   5.9655  27.1
093C085   2835755UNK 2122 P 15 S   1  0.01294     1.72  -9.0000   0.0188   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2122 P 15 S   2  0.05745     3.53  -9.0000   0.1351   0.0859   0.0837   0.0830   0.0813  14.4
093C085   2835755UNK 2122 P 15 S   3  0.15670     5.45  -9.0000   0.5101   0.4327   0.4195   0.4142   0.4056  19.1
093C085   2835755UNK 2122 P 15 S   4  1.22948    14.52  -9.0000   6.5286   6.0321   5.7443   5.5987   5.4781  32.8
