092H025       388UNK 2111 P  7 F   0 33.02190   120.61  27.3959 252.1777 240.4863 221.0188 212.3878 206.8282  59.0
092H025       388UNK 2111 P  7 F   1  0.00858     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2111 P  7 F   2  0.00316     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2111 P  7 F   3  0.01183     0.39  -9.0000   0.0440   0.0378   0.0348   0.0340   0.0333  19.6
092H025       388UNK 2111 P  7 F   4 32.99833   118.90  -9.0000 252.1118 240.4433 220.9791 212.3490 206.7902  59.4
092H025       388UNK 2111 P  8 H  -1  0.00594     2.18   4.8563   0.0116   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2111 P  8 H   0 26.41750   321.88  19.1293 184.4598 172.7561 147.1388 134.8118 129.2217  32.3
092H025       388UNK 2111 P  8 H   1  0.25971    44.37  -9.0000   0.4466   0.0038   0.0037   0.0037   0.0036   8.6
092H025       388UNK 2111 P  8 H   2  0.76687    52.75  -9.0000   2.0149   0.9146   0.8937   0.8895   0.8621  13.6
092H025       388UNK 2111 P  8 H   3  1.25448    48.61  -9.0000   4.6539   3.8177   3.7078   3.6769   3.5619  18.1
092H025       388UNK 2111 P  8 H   4 24.13644   176.15  -9.0000 177.3443 168.0200 142.5336 130.2416 124.7941  41.8
092H025       388UNK 2111  
092H025       388UNK 2112 P  0    -1  0.00647     2.37   4.8864   0.0129   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2112 P  0     0 66.10157   530.64  23.3486 486.3737 459.8016 410.1219 387.8709 375.7722  39.8
092H025       388UNK 2112 P  0     1  0.33649    55.97  -9.0000   0.6226   0.0096   0.0091   0.0090   0.0088   8.7
092H025       388UNK 2112 P  0     2  0.88876    61.20  -9.0000   2.4084   1.1617   1.1235   1.1147   1.0825  13.6
092H025       388UNK 2112 P  0     3  1.57890    61.09  -9.0000   6.0663   5.0087   4.8124   4.7578   4.6193  18.1
092H025       388UNK 2112 P  0     4 63.29741   352.39  -9.0000 477.2764 453.6217 404.1770 381.9893 370.0617  47.8
092H025       388UNK 2112 P  3 B  -1  0.00035     0.13   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2112 P  3 B   0  6.61015    88.73  19.9854  49.3645  46.1884  41.7955  40.6283  39.6897  30.8
092H025       388UNK 2112 P  3 B   1  0.06987    10.71  -9.0000   0.1663   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2112 P  3 B   2  0.12392     8.56  -9.0000   0.4029   0.2520   0.2349   0.2304   0.2253  13.6
092H025       388UNK 2112 P  3 B   3  0.31994    12.32  -9.0000   1.4035   1.1828   1.0987   1.0756   1.0519  18.2
092H025       388UNK 2112 P  3 B   4  6.09643    57.15  -9.0000  47.3918  44.7479  40.4565  39.3171  38.4074  36.9
092H025       388UNK 2112 P  7 F  -1  0.00029     0.09   5.7972   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2112 P  7 F   0 33.05080   120.71  27.3966 252.4048 240.7033 221.1170 212.4078 206.8431  59.0
092H025       388UNK 2112 P  7 F   1  0.00859     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2112 P  7 F   2  0.00317     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2112 P  7 F   3  0.01183     0.39  -9.0000   0.0440   0.0378   0.0348   0.0340   0.0333  19.6
092H025       388UNK 2112 P  7 F   4 33.02721   119.00  -9.0000 252.3388 240.6602 221.0774 212.3690 206.8052  59.4
092H025       388UNK 2112 P  8 H  -1  0.00583     2.14   4.8521   0.0114   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2112 P  8 H   0 26.44062   321.20  19.1293 184.6044 172.9099 147.2094 134.8348 129.2394  32.4
092H025       388UNK 2112 P  8 H   1  0.25803    44.13  -9.0000   0.4428   0.0038   0.0037   0.0037   0.0036   8.6
092H025       388UNK 2112 P  8 H   2  0.76168    52.45  -9.0000   1.9970   0.9045   0.8838   0.8797   0.8525  13.6
092H025       388UNK 2112 P  8 H   3  1.24713    48.37  -9.0000   4.6188   3.7881   3.6789   3.6482   3.5341  18.1
092H025       388UNK 2112 P  8 H   4 24.17378   176.24  -9.0000 177.5458 168.2136 142.6431 130.3032 124.8492  41.8
092H025       388UNK 2112  
092H025       388UNK 2113 P  0    -1  0.00635     2.32   4.8827   0.0127   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2113 P  0     0 66.15914   530.14  23.3489 486.7869 460.2110 410.3215 387.9419 375.8321  39.9
092H025       388UNK 2113 P  0     1  0.33489    55.74  -9.0000   0.6190   0.0095   0.0091   0.0090   0.0087   8.7
092H025       388UNK 2113 P  0     2  0.88372    60.90  -9.0000   2.3910   1.1519   1.1139   1.1052   1.0732  13.6
092H025       388UNK 2113 P  0     3  1.57188    60.86  -9.0000   6.0327   4.9804   4.7845   4.7301   4.5924  18.1
092H025       388UNK 2113 P  0     4 63.36865   352.63  -9.0000 477.7442 454.0692 404.4141 382.0976 370.1578  47.8
092H025       388UNK 2113 P  3 B  -1  0.00034     0.13   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2113 P  3 B   0  6.61591    88.81  19.9854  49.4075  46.2286  41.8278  40.6584  39.7190  30.8
092H025       388UNK 2113 P  3 B   1  0.06993    10.72  -9.0000   0.1665   0.0057   0.0053   0.0053   0.0051   9.1
092H025       388UNK 2113 P  3 B   2  0.12403     8.56  -9.0000   0.4033   0.2522   0.2351   0.2305   0.2255  13.6
092H025       388UNK 2113 P  3 B   3  0.32021    12.33  -9.0000   1.4047   1.1838   1.0995   1.0764   1.0526  18.2
092H025       388UNK 2113 P  3 B   4  6.10174    57.20  -9.0000  47.4330  44.7869  40.4878  39.3463  38.4358  36.9
092H025       388UNK 2113 P  7 F  -1  0.00028     0.09   5.7973   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2113 P  7 F   0 33.07958   120.81  27.3972 252.6309 240.9192 221.2143 212.4263 206.8565  59.0
092H025       388UNK 2113 P  7 F   1  0.00859     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2113 P  7 F   2  0.00317     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2113 P  7 F   3  0.01184     0.39  -9.0000   0.0440   0.0378   0.0348   0.0340   0.0332  19.6
092H025       388UNK 2113 P  7 F   4 33.05599   119.10  -9.0000 252.5649 240.8762 221.1746 212.3875 206.8186  59.4
092H025       388UNK 2113 P  8 H  -1  0.00573     2.10   4.8479   0.0112   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2113 P  8 H   0 26.46365   320.52  19.1293 184.7485 173.0631 147.2796 134.8572 129.2566  32.4
092H025       388UNK 2113 P  8 H   1  0.25637    43.89  -9.0000   0.4390   0.0037   0.0036   0.0036   0.0035   8.6
092H025       388UNK 2113 P  8 H   2  0.75653    52.15  -9.0000   1.9793   0.8945   0.8740   0.8700   0.8431  13.6
092H025       388UNK 2113 P  8 H   3  1.23982    48.14  -9.0000   4.5839   3.7587   3.6502   3.6197   3.5065  18.1
092H025       388UNK 2113 P  8 H   4 24.21093   176.34  -9.0000 177.7463 168.4061 142.7517 130.3639 124.9034  41.8
092H025       388UNK 2113  
092H025       388UNK 2114 P  0    -1  0.00623     2.28   4.8791   0.0124   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2114 P  0     0 66.21652   529.64  23.3492 487.1982 460.6185 410.5194 388.0104 375.8896  39.9
092H025       388UNK 2114 P  0     1  0.33331    55.51  -9.0000   0.6154   0.0095   0.0090   0.0089   0.0087   8.7
092H025       388UNK 2114 P  0     2  0.87871    60.61  -9.0000   2.3738   1.1423   1.1044   1.0958   1.0641  13.6
092H025       388UNK 2114 P  0     3  1.56489    60.64  -9.0000   5.9993   4.9523   4.7569   4.7026   4.5658  18.1
092H025       388UNK 2114 P  0     4 63.43961   352.87  -9.0000 478.2097 454.5144 404.6490 382.2031 370.2511  47.8
092H025       388UNK 2114 P  3 B  -1  0.00034     0.13   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2114 P  3 B   0  6.62164    88.89  19.9854  49.4503  46.2687  41.8599  40.6884  39.7482  30.8
092H025       388UNK 2114 P  3 B   1  0.06999    10.73  -9.0000   0.1666   0.0057   0.0054   0.0053   0.0051   9.1
092H025       388UNK 2114 P  3 B   2  0.12413     8.57  -9.0000   0.4036   0.2524   0.2352   0.2307   0.2256  13.6
092H025       388UNK 2114 P  3 B   3  0.32049    12.34  -9.0000   1.4059   1.1848   1.1003   1.0771   1.0534  18.2
092H025       388UNK 2114 P  3 B   4  6.10703    57.25  -9.0000  47.4742  44.8257  40.5190  39.3754  38.4641  36.9
092H025       388UNK 2114 P  7 F  -1  0.00028     0.09   5.7974   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2114 P  7 F   0 33.10827   120.91  27.3978 252.8558 241.1340 221.3102 212.4428 206.8681  59.0
092H025       388UNK 2114 P  7 F   1  0.00860     1.13  -9.0000   0.0136   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2114 P  7 F   2  0.00317     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2114 P  7 F   3  0.01185     0.39  -9.0000   0.0441   0.0379   0.0348   0.0340   0.0332  19.6
092H025       388UNK 2114 P  7 F   4 33.08466   119.20  -9.0000 252.7897 241.0909 221.2705 212.4040 206.8302  59.4
092H025       388UNK 2114 P  8 H  -1  0.00562     2.06   4.8437   0.0110   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2114 P  8 H   0 26.48661   319.84  19.1293 184.8921 173.2158 147.3492 134.8792 129.2733  32.5
092H025       388UNK 2114 P  8 H   1  0.25472    43.65  -9.0000   0.4352   0.0037   0.0036   0.0036   0.0035   8.6
092H025       388UNK 2114 P  8 H   2  0.75141    51.85  -9.0000   1.9618   0.8847   0.8644   0.8604   0.8338  13.6
092H025       388UNK 2114 P  8 H   3  1.23255    47.91  -9.0000   4.5494   3.7296   3.6218   3.5915   3.4792  18.1
092H025       388UNK 2114 P  8 H   4 24.24793   176.43  -9.0000 177.9457 168.5978 142.8595 130.4237 124.9568  41.8
092H025       388UNK 2114  
092H025       388UNK 2115 P  0    -1  0.00612     2.24   4.8756   0.0122   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2115 P  0     0 66.27368   529.14  23.3495 487.6078 461.0242 410.7153 388.0767 375.9448  39.9
092H025       388UNK 2115 P  0     1  0.33174    55.29  -9.0000   0.6118   0.0095   0.0090   0.0089   0.0087   8.7
092H025       388UNK 2115 P  0     2  0.87374    60.32  -9.0000   2.3568   1.1328   1.0951   1.0864   1.0550  13.6
092H025       388UNK 2115 P  0     3  1.55794    60.42  -9.0000   5.9663   4.9245   4.7295   4.6754   4.5394  18.1
092H025       388UNK 2115 P  0     4 63.51026   353.11  -9.0000 478.6728 454.9574 404.8818 382.3060 370.3417  47.9
092H025       388UNK 2115 P  3 B  -1  0.00033     0.12   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2115 P  3 B   0  6.62736    88.96  19.9854  49.4930  46.3087  41.8920  40.7183  39.7773  30.8
092H025       388UNK 2115 P  3 B   1  0.07005    10.74  -9.0000   0.1668   0.0057   0.0054   0.0053   0.0051   9.1
092H025       388UNK 2115 P  3 B   2  0.12424     8.58  -9.0000   0.4040   0.2527   0.2354   0.2308   0.2258  13.6
092H025       388UNK 2115 P  3 B   3  0.32077    12.35  -9.0000   1.4071   1.1859   1.1011   1.0778   1.0541  18.2
092H025       388UNK 2115 P  3 B   4  6.11230    57.30  -9.0000  47.5152  44.8644  40.5501  39.4044  38.4923  36.9
092H025       388UNK 2115 P  7 F  -1  0.00027     0.09   5.7974   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2115 P  7 F   0 33.13685   121.01  27.3983 253.0796 241.3477 221.4049 212.4576 206.8780  59.0
092H025       388UNK 2115 P  7 F   1  0.00861     1.13  -9.0000   0.0136   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2115 P  7 F   2  0.00317     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2115 P  7 F   3  0.01186     0.39  -9.0000   0.0441   0.0379   0.0348   0.0340   0.0332  19.6
092H025       388UNK 2115 P  7 F   4 33.11322   119.29  -9.0000 253.0135 241.3045 221.3652 212.4188 206.8401  59.4
092H025       388UNK 2115 P  8 H  -1  0.00552     2.02   4.8395   0.0107   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2115 P  8 H   0 26.50947   319.17  19.1293 185.0351 173.3679 147.4184 134.9007 129.2896  32.5
092H025       388UNK 2115 P  8 H   1  0.25309    43.42  -9.0000   0.4315   0.0036   0.0036   0.0036   0.0035   8.6
092H025       388UNK 2115 P  8 H   2  0.74632    51.55  -9.0000   1.9444   0.8750   0.8549   0.8509   0.8246  13.6
092H025       388UNK 2115 P  8 H   3  1.22532    47.68  -9.0000   4.5151   3.7007   3.5936   3.5635   3.4521  18.1
092H025       388UNK 2115 P  8 H   4 24.28474   176.52  -9.0000 178.1442 168.7885 142.9664 130.4827 125.0094  41.9
092H025       388UNK 2115  
092H025       388UNK 2116 P  0    -1  0.00601     2.20   4.8720   0.0120   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2116 P  0     0 66.33065   528.65  23.3497 488.0157 461.4283 410.9097 388.1408 375.9979  40.0
092H025       388UNK 2116 P  0     1  0.33019    55.06  -9.0000   0.6083   0.0094   0.0090   0.0089   0.0087   8.7
092H025       388UNK 2116 P  0     2  0.86879    60.03  -9.0000   2.3399   1.1235   1.0858   1.0772   1.0461  13.6
092H025       388UNK 2116 P  0     3  1.55103    60.20  -9.0000   5.9335   4.8969   4.7023   4.6483   4.5132  18.1
092H025       388UNK 2116 P  0     4 63.58063   353.35  -9.0000 479.1339 455.3985 405.1126 382.4063 370.4300  47.9
092H025       388UNK 2116 P  3 B  -1  0.00032     0.12   4.7111   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2116 P  3 B   0  6.63306    89.04  19.9854  49.5355  46.3485  41.9240  40.7481  39.8063  30.8
092H025       388UNK 2116 P  3 B   1  0.07011    10.75  -9.0000   0.1669   0.0057   0.0054   0.0053   0.0051   9.1
092H025       388UNK 2116 P  3 B   2  0.12435     8.59  -9.0000   0.4043   0.2529   0.2356   0.2310   0.2259  13.6
092H025       388UNK 2116 P  3 B   3  0.32104    12.36  -9.0000   1.4083   1.1869   1.1019   1.0786   1.0548  18.2
092H025       388UNK 2116 P  3 B   4  6.11755    57.34  -9.0000  47.5560  44.9030  40.5811  39.4333  38.5204  36.9
092H025       388UNK 2116 P  7 F  -1  0.00027     0.09   5.7975   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2116 P  7 F   0 33.16533   121.11  27.3989 253.3024 241.5605 221.4986 212.4709 206.8863  59.0
092H025       388UNK 2116 P  7 F   1  0.00861     1.13  -9.0000   0.0136   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2116 P  7 F   2  0.00317     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2116 P  7 F   3  0.01186     0.39  -9.0000   0.0441   0.0379   0.0348   0.0340   0.0332  19.6
092H025       388UNK 2116 P  7 F   4 33.14169   119.39  -9.0000 253.2362 241.5173 221.4589 212.4321 206.8484  59.5
092H025       388UNK 2116 P  8 H  -1  0.00542     1.99   4.8353   0.0105   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2116 P  8 H   0 26.53225   318.50  19.1293 185.1777 173.5194 147.4872 134.9218 129.3053  32.6
092H025       388UNK 2116 P  8 H   1  0.25147    43.19  -9.0000   0.4278   0.0036   0.0035   0.0035   0.0034   8.6
092H025       388UNK 2116 P  8 H   2  0.74127    51.26  -9.0000   1.9272   0.8654   0.8455   0.8415   0.8156  13.6
092H025       388UNK 2116 P  8 H   3  1.21813    47.44  -9.0000   4.4811   3.6721   3.5656   3.5358   3.4252  18.1
092H025       388UNK 2116 P  8 H   4 24.32139   176.62  -9.0000 178.3417 168.9783 143.0726 130.5409 125.0612  41.9
092H025       388UNK 2116  
092H025       388UNK 2117 P  0    -1  0.00590     2.16   4.8684   0.0117   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2117 P  0     0 66.38739   528.16  23.3500 488.4219 461.8307 411.1024 388.2025 376.0488  40.0
092H025       388UNK 2117 P  0     1  0.32864    54.84  -9.0000   0.6048   0.0094   0.0089   0.0088   0.0086   8.7
092H025       388UNK 2117 P  0     2  0.86389    59.74  -9.0000   2.3232   1.1142   1.0767   1.0681   1.0373  13.6
092H025       388UNK 2117 P  0     3  1.54416    59.98  -9.0000   5.9010   4.8696   4.6754   4.6215   4.4872  18.1
092H025       388UNK 2117 P  0     4 63.65070   353.59  -9.0000 479.5929 455.8375 405.3413 382.5040 370.5156  47.9
092H025       388UNK 2117 P  3 B  -1  0.00032     0.12   4.7111   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2117 P  3 B   0  6.63873    89.12  19.9854  49.5779  46.3881  41.9558  40.7778  39.8351  30.8
092H025       388UNK 2117 P  3 B   1  0.07017    10.76  -9.0000   0.1670   0.0057   0.0054   0.0053   0.0052   9.1
092H025       388UNK 2117 P  3 B   2  0.12445     8.59  -9.0000   0.4047   0.2531   0.2358   0.2312   0.2261  13.6
092H025       388UNK 2117 P  3 B   3  0.32132    12.37  -9.0000   1.4095   1.1879   1.1027   1.0793   1.0555  18.2
092H025       388UNK 2117 P  3 B   4  6.12279    57.39  -9.0000  47.5967  44.9414  40.6119  39.4620  38.5484  36.9
092H025       388UNK 2117 P  7 F  -1  0.00027     0.09   5.7975   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2117 P  7 F   0 33.19371   121.21  27.3994 253.5242 241.7723 221.5912 212.4825 206.8930  59.1
092H025       388UNK 2117 P  7 F   1  0.00862     1.13  -9.0000   0.0136   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2117 P  7 F   2  0.00318     0.19  -9.0000   0.0085   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2117 P  7 F   3  0.01187     0.39  -9.0000   0.0442   0.0379   0.0348   0.0340   0.0332  19.6
092H025       388UNK 2117 P  7 F   4 33.17005   119.49  -9.0000 253.4580 241.7291 221.5515 212.4437 206.8551  59.5
092H025       388UNK 2117 P  8 H  -1  0.00532     1.95   4.8312   0.0103   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2117 P  8 H   0 26.55496   317.83  19.1293 185.3198 173.6703 147.5554 134.9423 129.3206  32.6
092H025       388UNK 2117 P  8 H   1  0.24986    42.95  -9.0000   0.4242   0.0036   0.0035   0.0035   0.0034   8.6
092H025       388UNK 2117 P  8 H   2  0.73626    50.96  -9.0000   1.9101   0.8559   0.8362   0.8323   0.8066  13.6
092H025       388UNK 2117 P  8 H   3  1.21097    47.21  -9.0000   4.4473   3.6437   3.5379   3.5083   3.3985  18.1
092H025       388UNK 2117 P  8 H   4 24.35786   176.70  -9.0000 178.5382 169.1671 143.1778 130.5982 125.1121  41.9
092H025       388UNK 2117  
092H025       388UNK 2118 P  0    -1  0.00579     2.12   4.8649   0.0115   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2118 P  0     0 66.44394   527.66  23.3502 488.8261 462.2310 411.2929 388.2617 376.0971  40.0
092H025       388UNK 2118 P  0     1  0.32712    54.62  -9.0000   0.6013   0.0094   0.0089   0.0088   0.0086   8.7
092H025       388UNK 2118 P  0     2  0.85902    59.46  -9.0000   2.3067   1.1051   1.0677   1.0592   1.0286  13.6
092H025       388UNK 2118 P  0     3  1.53733    59.76  -9.0000   5.8688   4.8424   4.6487   4.5950   4.4615  18.1
092H025       388UNK 2118 P  0     4 63.72048   353.82  -9.0000 480.0493 456.2741 405.5676 382.5988 370.5984  47.9
092H025       388UNK 2118 P  3 B  -1  0.00031     0.12   4.7111   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2118 P  3 B   0  6.64439    89.19  19.9854  49.6202  46.4276  41.9875  40.8073  39.8639  30.8
092H025       388UNK 2118 P  3 B   1  0.07023    10.77  -9.0000   0.1672   0.0057   0.0054   0.0053   0.0052   9.1
092H025       388UNK 2118 P  3 B   2  0.12456     8.60  -9.0000   0.4050   0.2533   0.2359   0.2313   0.2262  13.6
