092G010       382UNK 2101 P  1 AC  3  0.00169     0.05  -9.0000   0.0122   0.0111   0.0071   0.0055   0.0048  20.5
092G010       382UNK 2101 P  1 AC  4  1.90767     8.97  -9.0000  19.2916  18.5071  14.9913  13.4005  12.1605  52.0
092G010       382UNK 2101 P  5 D  -1  0.00096     0.31   7.6073   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2101 P  5 D   0  0.63658     5.94  24.2659   5.9158   5.6103   5.3239   5.2416   4.9682  36.9
092G010       382UNK 2101 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2101 P  5 D   2  0.00084     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2101 P  5 D   3  0.00799     0.24  -9.0000   0.0612   0.0557   0.0545   0.0544   0.0518  20.6
092G010       382UNK 2101 P  5 D   4  0.62750     5.62  -9.0000   5.8481   5.5497   5.2647   5.1825   4.9118  37.7
092G010       382UNK 2101 P  7 F  -1  0.00000     0.00   7.2666   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2101 P  7 F   0  1.27310     4.50  35.0333  13.5043  13.0395  12.7287  12.6529  12.0683  60.0
092G010       382UNK 2101 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2101 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2101 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2101 P  7 F   4  1.27208     4.46  -9.0000  13.4982  13.0343  12.7236  12.6477  12.0634  60.3
092G010       382UNK 2101 P 10 MB -1  0.00118     0.39   6.8809   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2101 P 10 MB  0  2.54620    19.25  28.1726  28.7868  27.1811  25.8895  25.6776  24.3384  41.0
092G010       382UNK 2101 P 10 MB  1  0.00467     0.64  -9.0000   0.0142   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2101 P 10 MB  2  0.00810     0.51  -9.0000   0.0339   0.0209   0.0201   0.0201   0.0191  14.3
092G010       382UNK 2101 P 10 MB  3  0.02554     0.92  -9.0000   0.1591   0.1364   0.1314   0.1310   0.1245  18.8
092G010       382UNK 2101 P 10 MB  4  2.50790    17.18  -9.0000  28.5795  27.0235  25.7377  25.5262  24.1945  43.1
092G010       382UNK 2101  
092G010       382UNK 2102 P  0    -1  0.00215     0.71   7.2136   0.0061   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2102 P  0     0  6.40841    38.96  29.6311  67.9559  64.7731  59.3102  57.3258  53.8656  45.8
092G010       382UNK 2102 P  0     1  0.00506     0.69  -9.0000   0.0158   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2102 P  0     2  0.00926     0.57  -9.0000   0.0412   0.0269   0.0256   0.0254   0.0241  14.4
092G010       382UNK 2102 P  0     3  0.03619     1.24  -9.0000   0.2387   0.2086   0.1982   0.1959   0.1860  19.3
092G010       382UNK 2102 P  0     4  6.35791    36.47  -9.0000  67.6603  64.5369  59.0858  57.1038  53.6549  47.1
092G010       382UNK 2102 P  1 AC -1  0.00004     0.01   7.8136   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2102 P  1 AC  0  1.92251     9.12  29.7522  19.4177  18.6262  15.0739  13.4642  12.2165  51.8
092G010       382UNK 2102 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2102 P  1 AC  2  0.00024     0.01  -9.0000   0.0015   0.0012   0.0008   0.0007   0.0006  15.2
092G010       382UNK 2102 P  1 AC  3  0.00172     0.05  -9.0000   0.0124   0.0113   0.0072   0.0055   0.0048  20.5
092G010       382UNK 2102 P  1 AC  4  1.92051     9.04  -9.0000  19.4036  18.6137  15.0659  13.4580  12.2110  52.0
092G010       382UNK 2102 P  5 D  -1  0.00094     0.31   7.6064   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2102 P  5 D   0  0.64087     5.97  24.2727   5.9564   5.6490   5.3582   5.2747   4.9994  37.0
092G010       382UNK 2102 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2102 P  5 D   2  0.00084     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2102 P  5 D   3  0.00799     0.24  -9.0000   0.0612   0.0557   0.0545   0.0544   0.0518  20.6
092G010       382UNK 2102 P  5 D   4  0.63178     5.66  -9.0000   5.8887   5.5884   5.2990   5.2157   4.9431  37.7
092G010       382UNK 2102 P  7 F  -1  0.00000     0.00   7.2667   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2102 P  7 F   0  1.28168     4.53  35.0384  13.5966  13.1288  12.8140  12.7372  12.1486  60.0
092G010       382UNK 2102 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2102 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2102 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2102 P  7 F   4  1.28065     4.49  -9.0000  13.5905  13.1235  12.8088  12.7320  12.1437  60.3
092G010       382UNK 2102 P 10 MB -1  0.00117     0.39   6.8795   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2102 P 10 MB  0  2.56335    19.35  28.1762  28.9852  27.3691  26.0641  25.8497  24.5012  41.1
092G010       382UNK 2102 P 10 MB  1  0.00468     0.65  -9.0000   0.0143   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2102 P 10 MB  2  0.00811     0.51  -9.0000   0.0340   0.0209   0.0202   0.0201   0.0191  14.3
092G010       382UNK 2102 P 10 MB  3  0.02559     0.92  -9.0000   0.1594   0.1366   0.1316   0.1312   0.1247  18.8
092G010       382UNK 2102 P 10 MB  4  2.52497    17.28  -9.0000  28.7776  27.2112  25.9120  25.6981  24.3571  43.1
092G010       382UNK 2102  
092G010       382UNK 2103 P  0    -1  0.00212     0.70   7.2111   0.0060   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2103 P  0     0  6.44965    39.19  29.6258  68.3812  65.1783  59.6629  57.6571  54.1756  45.8
092G010       382UNK 2103 P  0     1  0.00507     0.69  -9.0000   0.0158   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2103 P  0     2  0.00927     0.57  -9.0000   0.0412   0.0269   0.0256   0.0254   0.0241  14.4
092G010       382UNK 2103 P  0     3  0.03628     1.24  -9.0000   0.2392   0.2091   0.1986   0.1963   0.1863  19.3
092G010       382UNK 2103 P  0     4  6.39903    36.69  -9.0000  68.0849  64.9416  59.4381  57.4348  53.9645  47.1
092G010       382UNK 2103 P  1 AC -1  0.00003     0.01   7.8092   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2103 P  1 AC  0  1.93488     9.19  29.7244  19.5249  18.7283  15.1446  13.5181  12.2636  51.8
092G010       382UNK 2103 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2103 P  1 AC  2  0.00024     0.01  -9.0000   0.0015   0.0013   0.0008   0.0007   0.0006  15.2
092G010       382UNK 2103 P  1 AC  3  0.00174     0.05  -9.0000   0.0126   0.0114   0.0072   0.0055   0.0048  20.5
092G010       382UNK 2103 P  1 AC  4  1.93285     9.11  -9.0000  19.5106  18.7156  15.1365  13.5119  12.2581  52.0
092G010       382UNK 2103 P  5 D  -1  0.00092     0.30   7.6068   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2103 P  5 D   0  0.64499     6.00  24.2793   5.9963   5.6869   5.3920   5.3074   5.0302  37.0
092G010       382UNK 2103 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2103 P  5 D   2  0.00084     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2103 P  5 D   3  0.00802     0.24  -9.0000   0.0614   0.0559   0.0546   0.0545   0.0520  20.6
092G010       382UNK 2103 P  5 D   4  0.63588     5.69  -9.0000   5.9283   5.6262   5.3326   5.2482   4.9737  37.7
092G010       382UNK 2103 P  7 F  -1  0.00000     0.00   7.2649   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2103 P  7 F   0  1.28992     4.55  35.0435  13.6838  13.2131  12.8944  12.8165  12.2241  60.1
092G010       382UNK 2103 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2103 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2103 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2103 P  7 F   4  1.28890     4.51  -9.0000  13.6777  13.2079  12.8892  12.8114  12.2192  60.3
092G010       382UNK 2103 P 10 MB -1  0.00116     0.39   6.8780   0.0029   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2103 P 10 MB  0  2.57985    19.45  28.1797  29.1762  27.5501  26.2320  26.0151  24.6577  41.1
092G010       382UNK 2103 P 10 MB  1  0.00469     0.65  -9.0000   0.0143   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2103 P 10 MB  2  0.00813     0.51  -9.0000   0.0340   0.0210   0.0202   0.0201   0.0192  14.3
092G010       382UNK 2103 P 10 MB  3  0.02563     0.92  -9.0000   0.1596   0.1368   0.1318   0.1313   0.1248  18.8
092G010       382UNK 2103 P 10 MB  4  2.54140    17.38  -9.0000  28.9683  27.3920  26.0797  25.8633  24.5134  43.2
092G010       382UNK 2103  
092G010       382UNK 2104 P  0    -1  0.00208     0.69   7.2081   0.0059   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2104 P  0     0  6.48926    39.41  29.6205  68.7879  65.5658  59.9989  57.9720  54.4700  45.8
092G010       382UNK 2104 P  0     1  0.00509     0.69  -9.0000   0.0159   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2104 P  0     2  0.00929     0.57  -9.0000   0.0413   0.0270   0.0257   0.0254   0.0242  14.4
092G010       382UNK 2104 P  0     3  0.03635     1.24  -9.0000   0.2396   0.2095   0.1988   0.1964   0.1865  19.3
092G010       382UNK 2104 P  0     4  6.43854    36.90  -9.0000  68.4911  65.3287  59.7738  57.7495  54.2588  47.1
092G010       382UNK 2104 P  1 AC -1  0.00003     0.01   7.8048   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2104 P  1 AC  0  1.94677     9.25  29.6970  19.6272  18.8255  15.2112  13.5682  12.3073  51.8
092G010       382UNK 2104 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2104 P  1 AC  2  0.00025     0.01  -9.0000   0.0016   0.0013   0.0008   0.0007   0.0006  15.2
092G010       382UNK 2104 P  1 AC  3  0.00177     0.05  -9.0000   0.0127   0.0116   0.0073   0.0055   0.0048  20.5
092G010       382UNK 2104 P  1 AC  4  1.94471     9.18  -9.0000  19.6127  18.8127  15.2031  13.5620  12.3018  51.9
092G010       382UNK 2104 P  5 D  -1  0.00090     0.29   7.6057   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2104 P  5 D   0  0.64896     6.03  24.2857   6.0336   5.7225   5.4234   5.3376   5.0587  37.0
092G010       382UNK 2104 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2104 P  5 D   2  0.00084     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2104 P  5 D   3  0.00801     0.24  -9.0000   0.0614   0.0558   0.0546   0.0545   0.0519  20.6
092G010       382UNK 2104 P  5 D   4  0.63985     5.72  -9.0000   5.9658   5.6619   5.3641   5.2784   5.0022  37.8
092G010       382UNK 2104 P  7 F  -1  0.00000     0.00   7.2630   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2104 P  7 F   0  1.29785     4.57  35.0483  13.7673  13.2939  12.9713  12.8924  12.2963  60.1
092G010       382UNK 2104 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2104 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2104 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2104 P  7 F   4  1.29682     4.53  -9.0000  13.7612  13.2887  12.9662  12.8873  12.2914  60.4
092G010       382UNK 2104 P 10 MB -1  0.00115     0.38   6.8768   0.0029   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2104 P 10 MB  0  2.59569    19.55  28.1830  29.3597  27.7239  26.3930  26.1738  24.8078  41.1
092G010       382UNK 2104 P 10 MB  1  0.00471     0.65  -9.0000   0.0143   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2104 P 10 MB  2  0.00814     0.51  -9.0000   0.0341   0.0210   0.0202   0.0202   0.0192  14.3
092G010       382UNK 2104 P 10 MB  3  0.02568     0.92  -9.0000   0.1599   0.1371   0.1320   0.1315   0.1250  18.8
092G010       382UNK 2104 P 10 MB  4  2.55716    17.47  -9.0000  29.1514  27.5655  26.2405  26.0218  24.6633  43.2
092G010       382UNK 2104  
092G010       382UNK 2105 P  0    -1  0.00205     0.67   7.2048   0.0058   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2105 P  0     0  6.52729    39.61  29.6156  69.1791  65.9388  60.3216  58.2743  54.7527  45.8
092G010       382UNK 2105 P  0     1  0.00510     0.70  -9.0000   0.0159   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2105 P  0     2  0.00930     0.57  -9.0000   0.0413   0.0270   0.0257   0.0254   0.0242  14.4
092G010       382UNK 2105 P  0     3  0.03639     1.25  -9.0000   0.2398   0.2096   0.1989   0.1965   0.1865  19.3
092G010       382UNK 2105 P  0     4  6.47651    37.10  -9.0000  68.8820  65.7014  60.0964  58.0518  54.5415  47.1
092G010       382UNK 2105 P  1 AC -1  0.00003     0.01   7.8012   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2105 P  1 AC  0  1.95818     9.32  29.6704  19.7258  18.9193  15.2753  13.6165  12.3495  51.7
092G010       382UNK 2105 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2105 P  1 AC  2  0.00025     0.01  -9.0000   0.0016   0.0013   0.0008   0.0007   0.0006  15.2
092G010       382UNK 2105 P  1 AC  3  0.00179     0.05  -9.0000   0.0129   0.0117   0.0074   0.0056   0.0049  20.5
092G010       382UNK 2105 P  1 AC  4  1.95608     9.25  -9.0000  19.7111  18.9062  15.2671  13.6103  12.3440  51.9
092G010       382UNK 2105 P  5 D  -1  0.00088     0.29   7.6046   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2105 P  5 D   0  0.65276     6.06  24.2918   6.0695   5.7567   5.4533   5.3664   5.0857  37.0
092G010       382UNK 2105 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2105 P  5 D   2  0.00084     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2105 P  5 D   3  0.00800     0.24  -9.0000   0.0613   0.0558   0.0546   0.0544   0.0519  20.6
092G010       382UNK 2105 P  5 D   4  0.64366     5.74  -9.0000   6.0017   5.6961   5.3941   5.3073   5.0294  37.8
092G010       382UNK 2105 P  7 F  -1  0.00000     0.00   7.2612   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2105 P  7 F   0  1.30545     4.59  35.0534  13.8476  13.3715  13.0451  12.9653  12.3656  60.2
092G010       382UNK 2105 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2105 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2105 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2105 P  7 F   4  1.30443     4.55  -9.0000  13.8415  13.3663  13.0400  12.9602  12.3608  60.4
092G010       382UNK 2105 P 10 MB -1  0.00113     0.38   6.8752   0.0029   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2105 P 10 MB  0  2.61090    19.64  28.1865  29.5363  27.8912  26.5478  26.3261  24.9519  41.1
092G010       382UNK 2105 P 10 MB  1  0.00472     0.65  -9.0000   0.0144   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2105 P 10 MB  2  0.00815     0.51  -9.0000   0.0341   0.0210   0.0202   0.0202   0.0192  14.3
092G010       382UNK 2105 P 10 MB  3  0.02570     0.92  -9.0000   0.1600   0.1371   0.1320   0.1316   0.1250  18.8
092G010       382UNK 2105 P 10 MB  4  2.57234    17.56  -9.0000  29.3278  27.7328  26.3952  26.1741  24.8074  43.2
092G010       382UNK 2105  
092G010       382UNK 2106 P  0    -1  0.00202     0.66   7.2017   0.0057   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2106 P  0     0  6.56373    39.80  29.6106  69.5521  66.2943  60.6277  58.5601  55.0197  45.8
092G010       382UNK 2106 P  0     1  0.00511     0.70  -9.0000   0.0159   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2106 P  0     2  0.00931     0.57  -9.0000   0.0413   0.0270   0.0257   0.0254   0.0242  14.4
092G010       382UNK 2106 P  0     3  0.03643     1.25  -9.0000   0.2400   0.2098   0.1990   0.1965   0.1865  19.3
092G010       382UNK 2106 P  0     4  6.51289    37.29  -9.0000  69.2548  66.0567  60.4025  58.3376  54.8085  47.2
092G010       382UNK 2106 P  1 AC -1  0.00003     0.01   7.7968   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2106 P  1 AC  0  1.96911     9.39  29.6442  19.8186  19.0076  15.3344  13.6596  12.3868  51.7
092G010       382UNK 2106 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2106 P  1 AC  2  0.00026     0.01  -9.0000   0.0016   0.0013   0.0008   0.0007   0.0006  15.2
092G010       382UNK 2106 P  1 AC  3  0.00181     0.05  -9.0000   0.0131   0.0119   0.0074   0.0056   0.0049  20.5
092G010       382UNK 2106 P  1 AC  4  1.96699     9.31  -9.0000  19.8038  18.9943  15.3261  13.6534  12.3813  51.9
092G010       382UNK 2106 P  5 D  -1  0.00087     0.28   7.6033   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2106 P  5 D   0  0.65640     6.08  24.2978   6.1037   5.7894   5.4818   5.3937   5.1114  37.1
092G010       382UNK 2106 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2106 P  5 D   2  0.00084     0.04  -9.0000   0.0053   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2106 P  5 D   3  0.00799     0.24  -9.0000   0.0612   0.0557   0.0545   0.0543   0.0518  20.6
092G010       382UNK 2106 P  5 D   4  0.64732     5.77  -9.0000   6.0360   5.7289   5.4226   5.3347   5.0552  37.8
092G010       382UNK 2106 P  7 F  -1  0.00000     0.00   7.2592   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2106 P  7 F   0  1.31274     4.61  35.0582  13.9243  13.4457  13.1156  13.0348  12.4317  60.2
092G010       382UNK 2106 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2106 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2106 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2106 P  7 F   4  1.31172     4.57  -9.0000  13.9182  13.4405  13.1105  13.0297  12.4268  60.5
092G010       382UNK 2106 P 10 MB -1  0.00112     0.37   6.8739   0.0028   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2106 P 10 MB  0  2.62548    19.73  28.1898  29.7055  28.0516  26.6959  26.4720  25.0898  41.2
092G010       382UNK 2106 P 10 MB  1  0.00473     0.65  -9.0000   0.0144   0.0003   0.0003   0.0003   0.0003   9.6
