082L083       208UNK 2129 P  6 E   3  3.66979   121.79  -9.0000  22.5583  19.2604  18.0611  17.7376  16.9671  19.6
082L083       208UNK 2129 P  6 E   4  3.94576    69.35  -9.0000  26.2958  23.9084  20.8788  19.8861  18.9298  26.9
082L083       208UNK 2129 P  7 F  -1  0.01284     4.63   6.2977   0.0366   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2129 P  7 F   0 22.82042   401.58  19.2020 144.0544 131.8379 128.2759 127.0172 124.1752  26.9
082L083       208UNK 2129 P  7 F   1  0.57330    81.90  -9.0000   1.4215   0.0047   0.0046   0.0046   0.0045   9.4
082L083       208UNK 2129 P  7 F   2  1.08052    68.61  -9.0000   3.7591   2.0057   1.9705   1.9623   1.9222  14.2
082L083       208UNK 2129 P  7 F   3  1.85227    65.50  -9.0000   8.3376   7.0456   6.9109   6.8715   6.7306  19.0
082L083       208UNK 2129 P  7 F   4 19.31433   185.57  -9.0000 130.5362 122.7818 119.3899 118.1788 115.5178  36.4
082L083       208UNK 2129  
082L083       208UNK 2130 P  0    -1  0.02031     6.89   6.7728   0.0508   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2130 P  0     0 32.56003   732.00  18.4549 204.3828 182.3091 174.1762 171.5251 166.6670  23.8
082L083       208UNK 2130 P  0     1  0.89747   120.38  -9.0000   2.7757   0.1128   0.1099   0.1095   0.1051   9.7
082L083       208UNK 2130 P  0     2  2.88545   170.31  -9.0000  13.6081   8.9196   8.6243   8.5639   8.2466  14.7
082L083       208UNK 2130 P  0     3  5.49409   186.38  -9.0000  30.7723  26.2030  24.8598  24.4951  23.5863  19.4
082L083       208UNK 2130 P  0     4 23.28302   254.92  -9.0000 157.2267 147.0737 140.5822 138.3566 134.7290  34.1
082L083       208UNK 2130 P  6 E  -1  0.00790     2.42   7.5118   0.0154   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2130 P  6 E   0  9.76801   332.91  16.6079  60.2004  50.2929  45.7568  44.3747  42.3630  19.3
082L083       208UNK 2130 P  6 E   1  0.33112    39.38  -9.0000   1.3736   0.1082   0.1054   0.1050   0.1007  10.3
082L083       208UNK 2130 P  6 E   2  1.81924   102.53  -9.0000   9.9032   6.9463   6.6861   6.6337   6.3559  15.0
082L083       208UNK 2130 P  6 E   3  3.66112   121.49  -9.0000  22.5261  19.2355  18.0268  17.7013  16.9318  19.6
082L083       208UNK 2130 P  6 E   4  3.95653    69.51  -9.0000  26.3976  24.0029  20.9386  19.9347  18.9746  26.9
082L083       208UNK 2130 P  7 F  -1  0.01241     4.47   6.3024   0.0354   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2130 P  7 F   0 22.79201   399.09  19.2464 144.1824 132.0162 128.4194 127.1504 124.3041  27.0
082L083       208UNK 2130 P  7 F   1  0.56635    81.00  -9.0000   1.4021   0.0046   0.0045   0.0045   0.0044   9.4
082L083       208UNK 2130 P  7 F   2  1.06621    67.79  -9.0000   3.7049   1.9733   1.9382   1.9301   1.8907  14.2
082L083       208UNK 2130 P  7 F   3  1.83297    64.89  -9.0000   8.2462   6.9675   6.8330   6.7938   6.6545  19.0
082L083       208UNK 2130 P  7 F   4 19.32649   185.40  -9.0000 130.8291 123.0708 119.6437 118.4219 115.7545  36.4
082L083       208UNK 2130  
082L083       208UNK 2131 P  0    -1  0.01979     6.71   6.7830   0.0495   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2131 P  0     0 32.51792   728.47  18.4901 204.4902 182.4969 174.2838 171.6088 166.7457  23.8
082L083       208UNK 2131 P  0     1  0.88790   119.19  -9.0000   2.7453   0.1119   0.1091   0.1087   0.1043   9.7
082L083       208UNK 2131 P  0     2  2.85975   168.84  -9.0000  13.4964   8.8492   8.5532   8.4927   8.1777  14.7
082L083       208UNK 2131 P  0     3  5.46699   185.50  -9.0000  30.6493  26.1005  24.7483  24.3819  23.4758  19.4
082L083       208UNK 2131 P  0     4 23.30328   254.94  -9.0000 157.5993 147.4353 140.8732 138.6255 134.9879  34.1
082L083       208UNK 2131 P  6 E  -1  0.00779     2.38   7.5164   0.0152   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2131 P  6 E   0  9.75538   331.67  16.6263  60.1956  50.3227  45.7403  44.3444  42.3315  19.4
082L083       208UNK 2131 P  6 E   1  0.32784    38.99  -9.0000   1.3604   0.1074   0.1046   0.1042   0.0999  10.3
082L083       208UNK 2131 P  6 E   2  1.80648   101.80  -9.0000   9.8397   6.9048   6.6437   6.5912   6.3150  15.0
082L083       208UNK 2131 P  6 E   3  3.65160   121.16  -9.0000  22.4849  19.2028  17.9851  17.6577  16.8896  19.6
082L083       208UNK 2131 P  6 E   4  3.96946    69.72  -9.0000  26.5106  24.1077  21.0069  19.9912  19.0269  26.9
082L083       208UNK 2131 P  7 F  -1  0.01201     4.32   6.3073   0.0343   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2131 P  7 F   0 22.76254   396.79  19.2889 144.2946 132.1742 128.5435 127.2644 124.4142  27.0
082L083       208UNK 2131 P  7 F   1  0.56006    80.19  -9.0000   1.3849   0.0046   0.0045   0.0044   0.0044   9.4
082L083       208UNK 2131 P  7 F   2  1.05328    67.04  -9.0000   3.6567   1.9444   1.9096   1.9015   1.8626  14.1
082L083       208UNK 2131 P  7 F   3  1.81539    64.34  -9.0000   8.1644   6.8976   6.7632   6.7241   6.5862  19.0
082L083       208UNK 2131 P  7 F   4 19.33382   185.22  -9.0000 131.0887 123.3276 119.8663 118.6343 115.9610  36.5
082L083       208UNK 2131  
082L083       208UNK 2132 P  0    -1  0.01929     6.53   6.7931   0.0482   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2132 P  0     0 32.47445   725.01  18.5247 204.5801 182.6643 174.3733 171.6751 166.8075  23.9
082L083       208UNK 2132 P  0     1  0.87874   118.04  -9.0000   2.7168   0.1113   0.1084   0.1080   0.1036   9.7
082L083       208UNK 2132 P  0     2  2.83573   167.46  -9.0000  13.3952   8.7862   8.4893   8.4287   8.1156  14.7
082L083       208UNK 2132 P  0     3  5.44009   184.63  -9.0000  30.5295  26.0005  24.6393  24.2711  23.3675  19.4
082L083       208UNK 2132 P  0     4 23.31989   254.88  -9.0000 157.9386 147.7663 141.1363 138.8673 135.2208  34.1
082L083       208UNK 2132 P  6 E  -1  0.00768     2.35   7.5214   0.0150   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2132 P  6 E   0  9.74234   330.59  16.6440  60.1890  50.3453  45.7189  44.3099  42.2961  19.4
082L083       208UNK 2132 P  6 E   1  0.32514    38.67  -9.0000   1.3498   0.1068   0.1040   0.1036   0.0994  10.3
082L083       208UNK 2132 P  6 E   2  1.79575   101.20  -9.0000   9.7886   6.8717   6.6094   6.5568   6.2819  15.0
082L083       208UNK 2132 P  6 E   3  3.64284   120.86  -9.0000  22.4507  19.1760  17.9491  17.6197  16.8526  19.6
082L083       208UNK 2132 P  6 E   4  3.97862    69.86  -9.0000  26.6000  24.1909  21.0564  20.0298  19.0622  26.9
082L083       208UNK 2132 P  7 F  -1  0.01162     4.18   6.3117   0.0332   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2132 P  7 F   0 22.73211   394.42  19.3308 144.3911 132.3190 128.6544 127.3652 124.5115  27.1
082L083       208UNK 2132 P  7 F   1  0.55361    79.36  -9.0000   1.3670   0.0045   0.0044   0.0044   0.0043   9.4
082L083       208UNK 2132 P  7 F   2  1.03998    66.27  -9.0000   3.6066   1.9145   1.8799   1.8719   1.8336  14.1
082L083       208UNK 2132 P  7 F   3  1.79725    63.77  -9.0000   8.0788   6.8246   6.6903   6.6514   6.5149  18.9
082L083       208UNK 2132 P  7 F   4 19.34127   185.03  -9.0000 131.3386 123.5755 120.0799 118.8375 116.1586  36.5
082L083       208UNK 2132  
082L083       208UNK 2133 P  0    -1  0.01881     6.36   6.8029   0.0469   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2133 P  0     0 32.42973   721.63  18.5583 204.6505 182.8109 174.4431 171.7220 166.8505  23.9
082L083       208UNK 2133 P  0     1  0.86992   116.93  -9.0000   2.6895   0.1106   0.1077   0.1073   0.1030   9.7
082L083       208UNK 2133 P  0     2  2.81250   166.13  -9.0000  13.2973   8.7253   8.4274   8.3668   8.0555  14.7
082L083       208UNK 2133 P  0     3  5.41375   183.77  -9.0000  30.4118  25.9023  24.5321  24.1620  23.2610  19.4
082L083       208UNK 2133 P  0     4 23.33356   254.80  -9.0000 158.2520 148.0727 141.3759 139.0859 135.4310  34.1
082L083       208UNK 2133 P  6 E  -1  0.00757     2.32   7.5263   0.0148   0.0000   0.0000   0.0000   0.0000   6.5
082L083       208UNK 2133 P  6 E   0  9.72893   329.51  16.6612  60.1774  50.3625  45.6928  44.2709  42.2564  19.4
082L083       208UNK 2133 P  6 E   1  0.32253    38.37  -9.0000   1.3396   0.1062   0.1034   0.1031   0.0988  10.3
082L083       208UNK 2133 P  6 E   2  1.78532   100.61  -9.0000   9.7388   6.8394   6.5760   6.5232   6.2497  15.0
082L083       208UNK 2133 P  6 E   3  3.63406   120.56  -9.0000  22.4156  19.1483  17.9123  17.5809  16.8150  19.6
082L083       208UNK 2133 P  6 E   4  3.98701    69.98  -9.0000  26.6834  24.2685  21.1011  20.0636  19.0929  26.9
082L083       208UNK 2133 P  7 F  -1  0.01124     4.04   6.3160   0.0321   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2133 P  7 F   0 22.70081   392.12  19.3714 144.4732 132.4484 128.7504 127.4511 124.5942  27.1
082L083       208UNK 2133 P  7 F   1  0.54739    78.56  -9.0000   1.3499   0.0044   0.0043   0.0043   0.0042   9.4
082L083       208UNK 2133 P  7 F   2  1.02718    65.52  -9.0000   3.5585   1.8859   1.8514   1.8436   1.8058  14.1
082L083       208UNK 2133 P  7 F   3  1.77969    63.21  -9.0000   7.9962   6.7540   6.6198   6.5811   6.4460  18.9
082L083       208UNK 2133 P  7 F   4 19.34655   184.82  -9.0000 131.5686 123.8042 120.2748 119.0222 116.3381  36.5
082L083       208UNK 2133  
082L083       208UNK 2134 P  0    -1  0.01835     6.20   6.8125   0.0458   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2134 P  0     0 32.38505   718.31  18.5909 204.7087 182.9445 174.5003 171.7563 166.8812  24.0
082L083       208UNK 2134 P  0     1  0.86131   115.84  -9.0000   2.6627   0.1100   0.1071   0.1067   0.1024   9.7
082L083       208UNK 2134 P  0     2  2.78974   164.82  -9.0000  13.2009   8.6652   8.3664   8.3057   7.9962  14.7
082L083       208UNK 2134 P  0     3  5.38780   182.93  -9.0000  30.2947  25.8045  24.4254  24.0535  23.1550  19.4
082L083       208UNK 2134 P  0     4 23.34620   254.72  -9.0000 158.5504 148.3647 141.6014 139.2904 135.6276  34.2
082L083       208UNK 2134 P  6 E  -1  0.00746     2.28   7.5309   0.0146   0.0000   0.0000   0.0000   0.0000   6.5
082L083       208UNK 2134 P  6 E   0  9.71552   328.45  16.6777  60.1628  50.3767  45.6638  44.2290  42.2139  19.4
082L083       208UNK 2134 P  6 E   1  0.31997    38.06  -9.0000   1.3295   0.1057   0.1029   0.1025   0.0983  10.3
082L083       208UNK 2134 P  6 E   2  1.77504   100.02  -9.0000   9.6893   6.8072   6.5426   6.4897   6.2174  15.0
082L083       208UNK 2134 P  6 E   3  3.62530   120.26  -9.0000  22.3796  19.1197  17.8747  17.5414  16.7766  19.6
082L083       208UNK 2134 P  6 E   4  3.99522    70.11  -9.0000  26.7645  24.3440  21.1437  20.0954  19.1217  26.9
082L083       208UNK 2134 P  7 F  -1  0.01089     3.91   6.3201   0.0312   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2134 P  7 F   0 22.66953   389.85  19.4109 144.5459 132.5678 128.8365 127.5273 124.6673  27.2
082L083       208UNK 2134 P  7 F   1  0.54134    77.78  -9.0000   1.3332   0.0043   0.0042   0.0042   0.0041   9.4
082L083       208UNK 2134 P  7 F   2  1.01470    64.80  -9.0000   3.5116   1.8580   1.8238   1.8160   1.7788  14.1
082L083       208UNK 2134 P  7 F   3  1.76251    62.67  -9.0000   7.9151   6.6848   6.5508   6.5121   6.3785  18.9
082L083       208UNK 2134 P  7 F   4 19.35098   184.61  -9.0000 131.7859 124.0207 120.4578 119.1950 116.5059  36.5
082L083       208UNK 2134  
082L083       208UNK 2135 P  0    -1  0.01790     6.04   6.8218   0.0446   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2135 P  0     0 32.34090   715.03  18.6226 204.7577 183.0684 174.5482 171.7811 166.9028  24.0
082L083       208UNK 2135 P  0     1  0.85285   114.77  -9.0000   2.6363   0.1093   0.1064   0.1060   0.1017   9.7
082L083       208UNK 2135 P  0     2  2.76728   163.53  -9.0000  13.1051   8.6055   8.3057   8.2449   7.9373  14.7
082L083       208UNK 2135 P  0     3  5.36217   182.09  -9.0000  30.1777  25.7067  24.3188  23.9451  23.0491  19.4
082L083       208UNK 2135 P  0     4 23.35860   254.63  -9.0000 158.8386 148.6469 141.8173 139.4851 135.8146  34.2
082L083       208UNK 2135 P  6 E  -1  0.00736     2.25   7.5353   0.0144   0.0000   0.0000   0.0000   0.0000   6.5
082L083       208UNK 2135 P  6 E   0  9.70228   327.40  16.6937  60.1462  50.3888  45.6329  44.1851  42.1695  19.4
082L083       208UNK 2135 P  6 E   1  0.31743    37.76  -9.0000   1.3195   0.1051   0.1023   0.1019   0.0977  10.3
082L083       208UNK 2135 P  6 E   2  1.76481    99.44  -9.0000   9.6396   6.7747   6.5090   6.4560   6.1850  15.0
082L083       208UNK 2135 P  6 E   3  3.61656   119.96  -9.0000  22.3425  19.0902  17.8361  17.5009  16.7373  19.6
082L083       208UNK 2135 P  6 E   4  4.00347    70.23  -9.0000  26.8447  24.4187  21.1855  20.1263  19.1496  26.9
082L083       208UNK 2135 P  7 F  -1  0.01055     3.79   6.3239   0.0302   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2135 P  7 F   0 22.63863   387.63  19.4493 144.6115 132.6796 128.9153 127.5961 124.7332  27.3
082L083       208UNK 2135 P  7 F   1  0.53542    77.01  -9.0000   1.3168   0.0043   0.0042   0.0041   0.0041   9.4
082L083       208UNK 2135 P  7 F   2  1.00248    64.09  -9.0000   3.4656   1.8307   1.7967   1.7889   1.7523  14.1
082L083       208UNK 2135 P  7 F   3  1.74561    62.13  -9.0000   7.8352   6.6165   6.4826   6.4442   6.3118  18.9
082L083       208UNK 2135 P  7 F   4 19.35512   184.40  -9.0000 131.9939 124.2281 120.6319 119.3588 116.6650  36.6
082L083       208UNK 2135  
082L083       208UNK 2136 P  0    -1  0.01748     5.89   6.8306   0.0435   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2136 P  0     0 32.29730   711.79  18.6530 204.7954 183.1819 174.5846 171.7940 166.9126  24.0
082L083       208UNK 2136 P  0     1  0.84448   113.72  -9.0000   2.6094   0.1085   0.1056   0.1052   0.1010   9.7
082L083       208UNK 2136 P  0     2  2.74438   162.21  -9.0000  13.0037   8.5412   8.2408   8.1799   7.8744  14.7
082L083       208UNK 2136 P  0     3  5.33711   181.27  -9.0000  30.0592  25.6077  24.2112  23.8357  22.9425  19.4
082L083       208UNK 2136 P  0     4 23.37134   254.59  -9.0000 159.1230 148.9244 142.0270 139.6731 135.9947  34.2
082L083       208UNK 2136 P  6 E  -1  0.00726     2.22   7.5388   0.0142   0.0000   0.0000   0.0000   0.0000   6.5
082L083       208UNK 2136 P  6 E   0  9.68920   326.23  16.7091  60.1246  50.4003  45.6000  44.1385  42.1225  19.4
082L083       208UNK 2136 P  6 E   1  0.31452    37.42  -9.0000   1.3076   0.1043   0.1015   0.1011   0.0970  10.3
082L083       208UNK 2136 P  6 E   2  1.75314    98.78  -9.0000   9.5801   6.7353   6.4688   6.4156   6.1462  15.0
082L083       208UNK 2136 P  6 E   3  3.60711   119.63  -9.0000  22.2972  19.0536  17.7910  17.4538  16.6917  19.6
082L083       208UNK 2136 P  6 E   4  4.01443    70.40  -9.0000  26.9398  24.5070  21.2387  20.1679  19.1876  26.9
082L083       208UNK 2136 P  7 F  -1  0.01022     3.67   6.3279   0.0293   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2136 P  7 F   0 22.60811   385.56  19.4861 144.6708 132.7816 128.9847 127.6555 124.7901  27.3
082L083       208UNK 2136 P  7 F   1  0.52997    76.30  -9.0000   1.3019   0.0042   0.0041   0.0041   0.0040   9.4
082L083       208UNK 2136 P  7 F   2  0.99123    63.43  -9.0000   3.4236   1.8059   1.7720   1.7643   1.7282  14.1
082L083       208UNK 2136 P  7 F   3  1.73000    61.63  -9.0000   7.7621   6.5541   6.4203   6.3819   6.2508  18.9
082L083       208UNK 2136 P  7 F   4 19.35691   184.19  -9.0000 132.1832 124.4174 120.7883 119.5052 116.8071  36.6
082L083       208UNK 2136  
082L083       208UNK 2137 P  0    -1  0.01707     5.75   6.8392   0.0425   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2137 P  0     0 32.25427   708.60  18.6829 204.8276 183.2881 174.6152 171.8014 166.9171  24.1
082L083       208UNK 2137 P  0     1  0.83631   112.69  -9.0000   2.5837   0.1079   0.1049   0.1046   0.1003   9.7
082L083       208UNK 2137 P  0     2  2.72253   160.95  -9.0000  12.9092   8.4821   8.1807   8.1198   7.8161  14.7
082L083       208UNK 2137 P  0     3  5.31208   180.45  -9.0000  29.9423  25.5099  24.1047  23.7274  22.8368  19.4
082L083       208UNK 2137 P  0     4 23.38336   254.51  -9.0000 159.3925 149.1883 142.2249 139.8496 136.1639  34.2
082L083       208UNK 2137 P  6 E  -1  0.00716     2.19   7.5426   0.0140   0.0000   0.0000   0.0000   0.0000   6.5
082L083       208UNK 2137 P  6 E   0  9.67629   325.20  16.7240  60.1042  50.4086  45.5654  44.0908  42.0744  19.5
082L083       208UNK 2137 P  6 E   1  0.31203    37.13  -9.0000   1.2976   0.1038   0.1009   0.1005   0.0964  10.3
082L083       208UNK 2137 P  6 E   2  1.74305    98.21  -9.0000   9.5300   6.7024   6.4348   6.3815   6.1134  15.0
082L083       208UNK 2137 P  6 E   3  3.59842   119.34  -9.0000  22.2581  19.0223  17.7508  17.4117  16.6508  19.6
082L083       208UNK 2137 P  6 E   4  4.02279    70.53  -9.0000  27.0185  24.5802  21.2789  20.1970  19.2138  26.9
082L083       208UNK 2137 P  7 F  -1  0.00991     3.56   6.3313   0.0284   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2137 P  7 F   0 22.57799   383.40  19.5225 144.7235 132.8796 129.0498 127.7106 124.8427  27.4
082L083       208UNK 2137 P  7 F   1  0.52428    75.56  -9.0000   1.2861   0.0041   0.0040   0.0040   0.0039   9.4
082L083       208UNK 2137 P  7 F   2  0.97948    62.74  -9.0000   3.3792   1.7797   1.7459   1.7383   1.7027  14.1
082L083       208UNK 2137 P  7 F   3  1.71365    61.11  -9.0000   7.6842   6.4876   6.3539   6.3157   6.1859  18.9
082L083       208UNK 2137 P  7 F   4 19.36058   183.98  -9.0000 132.3740 124.6081 120.9460 119.6526 116.9501  36.6
082L083       208UNK 2137  
082L083       208UNK 2138 P  0    -1  0.01667     5.61   6.8475   0.0414   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2138 P  0     0 32.21181   705.45  18.7121 204.8523 183.3862 174.6378 171.8007 166.9138  24.1
082L083       208UNK 2138 P  0     1  0.82827   111.67  -9.0000   2.5583   0.1072   0.1043   0.1039   0.0997   9.7
082L083       208UNK 2138 P  0     2  2.70096   159.71  -9.0000  12.8153   8.4232   8.1210   8.0600   7.7581  14.7
082L083       208UNK 2138 P  0     3  5.28734   179.64  -9.0000  29.8255  25.4121  23.9983  23.6192  22.7312  19.4
082L083       208UNK 2138 P  0     4 23.39525   254.43  -9.0000 159.6531 149.4437 142.4143 140.0176 136.3248  34.2
082L083       208UNK 2138 P  6 E  -1  0.00706     2.16   7.5462   0.0139   0.0000   0.0000   0.0000   0.0000   6.5
082L083       208UNK 2138 P  6 E   0  9.66355   324.17  16.7384  60.0821  50.4152  45.5292  44.0413  42.0247  19.5
082L083       208UNK 2138 P  6 E   1  0.30956    36.84  -9.0000   1.2876   0.1032   0.1003   0.0999   0.0958  10.3
082L083       208UNK 2138 P  6 E   2  1.73301    97.64  -9.0000   9.4798   6.6693   6.4006   6.3472   6.0804  15.0
082L083       208UNK 2138 P  6 E   3  3.58977   119.04  -9.0000  22.2182  18.9901  17.7099  17.3689  16.6093  19.6
082L083       208UNK 2138 P  6 E   4  4.03120    70.65  -9.0000  27.0965  24.6527  21.3184  20.2253  19.2392  27.0
