092G056       870UNK 2125 P  8 H   1  0.29256    38.33  -9.0000   0.8443   0.0666   0.0657   0.0656   0.0629   9.9
092G056       870UNK 2125 P  8 H   2  0.91164    55.05  -9.0000   3.9923   2.8106   2.7685   2.7610   2.6486  14.5
092G056       870UNK 2125 P  8 H   3  1.74201    59.42  -9.0000  10.2738   9.0114   8.8471   8.8056   8.4451  19.3
092G056       870UNK 2125 P  8 H   4 14.05113   131.84  -9.0000 136.0151 129.2513 122.9013 120.7382 114.6964  36.8
092G056       870UNK 2125 P 10 MB -1  0.00273     0.88   6.9761   0.0071   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2125 P 10 MB  0 15.10645    91.23  30.2765 188.5004 179.1701 170.1151 168.6796 159.8183  45.9
092G056       870UNK 2125 P 10 MB  1  0.01458     1.99  -9.0000   0.0445   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2125 P 10 MB  2  0.01863     1.15  -9.0000   0.0795   0.0512   0.0494   0.0492   0.0468  14.4
092G056       870UNK 2125 P 10 MB  3  0.06047     2.14  -9.0000   0.3881   0.3362   0.3241   0.3232   0.3072  19.0
092G056       870UNK 2125 P 10 MB  4 15.01278    85.96  -9.0000 187.9884 178.7815 169.7405 168.3061 159.4633  47.2
092G056       870UNK 2125  
092G056       870UNK 2126 P  0    -1  0.06449    22.58   5.9681   0.1876   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2126 P  0     0 94.42859   818.22  26.2384 856.8771 804.6479 733.9976 712.1747 667.6674  38.3
092G056       870UNK 2126 P  0     1  0.54057    73.70  -9.0000   1.5559   0.1623   0.1570   0.1563   0.1489   9.7
092G056       870UNK 2126 P  0     2  1.51241    94.35  -9.0000   6.3394   4.3937   4.2515   4.2260   4.0343  14.3
092G056       870UNK 2126 P  0     3  3.67460   129.93  -9.0000  19.8745  17.2329  16.4999  16.3313  15.5360  19.0
092G056       870UNK 2126 P  0     4 88.70101   520.24  -9.0000 829.1071 782.8590 713.0892 691.4610 647.9483  46.6
092G056       870UNK 2126 P  4 C  -1  0.02870     9.98   5.5471   0.0921   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2126 P  4 C   0 53.82709   410.82  25.0594 430.2775 400.5056 347.4190 329.7359 304.3465  40.8
092G056       870UNK 2126 P  4 C   1  0.23567    33.65  -9.0000   0.6755   0.0955   0.0912   0.0906   0.0858   9.4
092G056       870UNK 2126 P  4 C   2  0.58946    38.55  -9.0000   2.3054   1.5601   1.4616   1.4437   1.3657  14.0
092G056       870UNK 2126 P  4 C   3  1.87390    68.40  -9.0000   9.2309   7.9014   7.3453   7.2191   6.7996  18.7
092G056       870UNK 2126 P  4 C   4 51.12807   270.23  -9.0000 418.0657 390.9486 338.5210 320.9826 296.0954  49.1
092G056       870UNK 2126 P  7 F  -1  0.00000     0.00   7.1031   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2126 P  7 F   0  8.49749    32.88  33.4322  86.4673  83.3065  81.4697  81.0063  77.2952  57.4
092G056       870UNK 2126 P  7 F   1  0.00067     0.08  -9.0000   0.0017   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2126 P  7 F   2  0.00063     0.04  -9.0000   0.0028   0.0020   0.0020   0.0020   0.0019  14.8
092G056       870UNK 2126 P  7 F   3  0.00900     0.30  -9.0000   0.0549   0.0488   0.0481   0.0480   0.0461  19.7
092G056       870UNK 2126 P  7 F   4  8.48719    32.46  -9.0000  86.4079  83.2556  81.4195  80.9562  77.2471  57.7
092G056       870UNK 2126 P  8 H  -1  0.03310    11.74   6.2510   0.0885   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2126 P  8 H   0 16.99745   283.53  22.7559 151.3291 141.3615 134.7446 132.5131 125.9832  27.6
092G056       870UNK 2126 P  8 H   1  0.28976    37.99  -9.0000   0.8346   0.0656   0.0647   0.0646   0.0620   9.9
092G056       870UNK 2126 P  8 H   2  0.90393    54.63  -9.0000   3.9527   2.7809   2.7390   2.7316   2.6204  14.5
092G056       870UNK 2126 P  8 H   3  1.73194    59.13  -9.0000  10.2049   8.9501   8.7860   8.7446   8.3866  19.3
092G056       870UNK 2126 P  8 H   4 14.07182   131.78  -9.0000 136.3369 129.5649 123.1548 120.9722 114.9142  36.9
092G056       870UNK 2126 P 10 MB -1  0.00269     0.86   6.9793   0.0069   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2126 P 10 MB  0 15.10655    90.98  30.3111 188.8032 179.4744 170.3643 168.9194 160.0426  46.0
092G056       870UNK 2126 P 10 MB  1  0.01447     1.97  -9.0000   0.0441   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2126 P 10 MB  2  0.01840     1.13  -9.0000   0.0786   0.0507   0.0488   0.0487   0.0463  14.4
092G056       870UNK 2126 P 10 MB  3  0.05975     2.11  -9.0000   0.3838   0.3326   0.3205   0.3196   0.3038  19.0
092G056       870UNK 2126 P 10 MB  4 15.01393    85.77  -9.0000 188.2966 179.0900 169.9939 168.5500 159.6915  47.2
092G056       870UNK 2126  
092G056       870UNK 2127 P  0    -1  0.06273    21.95   5.9719   0.1824   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2127 P  0     0 94.42161   814.65  26.2852 858.0300 805.8382 734.8125 712.8926 668.3079  38.4
092G056       870UNK 2127 P  0     1  0.53489    72.98  -9.0000   1.5374   0.1600   0.1548   0.1541   0.1467   9.7
092G056       870UNK 2127 P  0     2  1.49649    93.42  -9.0000   6.2666   4.3410   4.2000   4.1748   3.9854  14.3
092G056       870UNK 2127 P  0     3  3.64652   129.04  -9.0000  19.7122  17.0914  16.3611  16.1936  15.4051  19.0
092G056       870UNK 2127 P  0     4 88.74371   519.21  -9.0000 830.5138 784.2457 714.0966 692.3701 648.7707  46.7
092G056       870UNK 2127 P  4 C  -1  0.02778     9.65   5.5498   0.0892   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2127 P  4 C   0 53.82311   408.65  25.1140 430.8682 401.1120 347.7761 330.0274 304.5917  41.0
092G056       870UNK 2127 P  4 C   1  0.23271    33.26  -9.0000   0.6662   0.0941   0.0898   0.0892   0.0845   9.4
092G056       870UNK 2127 P  4 C   2  0.58093    38.02  -9.0000   2.2698   1.5352   1.4378   1.4200   1.3433  13.9
092G056       870UNK 2127 P  4 C   3  1.85607    67.81  -9.0000   9.1370   7.8205   7.2669   7.1416   6.7265  18.7
092G056       870UNK 2127 P  4 C   4 51.15341   269.56  -9.0000 418.7952 391.6622 338.9816 321.3764 296.4375  49.2
092G056       870UNK 2127 P  7 F  -1  0.00000     0.00   7.1067   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2127 P  7 F   0  8.49686    32.75  33.4815  86.5656  83.4073  81.5556  81.0886  77.3720  57.5
092G056       870UNK 2127 P  7 F   1  0.00066     0.08  -9.0000   0.0017   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2127 P  7 F   2  0.00062     0.04  -9.0000   0.0027   0.0020   0.0020   0.0020   0.0019  14.8
092G056       870UNK 2127 P  7 F   3  0.00885     0.29  -9.0000   0.0540   0.0480   0.0473   0.0472   0.0453  19.7
092G056       870UNK 2127 P  7 F   4  8.48674    32.34  -9.0000  86.5071  83.3572  81.5062  81.0393  77.3248  57.8
092G056       870UNK 2127 P  8 H  -1  0.03231    11.46   6.2522   0.0864   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2127 P  8 H   0 16.99620   282.50  22.7892 151.5165 141.5659 134.8907 132.6405 126.0990  27.7
092G056       870UNK 2127 P  8 H   1  0.28716    37.68  -9.0000   0.8257   0.0647   0.0638   0.0637   0.0612   9.9
092G056       870UNK 2127 P  8 H   2  0.89675    54.24  -9.0000   3.9163   2.7536   2.7119   2.7045   2.5944  14.5
092G056       870UNK 2127 P  8 H   3  1.72249    58.85  -9.0000  10.1412   8.8935   8.7296   8.6883   8.3326  19.3
092G056       870UNK 2127 P  8 H   4 14.08980   131.72  -9.0000 136.6333 129.8540 123.3854 121.1839 115.1109  36.9
092G056       870UNK 2127 P 10 MB -1  0.00264     0.85   6.9826   0.0068   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2127 P 10 MB  0 15.10544    90.75  30.3444 189.0798 179.7530 170.5901 169.1361 160.2452  46.0
092G056       870UNK 2127 P 10 MB  1  0.01437     1.95  -9.0000   0.0438   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2127 P 10 MB  2  0.01820     1.12  -9.0000   0.0778   0.0502   0.0483   0.0482   0.0459  14.4
092G056       870UNK 2127 P 10 MB  3  0.05911     2.09  -9.0000   0.3800   0.3293   0.3173   0.3164   0.3007  19.0
092G056       870UNK 2127 P 10 MB  4 15.01377    85.59  -9.0000 188.5782 179.3724 170.2234 168.7705 159.8976  47.3
092G056       870UNK 2127  
092G056       870UNK 2128 P  0    -1  0.06103    21.35   5.9759   0.1775   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2128 P  0     0 94.40737   811.29  26.3304 859.0905 806.9353 735.5454 713.5318 668.8756  38.5
092G056       870UNK 2128 P  0     1  0.52964    72.31  -9.0000   1.5204   0.1579   0.1527   0.1520   0.1448   9.7
092G056       870UNK 2128 P  0     2  1.48172    92.56  -9.0000   6.1997   4.2927   4.1527   4.1277   3.9406  14.3
092G056       870UNK 2128 P  0     3  3.62029   128.20  -9.0000  19.5626  16.9611  16.2330  16.0664  15.2841  19.0
092G056       870UNK 2128 P  0     4 88.77572   518.21  -9.0000 831.8078 785.5236 715.0069 693.1856 649.5062  46.7
092G056       870UNK 2128 P  4 C  -1  0.02689     9.34   5.5526   0.0864   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2128 P  4 C   0 53.81500   406.60  25.1665 431.4157 401.6752 348.0972 330.2851 304.8066  41.1
092G056       870UNK 2128 P  4 C   1  0.22996    32.89  -9.0000   0.6576   0.0929   0.0885   0.0880   0.0833   9.4
092G056       870UNK 2128 P  4 C   2  0.57302    37.54  -9.0000   2.2370   1.5123   1.4158   1.3982   1.3226  13.9
092G056       870UNK 2128 P  4 C   3  1.83940    67.26  -9.0000   9.0500   7.7457   7.1942   7.0697   6.6586  18.7
092G056       870UNK 2128 P  4 C   4 51.17263   268.91  -9.0000 419.4711 392.3244 339.3987 321.7292 296.7421  49.2
092G056       870UNK 2128 P  7 F  -1  0.00000     0.00   7.1105   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2128 P  7 F   0  8.49558    32.64  33.5292  86.6553  83.4996  81.6332  81.1628  77.4412  57.6
092G056       870UNK 2128 P  7 F   1  0.00065     0.08  -9.0000   0.0016   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2128 P  7 F   2  0.00060     0.04  -9.0000   0.0027   0.0020   0.0019   0.0019   0.0019  14.8
092G056       870UNK 2128 P  7 F   3  0.00872     0.29  -9.0000   0.0532   0.0473   0.0466   0.0465   0.0446  19.7
092G056       870UNK 2128 P  7 F   4  8.48561    32.23  -9.0000  86.5977  83.4502  81.5846  81.1142  77.3946  57.9
092G056       870UNK 2128 P  8 H  -1  0.03153    11.18   6.2537   0.0844   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2128 P  8 H   0 16.99363   281.52  22.8213 151.6884 141.7538 135.0216 132.7531 126.2010  27.7
092G056       870UNK 2128 P  8 H   1  0.28476    37.40  -9.0000   0.8175   0.0639   0.0630   0.0629   0.0604   9.8
092G056       870UNK 2128 P  8 H   2  0.89009    53.88  -9.0000   3.8830   2.7287   2.6871   2.6798   2.5706  14.5
092G056       870UNK 2128 P  8 H   3  1.71364    58.59  -9.0000  10.0828   8.8416   8.6777   8.6366   8.2829  19.3
092G056       870UNK 2128 P  8 H   4 14.10514   131.65  -9.0000 136.9051 130.1195 123.5938 121.3738 115.2871  36.9
092G056       870UNK 2128 P 10 MB -1  0.00260     0.83   6.9861   0.0067   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2128 P 10 MB  0 15.10316    90.54  30.3765 189.3311 180.0067 170.7933 169.3307 160.4269  46.1
092G056       870UNK 2128 P 10 MB  1  0.01427     1.94  -9.0000   0.0436   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2128 P 10 MB  2  0.01801     1.11  -9.0000   0.0770   0.0497   0.0479   0.0478   0.0455  14.4
092G056       870UNK 2128 P 10 MB  3  0.05853     2.07  -9.0000   0.3766   0.3264   0.3145   0.3135   0.2980  19.0
092G056       870UNK 2128 P 10 MB  4 15.01234    85.42  -9.0000 188.8339 179.6294 170.4299 168.9683 160.0824  47.3
092G056       870UNK 2128  
092G056       870UNK 2129 P  0    -1  0.05939    20.77   5.9800   0.1727   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2129 P  0     0 94.38620   808.13  26.3739 860.0626 807.9433 736.2000 714.0960 669.3741  38.6
092G056       870UNK 2129 P  0     1  0.52479    71.70  -9.0000   1.5049   0.1560   0.1508   0.1502   0.1430   9.7
092G056       870UNK 2129 P  0     2  1.46807    91.76  -9.0000   6.1386   4.2486   4.1095   4.0848   3.8996  14.3
092G056       870UNK 2129 P  0     3  3.59585   127.42  -9.0000  19.4253  16.8415  16.1152  15.9494  15.1728  19.0
092G056       870UNK 2129 P  0     4 88.79749   517.25  -9.0000 832.9938 786.6972 715.8244 693.9117 650.1587  46.8
092G056       870UNK 2129 P  4 C  -1  0.02605     9.04   5.5555   0.0837   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2129 P  4 C   0 53.80292   404.66  25.2171 431.9217 402.1970 348.3840 330.5109 304.9926  41.1
092G056       870UNK 2129 P  4 C   1  0.22741    32.56  -9.0000   0.6498   0.0917   0.0874   0.0868   0.0822   9.4
092G056       870UNK 2129 P  4 C   2  0.56570    37.09  -9.0000   2.2070   1.4913   1.3955   1.3782   1.3037  13.9
092G056       870UNK 2129 P  4 C   3  1.82384    66.74  -9.0000   8.9697   7.6766   7.1269   7.0032   6.5957  18.7
092G056       870UNK 2129 P  4 C   4 51.18598   268.28  -9.0000 420.0954 392.9375 339.7742 322.0427 297.0110  49.3
092G056       870UNK 2129 P  7 F  -1  0.00000     0.00   7.1144   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2129 P  7 F   0  8.49368    32.53  33.5752  86.7369  83.5838  81.7031  81.2292  77.5031  57.7
092G056       870UNK 2129 P  7 F   1  0.00064     0.08  -9.0000   0.0016   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2129 P  7 F   2  0.00059     0.03  -9.0000   0.0026   0.0019   0.0019   0.0019   0.0018  14.8
092G056       870UNK 2129 P  7 F   3  0.00859     0.28  -9.0000   0.0525   0.0467   0.0460   0.0459   0.0440  19.7
092G056       870UNK 2129 P  7 F   4  8.48385    32.13  -9.0000  86.6801  83.5351  81.6551  81.1813  77.4571  58.0
092G056       870UNK 2129 P  8 H  -1  0.03078    10.91   6.2555   0.0824   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2129 P  8 H   0 16.98982   280.60  22.8523 151.8457 141.9259 135.1380 132.8518 126.2899  27.8
092G056       870UNK 2129 P  8 H   1  0.28255    37.13  -9.0000   0.8101   0.0632   0.0623   0.0622   0.0597   9.8
092G056       870UNK 2129 P  8 H   2  0.88393    53.54  -9.0000   3.8526   2.7060   2.6646   2.6572   2.5490  14.5
092G056       870UNK 2129 P  8 H   3  1.70539    58.35  -9.0000  10.0294   8.7943   8.6303   8.5893   8.2375  19.3
092G056       870UNK 2129 P  8 H   4 14.11795   131.58  -9.0000 137.1535 130.3624 123.7809 121.5431 115.4437  37.0
092G056       870UNK 2129 P 10 MB -1  0.00256     0.82   6.9898   0.0066   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2129 P 10 MB  0 15.09977    90.34  30.4073 189.5582 180.2365 170.9749 169.5040 160.5885  46.1
092G056       870UNK 2129 P 10 MB  1  0.01419     1.93  -9.0000   0.0433   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2129 P 10 MB  2  0.01785     1.10  -9.0000   0.0764   0.0493   0.0475   0.0474   0.0451  14.4
092G056       870UNK 2129 P 10 MB  3  0.05802     2.05  -9.0000   0.3737   0.3239   0.3120   0.3110   0.2956  19.0
092G056       870UNK 2129 P 10 MB  4 15.00971    85.26  -9.0000 189.0648 179.8622 170.6143 169.1445 160.2468  47.3
092G056       870UNK 2129  
092G056       870UNK 2130 P  0    -1  0.05781    20.21   5.9838   0.1681   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2130 P  0     0 94.35837   805.18  26.4162 861.0134 808.9300 736.8435 714.6527 669.8690  38.6
092G056       870UNK 2130 P  0     1  0.51992    71.08  -9.0000   1.4892   0.1541   0.1490   0.1483   0.1412   9.7
092G056       870UNK 2130 P  0     2  1.45435    90.96  -9.0000   6.0767   4.2039   4.0658   4.0413   3.8580  14.3
092G056       870UNK 2130 P  0     3  3.57142   126.64  -9.0000  19.2867  16.7208  15.9965  15.8315  15.0607  18.9
092G056       870UNK 2130 P  0     4 88.81267   516.50  -9.0000 834.1608 787.8513 716.6322 694.6317 650.8090  46.8
092G056       870UNK 2130 P  4 C  -1  0.02524     8.76   5.5581   0.0812   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2130 P  4 C   0 53.78706   402.71  25.2665 432.3713 402.6654 348.6248 330.6922 305.1373  41.2
092G056       870UNK 2130 P  4 C   1  0.22486    32.22  -9.0000   0.6419   0.0905   0.0863   0.0857   0.0812   9.4
092G056       870UNK 2130 P  4 C   2  0.55839    36.64  -9.0000   2.1768   1.4703   1.3753   1.3582   1.2847  13.9
092G056       870UNK 2130 P  4 C   3  1.80819    66.22  -9.0000   8.8884   7.6066   7.0589   6.9358   6.5321  18.6
092G056       870UNK 2130 P  4 C   4 51.19562   267.63  -9.0000 420.6643 393.4981 340.1044 322.3125 297.2394  49.4
092G056       870UNK 2130 P  7 F  -1  0.00000     0.00   7.1327   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2130 P  7 F   0  8.49117    32.69  33.6196  86.8944  83.7387  81.8448  81.3694  77.6377  57.5
092G056       870UNK 2130 P  7 F   1  0.00065     0.08  -9.0000   0.0017   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2130 P  7 F   2  0.00061     0.04  -9.0000   0.0027   0.0020   0.0020   0.0020   0.0019  14.8
092G056       870UNK 2130 P  7 F   3  0.00879     0.29  -9.0000   0.0539   0.0479   0.0472   0.0471   0.0452  19.7
092G056       870UNK 2130 P  7 F   4  8.48112    32.28  -9.0000  86.8361  83.6887  81.7956  81.3202  77.5905  57.8
092G056       870UNK 2130 P  8 H  -1  0.03005    10.64   6.2568   0.0804   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2130 P  8 H   0 16.98481   279.65  22.8822 151.9823 142.0788 135.2359 132.9321 126.3613  27.8
092G056       870UNK 2130 P  8 H   1  0.28031    36.86  -9.0000   0.8025   0.0625   0.0616   0.0615   0.0590   9.8
092G056       870UNK 2130 P  8 H   2  0.87765    53.20  -9.0000   3.8214   2.6827   2.6414   2.6341   2.5268  14.5
092G056       870UNK 2130 P  8 H   3  1.69693    58.10  -9.0000   9.9738   8.7449   8.5809   8.5400   8.1902  19.3
092G056       870UNK 2130 P  8 H   4 14.12992   131.49  -9.0000 137.3846 130.5888 123.9521 121.6965 115.5853  37.0
092G056       870UNK 2130 P 10 MB -1  0.00252     0.81   6.9933   0.0065   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2130 P 10 MB  0 15.09532    90.13  30.4373 189.7653 180.4471 171.1379 169.6590 160.7327  46.2
092G056       870UNK 2130 P 10 MB  1  0.01410     1.92  -9.0000   0.0431   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2130 P 10 MB  2  0.01769     1.09  -9.0000   0.0758   0.0490   0.0471   0.0470   0.0447  14.4
092G056       870UNK 2130 P 10 MB  3  0.05751     2.03  -9.0000   0.3706   0.3214   0.3094   0.3085   0.2932  19.0
092G056       870UNK 2130 P 10 MB  4 15.00602    85.10  -9.0000 189.2758 180.0757 170.7803 169.3024 160.3938  47.4
092G056       870UNK 2130  
092G056       870UNK 2131 P  0    -1  0.05628    19.67   5.9887   0.1637   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2131 P  0     0 94.32420   802.42  26.4570 861.8166 809.7665 737.3479 715.0728 670.2342  38.7
092G056       870UNK 2131 P  0     1  0.51606    70.58  -9.0000   1.4774   0.1526   0.1475   0.1468   0.1398   9.6
092G056       870UNK 2131 P  0     2  1.44344    90.32  -9.0000   6.0312   4.1714   4.0340   4.0096   3.8279  14.3
092G056       870UNK 2131 P  0     3  3.55080   125.97  -9.0000  19.1795  16.6279  15.9048  15.7404  14.9742  18.9
092G056       870UNK 2131 P  0     4 88.81389   515.55  -9.0000 835.1283 788.8145 717.2616 695.1760 651.2923  46.8
092G056       870UNK 2131 P  4 C  -1  0.02447     8.48   5.5610   0.0787   0.0000   0.0000   0.0000   0.0000   6.1
