092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
093G045  85306886UNK 2087 P 15 S   3  0.77084    26.21  -9.0000   3.7845   3.1909   3.1286   3.0916   3.0278  19.4
093G045  85306886UNK 2087 P 15 S   4  0.53863    10.34  -9.0000   2.4857   2.2451   2.1780   2.1399   2.0950  25.8
093G045  85306886UNK 2087  
093G045  85306886UNK 2088 P  0    -1  0.01828     7.19   5.2047   0.0384   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2088 P  0     0  4.25749   314.66  10.3095  17.5299   9.4711   9.2764   9.1723   8.9829  13.1
093G045  85306886UNK 2088 P  0     1  1.57992   197.16  -9.0000   5.3983   0.1956   0.1926   0.1918   0.1879  10.1
093G045  85306886UNK 2088 P  0     2  1.36121    80.79  -9.0000   5.8182   3.8014   3.7408   3.7134   3.6374  14.6
093G045  85306886UNK 2088 P  0     3  0.77435    26.32  -9.0000   3.8074   3.2105   3.1474   3.1101   3.0459  19.4
093G045  85306886UNK 2088 P  0     4  0.54201    10.40  -9.0000   2.5060   2.2636   2.1956   2.1570   2.1118  25.8
093G045  85306886UNK 2088 P 15 S  -1  0.01828     7.19   5.2047   0.0384   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2088 P 15 S   0  4.25749   314.66  10.3095  17.5299   9.4711   9.2764   9.1723   8.9829  13.1
093G045  85306886UNK 2088 P 15 S   1  1.57992   197.16  -9.0000   5.3983   0.1956   0.1926   0.1918   0.1879  10.1
093G045  85306886UNK 2088 P 15 S   2  1.36121    80.79  -9.0000   5.8182   3.8014   3.7408   3.7134   3.6374  14.6
093G045  85306886UNK 2088 P 15 S   3  0.77435    26.32  -9.0000   3.8074   3.2105   3.1474   3.1101   3.0459  19.4
093G045  85306886UNK 2088 P 15 S   4  0.54201    10.40  -9.0000   2.5060   2.2636   2.1956   2.1570   2.1118  25.8
093G045  85306886UNK 2088  
093G045  85306886UNK 2089 P  0    -1  0.01801     7.08   5.2094   0.0379   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2089 P  0     0  4.26795   314.97  10.3256  17.6030   9.5257   9.3288   9.2236   9.0331  13.1
093G045  85306886UNK 2089 P  0     1  1.57998   197.11  -9.0000   5.4053   0.1962   0.1932   0.1923   0.1884  10.1
093G045  85306886UNK 2089 P  0     2  1.36502    80.98  -9.0000   5.8427   3.8188   3.7575   3.7299   3.6535  14.6
093G045  85306886UNK 2089 P  0     3  0.77769    26.43  -9.0000   3.8295   3.2293   3.1655   3.1278   3.0632  19.4
093G045  85306886UNK 2089 P  0     4  0.54525    10.45  -9.0000   2.5255   2.2814   2.2126   2.1736   2.1279  25.8
093G045  85306886UNK 2089 P 15 S  -1  0.01801     7.08   5.2094   0.0379   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2089 P 15 S   0  4.26795   314.97  10.3256  17.6030   9.5257   9.3288   9.2236   9.0331  13.1
093G045  85306886UNK 2089 P 15 S   1  1.57998   197.11  -9.0000   5.4053   0.1962   0.1932   0.1923   0.1884  10.1
093G045  85306886UNK 2089 P 15 S   2  1.36502    80.98  -9.0000   5.8427   3.8188   3.7575   3.7299   3.6535  14.6
093G045  85306886UNK 2089 P 15 S   3  0.77769    26.43  -9.0000   3.8295   3.2293   3.1655   3.1278   3.0632  19.4
093G045  85306886UNK 2089 P 15 S   4  0.54525    10.45  -9.0000   2.5255   2.2814   2.2126   2.1736   2.1279  25.8
093G045  85306886UNK 2089  
093G045  85306886UNK 2090 P  0    -1  0.01775     6.98   5.2140   0.0374   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2090 P  0     0  4.27782   315.26  10.3411  17.6730   9.5782   9.3791   9.2729   9.0813  13.1
093G045  85306886UNK 2090 P  0     1  1.57995   197.05  -9.0000   5.4119   0.1967   0.1937   0.1929   0.1889  10.1
093G045  85306886UNK 2090 P  0     2  1.36862    81.17  -9.0000   5.8661   3.8355   3.7736   3.7457   3.6690  14.7
093G045  85306886UNK 2090 P  0     3  0.78089    26.53  -9.0000   3.8506   3.2474   3.1829   3.1448   3.0798  19.4
093G045  85306886UNK 2090 P  0     4  0.54837    10.51  -9.0000   2.5444   2.2985   2.2289   2.1895   2.1435  25.8
093G045  85306886UNK 2090 P 15 S  -1  0.01775     6.98   5.2140   0.0374   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2090 P 15 S   0  4.27782   315.26  10.3411  17.6730   9.5782   9.3791   9.2729   9.0813  13.1
093G045  85306886UNK 2090 P 15 S   1  1.57995   197.05  -9.0000   5.4119   0.1967   0.1937   0.1929   0.1889  10.1
093G045  85306886UNK 2090 P 15 S   2  1.36862    81.17  -9.0000   5.8661   3.8355   3.7736   3.7457   3.6690  14.7
093G045  85306886UNK 2090 P 15 S   3  0.78089    26.53  -9.0000   3.8506   3.2474   3.1829   3.1448   3.0798  19.4
093G045  85306886UNK 2090 P 15 S   4  0.54837    10.51  -9.0000   2.5444   2.2985   2.2289   2.1895   2.1435  25.8
093G045  85306886UNK 2090  
093G045  85306886UNK 2091 P  0    -1  0.01749     6.87   5.2184   0.0369   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2091 P  0     0  4.28713   315.52  10.3562  17.7399   9.6286   9.4273   9.3201   9.1275  13.2
093G045  85306886UNK 2091 P  0     1  1.57983   196.98  -9.0000   5.4179   0.1972   0.1942   0.1933   0.1894  10.1
093G045  85306886UNK 2091 P  0     2  1.37202    81.35  -9.0000   5.8884   3.8515   3.7889   3.7608   3.6838  14.7
093G045  85306886UNK 2091 P  0     3  0.78393    26.63  -9.0000   3.8710   3.2648   3.1995   3.1611   3.0958  19.4
093G045  85306886UNK 2091 P  0     4  0.55135    10.56  -9.0000   2.5626   2.3151   2.2447   2.2048   2.1585  25.8
093G045  85306886UNK 2091 P 15 S  -1  0.01749     6.87   5.2184   0.0369   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2091 P 15 S   0  4.28713   315.52  10.3562  17.7399   9.6286   9.4273   9.3201   9.1275  13.2
093G045  85306886UNK 2091 P 15 S   1  1.57983   196.98  -9.0000   5.4179   0.1972   0.1942   0.1933   0.1894  10.1
093G045  85306886UNK 2091 P 15 S   2  1.37202    81.35  -9.0000   5.8884   3.8515   3.7889   3.7608   3.6838  14.7
093G045  85306886UNK 2091 P 15 S   3  0.78393    26.63  -9.0000   3.8710   3.2648   3.1995   3.1611   3.0958  19.4
093G045  85306886UNK 2091 P 15 S   4  0.55135    10.56  -9.0000   2.5626   2.3151   2.2447   2.2048   2.1585  25.8
093G045  85306886UNK 2091  
093G045  85306886UNK 2092 P  0    -1  0.01724     6.77   5.2227   0.0364   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2092 P  0     0  4.29590   315.75  10.3709  17.8038   9.6770   9.4735   9.3653   9.1718  13.2
093G045  85306886UNK 2092 P  0     1  1.57962   196.91  -9.0000   5.4234   0.1977   0.1947   0.1938   0.1898  10.1
093G045  85306886UNK 2092 P  0     2  1.37523    81.51  -9.0000   5.9098   3.8667   3.8035   3.7752   3.6979  14.7
093G045  85306886UNK 2092 P  0     3  0.78684    26.72  -9.0000   3.8905   3.2815   3.2155   3.1767   3.1111  19.4
093G045  85306886UNK 2092 P  0     4  0.55422    10.61  -9.0000   2.5801   2.3311   2.2599   2.2196   2.1730  25.8
093G045  85306886UNK 2092 P 15 S  -1  0.01724     6.77   5.2227   0.0364   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2092 P 15 S   0  4.29590   315.75  10.3709  17.8038   9.6770   9.4735   9.3653   9.1718  13.2
093G045  85306886UNK 2092 P 15 S   1  1.57962   196.91  -9.0000   5.4234   0.1977   0.1947   0.1938   0.1898  10.1
093G045  85306886UNK 2092 P 15 S   2  1.37523    81.51  -9.0000   5.9098   3.8667   3.8035   3.7752   3.6979  14.7
093G045  85306886UNK 2092 P 15 S   3  0.78684    26.72  -9.0000   3.8905   3.2815   3.2155   3.1767   3.1111  19.4
093G045  85306886UNK 2092 P 15 S   4  0.55422    10.61  -9.0000   2.5801   2.3311   2.2599   2.2196   2.1730  25.8
093G045  85306886UNK 2092  
093G045  85306886UNK 2093 P  0    -1  0.01699     6.67   5.2269   0.0359   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2093 P  0     0  4.30415   315.96  10.3851  17.8649   9.7234   9.5178   9.4086   9.2142  13.2
093G045  85306886UNK 2093 P  0     1  1.57934   196.82  -9.0000   5.4285   0.1982   0.1951   0.1942   0.1903  10.1
093G045  85306886UNK 2093 P  0     2  1.37825    81.67  -9.0000   5.9301   3.8813   3.8175   3.7889   3.7113  14.7
093G045  85306886UNK 2093 P  0     3  0.78960    26.81  -9.0000   3.9092   3.2974   3.2308   3.1917   3.1257  19.4
093G045  85306886UNK 2093 P  0     4  0.55696    10.66  -9.0000   2.5971   2.3464   2.2745   2.2338   2.1869  25.8
093G045  85306886UNK 2093 P 15 S  -1  0.01699     6.67   5.2269   0.0359   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2093 P 15 S   0  4.30415   315.96  10.3851  17.8649   9.7234   9.5178   9.4086   9.2142  13.2
093G045  85306886UNK 2093 P 15 S   1  1.57934   196.82  -9.0000   5.4285   0.1982   0.1951   0.1942   0.1903  10.1
093G045  85306886UNK 2093 P 15 S   2  1.37825    81.67  -9.0000   5.9301   3.8813   3.8175   3.7889   3.7113  14.7
093G045  85306886UNK 2093 P 15 S   3  0.78960    26.81  -9.0000   3.9092   3.2974   3.2308   3.1917   3.1257  19.4
093G045  85306886UNK 2093 P 15 S   4  0.55696    10.66  -9.0000   2.5971   2.3464   2.2745   2.2338   2.1869  25.8
093G045  85306886UNK 2093  
093G045  85306886UNK 2094 P  0    -1  0.01674     6.58   5.2310   0.0354   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2094 P  0     0  4.31189   316.14  10.3989  17.9232   9.7679   9.5603   9.4501   9.2548  13.2
093G045  85306886UNK 2094 P  0     1  1.57898   196.73  -9.0000   5.4332   0.1986   0.1955   0.1946   0.1907  10.1
093G045  85306886UNK 2094 P  0     2  1.38109    81.82  -9.0000   5.9496   3.8952   3.8308   3.8020   3.7241  14.7
093G045  85306886UNK 2094 P  0     3  0.79223    26.89  -9.0000   3.9271   3.3128   3.2454   3.2060   3.1397  19.4
093G045  85306886UNK 2094 P  0     4  0.55959    10.71  -9.0000   2.6133   2.3613   2.2885   2.2475   2.2003  25.8
093G045  85306886UNK 2094 P 15 S  -1  0.01674     6.58   5.2310   0.0354   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2094 P 15 S   0  4.31189   316.14  10.3989  17.9232   9.7679   9.5603   9.4501   9.2548  13.2
093G045  85306886UNK 2094 P 15 S   1  1.57898   196.73  -9.0000   5.4332   0.1986   0.1955   0.1946   0.1907  10.1
093G045  85306886UNK 2094 P 15 S   2  1.38109    81.82  -9.0000   5.9496   3.8952   3.8308   3.8020   3.7241  14.7
093G045  85306886UNK 2094 P 15 S   3  0.79223    26.89  -9.0000   3.9271   3.3128   3.2454   3.2060   3.1397  19.4
093G045  85306886UNK 2094 P 15 S   4  0.55959    10.71  -9.0000   2.6133   2.3613   2.2885   2.2475   2.2003  25.8
093G045  85306886UNK 2094  
093G045  85306886UNK 2095 P  0    -1  0.01650     6.48   5.2350   0.0349   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2095 P  0     0  4.31915   316.31  10.4122  17.9788   9.8105   9.6009   9.4898   9.2936  13.2
093G045  85306886UNK 2095 P  0     1  1.57855   196.63  -9.0000   5.4374   0.1990   0.1959   0.1950   0.1911  10.1
093G045  85306886UNK 2095 P  0     2  1.38376    81.95  -9.0000   5.9681   3.9085   3.8435   3.8145   3.7363  14.7
093G045  85306886UNK 2095 P  0     3  0.79474    26.97  -9.0000   3.9443   3.3275   3.2595   3.2197   3.1531  19.4
093G045  85306886UNK 2095 P  0     4  0.56210    10.75  -9.0000   2.6290   2.3756   2.3020   2.2606   2.2131  25.8
093G045  85306886UNK 2095 P 15 S  -1  0.01650     6.48   5.2350   0.0349   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2095 P 15 S   0  4.31915   316.31  10.4122  17.9788   9.8105   9.6009   9.4898   9.2936  13.2
093G045  85306886UNK 2095 P 15 S   1  1.57855   196.63  -9.0000   5.4374   0.1990   0.1959   0.1950   0.1911  10.1
093G045  85306886UNK 2095 P 15 S   2  1.38376    81.95  -9.0000   5.9681   3.9085   3.8435   3.8145   3.7363  14.7
093G045  85306886UNK 2095 P 15 S   3  0.79474    26.97  -9.0000   3.9443   3.3275   3.2595   3.2197   3.1531  19.4
093G045  85306886UNK 2095 P 15 S   4  0.56210    10.75  -9.0000   2.6290   2.3756   2.3020   2.2606   2.2131  25.8
093G045  85306886UNK 2095  
093G045  85306886UNK 2096 P  0    -1  0.01626     6.38   5.2389   0.0344   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2096 P  0     0  4.32595   316.45  10.4252  18.0318   9.8514   9.6398   9.5277   9.3307  13.2
093G045  85306886UNK 2096 P  0     1  1.57805   196.53  -9.0000   5.4412   0.1994   0.1963   0.1954   0.1914  10.1
093G045  85306886UNK 2096 P  0     2  1.38627    82.08  -9.0000   5.9857   3.9211   3.8556   3.8263   3.7479  14.7
093G045  85306886UNK 2096 P  0     3  0.79711    27.05  -9.0000   3.9608   3.3416   3.2729   3.2328   3.1659  19.4
093G045  85306886UNK 2096 P  0     4  0.56451    10.79  -9.0000   2.6441   2.3893   2.3150   2.2733   2.2255  25.8
093G045  85306886UNK 2096 P 15 S  -1  0.01626     6.38   5.2389   0.0344   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2096 P 15 S   0  4.32595   316.45  10.4252  18.0318   9.8514   9.6398   9.5277   9.3307  13.2
093G045  85306886UNK 2096 P 15 S   1  1.57805   196.53  -9.0000   5.4412   0.1994   0.1963   0.1954   0.1914  10.1
093G045  85306886UNK 2096 P 15 S   2  1.38627    82.08  -9.0000   5.9857   3.9211   3.8556   3.8263   3.7479  14.7
093G045  85306886UNK 2096 P 15 S   3  0.79711    27.05  -9.0000   3.9608   3.3416   3.2729   3.2328   3.1659  19.4
093G045  85306886UNK 2096 P 15 S   4  0.56451    10.79  -9.0000   2.6441   2.3893   2.3150   2.2733   2.2255  25.8
093G045  85306886UNK 2096  
093G045  85306886UNK 2097 P  0    -1  0.01602     6.29   5.2426   0.0340   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2097 P  0     0  4.33229   316.56  10.4378  18.0823   9.8906   9.6770   9.5640   9.3662  13.2
093G045  85306886UNK 2097 P  0     1  1.57748   196.41  -9.0000   5.4447   0.1998   0.1966   0.1957   0.1917  10.1
093G045  85306886UNK 2097 P  0     2  1.38862    82.20  -9.0000   6.0024   3.9332   3.8671   3.8376   3.7589  14.7
093G045  85306886UNK 2097 P  0     3  0.79937    27.12  -9.0000   3.9766   3.3551   3.2857   3.2453   3.1782  19.4
093G045  85306886UNK 2097 P  0     4  0.56682    10.83  -9.0000   2.6586   2.4025   2.3275   2.2854   2.2374  25.8
093G045  85306886UNK 2097 P 15 S  -1  0.01602     6.29   5.2426   0.0340   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2097 P 15 S   0  4.33229   316.56  10.4378  18.0823   9.8906   9.6770   9.5640   9.3662  13.2
093G045  85306886UNK 2097 P 15 S   1  1.57748   196.41  -9.0000   5.4447   0.1998   0.1966   0.1957   0.1917  10.1
093G045  85306886UNK 2097 P 15 S   2  1.38862    82.20  -9.0000   6.0024   3.9332   3.8671   3.8376   3.7589  14.7
093G045  85306886UNK 2097 P 15 S   3  0.79937    27.12  -9.0000   3.9766   3.3551   3.2857   3.2453   3.1782  19.4
093G045  85306886UNK 2097 P 15 S   4  0.56682    10.83  -9.0000   2.6586   2.4025   2.3275   2.2854   2.2374  25.8
093G045  85306886UNK 2097  
093G045  85306886UNK 2098 P  0    -1  0.01579     6.20   5.2463   0.0335   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2098 P  0     0  4.33820   316.66  10.4500  18.1304   9.9281   9.7125   9.5987   9.4001  13.2
093G045  85306886UNK 2098 P  0     1  1.57685   196.30  -9.0000   5.4477   0.2002   0.1970   0.1961   0.1921  10.1
093G045  85306886UNK 2098 P  0     2  1.39081    82.31  -9.0000   6.0184   3.9447   3.8780   3.8483   3.7694  14.7
093G045  85306886UNK 2098 P  0     3  0.80152    27.19  -9.0000   3.9917   3.3680   3.2980   3.2572   3.1899  19.4
093G045  85306886UNK 2098 P  0     4  0.56902    10.87  -9.0000   2.6726   2.4153   2.3396   2.2971   2.2488  25.8
093G045  85306886UNK 2098 P 15 S  -1  0.01579     6.20   5.2463   0.0335   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2098 P 15 S   0  4.33820   316.66  10.4500  18.1304   9.9281   9.7125   9.5987   9.4001  13.2
093G045  85306886UNK 2098 P 15 S   1  1.57685   196.30  -9.0000   5.4477   0.2002   0.1970   0.1961   0.1921  10.1
093G045  85306886UNK 2098 P 15 S   2  1.39081    82.31  -9.0000   6.0184   3.9447   3.8780   3.8483   3.7694  14.7
093G045  85306886UNK 2098 P 15 S   3  0.80152    27.19  -9.0000   3.9917   3.3680   3.2980   3.2572   3.1899  19.4
093G045  85306886UNK 2098 P 15 S   4  0.56902    10.87  -9.0000   2.6726   2.4153   2.3396   2.2971   2.2488  25.8
093G045  85306886UNK 2098  
093G045  85306886UNK 2099 P  0    -1  0.01556     6.11   5.2498   0.0331   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2099 P  0     0  4.34369   316.74  10.4618  18.1761   9.9639   9.7465   9.6317   9.4324  13.2
093G045  85306886UNK 2099 P  0     1  1.57616   196.17  -9.0000   5.4504   0.2005   0.1973   0.1964   0.1923  10.1
093G045  85306886UNK 2099 P  0     2  1.39286    82.41  -9.0000   6.0335   3.9556   3.8884   3.8584   3.7793  14.7
093G045  85306886UNK 2099 P  0     3  0.80355    27.25  -9.0000   4.0062   3.3803   3.3097   3.2687   3.2011  19.4
093G045  85306886UNK 2099 P  0     4  0.57112    10.91  -9.0000   2.6860   2.4275   2.3511   2.3083   2.2597  25.8
093G045  85306886UNK 2099 P 15 S  -1  0.01556     6.11   5.2498   0.0331   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2099 P 15 S   0  4.34369   316.74  10.4618  18.1761   9.9639   9.7465   9.6317   9.4324  13.2
093G045  85306886UNK 2099 P 15 S   1  1.57616   196.17  -9.0000   5.4504   0.2005   0.1973   0.1964   0.1923  10.1
093G045  85306886UNK 2099 P 15 S   2  1.39286    82.41  -9.0000   6.0335   3.9556   3.8884   3.8584   3.7793  14.7
093G045  85306886UNK 2099 P 15 S   3  0.80355    27.25  -9.0000   4.0062   3.3803   3.3097   3.2687   3.2011  19.4
093G045  85306886UNK 2099 P 15 S   4  0.57112    10.91  -9.0000   2.6860   2.4275   2.3511   2.3083   2.2597  25.8
093G045  85306886UNK 2099  
093G045  85306886UNK 2100 P  0    -1  0.01534     6.02   5.2533   0.0326   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2100 P  0     0  4.34878   316.80  10.4734  18.2196   9.9982   9.7789   9.6633   9.4633  13.2
093G045  85306886UNK 2100 P  0     1  1.57540   196.04  -9.0000   5.4528   0.2008   0.1975   0.1966   0.1926  10.1
093G045  85306886UNK 2100 P  0     2  1.39477    82.51  -9.0000   6.0479   3.9660   3.8982   3.8681   3.7888  14.7
093G045  85306886UNK 2100 P  0     3  0.80548    27.31  -9.0000   4.0200   3.3921   3.3209   3.2795   3.2117  19.4
093G045  85306886UNK 2100 P  0     4  0.57313    10.94  -9.0000   2.6989   2.4393   2.3622   2.3190   2.2702  25.8
093G045  85306886UNK 2100 P 15 S  -1  0.01534     6.02   5.2533   0.0326   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2100 P 15 S   0  4.34878   316.80  10.4734  18.2196   9.9982   9.7789   9.6633   9.4633  13.2
093G045  85306886UNK 2100 P 15 S   1  1.57540   196.04  -9.0000   5.4528   0.2008   0.1975   0.1966   0.1926  10.1
093G045  85306886UNK 2100 P 15 S   2  1.39477    82.51  -9.0000   6.0479   3.9660   3.8982   3.8681   3.7888  14.7
093G045  85306886UNK 2100 P 15 S   3  0.80548    27.31  -9.0000   4.0200   3.3921   3.3209   3.2795   3.2117  19.4
093G045  85306886UNK 2100 P 15 S   4  0.57313    10.94  -9.0000   2.6989   2.4393   2.3622   2.3190   2.2702  25.8
093G045  85306886UNK 2100  
093G045  85306886UNK 2101 P  0    -1  0.01511     5.93   5.2566   0.0322   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2101 P  0     0  4.35348   316.84  10.4845  18.2608  10.0310   9.8098   9.6933   9.4927  13.2
093G045  85306886UNK 2101 P  0     1  1.57459   195.90  -9.0000   5.4547   0.2011   0.1978   0.1969   0.1929  10.1
093G045  85306886UNK 2101 P  0     2  1.39654    82.59  -9.0000   6.0615   3.9759   3.9075   3.8772   3.7977  14.7
093G045  85306886UNK 2101 P  0     3  0.80730    27.37  -9.0000   4.0332   3.4034   3.3316   3.2899   3.2219  19.4
093G045  85306886UNK 2101 P  0     4  0.57505    10.98  -9.0000   2.7114   2.4506   2.3728   2.3293   2.2803  25.8
093G045  85306886UNK 2101 P 15 S  -1  0.01511     5.93   5.2566   0.0322   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2101 P 15 S   0  4.35348   316.84  10.4845  18.2608  10.0310   9.8098   9.6933   9.4927  13.2
093G045  85306886UNK 2101 P 15 S   1  1.57459   195.90  -9.0000   5.4547   0.2011   0.1978   0.1969   0.1929  10.1
093G045  85306886UNK 2101 P 15 S   2  1.39654    82.59  -9.0000   6.0615   3.9759   3.9075   3.8772   3.7977  14.7
093G045  85306886UNK 2101 P 15 S   3  0.80730    27.37  -9.0000   4.0332   3.4034   3.3316   3.2899   3.2219  19.4
093G045  85306886UNK 2101 P 15 S   4  0.57505    10.98  -9.0000   2.7114   2.4506   2.3728   2.3293   2.2803  25.8
093G045  85306886UNK 2101  
093G045  85306886UNK 2102 P  0    -1  0.01490     5.84   5.2599   0.0317   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2102 P  0     0  4.35780   316.87  10.4954  18.2999  10.0623   9.8393   9.7220   9.5207  13.2
093G045  85306886UNK 2102 P  0     1  1.57372   195.76  -9.0000   5.4564   0.2013   0.1981   0.1971   0.1931  10.1
093G045  85306886UNK 2102 P  0     2  1.39818    82.67  -9.0000   6.0744   3.9853   3.9164   3.8859   3.8062  14.7
