FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
12747053,093G072,97569832,DVA,UNK,UNK,V,UNK,0.5,25,8,HE,10,3,5,SBS,14,85.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,2,2,LA,1,1,,,,TC,100,,,,
12747064,093G072,76376078,DVA,UNK,UNK,V,UNK,0.6,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
12747066,093G072,06829944,DVA,UNK,UNK,V,UNK,0.7,25,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747073,093G072,67599740,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,10,3,10,SBS,14,48.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747080,093G072,05275355,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,5,3,5,SBS,14,56.0,1.000,,V,T,U,TC,OP,2012,2012,29.0,ES,2,1,,,,,,,TC,100,,,,
12747081,093G072,91304471,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,30,8,5,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,15,1,RI,5,2,,,,LA,15,SL,85,,
12747087,093G072,60322895,DVA,UNK,UNK,V,UNK,0.8,30,8,HE,20,3,10,SBS,14,71.0,1.000,,V,T,U,TB,SP,2012,2012,,LA,3,1,,,,,,,SL,60,TB,40,,
12747089,093G072,11461903,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12747090,093G072,61464971,DVA,UNK,UNK,V,UNK,1.5,20,8,HE,15,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747093,093G072,79981584,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,10,3,10,SBS,14,88.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747099,093G072,37223473,DVA,UNK,UNK,V,UNK,4.0,55,8,HE,15,3,,SBS,14,29.0,1.000,,V,T,U,TC,SP,2012,2012,,LA,3,1,RI,2,2,,,,TC,100,,,,
12747100,093G072,05495839,DVA,UNK,UNK,V,UNK,0.5,15,8,HE,10,3,15,SBS,14,44.0,1.000,,V,T,U,TC,SP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
12747102,093G072,35151005,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,15,3,10,SBS,14,64.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747110,093G072,10382223,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,5,SBS,14,91.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
12747111,093G072,56495967,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,10,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747116,093G072,91950405,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,15,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,83.0,,,,,,,,,,TC,100,,,,
12747118,093G072,39653639,DVA,UNK,UNK,V,UNK,1.0,45,8,HE,25,3,10,SBS,14,26.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,SL,60,TC,40,,
12747122,093G072,66964678,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,15,3,10,SBS,14,47.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747129,093G072,42005054,DVA,UNK,UNK,V,UNK,2.5,25,8,HE,15,3,5,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747130,093G072,09786363,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,5,3,5,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,,,,,,,,,,TC,100,,,,
12747134,093G072,73745820,DVA,UNK,UNK,V,UNK,0.7,45,8,HE,35,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
12747135,093G072,94241063,DVA,UNK,UNK,V,UNK,0.5,15,8,HE,10,3,10,SBS,14,42.0,1.000,,V,T,U,TC,SP,2012,2012,40.0,RZ,3,2,,,,,,,TC,100,,,,
12747137,093G072,98871868,DVA,UNK,UNK,V,UNK,0.8,60,8,HE,20,3,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
12747138,093G072,00854954,DVA,UNK,UNK,V,UNK,3.5,75,8,HE,10,3,,SBS,14,85.0,,,V,N,U,ST,DE,2012,2012,,RI,10,2,,,,,,,ST,90,RI,10,,
12747140,093G072,76591148,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,5,3,5,SBS,14,92.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747145,093G072,01344185,DVA,UNK,UNK,V,UNK,0.3,40,8,HE,25,8,,SBS,14,43.0,1.000,,V,T,U,TM,SP,2012,2012,,ES,10,3,,,,,,,TM,100,,,,
12747154,093G072,96381215,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12747155,093G072,67144639,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,,SBS,14,99.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12747159,093G072,99754697,DVA,UNK,UNK,V,UNK,3.0,3,3,HG,91,9,,SBS,14,85.0,,,V,N,U,HG,DE,2012,2012,,RI,3,2,,,,,,,HG,100,,,,
12747164,093G072,60710185,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,15,3,10,SBS,14,48.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747166,093G072,52036096,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,15,SBS,14,83.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747167,093G072,72541839,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,10,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12747170,093G072,01161626,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,5,3,10,SBS,14,95.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12747172,093G072,41953230,DVA,UNK,UNK,V,UNK,0.7,35,8,HE,25,8,20,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,6,1,RI,4,2,,,,SL,100,,,,
12747179,093G072,67910641,DVA,UNK,UNK,V,UNK,4.0,65,8,HE,15,3,5,SBS,14,85.0,,,V,N,U,ST,DE,2012,2012,,RI,5,2,,,,,,,ST,100,,,,
12747180,093G072,91010519,DVA,UNK,UNK,V,UNK,0.6,45,8,HE,30,8,20,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
12747186,093G072,11011545,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,7,2,LA,1,1,,,,TM,100,,,,
12747193,093G072,34443700,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,25,8,10,SBS,14,26.0,1.000,,V,T,U,TC,SP,2012,2012,,RI,1,2,,,,,,,SL,70,TC,30,,
12747194,093G072,54480592,DVA,UNK,UNK,V,UNK,1.5,30,8,HE,15,3,15,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,3,1,,,,,,,SL,100,,,,
12747197,093G072,70321558,DVA,UNK,UNK,V,UNK,5.0,60,8,HE,20,3,5,SBS,14,23.0,1.000,,V,N,U,ST,OP,2012,2012,,RI,3,2,LA,2,1,,,,ST,100,,,,
12747200,093G072,63720218,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,10,3,10,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747201,093G072,96880631,DVA,UNK,UNK,V,UNK,0.8,35,8,HE,15,3,20,SBS,14,41.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12747206,093G072,95970630,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,10,3,10,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747208,093G072,04425627,DVA,UNK,UNK,V,UNK,1.5,15,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747212,093G072,41949835,DVA,UNK,UNK,V,UNK,1.0,20,3,HE,10,3,10,SBS,14,40.0,1.000,,V,T,U,TC,SP,2012,2012,75.0,ES,10,3,,,,,,,TC,70,SL,30,,
12747221,093G072,86285171,DVA,UNK,UNK,V,UNK,0.5,25,8,HE,15,3,,SBS,14,92.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,1,1,,,,,,,TM,100,,,,
12747232,093G072,98864421,DVA,UNK,UNK,V,UNK,0.5,40,8,HE,25,8,,SBS,14,71.0,1.000,,V,T,U,TM,SP,2012,2012,,ES,10,3,,,,,,,SL,80,TM,20,,
12747233,093G072,03474542,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,,SBS,14,79.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
12747234,093G072,75835156,DVA,UNK,UNK,V,UNK,1.3,25,8,HE,10,3,5,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12747235,093G072,46133224,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
12747236,093G072,53235681,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,35,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,5,3,,,,,,,SL,60,HE,40,,
12747239,093G072,44495523,DVA,UNK,UNK,V,UNK,0.5,40,8,HE,25,8,15,SBS,14,26.0,1.000,,V,T,W,TC,SP,2012,2012,,,,,,,,,,,SL,60,TC,40,,
12747244,093G072,46339942,DVA,UNK,UNK,V,UNK,1.5,35,8,HE,10,3,10,SBS,14,13.0,1.000,,V,T,U,TC,SP,2012,2012,63.0,,,,,,,,,,TC,100,,,,
12747247,093G072,75181282,DVA,UNK,UNK,V,UNK,1.8,30,8,HE,5,3,,SBS,14,64.0,1.000,,V,T,U,TC,OP,2014,2014,,RI,2,2,,,,,,,TC,100,,,,
12747255,093G072,03496376,DVA,UNK,UNK,V,UNK,0.7,30,8,HE,10,3,10,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747263,093G072,46204816,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TB,DE,2012,2012,,,,,,,,,,,TB,100,,,,
12747264,093G072,08895530,DVA,UNK,UNK,V,UNK,0.3,45,8,HE,35,8,,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
12747267,093G072,01246298,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,10,SBS,14,91.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747271,093G072,59715374,DVA,UNK,UNK,V,UNK,1.2,10,3,HE,5,3,5,SBS,14,91.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,2,2,,,,,,,TC,100,,,,
12747274,093G072,58244805,DVA,UNK,UNK,V,UNK,1.2,15,8,HE,10,3,5,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747278,093G072,63770156,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,ES,5,3,RZ,3,2,,,,TC,100,,,,
12747279,093G072,34453884,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,5,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,57.0,,,,,,,,,,TC,100,,,,
12747281,093G072,09040869,DVA,UNK,UNK,V,UNK,0.6,50,8,HE,30,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,3,1,,,,,,,SL,100,,,,
12747284,093G072,43902900,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,15,3,10,SBS,14,41.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12747285,093G072,59306041,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,5,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
12747288,093G072,56212348,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2005,2005,,ES,5,3,,,,,,,TC,100,,,,
12747297,093G072,09285096,DVA,UNK,UNK,V,UNK,0.5,35,8,HE,20,3,10,SBS,14,44.0,1.000,,V,T,U,TM,SP,2012,2012,,,,,,,,,,,TM,100,,,,
12747308,093G072,99100758,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,30,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,15,1,,,,,,,SL,90,LA,10,,
12747309,093G072,08519873,DVA,UNK,UNK,V,UNK,0.7,40,8,HE,35,8,,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,15,1,,,,,,,SL,90,LA,10,,
12747310,093G072,46071081,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12747318,093G072,58694912,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,10,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747327,093G072,72872477,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,LA,5,3,,,,,,,TC,100,,,,
12747328,093G072,07436072,DVA,UNK,UNK,V,UNK,0.5,25,8,HE,10,3,15,SBS,14,79.0,1.000,,V,T,U,TC,SP,2012,2012,,ES,5,3,,,,,,,TC,100,,,,
12747333,093G072,58945116,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12747350,093G072,05661291,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12747352,093G072,75884528,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,5,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,ES,2,3,,,,TC,100,,,,
12747357,093G072,56855261,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,95.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
12747373,093G072,51375900,DVA,UNK,UNK,V,UNK,1.3,40,8,HE,25,8,10,SBS,14,21.0,1.000,,V,T,U,TC,SP,2012,2012,,LA,5,3,,,,,,,SL,60,TC,30,HE,10
12747374,093G072,08490994,DVA,UNK,UNK,V,UNK,1.3,25,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747382,093G072,07172981,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,99.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12747387,093G072,77752594,DVA,UNK,UNK,V,UNK,0.8,25,3,HE,50,8,10,SBS,14,78.0,1.000,,V,N,W,SL,SP,2012,2012,,,,,,,,,,,HE,60,SL,40,,
12747390,093G072,11739936,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,L,U,EL,GP,2012,2012,,GP,100,9,,,,,,,GP,100,,,,
12747392,093G072,08121483,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,10,3,5,SBS,14,75.0,1.000,,V,T,U,TC,OP,2012,2012,60.0,,,,,,,,,,TC,100,,,,
12747393,093G072,01832764,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,5,3,10,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
12747398,093G072,58341893,DVA,UNK,UNK,V,UNK,0.2,35,8,HE,25,8,,SBS,14,86.0,1.000,,V,T,U,TC,SP,2011,2011,,ES,15,3,RZ,2,2,,,,TC,100,,,,
12747404,093G072,64490334,DVA,UNK,UNK,V,UNK,2.5,40,8,HE,10,3,5,SBS,14,48.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747405,093G072,73464569,DVA,UNK,UNK,V,UNK,6.0,65,8,HE,10,3,5,SBS,14,22.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,ST,80,TC,20,,
12747406,093G072,94290768,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,10,3,10,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747411,093G072,06583564,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,20,8,5,SBS,14,45.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,70,SL,30,,
12747412,093G072,76631310,DVA,UNK,UNK,V,UNK,3.5,65,8,HE,15,3,5,SBS,14,10.0,1.000,,V,N,U,ST,DE,2012,2012,,RI,5,2,,,,,,,ST,100,,,,
12747414,093G072,06573171,DVA,UNK,UNK,V,UNK,0.8,10,3,HE,5,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12747415,093G072,87175729,DVA,UNK,UNK,V,UNK,1.5,45,8,HE,35,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,3,1,,,,,,,SL,100,,,,
12747423,093G072,73724417,DVA,UNK,UNK,V,UNK,1.3,20,8,HE,10,3,10,SBS,14,32.0,1.000,,V,T,U,TC,SP,2012,2012,38.0,,,,,,,,,,TC,60,TM,40,,
12747424,093G072,36855566,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,5,3,,SBS,14,95.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,4,2,,,,,,,TM,100,,,,
12747427,093G072,75151522,DVA,UNK,UNK,V,UNK,0.6,15,8,HE,10,3,10,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
12747428,093G072,60669740,DVA,UNK,UNK,V,UNK,1.2,30,8,HE,10,3,5,SBS,14,45.0,1.000,,V,T,U,TM,OP,2012,2012,33.0,RZ,3,2,,,,,,,TM,100,,,,
12747429,093G072,61075134,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,10,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,ES,2,2,,,,,,,TC,100,,,,
12747432,093G072,77285444,DVA,UNK,UNK,V,UNK,1.5,40,8,HE,25,8,10,SBS,14,20.0,1.000,,V,N,U,SL,OP,2012,2012,,LA,4,3,RZ,1,1,,,,SL,100,,,,
12747434,093G072,97110765,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,10,3,10,SBS,14,51.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747439,093G072,90279831,DVA,UNK,UNK,V,UNK,1.2,15,3,HE,5,3,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747440,093G072,07551218,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747465,093G072,41172905,DVA,UNK,UNK,V,UNK,0.7,30,8,HE,15,3,5,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747469,093G072,02715731,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,15,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
12747479,093G072,08373260,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,25,8,,SBS,14,89.0,1.000,,V,T,U,TB,OP,2012,2012,,RZ,3,2,,,,,,,TB,70,SL,30,,
12747481,093G072,50445594,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,15,SBS,14,53.0,1.000,,V,T,U,TC,SP,2012,2012,71.0,,,,,,,,,,TC,100,,,,
12747486,093G072,95530269,DVA,UNK,UNK,V,UNK,1.0,15,8,HE,10,3,10,SBS,14,50.0,1.000,,V,T,U,TC,OP,2012,2012,30.0,,,,,,,,,,TC,100,,,,
12747493,093G072,71920245,DVA,UNK,UNK,V,UNK,1.2,35,8,HE,35,8,10,SBS,14,20.0,1.000,,V,N,U,SL,OP,2012,2012,,LA,3,1,RI,2,2,,,,SL,70,HE,20,TC,10
12747501,093G072,61794636,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,15,3,10,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12747506,093G072,74775556,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,5,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,,,,,,,,,,TC,100,,,,
12747515,093G072,54463182,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,5,SBS,14,87.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747516,093G072,54154450,DVA,UNK,UNK,V,UNK,0.5,25,8,HE,15,3,,SBS,14,94.0,1.000,,V,T,U,TC,OP,2012,2012,,ES,2,1,,,,,,,TC,100,,,,
12747517,093G072,35579747,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,5,3,5,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747519,093G072,62142973,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,25,8,10,SBS,14,55.0,1.000,,V,N,U,SL,OP,2012,2012,91.0,,,,,,,,,,SL,100,,,,
12747521,093G072,08552397,DVA,UNK,UNK,V,UNK,1.3,20,8,HE,10,8,15,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12747523,093G072,94470433,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,5,3,10,SBS,14,72.0,1.000,,V,T,U,TC,OP,2012,2012,44.0,,,,,,,,,,TC,100,,,,
12747524,093G072,09055626,DVA,UNK,UNK,V,UNK,0.6,5,3,HE,65,8,,SBS,14,85.0,,,V,N,W,HE,DE,2012,2012,,LA,20,2,,,,,,,HE,100,,,,
12747528,093G072,63845290,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,5,3,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2012,2012,38.0,,,,,,,,,,TC,100,,,,
12747531,093G072,96390502,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,15,SBS,14,83.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747532,093G072,12709925,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,35,8,,SBS,14,90.0,1.000,,V,T,U,TC,SP,2004,2004,,ES,8,3,,,,,,,TC,100,,,,
12747535,093G072,74021336,DVA,UNK,UNK,V,UNK,1.5,25,8,HE,10,3,10,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747537,093G072,40855237,DVA,UNK,UNK,V,UNK,0.8,30,8,HE,25,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,25,1,,,,,,,SL,70,LA,20,HE,10
12747544,093G072,97420612,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747547,093G072,62674018,DVA,UNK,UNK,V,UNK,0.8,20,8,HE,10,3,,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747548,093G072,74644336,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,15,3,10,SBS,14,35.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12747551,093G072,07565883,DVA,UNK,UNK,V,UNK,0.3,5,3,HE,5,3,5,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747552,093G072,57623698,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,5,SBS,14,87.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,2,1,RZ,1,2,,,,TC,100,,,,
12747555,093G072,97844201,DVA,UNK,UNK,V,UNK,5.0,70,8,HE,20,3,,SBS,14,85.0,,,V,N,U,ST,DE,2012,2012,,LA,2,3,,,,,,,ST,100,,,,
12747556,093G072,11441262,DVA,UNK,UNK,V,UNK,2.4,25,8,HE,5,3,5,SBS,14,59.0,1.000,,V,T,U,TC,OP,2012,2012,,RI,3,2,,,,,,,TC,100,,,,
12747563,093G072,79562257,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,20,3,10,SBS,14,82.0,1.000,,V,T,U,TM,SP,2012,2012,,,,,,,,,,,TM,100,,,,
12747569,093G072,82565894,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,20,3,5,SBS,14,36.0,1.000,,V,T,U,TM,SP,2012,2012,59.0,,,,,,,,,,SL,65,TM,35,,
12747590,093G072,07635461,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,10,3,10,SBS,14,50.0,1.000,,V,T,U,TC,OP,2012,2012,39.0,,,,,,,,,,TC,100,,,,
12747596,093G072,82451045,DVA,UNK,UNK,V,UNK,0.6,35,8,HE,15,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
